;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.3603333333333334;0.6396666666666667;0.6528928571428572;0.3471071428571429;0.4874374098124097;0.5125625901875902;0.3815853174603175;0.6184146825396826;0.3389107142857143;0.6610892857142856;0
1;0.7599944439517496;0.2400055560482504;0.8406172363797048;0.15938276362029552;0.750022407524536;0.24997759247546406;0.7330672275054103;0.2669327724945894;0.8742798124957997;0.12572018750419947;1
2;0.5974615611340586;0.4025384388659409;0.692694900918207;0.3073050990817937;0.6017455135581911;0.3982544864418094;0.6954968562118437;0.30450314378815563;0.5971177725895044;0.4028822274104953;0
3;0.5457261241510466;0.4542738758489533;0.4288008476946168;0.571199152305383;0.446390137530169;0.5536098624698311;0.4511427807486632;0.5488572192513368;0.4929027802950405;0.5070972197049596;1
4;0.7181773621803036;0.28182263781969696;0.5404634019875892;0.45953659801241065;0.45950925323816205;0.540490746761838;0.625439158064158;0.3745608419358421;0.488756670470912;0.511243329529088;1
5;0.9541309523809524;0.04586904761904762;0.9475;0.0525;0.9645214285714285;0.03547857142857143;1.0;0.0;0.9525;0.0475;0
6;0.783687395035305;0.21631260496469495;0.7571636704798465;0.2428363295201531;0.7909261954505762;0.2090738045494236;0.804488608467556;0.19551139153244435;1.0;0.0;0
7;0.7202507142533656;0.279749285746634;0.8652342087176517;0.13476579128234792;0.761996958931599;0.23800304106840084;0.8473729724049445;0.1526270275950553;0.7656659015391215;0.23433409846087877;0
8;0.6589973498262807;0.3410026501737197;0.6652098832175811;0.3347901167824188;0.5790695423857187;0.4209304576142811;0.693897094116754;0.3061029058832467;0.7332387515014114;0.2667612484985887;1
9;0.7630348124098121;0.23696518759018761;0.6284989177489175;0.37150108225108225;0.7715858363858372;0.2284141636141636;0.5318333333333333;0.46816666666666684;0.6162741702741702;0.3837258297258298;0
10;0.24781746031746033;0.7521825396825395;0.24295670995670995;0.7570432900432899;0.3125535714285715;0.6874464285714287;0.01633333333333333;0.9836666666666669;0.25700569985569993;0.7429943001443016;0
11;1.0;0.0;1.0;0.0;1.0;0.0;0.9997142857142858;0.0002857142857142857;1.0;0.0;0
12;0.7227662143896559;0.27723378561034384;0.7282745931352482;0.271725406864751;0.7586482399179763;0.24135176008202322;0.726676162167651;0.2733238378323491;0.7075053114046362;0.2924946885953642;0
13;0.6965219332465367;0.30347806675346367;0.6975613599652805;0.3024386400347204;0.7449798576964123;0.2550201423035877;0.6651295968604319;0.33487040313956795;0.7038388506021341;0.29616114939786603;0
14;0.7358406868759032;0.2641593131240965;0.8652342087176517;0.13476579128234792;0.7249898567889881;0.27501014321101164;0.7054300766401548;0.29456992335984455;0.7046456592841805;0.2953543407158194;0
15;0.7857700646618611;0.21422993533814003;0.8251439218890841;0.17485607811091566;0.8145298360480244;0.18547016395197513;0.8104933087852977;0.189506691214702;0.9098974741718553;0.09010252582814497;0
16;0.8371668030885526;0.16283319691144799;0.8323683905533741;0.16763160944662484;0.8164151799997384;0.1835848200002611;0.7584041629595042;0.24159583704049697;0.8147736889357629;0.18522631106423718;0
17;0.9256634652585122;0.07433653474148832;0.7891661447212919;0.21083385527870832;0.8145298360480244;0.18547016395197513;0.8104933087852977;0.189506691214702;0.9211550528719644;0.0788449471280353;0
18;0.8109420024420024;0.18905799755799754;0.6054650072150068;0.39453499278499293;0.4980452380952382;0.5019547619047617;0.6580873848373847;0.3419126151626153;0.5555913669663669;0.4444086330336329;0
19;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
20;0.6836887726654298;0.31631122733457;0.7195414986976432;0.28045850130235705;0.7449604045937219;0.25503959540627735;0.7591889165725647;0.24081108342743526;0.6820194749224381;0.31798052507756186;0
21;0.7835170630063036;0.21648293699369686;0.8113454036326764;0.18865459636732346;0.8198862271407424;0.18011377285925675;0.8243944413615887;0.17560555863841204;0.7623754513777903;0.2376245486222099;1
22;0.7068942701872098;0.2931057298127896;0.683540438759689;0.31645956124031066;0.6801335523359496;0.31986644766405065;0.6920902927693215;0.30790970723067845;0.7506618396755026;0.2493381603244984;0
23;0.99;0.01;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
24;0.49877317649361835;0.5012268235063817;0.510545931766742;0.48945406823325804;0.3499370091748859;0.6500629908251138;0.4735269938855633;0.5264730061144366;0.5732041049894755;0.42679589501052495;0
25;0.7553412567066305;0.24465874329336884;0.7898939542219527;0.21010604577804698;0.720403251729562;0.2795967482704374;0.730877127740755;0.2691228722592451;0.6866713642578927;0.31332863574210723;0
26;0.8323459721456663;0.16765402785433436;0.8609725593803279;0.1390274406196721;0.8516543844881354;0.1483456155118642;1.0;0.0;0.8298842686639123;0.17011573133608784;0
27;0.3769683659776613;0.6230316340223392;0.4291599037142768;0.5708400962857233;0.4465056600391351;0.553494339960865;0.5159804212815046;0.48401957871849516;0.4196012814155231;0.5803987185844768;1
