;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.40382074217781583;0.5961792578221842;0.4574613034077144;0.5425386965922856;0.38148233827426836;0.6185176617257316;0.3348886314146373;0.6651113685853627;0.3810487380420111;0.6189512619579889;0
1;0.39991658034506583;0.6000834196549342;0.3773679238907357;0.6226320761092643;0.38886640572000764;0.6111335942799924;0.39721754133959153;0.6027824586604085;0.3917650969207078;0.6082349030792922;1
2;0.40357681564500136;0.5964231843549986;0.33916983645608834;0.6608301635439117;0.4010185546426144;0.5989814453573856;0.34020722336130527;0.6597927766386947;0.3830965898648274;0.6169034101351726;0
3;0.5240913716648015;0.4759086283351986;0.5590777621197445;0.4409222378802555;0.5884380352414453;0.41156196475855467;0.5612500421275253;0.43874995787247467;0.5585429246996547;0.4414570753003452;1
4;0.5358964767306325;0.4641035232693675;0.3957038177449983;0.6042961822550017;0.3549319317795425;0.6450680682204575;0.4262420767616576;0.5737579232383424;0.37965222527365117;0.6203477747263488;0
5;0.3415990740173577;0.6584009259826423;0.34367880941555695;0.656321190584443;0.3371291798217577;0.6628708201782423;0.34020722336130527;0.6597927766386947;0.33719700981329115;0.6628029901867089;1
6;0.339927047627791;0.660072952372209;0.331021683635808;0.668978316364192;0.3478509607892335;0.6521490392107665;0.34122019983282337;0.6587798001671766;0.33719700981329115;0.6628029901867089;1
7;0.5016672737748267;0.4983327262251733;0.46881442960935993;0.5311855703906401;0.4911766678962117;0.5088233321037883;0.47164546938705154;0.5283545306129485;0.4808260106133423;0.5191739893866577;1
8;0.33251224667676005;0.66748775332324;0.331021683635808;0.668978316364192;0.3378181859459328;0.6621818140540672;0.34020722336130527;0.6597927766386947;0.33768091144177437;0.6623190885582256;0
9;0.377209877671987;0.622790122328013;0.3647707101919605;0.6352292898080395;0.3900280087848138;0.6099719912151862;0.4028235370679981;0.5971764629320019;0.3891259873007814;0.6108740126992186;1
