;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.912607015217518;1.2137817192147382;0.6337084068775657;0.7249252683823634;0.5217837157934774;0
1;-0.022697792243243003;-0.23216458191747263;-0.10263383673010765;-0.09229213201298239;-0.6083651208782579;1
2;0.12229834123840685;0.2424489691096841;0.3977518939671949;0.0620863305409539;0.1820108563608085;0
3;-0.5113420142419886;-0.4590215320702441;-0.5299842047669557;-0.29767206654724554;-0.39480600980892566;1
4;0.2832344028264081;0.664113042011557;0.6342838190525788;0.2683403335502067;0.719997422846016;0
5;0.5545936494731578;0.8512784429123605;0.844288220684315;0.49511335692092967;0.7291611797771449;1
6;0.3292281173807577;0.3400285343206075;0.24245216255083685;0.16371327267752928;0.06812640629469255;1
7;-0.1263387442220807;0.24594612738651994;0.027927886955940784;0.1035473179580951;-0.06539528345397277;1
8;0.42284238284801384;0.3577396819745618;0.45956486966209925;0.20590503483776149;0.5319970917389395;0
9;0.09994756996481964;0.10731732984729297;0.2077070312358733;0.16254693900822043;-0.06421217543411376;1
10;0.008229853116336089;0.03195568750403402;0.08413990982398567;-0.09010516739406216;-0.10249516557589974;1
11;-0.029847405157358203;-0.06855539702747912;0.08733789922554394;0.18601741403871513;0.06094635885823044;0
12;-0.49180819440975493;-0.2623778179152613;-0.4513092936276585;-0.09114142425069871;-0.47405471390216664;0
13;-0.19889734220011107;0.04560938013174509;-0.1277198918694282;0.196684464100173;-0.11823422228169406;0
14;0.03737800666943025;-0.0428164916249861;0.00757720371726614;-0.10974793061832583;0.1444821311416571;0
15;0.14609186575593525;0.4018546253121019;0.010015687035338477;0.10116086446523513;0.27501775223434993;1
16;0.4894561961601368;0.47231285303597537;0.43120912662791144;0.30606126035349557;0.5670714843533002;0
17;0.12008246947966048;0.23438250944004663;-0.09734125428796109;-0.13029981641816013;0.0840915687674213;1
18;-0.18385332234595095;-0.31278013550366246;-0.25241564662291427;-0.17621454792416236;-0.1471727197487047;0
19;0.31160645275341714;0.3116067206736105;0.22326138944731463;0.2155638798079735;-0.029367256777187573;0
20;-0.47851362282179716;-0.39838650920666124;-0.9993139809960883;-0.3903513424355363;-0.3035838238648065;0
21;0.16395955701535614;0.12400800906084847;0.03373411643785543;-0.0959800800959302;-0.19199550313682923;0
22;-0.28817808861810296;0.22207812079889902;0.0067629942946640376;-0.08782716890667897;-0.08284825570422899;0
23;-0.32474855794872726;-0.1108462549715348;0.16804353213866147;-0.08537271785243045;-0.18304972562926283;1
24;0.4974810403599841;0.6363936209407031;0.6295860338943021;0.7095961664470402;0.36407489359858203;1
25;0.02745684772058049;0.14233496257853334;0.2047563476651697;-0.04625382149194998;-0.00939696179696159;1
26;0.2452952078876105;0.6288586042499602;0.45941185004281193;0.5575249773551938;0.48110631676674975;0
27;0.3880974241034821;0.4646211183240942;0.3964017810666669;0.05714434749033999;0.1692936356523396;0
28;0.34743584097001634;0.5761084444827863;0.3840458476903881;0.3592495835037139;0.34052907110885233;1
29;0.08343022107939359;0.019812135969506983;-0.30990762347629763;-0.002344078058167137;-0.10264441392757895;1
30;0.6539171709471016;1.038191342920065;0.792818518763177;0.8540823911894098;0.5735654690864891;0
31;0.11699131818878489;0.2595766533303979;0.19045181240989142;0.18338734393932532;0.23930996539512744;0
32;0.7773698474606769;0.7468393368521669;0.9995645011313237;0.8534999553651768;0.8255815124068488;0
33;0.18305500789566856;0.10791084614681708;0.10830577976652667;-0.009293209427683108;0.3570223149156083;1
34;0.1449918174358709;-0.5222849997454333;-0.45791667968454675;-0.1302935297481106;0.03725148914904858;0
35;0.11341620632415186;0.5658034653228183;0.5262201589203352;0.4889606606797209;0.5442163232098725;0
36;0.05265830965844098;-0.13768753339444617;0.015721522939564803;0.1310708791118937;0.06108698447124558;1
37;0.11674981812590457;-0.09102391882966204;-0.03135397115938679;0.009820920388778936;-0.11271201598248187;0
38;0.302632425039173;0.5083386783364129;0.2932638206852485;-0.0003349073045958717;0.4159107045625301;1
39;0.20398136083930415;0.1360593421198849;0.6257824747511729;0.2826961147642773;0.18193098676162928;1
40;0.9117886354569735;1.1200033764613788;1.0060872097389582;0.8767708960959497;0.9882560712218995;1
41;-0.1783014107262135;0.14262844523299492;-0.13293387837800724;-0.24727963005319795;0.1389189622566565;1
42;1.4345040251133894;1.2175333402493902;1.0818946382113965;1.2049715732430175;1.3499565905845343;1
43;0.13069297849723951;0.08728059050492329;0.006536629038494168;0.08317409553120926;0.13514230801403893;1
44;0.27398953283210975;0.09513304808040504;-0.16781077239016903;-0.237619617437335;0.11110925641176057;0
45;-0.22409608929420927;0.01548233381774805;-0.33020489382454965;0.11886228565148793;0.052302991899147416;1
46;0.3436195174000475;0.6894945007993785;0.8348227799666884;0.3210267960838127;0.4529592476399491;1
47;-0.07562611620991458;-0.03277640859653555;-0.20793630159348117;-0.23944794916566176;-0.04216688276508246;1
48;0.3173130409458402;0.21469851704879833;0.029530122185258606;0.04138242357219879;-0.06785245829211303;0
49;-0.32247410495429246;-0.4042209551252002;-0.49391371338533996;-0.5858835321832446;-0.6725912227843769;0
50;0.2684339181114835;0.21139030627880956;0.19281979142200295;0.18377202877210255;-0.10328145960184493;1
51;0.736414267308214;0.6826755557314041;0.6741316160547209;0.3791422883977832;0.534053910381563;1
52;0.8056480848927958;0.8877912269781427;0.7076228896035616;0.6096380074465999;0.5400709258417822;0
53;-0.18542406215050009;-0.45768296141143394;-0.3118149071964249;-0.027114383831711053;-0.24485412102272894;1
54;0.1926879941581329;0.44403110214567376;0.19079273706799563;0.05420679395014649;0.1797358098167095;1
55;0.6024130718044646;0.6274665400552284;0.5204458895858295;0.6973981504492293;0.5645658011648254;1
56;0.2969875898887888;0.3587700737283354;0.36608867615934026;0.12419960537649524;0.42503600348092585;0
57;0.13521299925752656;0.02549496202564791;0.25947791194895037;0.09933398624807871;-0.09664932712540053;1
58;-0.079167860207569;0.16112257622875384;-0.28266561456617767;-0.340986343381075;-0.23303606803079696;1
59;0.308974119045373;-0.016810634441216554;0.08380152749054935;0.3337988807191854;0.05249879595855672;0
60;1.1746000395876952;0.9432258651343648;1.1233128370696523;0.9533767687667226;1.2156920160262414;1
61;0.3070753743887466;0.06817488642340025;0.2963736185896543;-0.13827574663717979;0.47019360382659736;1
62;0.04790579220772573;-0.26308735948323175;-0.10976957549253538;0.2050407937477782;-0.08880697472201798;0
63;0.2487410201804593;-0.16152320180704297;0.5730978934371597;0.001134884969674732;0.2300581875254442;1
64;0.04671076748957986;0.047780782341724004;0.09461195046720837;-0.09737127122549966;-0.14988460412009286;0
65;-0.37174516331093327;0.011014855487889358;-0.0834465179283036;-0.22931929683439448;0.011675018492225048;1
66;-0.6050563184529277;-0.40162193260060636;-0.6487524042063925;-0.5558035126211688;-0.509072204554412;1
67;0.2887477302783871;0.14330669135305021;0.37525457698969084;0.3702971159682599;0.33371643327653155;0
68;0.5883867521995912;0.3889055733795119;0.31549772531058407;0.17243413918960437;0.09200191538062835;0
69;-0.4714815861975507;-0.06060780725749729;-0.2564254521485988;-0.28440783825649424;-0.33535278950797553;0
70;0.6324294517846349;0.5239392871637256;0.658696042807543;0.5218578808206982;0.2608961396476863;1
71;0.14022162980245936;0.2615685144899073;-0.20861087394086014;-0.05261716680322476;-0.21029430895862827;1
72;-0.6851435187004125;-0.5255005041639713;-0.3436688527126145;-0.6039897164624332;-0.6559599133146872;1
73;0.21696441192537758;0.2076757212020866;0.6045294422992478;0.6215167149044791;0.5673559005442786;0
74;0.5233440459270872;0.15388472705299672;0.30765139014359816;0.3425922966043234;0.08773558991539733;1
75;0.6155500387150503;0.3455755249279945;0.34795946172928194;0.29775679348735773;0.3494996523509175;1
76;0.013936684651831122;0.22575740052140597;-0.07775216646813157;0.1758320529789436;0.3126681723519169;0
77;-0.16715286523058165;-0.12271317605654125;0.18230801966895774;-0.12341941345988477;-0.4197851434969336;0
78;0.3050232549328546;0.03371378054934138;0.19816714055760484;0.31417093361966797;0.4305581685538046;0
79;0.3292769442952347;0.03473023559989072;0.11278440200575802;0.24211977066123608;0.3004222791050205;0
80;0.031781569440324065;-0.2514811855941663;0.04732599248092642;-0.0395849825782377;0.12504277765432134;1
81;0.4887250584189686;0.4200179973000284;0.11504828748587238;0.3384590345487204;0.42661103731305816;1
82;0.08617235611863415;-0.08688252134053936;0.07437679460127675;-0.1974155267700341;0.09051415047470723;1
83;0.7202941597558852;0.5559745683659096;0.42289612735349;0.6598459990209823;0.6905669604861724;1
84;0.058792855311937134;0.11253250436764166;0.3019662954948411;0.06460179064388612;-0.16546998311636496;1
85;-0.19815229762651743;0.04810971822490426;-0.13330997990764543;-0.11097640541635784;0.2128891434313219;0
86;-0.2259066287249488;0.0416128995599907;-0.0785390605849822;-0.1681028105777756;-0.0834604140297242;1
87;0.06059437769694874;-0.13881222362623385;-0.34288007824296896;-0.28449184503282765;-0.33808858507510814;1
88;0.4840607721082917;0.5721070531664576;0.6986737179455229;0.5030915833020755;0.37023060411621916;1
89;0.6968392461478299;0.4987255914683436;0.28120399192106327;0.28032219380623236;0.23794074743317192;1
90;0.4132323555793245;0.7166910222355292;0.43551221504270876;0.5161515358880605;0.6304714787030316;1
91;0.5085058885555279;0.14621633872845027;0.5352778949337298;0.3680974025338487;0.42167590731557125;0
92;0.11958282100844896;0.06346915957717887;0.12461502466996136;0.1377718171275249;-0.2477668981019577;1
93;-0.3745514878922137;-0.7093461201397286;-0.15160868886504383;-0.5310196138464932;-0.4735967027460123;1
94;-0.019699745920091438;-0.19829411644617118;-0.157184936301191;-0.20891925978854958;-0.1334562463498587;1
95;0.025580013722104583;0.11503066977315707;0.11125026819319087;0.060445526788795195;-0.08187766085441156;1
96;0.039111051930188656;0.21792513468184765;0.09020091763572895;0.3291158483302628;0.13770289446451942;0
97;0.36332750981994544;0.3708781248992632;0.4732137310064526;0.28380121509886735;0.4030767290733568;1
