;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.5707542376978596;0.8372813116809826;0.4967819064882588;0.49995901387342384;0.4122545738452543;0
1;0.06961495526662007;-0.11734612463206928;-0.03606195424832452;-0.05239899188695392;-0.27379185215848845;1
2;0.060792867538184324;0.3193530901376836;0.3562358951288144;0.16929965856200588;0.12473235107980958;0
3;-0.49156319712584495;-0.4561086087557361;-0.5683489894367414;-0.46256578357791645;-0.4739474374353243;1
4;0.04085889901331875;0.23645037740262137;0.40704188571981703;0.16936282731889468;0.31596092286845406;0
5;0.43185476959994346;0.7031881506674291;0.5170808872145898;0.40709695780751254;0.6364192044224641;1
6;0.25989680859545494;0.15257473591601303;0.07826734168294908;-0.026758840186910604;0.04660809688755206;1
7;-0.17303487227838338;0.05292866148088582;-0.10589759388287094;-0.09207885099624269;-0.08017624522285828;1
8;0.382860839241616;0.33921823065748724;0.37215453247408753;0.259096230690825;0.5642820551921588;0
9;0.0011082022355236726;0.10120559576580834;0.09889495472184603;0.22008642898703318;0.07644816319411257;1
10;0.06199834942133561;0.07474693517671122;0.05605830502025403;-0.16414392407921471;-0.13198427969095486;1
11;0.056042704780636096;0.026761639989201447;-0.07036397848561868;0.11837982553401723;0.14056844904473612;0
12;-0.5784272401113723;-0.3642194459595257;-0.44340699253959875;-0.19599452245083432;-0.4884022156372278;0
13;-0.2774154788684211;-0.18314978442011842;-0.16840340255526956;-0.24338948808405;-0.28440421626292595;0
14;-0.013198602367104517;0.09265640309559466;-0.07354023388028515;-0.08476110415134733;0.007370327136570098;0
15;-0.15894408431994955;0.004220634248861793;-0.0834838265863299;-0.0029466552881960983;0.037870258361132336;1
16;0.5889337682460078;0.3589862188554207;0.3642378545725516;0.38973801624257604;0.48202326204130713;0
17;0.14845782349932835;0.287730251859476;0.17609776195646332;0.0506549105785625;0.17431132782508596;1
18;-0.25119088222219044;-0.36785699207926775;-0.4272304965339219;-0.14817775020055338;-0.081432758187685;0
19;0.2913819118449993;0.25844784512735863;0.33020597580788386;0.12079437054236436;0.16299899325017847;0
20;-0.4978956334511919;-0.5305704501502139;-0.844341274169201;-0.46141699694269817;-0.34622491825781754;0
