;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.5541805323061091;0.4518118983631202;0.49403907602208874;0.5960928446760925;0.18759705768123536;0
1;0.5051948011932751;0.5420254091784569;0.6211299319263526;0.5723153834213435;0.4356211979044893;1
2;0.4510717838145203;0.6168272902089407;0.6536403376204452;0.49906020436005505;0.5001385842890503;0
3;-0.18179898940012879;-0.14047190638064833;-0.1637338944713168;-0.11694480296355508;-0.12556992544449275;1
4;0.26836905058399246;0.31224734594820686;0.27249812306199617;0.2590266122954709;0.18850866983390507;0
5;0.6749852508987324;0.7773422141906965;0.5924988059614005;0.6730378593863264;0.7802100989394312;1
6;0.6967063145122023;0.7404830868798927;0.5340426719356404;0.48069780629146264;0.5986379036840672;1
7;-0.03201779202389293;0.17545408301432452;0.12675649963816743;0.10194228101002836;-0.07086659379814891;1
8;0.6923031763664647;0.6672953687104237;0.6541179743261183;0.8625237197247662;0.6248895307833893;0
9;0.43629461450319;0.4415929248409528;0.46398793980316616;0.3988022593215525;0.306441905988748;1
10;0.08910915642769279;0.038725686124095826;-0.09414936470851532;-0.04888971384712815;-0.08976376205465286;1
11;0.11131819005998886;0.15940422577274935;0.05007750559031082;0.09643435653814375;0.10511875650738586;0
12;-0.2812447113280764;-0.02852817944720143;-0.03882308260146472;-0.016946287859835152;-0.07897301668378609;0
13;0.09665167180808021;-0.17911308133506665;-0.001273360555256453;0.23280075097279912;-0.09616569280094528;0
14;-0.008904046650749176;0.12757409853025867;-0.1124259979995178;0.11051584344397286;-0.07225623638858725;0
15;0.15204319045389106;0.4439780008545242;0.27585407862144673;0.019300862808018016;0.38658549438569284;1
16;0.7357139346426245;0.7500343635697069;0.7037859774794223;0.6741397400175064;0.6705151817296318;0
17;0.8168938087883593;0.7166040353211807;0.9347338844444792;0.6024689565772497;0.7772110955610603;1
18;0.030950468409927823;-0.0904370816520304;-0.27446561454276636;-0.09229602304422951;0.0354838625476635;0
19;0.43057017915507967;0.4182645213790731;0.47966460980909353;0.363315520350844;0.2415384698399649;0
20;-0.6480949520243658;-0.4884512463495123;-0.8682805868196924;-0.6633810454299223;-0.5614225445545247;0
21;0.29905282048773235;0.6558880791887121;0.26958579541544886;0.42299015845181787;0.37375476984829165;0
22;0.2836471807026729;0.4422406662132619;0.42420903600015347;0.3112466859166281;0.5252783368904865;0
23;0.23430652567378735;0.5000819464072844;0.4448056639189668;0.377212929805712;0.3218896915169234;1
24;0.44704034914673113;0.5231094620581098;0.7939957365726962;0.6443281505945605;0.4544844924004545;1
25;0.4500516854928905;0.3488380843055788;0.4076232930921681;0.1338753869285579;0.35836878632831254;1
26;0.540057777465481;0.6513456787470508;0.5794766012116174;0.5747878747534401;0.6172965936743398;0
27;0.5842816397959848;0.5638924542375636;0.6059057391207744;0.5927041795796253;0.6884356004216259;0
28;0.6350735592577175;0.7243876715263331;0.46404710522472503;0.7919569340336221;0.5891559655264057;1
29;0.3537797007517603;0.09943419034858964;0.0955344391378467;0.276957844974725;0.2508241111150833;1
30;0.2758342160205301;0.12623800246469724;0.35579685785082393;0.32380160734584135;0.13943023589288744;0
31;0.3503993257276485;0.18438550148488242;0.39338672441209926;0.28302940418767975;0.21190375622636282;0
32;1.0545311313503365;0.7886793155884089;1.1239251545579623;1.1611487789911656;0.9344109148215394;0
33;0.47463136538541717;0.28536574845956064;0.30347673619626975;0.2183954011566461;0.2444716278078013;1
34;-0.011412475456988203;-0.20275012042565416;-0.42595621711744824;-0.13729357032377887;-0.10228109401989532;0
35;-0.02142840190356493;0.35413800613161117;0.42289489498473687;0.31949194197563346;0.25991671464695565;0
36;0.4437242711532986;0.41616542380515925;0.45513614423434967;0.6371064135230904;0.4331778402847395;1
37;0.13038490770167419;-0.030854991198446813;-0.2918281313794184;0.010826519229357456;-0.23867184953862347;0
38;0.423907703603489;0.3246208830320334;0.39898230677941654;0.3575308133062726;0.41040649846881266;1
39;0.5025686726647689;0.5824326491538656;0.5883595362952673;0.6448917444348472;0.5962155820697319;1
40;1.1157938697613323;1.1734794937157935;1.255103767166645;1.0473147197504966;1.2817484611468346;1
41;0.07718349307264444;0.06963177628512557;0.20806665509798386;0.13099972157558218;0.11017457945836365;1
42;1.1338669234883128;1.1343530896079648;1.2398371490788005;1.1589011070671316;1.2580075038870981;1
43;0.01801558706580847;-0.16008016392674373;-0.2995886468309573;-0.106629090242855;-0.21049230775895827;1
44;0.12149330681474216;0.360410579882701;0.30779053755823116;0.10843668109528287;0.2809278304776373;0
45;-0.10181460468982506;-0.09037083789780864;-0.22010887890489356;0.2701228142472508;0.14272864077052175;1
46;-0.05389172447973517;0.06703361630277715;0.09586950404412081;-0.06651197243488594;0.04610755062668953;1
47;0.11674905292075441;0.10777618325802688;-0.03616543533682981;0.02231578669311618;-0.030243445089119803;1
48;0.2504276082080704;0.22003170123146537;0.1309364976770415;0.29047333994207475;0.1309038799755964;0
49;-0.3411713110049245;-0.4712139529800913;-0.2753322656491597;-0.4069562408349699;-0.38137745848720234;0
50;0.7451802716283045;0.7542564241145748;0.71830020859969;0.6734831605842135;0.5199486499550463;1
51;0.9616237841913442;0.9688740062020721;0.8724527470089405;0.8353747229267581;0.9650514396843736;1
52;0.5595185497307478;0.6460857008966353;0.7748789399540164;0.7391299378140083;0.6573249166326715;0
53;0.38338611464429634;0.3805595157167239;0.4458331159746114;0.3658502382534422;0.31603465621504917;1
54;0.2468713930500998;0.37446212877437274;0.3883291580885512;0.26135611659514274;0.4204229002633301;1
55;0.48427350325580815;0.5555612365373772;0.4624111879271243;0.5196338861516531;0.5599526030849179;1
56;0.37390179917893723;0.2775266884920081;0.28471207020821965;0.5381405306771059;0.5087850588628063;0
57;0.7142772023134347;0.8059007489172969;0.570004326569068;0.6506753724118866;0.5696764420632677;1
58;0.16210095605714078;0.3700410380332347;0.07952270092719954;0.09961124525494086;0.24993511365395765;1
59;0.9478340817309565;0.62334754323912;0.4505250681605016;0.8173618931872628;0.6349903437971054;0
60;1.5316265953621562;1.3667653042313048;1.3220727501362006;1.3861003671640368;1.2877703754562195;1
61;-0.18910991297987834;-0.312493759569376;0.040453548299514586;-0.3567145353530137;-0.025031720723975415;1
62;0.27125487101411594;0.13295387005966247;0.18299940131196282;0.06687672452690885;0.25624082609959764;0
63;0.33806457029239395;0.2282993155470511;0.506422988181487;0.2745432057239615;0.4074734352794396;1
64;0.408413159103201;0.19146020565787214;0.42154047909702796;0.2037927127478545;0.5238549550774088;0
65;-0.42917586008204345;-0.19033465001399563;-0.27172502612051425;0.027400168619121812;-0.04630089867697934;1
66;0.06162657638039448;0.16083525482301123;0.10676362209613913;0.15338973923003846;0.0534451061599181;1
67;0.1496278658195052;0.17479223093477214;0.29856035952013105;0.3466994148667832;0.2098081874857262;0
68;0.8028479802955912;0.772323830775827;0.7510932252839297;0.8819133238151713;0.6923648376841693;0
69;0.04544055726455104;0.015920498632425895;0.18035167922883738;-0.08426649838599165;-0.015851429670062367;0
70;0.8521299269009595;0.8595416386480431;0.9510945001314743;1.1311845640959677;0.8410874897174777;1
71;0.6193902777265335;0.3850324856890363;0.28213571432336226;0.23205875440111629;0.49441887211051627;1
72;-0.07177301338565234;-0.008967528369374644;0.06467169519631882;0.022184896506195373;-0.2440021773258303;1
73;0.4434479652255696;0.20559708728005371;0.2784993789213208;0.5416319083628283;0.2704765466107967;0
74;0.22992642753556689;-0.00020125145800536925;0.16841196524686106;0.19157494072936015;-0.03150950419424137;1
75;1.0152734343208172;0.7919981053598626;0.7405299368995788;0.7702612405564273;0.6639759999101418;1
76;0.27866406865278576;0.5048515732149096;0.5109846240433105;0.4819287115101526;0.8653630812208595;0
77;0.12680229486884045;0.046826057523182085;0.02613774538033825;-0.03034624220641924;-0.0704582864229743;0
78;0.2193324830154778;0.21983741501039947;0.18102654378288976;0.39444034556110297;0.37152403455524347;0
79;-0.07099244122261356;-0.13251985958293072;-0.1749431977721127;0.08118632060079961;-0.15950711184695243;0
80;-0.013801809013678001;-0.1349494863691511;0.03674238206615382;-0.026247009401696053;0.08390335364567508;1
