;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1;0.8999999999999925;0.10000000000000088;0.888888888888898;0.11111111111111226;0.875;0.125;1.0;0.0;1.0;0.0;0
2;0.8000000000000006;0.20000000000000015;0.5555555555555494;0.444444444444449;0.7272727272727288;0.2727272727272732;0.6923076923076844;0.3076923076923091;0.75;0.25;0
3;0.666666666666668;0.333333333333334;0.0;1.0;0.5;0.5;0.5;0.5;0.666666666666668;0.333333333333334;1
4;0.9090909090909071;0.0909090909090911;0.800000000000007;0.20000000000000176;0.888888888888898;0.11111111111111226;0.7142857142857126;0.2857142857142851;0.875;0.125;0
5;0.625;0.375;0.625;0.375;0.75;0.25;0.6999999999999935;0.29999999999999993;0.6666666666666681;0.33333333333333404;0
6;0.6923076923076921;0.30769230769230693;0.6153846153846182;0.38461538461538636;0.5833333333333343;0.4166666666666642;0.5833333333333317;0.4166666666666671;0.6999999999999935;0.29999999999999993;0
7;0.5555555555555494;0.444444444444449;0.6666666666666681;0.33333333333333404;0.5454545454545409;0.4545454545454596;0.5555555555555568;0.4444444444444432;0.6153846153846139;0.3846153846153857;0
8;0.8000000000000006;0.20000000000000015;1.0;0.0;1.0;0.0;0.6666666666666681;0.33333333333333404;0.8000000000000006;0.20000000000000015;0
9;0.5999999999999999;0.4000000000000035;0.375;0.625;0.5999999999999999;0.4000000000000035;0.5;0.5;0.5;0.5;0
10;0.666666666666668;0.333333333333334;0.6666666666666681;0.33333333333333404;0.25;0.75;0.666666666666668;0.333333333333334;0.666666666666668;0.333333333333334;0
11;0.666666666666668;0.333333333333334;0.6363636363636376;0.3636363636363644;0.5;0.5;0.6153846153846139;0.3846153846153857;0.5;0.5;1
12;0.6666666666666681;0.33333333333333404;0.75;0.25;0.6666666666666681;0.33333333333333404;0.7333333333333335;0.26666666666666644;0.8000000000000006;0.20000000000000015;1
13;0.875;0.125;0.8571428571428592;0.14285714285714254;1.0;0.0;0.888888888888898;0.11111111111111226;0.875;0.125;0
14;0.42857142857142444;0.5714285714285745;0.33333333333333404;0.6666666666666681;0.4000000000000035;0.5999999999999999;0.5;0.5;0.4000000000000035;0.5999999999999999;0
15;0.0;1.0;0.33333333333333404;0.6666666666666681;0.33333333333333404;0.6666666666666681;0.333333333333334;0.666666666666668;0.333333333333334;0.666666666666668;1
16;0.25;0.75;0.25;0.75;0.5;0.5;0.25;0.75;0.5;0.5;1
17;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
18;1.0;0.0;1.0;0.0;0.9166666666666728;0.08333333333333351;0.9000000000000032;0.10000000000000007;0.8999999999999925;0.10000000000000088;0
19;0.5714285714285702;0.4285714285714296;0.75;0.25;1.0;0.0;0.7142857142857126;0.2857142857142851;0.7000000000000008;0.29999999999999893;0
20;0.7272727272727288;0.2727272727272732;0.75;0.25;0.75;0.25;0.7142857142857184;0.28571428571428725;0.666666666666668;0.333333333333334;0
21;0.7142857142857126;0.2857142857142851;0.5;0.5;0.7142857142857126;0.2857142857142851;0.666666666666668;0.333333333333334;0.5;0.5;0
22;0.800000000000007;0.20000000000000176;0.8000000000000006;0.20000000000000015;0.8571428571428489;0.14285714285714363;0.8333333333333341;0.166666666666667;1.0;0.0;0
23;0.875;0.125;0.8333333333333284;0.16666666666666702;0.8571428571428592;0.14285714285714254;0.888888888888898;0.11111111111111226;0.9000000000000032;0.10000000000000007;1
24;0.800000000000007;0.20000000000000176;0.888888888888898;0.11111111111111226;0.6666666666666681;0.33333333333333404;0.6666666666666681;0.33333333333333404;0.8999999999999925;0.10000000000000088;0
25;0.8571428571428489;0.14285714285714363;0.8571428571428489;0.14285714285714363;0.8999999999999925;0.10000000000000088;0.8999999999999925;0.10000000000000088;0.9000000000000032;0.10000000000000007;0
26;1.0;0.0;0.8333333333333284;0.16666666666666702;1.0;0.0;0.875;0.125;0.875;0.125;0
27;0.8571428571428592;0.14285714285714254;0.7777777777777743;0.2222222222222216;0.7142857142857184;0.28571428571428725;0.875;0.125;0.75;0.25;0
28;0.8333333333333341;0.166666666666667;1.0;0.0;1.0;0.0;1.0;0.0;0.5;0.5;1
29;0.8999999999999925;0.10000000000000088;1.0;0.0;0.8333333333333284;0.16666666666666702;0.8999999999999925;0.10000000000000088;0.9166666666666652;0.0833333333333335;0
30;0.800000000000007;0.20000000000000176;0.5999999999999999;0.4000000000000035;0.5999999999999999;0.4000000000000035;0.75;0.25;0.5999999999999999;0.4000000000000035;0
31;0.6363636363636307;0.36363636363636587;0.5;0.5;0.5999999999999999;0.4000000000000035;0.5454545454545409;0.4545454545454596;0.5714285714285745;0.42857142857142444;0
32;0.7142857142857184;0.28571428571428725;0.8333333333333341;0.166666666666667;0.8333333333333284;0.16666666666666702;0.75;0.25;0.875;0.125;0
33;0.5714285714285745;0.42857142857142444;0.5;0.5;0.5714285714285745;0.42857142857142444;0.4000000000000003;0.5999999999999979;0.5714285714285745;0.42857142857142444;0
