;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.2712069679401746;-0.08484700100728304;-0.41738391359143945;-0.12500805692039277;-0.13399695438308187;0
1;0.11578654500624991;-0.6620469141504552;-0.5674975204587058;-0.25196570960075615;-0.4902411697106118;1
2;0.9126524910364092;1.1026138927758338;1.043971954158575;0.933313820628192;1.2978473341844408;1
3;0.45192333802460183;0.6156205441990021;0.33626084355174246;0.1784279341074468;0.4783053656914436;1
4;0.2656216357856272;-0.2649893891870584;0.15719166085741185;0.312446606563824;0.08097470477330336;0
5;0.18203941627146863;-0.13535731356010647;-0.10793953318270591;0.16699420696683492;-0.0389330776181023;1
6;-0.1423016193720835;-0.32596715166096113;0.04858976960633843;-0.023709100627121754;-0.2214347577539324;1
7;0.47978842718378867;0.34406830693059964;0.38274437700484976;0.3918613327352762;0.15298400627180497;0
8;0.1720792697905263;0.4962695488599556;0.2922038752831212;0.339848850892076;0.2936126398070897;1
9;0.26744845252491567;0.5580120218426639;0.487915519080931;0.58909499322465;0.4971162086104992;1
10;-0.023467390252524034;-0.21034432644313528;-0.2285191076359717;-0.03370998761396471;-0.17655253170982874;1
11;0.30518885077442776;0.27065619829169596;0.4550767937456869;0.21965606236742463;0.6684775537372742;1
12;0.37688761782573066;0.2422832724729313;0.39643111014552074;0.5745642403692988;0.21692080967407576;0
13;0.3621573983607631;0.05199817223483405;0.07275643545184451;0.155913415601701;0.026350329342709228;1
14;-0.23339388444403125;-0.3322147411623485;-0.20794410148723566;0.004135435802430254;-0.19925704934099553;1
15;0.5121747122180493;0.4235652466127011;0.20096615181402505;0.6528883791298736;0.2696412760904582;1
16;0.534881328323972;0.9140085420612946;0.5025943821369105;0.8719876741320974;0.37008875646118095;1
17;-0.8980863546166122;-0.8390997792345711;-0.5460893302753946;-0.82974915262159;-0.9660517210166554;0
18;0.5928396646605376;0.5711952614460498;0.3839469023066998;0.9383746221113983;0.6993299552187703;1
19;-0.15005936115497487;0.1753138608564691;0.07155523264558253;-0.04912974613406265;-0.126180762171408;1
20;-0.0429756299546519;0.05673480116712398;-0.02744042693977697;0.28236976332277763;0.36470455798834595;0
21;0.2725301127321873;0.6969875389434336;0.3166233454527233;0.9329604721994652;0.5624607242075115;1
22;0.8275408042459945;0.5919594082682157;0.7598820589417662;0.6969890324373524;0.8587721730025869;0
23;0.38345200455376716;0.5125033960852003;0.5021391440438321;0.5096130558275025;0.40648353773749824;0
24;0.46642682724247464;0.5428087053029287;0.13235470601769447;0.41418417878390557;0.3127584217454117;1
25;-0.006618044699890496;-0.02288812193786338;-0.3774723304180003;-0.07536453234201765;-0.1947672276402043;0
26;0.4477932689616066;0.30875031677245235;0.6656568832973043;0.567337757468668;0.6365192682512139;0
27;0.7158068774943087;0.6992130371465938;0.6056211593229076;0.7774215795676046;0.6633170831892874;0
28;-0.1863700986019567;-0.027482501261791137;0.09801216871177915;-0.14884904104921012;-0.05851315786811745;0
29;-0.13352882537239374;0.03375883369993807;-0.019080981595546387;-0.043140625001958616;-0.16909140145841817;1
