;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.30124632214321645;-0.09068638898287404;-0.279014544369624;-0.14228670978916358;-0.28771863215588633;0
1;-0.26425808361830216;-0.6901410981807451;-0.40088878385891247;-0.4183499631910922;-0.6781097740592105;1
2;0.8297918551348675;0.8439889466552438;0.9852536053554223;0.8390970963167564;0.9761393410522294;1
3;0.2926167806676264;0.3837897395876661;0.42329193983946967;0.1933101310204095;0.3249823077059725;1
4;0.1736316530674594;-0.081570367340531;0.1123338912087273;0.15336274235183947;0.06454549388171452;0
5;0.14846485965213244;-0.05444075862554451;-0.06169141419679522;0.16996358847548088;-0.08546850371759546;1
6;-0.10112634655964914;-0.08804327883155677;0.1114274620656167;0.050659475747051486;-0.09146142492287393;1
7;0.3884757754567926;0.22040198560020044;0.3924524291221314;0.33285220628279205;0.07600216945594837;0
8;0.15126908965082367;0.36702741743782263;0.3165019891921807;0.18876914158469033;0.16162493514670476;1
9;0.1461294563584511;0.3287784797901058;0.2923331214806129;0.46774822528265525;0.3624143309085528;1
10;-0.08500242909466804;-0.17426491653170065;0.040994597840334435;-0.009099126018702774;-0.022385466792721437;1
11;0.27532437526409;0.16472223804749364;0.21764073457032235;0.18940712816782926;0.39121146771070914;1
12;0.4885692346712129;0.3931544070666274;0.5380758485811798;0.7140927936007994;0.32833170562228187;0
13;0.23725479723491968;0.19170389776168986;0.19032507679603597;0.25955246779025787;0.19835860043439738;1
14;-0.2346610719577948;-0.4183441445987141;-0.29145360223346195;-0.2131686111267489;-0.38355558330242345;1
15;0.3664969095354732;0.2537698756271094;0.24890535698224206;0.5267133610738488;0.16911340741335257;1
16;0.4828558057668464;0.48977368159076173;0.2626909690327611;0.6576327099485967;0.3557290882823098;1
17;-0.6863841083646944;-0.6426696872632849;-0.444088735836356;-0.7440828417047121;-0.7273556383671494;0
18;0.41043026584245934;0.45059296922009495;0.2512540264330537;0.6040514986253502;0.3454136673381885;1
19;-0.1430656909541784;0.16465649967361648;-0.006829329197009376;-0.10872052652050274;-0.0648469425150058;1
20;-0.04990962996321188;-0.036740056502865104;-0.04435167556462441;0.16779009151633095;0.09396235734033148;0
