;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.049353916424295874;0.10777394748665614;0.09503804403539728;0.13529799852158955;0.19033034610481936;0
1;-0.5314370961942483;-0.9342091820732614;-0.9404188420977243;-0.6691373583499702;-0.8212121765728644;1
2;0.870714112699145;0.8399932953922515;1.0017235277682066;0.9577473011409661;1.3601108707119227;1
3;0.06726985922651574;0.3517856622753807;0.16257686921823566;0.32304882172433746;0.1723220239079243;1
4;0.7864231811338473;0.5306395360939631;0.9231572504594714;0.8664990404179391;0.776017605292123;0
5;0.3656794261708529;0.11966388308275244;0.28507107608067767;0.2972961035636621;0.2501256090789366;1
6;-0.053375703563877386;-0.13443314897766995;-0.009564791813546969;0.026775530771498746;0.04268765350312542;1
7;0.9842978322104969;1.0135709028788402;1.1049080344405056;1.0428808785851194;0.7309478107947798;0
8;0.1700787063305057;0.39022892858517655;0.45866099070162164;0.6098254602401005;0.2850271547792782;1
9;0.9119354583161927;0.6534504336599721;0.767290379869094;0.9340897522760941;0.6432686169577216;1
10;0.3533468269988894;0.08075775700197385;0.24328230523090377;0.3334990635229199;0.15732277283529256;1
11;0.5030893314477767;0.45814112030432375;0.6957742180734978;0.6318109920690624;0.6510717097297269;1
12;0.6856116453268821;0.8340918285667556;0.9564394598687516;0.717454406776654;0.7682648669340744;0
13;0.46028207530951765;0.32183985195854475;0.4596734256135213;0.5114230932036277;0.413920306171669;1
14;0.513986927655322;0.4097877403425657;0.5507403024861302;0.551520123854154;0.3698696183746887;1
15;1.0371054952417103;0.6982245003475805;0.6698288661800653;1.1163759172540009;0.7992663874472542;1
16;0.33041904132829725;0.38802107785764633;0.23929826560078576;0.38607598125054904;0.31994519612815114;1
17;-0.42367227094819065;-0.6119043020115267;-0.36617836126587494;-0.5585714095938021;-0.5719646331598627;0
18;0.7461565563073994;0.8900842377006664;0.7593714150128597;0.9620361673655888;1.0593163578888827;1
19;-0.05605665423692491;-0.09625317252498694;-0.04136634416897228;-0.0013071407339050323;-0.1098972422919704;1
20;0.09537761976732378;0.16138450017179531;-0.004437839017903011;0.16348622835464846;0.23026684686572027;0
21;0.33931489801809045;0.5081310255756437;0.22123250803075195;0.35548660031915563;0.4367631106567156;1
22;0.8392300514793204;0.7434083966574507;0.8283114555801443;0.7450402145614774;0.714104408783203;0
23;0.5530354553253711;0.5912899403211234;0.4402864686181147;0.5232739782726412;0.37546876212184405;0
24;0.737340074143902;0.6883875604523126;0.5957385118016973;0.7921572186613643;0.7475672191778975;1
25;0.16738431495873493;0.2951735989777106;0.3575297557285743;0.4879258660610922;0.10181659760711115;0
26;0.6409303158154593;0.6455476754995407;0.7575679719024959;0.6023228469187349;0.6370847894012648;0
27;0.5702137432743462;0.372464332227889;0.615183393583222;0.5185244495904797;0.5042216027228215;0
28;0.21640780428464773;0.3764098359339325;0.38657956115271325;0.42517916559819874;0.1088379589734979;0
29;0.10467537274067562;0.2764727845437505;0.31250298032787;0.467239024776289;0.24244568977719747;1
30;0.25921065935509036;0.2557265269559343;0.44198368453565595;0.20823706420583304;0.24818821533675658;0
31;0.2920848380001403;0.2285824989035508;0.17397840565820372;0.18978094081160568;0.20985160861227242;0
32;0.7014876175562185;0.4102294791684808;0.5106760761541974;0.7851717365603963;0.7484218942584131;0
33;0.8405119971566506;0.6339395711504411;0.6797234099217461;0.7299238725336988;0.6273943622312971;1
34;0.6491820224498801;0.651030772128226;0.6139257160671625;0.7918301260432798;0.7201269075630146;0
35;0.5442899747971366;0.26946418211752254;0.4456961035579625;0.6144145643290594;0.46747871698107846;0
36;0.17024625066411472;0.06388595166543393;0.25853232727807385;-0.027555817334146138;0.1366331660031717;0
37;-0.10051945516718286;-0.14163107603489872;-0.10959062334987252;-0.07524895705339413;-0.26503396849428584;0
38;0.38008087538318186;0.49012641416807246;0.4496263243963532;0.34374426887813836;0.5695480884141036;0
39;-0.10015297898038977;-0.15855291116587616;-0.1487326255699314;-0.16346489151328925;-0.13607028023188977;0
40;0.21686974222330113;0.19999652235297702;0.5771886054310704;0.24072987625760145;0.6244543069114693;1
41;1.1752170930629249;1.400290038396354;1.0875022978120357;1.5781025032169818;1.4581954886121289;1
42;-0.26623049294886386;-0.34078703081943124;-0.17253752413693813;-0.14106878686797142;-0.20984466665704493;1
43;0.19931925167081935;0.03248806589054276;-0.32725142985495265;-0.06514683945150856;-0.04564638963830053;1
44;0.08807203008043352;0.27460563332951227;0.28453530886989764;0.053342147706674226;0.36529178485056496;0
45;0.09342349296723529;0.334183372917696;0.1866809664560189;0.24017819977661617;0.18968212332259862;0
46;0.007486162079279324;-0.23629108346687738;-0.13159170962288513;-0.02416076341962381;-0.1151155050300281;0
47;0.6886201692823821;0.5024022117758075;0.6932886349385787;0.3791422182040488;0.6040706476954941;0
48;0.7723168557036176;0.9276960172964437;0.8557350880850967;0.669356072980408;0.8737842782078062;0
49;0.3075324653992809;0.2546056262096598;0.14054421601176514;0.14976708626013902;0.2736855605542141;0
50;0.5937809258027228;0.2881371020606803;0.43903529425371124;0.620687132242694;0.5021470939861216;0
51;0.16723839547596514;0.33932817576421176;0.27953484155014996;0.34784534700968894;0.4162508359120129;1
52;0.4544578308999911;0.3710516265645353;0.4739009572325149;0.494389843642221;0.6162557494530274;1
53;-0.04659997865443999;0.09360476536585266;0.04164550574832715;0.18923499385511527;-0.032515037606709984;0
54;0.16311272799396984;0.24940404798989715;0.3413523547659799;0.14912558537887705;0.28518452308857;0
55;0.20754535835249652;0.21615524717944756;0.0802585947514508;-0.006140920243331682;-0.049182934589331206;1
56;0.5373149698148879;0.501938811559522;0.5811151145923181;0.3359953475571227;0.3656404847621582;1
57;0.41288599867251424;-0.07414078875076535;0.33041825021364596;0.21409489030584977;0.4901705432744999;1
58;0.6835458395668508;0.631185008399944;0.8673352805916354;0.712178920722353;0.85597513465717;1
59;0.38870240823425;0.5443341987784739;0.37954883335131906;0.33951208768027047;0.2849204262385092;0
60;0.08379024236585891;-0.010863146493240439;0.055841570239302474;0.25679702671679283;0.2820570030024449;1
61;0.5909767429053945;0.40422947012506605;0.21961876749539364;0.3443621986584878;0.23187273791267096;0
62;0.4737796000690968;0.5296593868036374;0.46835181389115793;0.40693953103664965;0.35750802424430334;1
63;0.31470893673081657;0.2502895454587297;0.3853680467606274;0.243984255914098;0.49894640479994645;0
64;0.22303195704797582;0.17144664803706736;0.14769328027092762;0.45172687146663204;0.3950797480393012;0
65;-0.10100606091398251;-0.03314695424442693;0.013469128777740091;-0.04554740196882434;-0.18059627119870808;1
66;0.343350920157903;0.6079305931855571;0.5290964657792299;0.36008777144009496;0.7152228328308243;1
67;0.28473011317992614;-0.011777855505715695;0.148508755669068;-0.155466248842499;-0.23484658484195842;1
68;0.0583862448342346;0.18338661879050022;-0.07280502109232606;-0.09835514629012831;0.08154113072449992;1
69;0.44687674712693887;0.3302674657181891;0.32563326123571035;0.3226615929732497;0.2838946817896461;1
70;0.6470996337511419;0.6749462208944301;0.5105360808288778;0.7679888280818505;0.6326168534657892;1
71;0.16256186840326142;0.19965746748095678;0.24189401798607738;0.32283624294598506;0.11313827255334163;1
72;0.2652328628283491;0.1819578013666108;0.2781884337700658;0.325427108893942;0.2720376713151994;1
73;-0.08917323148196493;-0.24825749587588058;-0.06901025101327474;-0.07695960881893282;-0.09638016048522768;1
74;0.9324961500004068;0.8978996234096572;0.8870154533954748;0.9192157011026769;1.0333732267833058;1
75;0.3770938922439763;0.3565399335806698;0.34503769072412;0.44672017187154495;0.28631089782343966;0
76;0.4708185615821784;0.4338902909226654;0.451851529092081;0.4742298224573619;0.6792921671688793;0
77;0.7177867147461625;0.841428721247391;1.0335699924463118;0.7424486145515263;1.0803210672072365;0
78;0.05171825242391931;0.05164763716533444;0.07916783324168558;0.26493130940118487;0.164901331398365;1
79;0.47715221856049084;0.5262857337002352;0.4094290599590944;0.5767818172353063;0.485913597303865;0
80;-0.5731437051901942;-0.8110893720955634;-0.5762289278184092;-0.5850633942194496;-0.6469217110861301;1
81;0.20262093446003934;0.34331618472852127;0.10859447747368156;0.15491311237742011;0.26648828696900323;1
82;0.8770492113305133;0.9671360217194109;0.973654605124015;0.9220439990652938;0.8455176163851073;1
83;-0.0966480834545026;-0.2740556358350617;-0.18971675408425875;-0.07650485473586072;-0.24841713124225973;0
84;0.09440389805344274;0.13291738097251204;0.42258025152560613;0.26328787442863116;0.3317825876670296;0
85;0.738578405643014;0.6071768388652207;0.6415632691446795;0.6531155581447939;0.607851518308411;0
86;0.4064118782979143;0.37335585041358943;0.3970182653270865;0.39491461063374383;0.30412458421298305;1
87;0.7930926364176092;0.7056988864208725;0.5401791926877345;0.7597706300198617;0.8593989501856869;0
88;0.6839678173548862;1.0214471439156212;0.7886932486380824;0.6957039339729274;0.8110240961362624;1
89;0.4245422721146358;0.6032158868455684;0.5084584835356305;0.28995071371282827;0.33517330928559225;1
90;0.7499736335277272;0.7345802429846917;0.7729876124885497;0.7519015641423267;0.7599965596251469;0
91;0.588899564902063;0.5936270662743471;0.6308584140743421;0.6356942307041071;0.4561484600126998;0
92;-0.5291204046543874;-0.605952070276699;-0.5963069954840234;-0.6934272979832717;-0.5810871111535765;0
93;0.33665741192782006;0.04273506631864643;0.31685044533313084;0.2542872750924142;0.08111290429473683;1
94;0.4178587622625195;0.2818285997851202;0.19898507723331546;0.3735750729500839;0.5555436427565709;1
95;0.6617881124869386;0.3716218740682233;0.5524631049347671;0.4849559066828114;0.4754413018165454;1
96;0.2231490015107409;0.5280016192381285;0.30873934213614573;0.47222433554616766;0.4877345349318426;0
97;0.2737521307649337;0.26374715882077404;0.4558286981464789;0.18148591920445944;0.20303234777269086;1
98;0.4251847672539866;0.31835907827170723;0.208384859162531;0.43103091583854014;0.4309577000084612;1
99;0.39521077534147775;0.534132081999605;0.29190783613638804;0.5024812564617265;0.3877407762073123;0
100;-0.07043683138315204;-0.013566509986720543;-0.10340205667386193;-0.09565657970778879;-0.12276645668063585;1
101;0.6053123958041408;0.38648448466457314;0.3712784126186049;0.5680617698990253;0.18107351398946928;0
102;0.27196782801545016;0.2957985504702225;0.34873573040590533;0.2336435949675855;0.09703738720200944;0
103;0.3380068036238396;0.3213293221738447;0.19590118950050586;0.32080804320368234;-0.005337035027468573;1
104;0.3320153487620614;0.23756804513098995;0.5248240332290601;0.39379570905364203;0.36398825276589913;1
105;0.4067663307713818;0.4773214726242179;0.4594989191347353;0.46420023707715213;0.5654777965898846;0
106;0.6138953785543537;0.5969128342579111;0.7747931826609511;0.5650378794993582;0.5103857199989764;1
107;0.5896451075887243;0.47559058383937314;0.5579169205020231;0.5729565867566624;0.5334083249370893;0
108;0.29249013002749064;-0.03197764990550361;0.22208495520564311;0.12219547340516995;0.3461194250800939;1
109;0.6240299631803787;0.9000976556919444;0.6722446989726811;0.8837776371919399;0.8519093964021565;1
110;-0.03761592025279148;0.04010531540838441;-0.2184805395834059;-0.32484423671703616;-0.0243057894046248;0
111;0.4575422927452924;0.5126086117487497;0.5077267182669329;0.44609978353071766;0.653108394697835;1
112;0.8742623988221645;0.9192921906169285;0.7783658487895995;0.785751936194109;0.9965348422223147;1
113;0.27111159721747613;0.42888859119734757;0.34020318843096736;0.2901066276387281;0.485632913512407;1
114;0.1897567178908233;0.16310836892061298;0.11858919741136104;0.11033417762488051;0.10697829636271133;1
115;0.21596671186004573;0.1083336675522723;0.15045279455597724;0.1514472197703469;0.1498740902002413;1
116;0.5374950107393701;0.4522251556286912;0.5261194936036565;0.5133356745898661;0.42801909202996485;0
117;0.09728994499533211;0.061185451274758496;-0.10681206980495639;0.30579309070438876;0.10079590911971703;1
118;0.6389081722560341;0.6242896427806365;0.7333056372109286;0.5115995578790428;0.32189926502592425;1
119;0.4071483259155581;0.5448149249218379;0.30766956296184433;0.6957355273438797;0.30656800152047975;1
120;0.31961519193722276;0.1838437723924403;0.35416163302389353;0.2726956520727411;0.28587109456567855;0
121;-0.1113787351745204;0.033808603173178464;-0.13412085458859085;-0.09062170174103695;-0.1591882504220145;0
122;0.9220356487064412;0.8530160913519564;0.9894305796062982;0.7800247077029078;0.6339662898484013;1
123;-0.08703025876204262;-0.23631332786017428;-0.21968689887148846;-0.3493278827165828;-0.4622879423687283;1
124;0.27856047064163447;0.2194479320843758;0.14068772002309424;0.11984253434665665;0.21299378003791852;1
125;0.47528639578339266;0.3714641744999458;0.5254755519849905;0.3347981314393482;0.4797603124944421;0
126;0.23838053441531556;0.3786840356339051;0.273304207872253;0.37094763681063914;0.44966899461400317;1
127;-0.39180601982602803;-0.4172447106590437;-0.37240274089354364;-0.4826185504488332;-0.31902770229400806;0
128;0.2922734569417091;0.39569422997525666;0.5281694178225627;0.5987023140893024;0.3704763973379318;1
129;0.4798104994109123;0.43081861586697895;0.37551540658776844;0.2993060326771123;0.4468369503126052;1
130;0.6976524151475922;0.6843153294080537;0.9084285150753466;0.7600185674948663;0.45446438201580286;1
131;0.08320538687399909;0.01085876757205595;0.11002746639092809;0.20014316206228347;0.12062256224951218;1
132;-0.06891928308956458;0.2348770523182566;-0.023859257291134306;0.2249404013182091;0.28880598819942116;1
133;0.26294414666120886;0.2614138072047666;0.2663473504922782;0.15353553826096517;0.17262920099688875;1
134;-0.648630808549258;-0.6380776926636833;-0.6332761104399324;-0.5231330830772802;-0.503615215623303;0
135;0.12331533209236312;-0.06261411412427442;-0.09831226005339633;0.04859798278299837;0.012357738405282759;1
