;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.23879365059364993;0.17365248204445252;0.23029300441285308;0.21260458727486584;0.21380028107470644;0
1;0.12281860355379623;0.0740983986575814;0.13145362570131836;0.12572336486963792;0.11381056571331727;1
2;0.044901553936252614;0.05761161858367564;0.05579065384972387;0.03128242063605487;0.022952587207789713;1
3;0.26198832125738253;0.25330342170925957;0.2712847138941002;0.24527155711044982;0.27604447724455705;0
4;0.32732204444553736;0.31516620928348105;0.2938193449231099;0.20935124965775373;0.31937884791871907;1
5;0.09527450767472025;0.08871440009654753;0.0900215933780496;0.07476436179013551;0.08960152334541051;1
6;0.13831188518939672;0.1473262603138838;0.1565510221826024;0.18097528054740325;0.16032080375226168;1
7;0.17996501334477638;0.2854975310906005;0.28133389150232946;0.17659629220822948;0.2733049718140199;1
8;0.23951096791826051;0.2434175642708183;0.2544793217869543;0.24336594982426843;0.24521637634061388;1
9;0.3305848610656721;0.3001618397561392;0.30920851500447666;0.31189618341203246;0.21538039135617457;0
10;0.0974972689121062;0.08699055322379659;0.06579836632421959;0.09688647910277803;0.07081300321629806;1
11;0.42969259449579855;0.4385610608075167;0.42645640737669704;0.2635508543055365;0.4224841603087169;0
12;0.13638277744038815;0.06106057738218891;0.13246752545291512;0.14494856779861243;0.12975509774065502;0
13;0.1889660907660608;0.16332853529076224;0.16448786229092638;0.1796022905272878;0.1759284165731205;1
14;0.18047497661768158;0.23931072906048417;0.2347133130157152;0.2315831158739633;0.24056540493396916;0
15;0.051585186716411574;0.05338976059434335;0.12263903457591432;0.08127678042084088;0.10409393940171643;0
16;0.24377323553677313;0.2477509583827341;0.21428509131967327;0.18642720455799305;0.22441279542888898;0
17;0.39100273048632755;0.4181622488824174;0.40089629414768146;0.4031143301209012;0.3941449545752209;0
18;0.15002428068367463;0.12305750833308;0.15848121013885408;0.17090984584834673;0.1560750276051037;1
19;0.23283769180989883;0.25961612304000986;0.24175928121732343;0.16334004712484382;0.207648494388604;1
20;0.17446641242954114;0.17178290479467231;0.1853149669985089;0.1444724917080909;0.1518367714810186;1
21;-0.0952741840034311;-0.022967441820526832;-0.0856791128656618;-0.029391959196396908;-0.06226064984299856;0
22;0.18269300686506817;0.18910302354115766;0.28606397061078753;0.3196585212559707;0.2930185450231167;0
23;0.23068298769287732;0.23835333775360995;0.22612924349784203;0.19651591609647603;0.21746018340290063;1
24;0.3012223491734326;0.42073211848578557;0.4466715769347592;0.43072300952847126;0.4283803255189762;1
25;0.08920091152083656;0.08166080997581232;0.11314220364843579;0.11618718242455853;0.14562838548885887;0
26;0.13556475184846903;0.1172642986186005;0.17200518743672316;0.17800795094602445;0.19625713944284595;0
27;-0.08822441918355081;-0.07257515707013595;-0.08506200122095472;-0.05295798226902558;-0.06722919563111618;0
28;0.16386665190073227;0.18922465161685612;0.16389472933279778;0.14308010535351742;0.19241021730350602;0
29;0.0878004576397289;0.08629497716084096;0.18356803733223515;0.1959353226297912;0.1885083597619132;0
30;0.147872405267713;0.241626207572808;0.2525136810191936;0.2566568003517241;0.2730730603235773;1
31;0.23824704780237163;0.24212074552626506;0.2546689823005175;0.1478625972685884;0.12739401697127095;0
32;0.21130855685955402;0.23194038056575483;0.23124461482744624;0.20165929608337482;0.18497490374231151;0
33;0.2116070868155227;0.1877888517171203;0.2067730094427389;0.2018699030736308;0.19075788992634915;1
34;0.2594018354566731;0.3255310012340308;0.35231977223981825;0.3421620148566662;0.3338005335760797;1
35;0.07626236696772155;0.0783455546410097;0.1269219130157959;0.10798147753126705;0.1236378965267243;1
36;0.1824099346190297;0.16427611471653578;0.2517404523995981;0.27572967975173435;0.25752254039959593;1
37;0.1839278307326612;0.1787621642948243;0.18569699241646612;0.16866439018428878;0.1958042641344938;0
38;0.0790577367566229;0.09460316245607885;0.06746927443812352;0.06375328908763907;0.08288803619880798;1
39;0.3376488154372974;0.33097921191534263;0.31555716374547255;0.331131918642635;0.3132714122582345;1
40;0.09411763819676182;0.07498292976918072;0.057610300997314234;0.05713994208172843;0.07033931671390557;0
41;-0.05005144078229187;-0.03349039245635177;-0.03569343882431503;-0.03396301285011963;-0.04857120351022007;0
42;0.2281077351357625;0.1975775636766644;0.21651526071558563;0.22105804348175892;0.24882803196728787;1
43;0.2611548546176155;0.31022262561315356;0.3117687283975836;0.30484877759074025;0.31016567224210856;1
44;0.17810465196425596;0.08746839453866223;0.19083725795837514;0.1885118652092488;0.1694742002466028;0
45;0.07458851405680048;0.07752568669480718;0.08366087676565197;0.06228069708441846;0.0700999999745189;1
46;0.10337466409226477;0.09683052789375067;0.1081202134737087;0.0847335572358148;0.10946210672508475;1
47;0.07674915549078808;0.0839512817791597;0.08160550737918926;0.0626575867381968;0.03280171768292779;1
48;0.28387412740039664;0.28723355731439915;0.26190047417656565;0.2656818418303554;0.2868498432274258;1
49;0.20103818071116905;0.20843898985144643;0.3023183236511698;0.18881288881747949;0.3267408711129224;0
50;0.05382906820493118;0.1101489092560534;0.10569302702789234;0.08249658900245488;0.12222844031004787;1
51;0.19747901484155417;0.15147600262134286;0.17674912042997032;0.11653445018327781;0.17332909802779048;1
52;0.2444490054615982;0.143017028452296;0.2448455213852535;0.27105512840564716;0.24716646298742131;0
53;0.10543143846231406;0.05999584873248218;0.08438540261174635;0.024055896615298167;0.059030818834405724;0
54;0.195509080660787;0.21196947214856102;0.21138218087052024;0.1310225828409973;0.14036753651589573;0
55;0.22605417283865997;0.19643169646020509;0.20830781045502048;0.08806667468916406;0.19450177571952812;1
56;-0.12285012064814035;-0.10867916489736074;-0.113007875251914;-0.10442197165363401;-0.09736502057275415;1
57;0.09490515167371025;0.10445739777607452;0.09638833798863791;0.11698943597492456;0.09747119981649631;1
58;0.2089027960009348;0.22080497477877237;0.24878985610802068;0.22505134021532355;0.2002104274684879;1
59;0.129086549913644;0.13752305937222256;0.12320493095745173;0.11163948767470444;0.14163880698927475;1
60;0.30783836023802125;0.1632046014170666;0.30679576117985735;0.29869015922036546;0.3008397359399555;0
61;0.23964603308700233;0.3892367609749573;0.3881608303474803;0.3596112502791171;0.3917468342896351;1
62;0.1336371421137154;0.1263415738473989;0.14508275775111165;0.12072446745369886;0.11737718558898118;1
63;0.1731649556192274;0.10524928525145265;0.1530519305463161;0.19136642605718343;0.17854252729155606;0
64;-0.03829275712479188;-0.05525103114285013;-0.044201108632552305;-0.04013569421382224;-0.05710740600089462;1
65;0.0477757622451922;0.0627726380808889;0.10337305438593741;0.10622169219200937;0.09873827288121023;0
66;0.3162481069761516;0.1948063200936762;0.29831100717473025;0.28957257944353;0.3088384821510862;0
67;0.24074237166082593;0.2880279707359364;0.286307645040703;0.24867455982928266;0.26318020596339153;1
