;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.20793990475961732;0.19158996783187038;0.1724480641178987;0.18270719319856357;0.20937844175949288;0
1;0.607139024858767;0.597362416615941;0.5699870676062839;0.6089451867343099;0.5803672664554348;1
2;0.23799928934831946;0.24611883454904954;0.23977722650064312;0.23244499650122055;0.2456506615221603;1
3;0.197679603479124;0.17726668853094885;0.17768718330807803;0.17769024717751325;0.16770632227386528;0
4;0.5387501539397507;0.5191125897738629;0.5236379070900039;0.52594510691761;0.4954638834957319;0
5;0.09903711449212316;0.11647181498402631;0.06336637046747257;0.09091860094932336;0.06892982547831072;1
6;0.3616554380962409;0.36862401799550004;0.3551378999742139;0.36028052429999163;0.35128813753493193;0
7;0.4832476747609523;0.5096453776336224;0.4998151977491134;0.5001678095902401;0.4732742504196811;0
8;0.23123025369436112;0.23003133260924546;0.24453334565056298;0.24359208622598422;0.22809594009199563;1
9;0.45218334217532885;0.46500243096042493;0.46480508814873867;0.47253547720772576;0.44122255819871853;1
10;-0.01275059777139581;-0.027240769444630164;-0.07465235846547069;-0.0283453532275334;-0.04281859093943713;0
11;0.48029119493804284;0.462542878287087;0.46504477356127694;0.47443999191733804;0.4672595954205764;1
12;0.025630992235672667;0.01894936698485916;-0.016120717970119602;0.022354847348546314;0.00936562674918523;0
13;-0.03764893679129061;-0.010147093698563758;-0.018517353180427742;-0.014098877689797562;0.011175619333336662;0
14;-0.0364976729355736;-0.06847004698298692;-0.050125014393955836;-0.060225376075606074;-0.07994765718616426;0
15;0.7066979760879599;0.6798330858297758;0.6910525307822135;0.6776185116065181;0.6802610712872055;1
16;0.28902156368306464;0.2950226214259362;0.3081772674167288;0.30817554674949754;0.268636523162768;1
17;0.2080967587796159;0.21658761095327933;0.23458276309586434;0.21156846698887824;0.23364755091474254;1
18;0.709199386901145;0.7204071550719029;0.7407245653362656;0.7419088819699511;0.7565300802836095;0
19;0.14544529691888156;0.18057936567261984;0.17760637265390505;0.1690716720379305;0.17671931343624575;1
20;0.7154508044887631;0.7084981456208943;0.7093860167788589;0.7128788109022035;0.7013271513179711;1
21;0.020244604533299404;0.044006257323369435;0.0354105260056618;0.016115684004799014;-0.007501132894753404;1
22;0.6257731711845116;0.6073675281691193;0.62207748428673;0.627661963474033;0.6077001289590134;1
23;0.39895699110958005;0.391916202373616;0.38556951827479374;0.39415829929480106;0.3598605702531991;1
24;0.43784595790504144;0.455423616945162;0.4614493844363408;0.4579692145595758;0.4264294694813515;1
25;0.16892671473300913;0.1797742062402748;0.1841826483099862;0.181967930931583;0.18252234907961315;0
26;0.6870451835953677;0.7195447477267226;0.7158885480592398;0.7178125855688149;0.7036678268769453;1
27;0.18943365301060183;0.20017604396187622;0.18874002376360782;0.17978762723785105;0.2182788613764775;0
28;0.5590837048968661;0.539577167776892;0.5355844115789161;0.5453667904484766;0.5443808471515379;1
29;0.8424428101195512;0.7939156200113799;0.842901400701008;0.8461900459170151;0.7913256578430758;1
30;0.2938817155550954;0.302216095815372;0.29690006623780285;0.29522052401692356;0.2839854412489805;1
31;0.1007063748178314;0.10074051561666358;0.12080415693192215;0.1169079306485149;0.11847808191630421;1
32;0.3036364898239007;0.31348679489591497;0.3066235717992304;0.30967830185760536;0.3135302527324047;0
33;0.9024285043889747;0.8720183640095738;0.8819068952861981;0.9357075736647424;0.9222884838995714;1
34;0.20251500034152461;0.2098644187521853;0.2100242566710085;0.224467410334168;0.23800297966630077;1
35;0.7193895606925824;0.7135789881615018;0.7017271478533268;0.702240879850806;0.6810163154913145;1
36;0.6693134499679317;0.6514929691911434;0.6535499506292122;0.648320982052068;0.6629813418984065;1
37;0.440068459896809;0.43036672660665154;0.4359817629891487;0.44044160509152874;0.4268393682581621;1
38;0.610110305719328;0.5894702018984599;0.5991592668572174;0.601204130599719;0.6156873119302371;1
39;0.2944721152021654;0.3053658867853429;0.3090905766023484;0.31230658807807415;0.31511568408726987;1
40;0.7756619968184768;0.8093398052277555;0.7987394755576549;0.8124149389978964;0.7972948492359031;1
41;0.25733502946966713;0.26252229064802873;0.26812645346062225;0.25614081266973665;0.24908774687848723;1
42;0.223580114104457;0.21302617044289557;0.23220874682744974;0.23106739826586142;0.2308513639642077;0
43;0.10091742755328259;0.1258222095208853;0.1357103238328798;0.12263406446074798;0.12552096381038008;1
44;0.3069341034427485;0.31451385918206254;0.308351442136705;0.3072686722174919;0.30586686361635634;0
45;0.2727615817773322;0.25106374364845846;0.2595450502012242;0.24326316785143842;0.2667103682253037;1
46;0.16908739568944386;0.1502169063942445;0.1298795983030986;0.17983472413228307;0.16949536247892943;0
