;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.087050243885751;0.08463428997299256;0.08052681732851637;0.08488326691226247;0.08279339562310303;1
1;0.136813013347321;0.13789751354549828;0.13703770331416354;0.13833723872884546;0.13998889657482955;1
2;0.14937212997384655;0.15170412164007147;0.15466143052187264;0.1505650265991977;0.14812180629341296;0
3;0.04120505183597223;0.04080543435347998;0.04363295543038484;0.05053033634024462;0.04530025087584505;1
4;0.09770502863351643;0.09730743456326134;0.09874420789238302;0.09653457198365938;0.10100469764497114;1
5;0.02038443966717854;0.028993005704920555;0.025299340782881735;0.022781989796895552;0.026560504435685528;0
6;0.042204043884714465;0.042861938745716796;0.04649645573360078;0.04428358453919516;0.0391611176100793;0
7;0.1359753467971829;0.1371768709569913;0.13485988542709085;0.1313374842724999;0.13722340046110998;0
8;0.1878991089680272;0.18389245244311048;0.18467701491931643;0.18801941744062312;0.18417611793333952;0
9;0.1590270365553829;0.15571307868505194;0.15355167504618755;0.15943598337356713;0.15606696622555835;0
10;0.03143476145134155;0.03142982575041092;0.023248446356153113;0.0359854853965092;0.036575591002331764;1
11;0.1622144563052402;0.16341956089302628;0.1640709876285593;0.16747233538167375;0.16374119004745605;1
12;0.16703344189815778;0.1681062413404627;0.1657417585814777;0.16165514577259935;0.16543637149318002;1
13;0.1484385128255482;0.1507525051389171;0.14974691888065222;0.14977881347046065;0.1468748464075978;0
14;0.18620446064029939;0.1907649006224881;0.1867447258502441;0.18186692010599897;0.1878562848304704;1
15;0.055132626473130664;0.04991909531488946;0.054781897363390925;0.06055386504407158;0.059276453886729794;0
16;0.19217988441182504;0.19211617393554353;0.19524856566168936;0.1868912637829638;0.19589491824137478;1
17;0.22143184994444354;0.22258800567664444;0.21799632034759073;0.2225395688920937;0.22728308147829535;0
18;0.09443551177844106;0.09804366262204858;0.09628385385636463;0.09715783965864687;0.0952260517237269;1
19;0.15343686159957987;0.15206353004025727;0.1524820304871966;0.1595499830357205;0.15074757786209877;0
20;0.1727407110060557;0.16726853740144007;0.16784205530835433;0.1636763232059393;0.1684268464154093;0
21;0.16610253693318353;0.16484530655046278;0.16261031031506645;0.15798728772700785;0.1622893324814275;1
22;0.0920908595987101;0.09387109877579938;0.0857339419623676;0.08821903236124731;0.09297546264159615;0
23;-0.017080693578367362;-0.026130045867501145;-0.016866828798866806;-0.014187290927977603;-0.02154988475407693;0
24;0.23288533890678806;0.2403433336836176;0.24095092445426414;0.23305683314518144;0.23644941083035456;1
25;0.15563538459049236;0.1560558566062164;0.15303741969216111;0.15832646611837603;0.1521278409200716;1
26;0.20712903433002644;0.20619193061612381;0.20204929763920226;0.19989805300814395;0.20967508746733993;1
27;0.08603025767989245;0.09059442740858319;0.08593048296016517;0.08485040330568061;0.0873917099009574;0
28;0.12989259665869174;0.12889823576095655;0.12783550050922235;0.12890276384760055;0.12871438741547706;1
29;0.28714636551034173;0.29241021887875374;0.28770016218304306;0.301720145683292;0.28258841342823066;0
30;0.18719658036191267;0.18765723706944817;0.18322932469265923;0.1811104685717726;0.18441330139118442;1
31;0.14687165465823993;0.1458830645834037;0.15168593073110062;0.14891871912047944;0.15135325594948548;1
32;0.1753374099540952;0.1748255261525189;0.1753100034971487;0.17719078882954897;0.1708226691778112;1
33;0.16202711484014742;0.16311613153943455;0.16835866683653414;0.16130872048470016;0.16123075811353477;1
34;0.1484385128255482;0.14826384347158664;0.15460560968329123;0.14977881347046065;0.14807688811099315;1
35;0.1453773685642777;0.1423709924385801;0.14078068809165178;0.1427747604555359;0.14413714074540898;1
36;0.25027669358741433;0.2539698933444747;0.24534743641303486;0.26129324826291833;0.2422636200198877;0
37;0.15370401353491359;0.1538487847660968;0.15384958629046885;0.16099518183851833;0.151875843321098;0
38;0.05584177314263997;0.05066467513040318;0.055126130965974504;0.05520646761669455;0.0599441263245063;0
39;0.09305884727455362;0.09048179076537735;0.09171982297451471;0.09701741730706379;0.08969505949628769;1
40;0.20426827601116335;0.20537551955585753;0.20970817665115687;0.20360849323653574;0.20661282763934757;1
41;0.1727407110060557;0.17024485982661758;0.16784205530835433;0.169131554010613;0.16743938880650927;0
42;0.01785614733183788;0.017854191568485042;0.017552657298688476;0.022256096769930123;0.023889814684579846;0
43;0.1453773685642777;0.14338271201594752;0.1435929177659273;0.14291386862549152;0.14049263479153262;1
44;0.22571262538824138;0.22569800585925479;0.2230408059257309;0.2267464745933288;0.21956275713548948;1
45;0.10920218201366895;0.10583758147841209;0.11262259311023384;0.10878836876609443;0.11025981335234375;0
