;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.5958662368696652;0.5771220926252183;0.5959290035311137;0.5887288583421325;0.5266168547356732;0
1;0.5612266078756137;0.49320394497778136;0.4892072327342959;0.5051080400021567;0.46654266012993395;1
2;0.5584937749408183;0.5250108033627535;0.5544415870870862;0.5160609299909469;0.5908979218164095;1
3;0.23699057375524096;0.22979032531003046;0.23791288638861685;0.2064170330999115;0.2566392711055043;1
4;-0.04559744666232368;0.01053005493364928;0.051002046444304616;0.021869307249307912;0.035607612540724864;1
5;-0.13461378160963022;-0.09481946569613986;-0.12653617221879515;-0.13447806497748677;-0.1542586373121233;1
6;0.1707980397938759;0.1750377848786749;0.18941585189065743;0.20947630479781176;0.15651776699966888;0
7;0.5067332292820232;0.5723502066683365;0.5450407135880144;0.44084094560322695;0.5754104380622618;0
8;0.2507212005388515;0.22099985631980473;0.21406100388447985;0.24098078874692624;0.29061608024507385;1
9;-0.003996322684137132;-0.0751789456939776;-0.11599205131659207;-0.14950723319839038;-0.08455351896957014;0
10;0.39204120233849193;0.3618143211021188;0.3015758216437656;0.37114402330440344;0.39548370327474514;1
11;0.5145698598734776;0.5594990854695878;0.5415317587414983;0.5237973197230092;0.5570172109785594;1
12;0.22221917420073714;0.13904920511471763;0.21902240751137708;0.15644481540099622;0.16219310366349265;0
13;0.6613467499230636;0.6296062090027773;0.6303093629981436;0.648694724971028;0.6256557818664328;1
14;0.02807774727857021;0.007425112540678791;0.041520083897646776;0.04619069407995868;-0.004266264117813001;1
15;0.2002022004225367;0.20335989579710423;0.19114939655528013;0.19170601083488534;0.2434951973131482;0
16;0.27657013257978563;0.30855188434949343;0.302366516687425;0.24754424748074835;0.27855872430536543;0
17;0.37498990663435183;0.3543333587012597;0.3908492325564431;0.39823435037517496;0.35387862496833145;1
18;0.4118574279390955;0.39012387097894136;0.43167340127516474;0.43365962042922174;0.3763886171183927;0
19;0.19791090023164515;0.15653148710314935;0.1716849846115593;0.19087960994551822;0.19410110258302377;1
20;0.5491886774219548;0.4883899715173156;0.5289652153755784;0.513365935476911;0.5761630217494711;0
21;0.01596083161116596;-0.016041717762644014;0.023163845526745608;-0.00956583708890607;0.00738745170845273;1
22;0.45432554036013134;0.46643349126289035;0.48467586596969947;0.4384019348996786;0.4630698035013658;1
23;0.22324776392375104;0.23588455489211782;0.24200653091733512;0.2601208221222445;0.20072261214119025;1
24;0.6307799534883262;0.5936923684911286;0.6031489167916348;0.6255509042318166;0.6306429026194358;0
25;0.48238423237465067;0.3965134337325645;0.43288178894672047;0.460612846018183;0.4694863990285961;1
26;0.39624180510283435;0.35948279256124815;0.3268657596064461;0.3220492214753846;0.3438196866617361;1
27;0.3530628020196165;0.4215320148460793;0.4067091938040022;0.4214780874327329;0.3930451797203999;1
28;0.2677930632833476;0.29586012650608096;0.25781371179887996;0.24876781079672725;0.23685308203955008;1
29;0.7351606421958876;0.7486180232286077;0.7347880382723688;0.7557585516523;0.7657275697259672;0
30;0.5191029631885475;0.5427819838719503;0.5290178148898543;0.5081769171483171;0.5135852978574662;1
31;0.1276865046712245;0.1855743009041654;0.16793433033913177;0.15839629555938822;0.146593361204309;1
32;0.793337033558351;0.796977669434214;0.7103734267868653;0.7462705625572508;0.7645129614349889;0
33;0.3674659489650316;0.33075513351913327;0.3492873810884901;0.26372943687580075;0.29269042091108427;1
34;0.5408254981168281;0.5212499755167986;0.5576731412253377;0.5619866798446077;0.5758540871924951;1
35;-0.04684739750291472;-0.0315192113677244;-0.02141774846904665;-0.06621607479950858;-0.018228947303693455;0
36;0.39211790571731153;0.41882702007996203;0.4203951242123492;0.5255061134467099;0.40379649066960777;1
37;0.4210161294291217;0.40084759252504887;0.4304503140687479;0.41787814673610807;0.4355544162641031;0
38;0.8801018787222604;0.8861178476434783;0.872678666940601;0.8982549795796584;0.8714672064754085;1
39;0.45466968303441363;0.5113613482539457;0.49188131548135566;0.4814530532189507;0.41790188117542637;1
40;0.4062098350583929;0.3423591831967226;0.3709918958480434;0.3953096793469703;0.34730117450997533;1
41;0.4309167345173546;0.37683259072491493;0.33102239336129013;0.4384529629299527;0.3593904799113424;0
42;0.6669090355547332;0.6840207354944435;0.7091534504656585;0.6928006861634142;0.6763511642283041;1
43;0.25793160751752786;0.28061726561277034;0.2925624949710076;0.21583886374730157;0.31591682887698935;1
44;0.037140652484613124;0.024115096444231487;0.043547367892737165;0.05944025375047507;0.036250348855995096;1
45;0.662825458736775;0.6640569862109802;0.6893224947920535;0.6332963899339967;0.6079966859383216;0
46;0.7255556841040985;0.7639712911726122;0.758642415863032;0.7376937054955817;0.7533200348183313;0
47;0.17002578512215466;0.21412454080804746;0.11710523941879947;0.14558798834349315;0.10951835411671962;1
48;0.5638957430209087;0.5681912947870846;0.5618427970581104;0.6023621528294161;0.6183169061712029;0
49;0.33563211685868527;0.38983336137420505;0.4833397127889678;0.5024817720823788;0.3971047383765943;1
50;0.7173548180846647;0.7858760380474619;0.7366678369161475;0.7238785400346532;0.7352200877298722;1
51;-0.03497161121117226;-0.041497518112817044;-0.014828378034349499;-0.025596914516196112;-0.0831261463718016;1
52;0.6974490082133467;0.6745115325493503;0.6343857962142543;0.722362598709378;0.6598976637884282;1
53;0.5158982290871452;0.38166299880549504;0.408286995001198;0.3580588668063258;0.4553960191977893;0
54;0.5761553373966537;0.5574181340125111;0.6090666622303584;0.5320918857231997;0.5102025521386766;1
55;0.7127320601480842;0.7036379650745569;0.6526323139029673;0.6870986628733389;0.6854153300418382;1
56;0.2654184387975809;0.21185013335629116;0.2354804993183706;0.27680713373983157;0.21827637236350014;1
57;0.2232761043914996;0.25139128911391884;0.2864677782802272;0.2720559969822197;0.2844890497095064;0
58;0.4619609305612468;0.41976829269404853;0.43161879174099577;0.4446805359101921;0.5193329806993107;1
59;-0.05471050026856111;-0.0006058088639043224;-0.005105467311751211;-0.01107104499492606;-0.02253087320078001;1
60;0.527899170250991;0.49589098044953983;0.49202114706049677;0.5106314329298358;0.4742630062696057;1
61;0.24775163882860712;0.19505195244402196;0.2166217751479964;0.23585453505485396;0.21472086212749522;1
62;0.19943643363758437;0.21987941239910888;0.21410213784578583;0.2032429380453849;0.22914665783943486;1
63;0.2700863449457387;0.3358520304625621;0.3052417277436131;0.3273185139229523;0.2896490693351035;0
64;0.5012604491632373;0.5133127350495322;0.5300173235417885;0.5390190619559363;0.5352694031807996;0
65;0.6035665575190368;0.5726008663937465;0.5501788696452266;0.5612538132000142;0.5992972305672379;1
66;0.5397586827172942;0.49588368564310226;0.5326632773239621;0.5151085479474756;0.5269384491396276;0
67;0.6042910681836776;0.5434995028315259;0.5157878838729505;0.5567368878540372;0.6112505714199818;0
68;0.2882255041810159;0.340483787456037;0.3611059811254746;0.32866721809458743;0.34243467465730404;1
69;0.3459791748203741;0.3391535320035646;0.34369102527530365;0.3714534892072779;0.3389612444420902;1
70;0.789774006349251;0.7673162213837875;0.796549770591954;0.7204891672368694;0.707852672364483;0
71;0.08505088930345711;0.15239216254874707;0.06929701510846198;0.09039560692525489;0.11733490853218426;0
72;0.0819876520308398;0.03107464063216825;0.054130303101294186;0.028683891413044893;0.010866164230446618;1
73;0.4141037691416911;0.38209453986095704;0.4416773483455404;0.4661475891562842;0.43302365174792523;0
74;0.750021226950781;0.747695845386378;0.7840186008872378;0.8166748336815697;0.7692541700605252;1
75;0.2404697132399944;0.2864957184706831;0.27202121275887936;0.2669194582715787;0.2522870889512268;0
76;0.07011848262986947;0.041930179938023004;0.039821868768280255;0.1215509942829619;0.02476405838518897;1
77;0.6527020044914552;0.5683406635680562;0.6498216563239418;0.5596690635033619;0.5585096584380598;1
78;0.19116484151227542;0.18469354328598175;0.2142016232844115;0.20221546080739453;0.1914744300776559;0
79;0.624968811879226;0.594176206379569;0.6208448324823921;0.5141705913039246;0.5187389038862764;1
80;0.2331568767447123;0.3026974111840516;0.2254883792440963;0.2085149559792509;0.3070114533014894;0
81;-0.0007712439526290082;0.08442745455664608;0.12714821200544574;0.04417374268676094;0.10212098355207128;0
82;0.6331904945829685;0.5825092909116651;0.583844638487689;0.617387239626279;0.5707520410422738;0
83;0.5446620246774864;0.5333442371392011;0.5610609592033148;0.5407883228493953;0.558730079059;0
84;0.7377667299705452;0.626313007923647;0.6252069505329755;0.6606924852675059;0.6504300124100255;1
85;0.45621786085034444;0.45424537776980534;0.47881442767754495;0.48590030624023617;0.43014534712760905;1
86;0.382578223032444;0.3577854116176779;0.390961333647733;0.4184040806088716;0.3718361171012891;1
87;0.04537432760996263;0.0578839100592195;0.07093930596160769;0.046896746451382254;-0.05399597729832478;0
88;0.11479543719974133;0.10980949087863212;0.1128841183343341;0.1409129876837113;0.1282554129883408;1
89;0.07419686743938142;0.11589622145793721;0.1276124129867603;0.1452279003892774;0.14888965436199725;0
90;0.2987311429753143;0.34605335287415034;0.23144743932907436;0.30482330634827287;0.25873979904398126;0
91;0.6468700819343226;0.5524272119366588;0.5759410179515081;0.5591148952167;0.5680583251761161;1
92;0.11809800914884083;0.1188570142475528;0.1252641154229554;0.11090532548442106;0.1253501958033143;1
93;0.3812003779687152;0.40771021672303437;0.3577396559093376;0.3839354396857707;0.3801223106345457;0
94;0.5054395280590294;0.4893885092218166;0.4707976986258794;0.5035857345106785;0.5102069921319243;1
95;0.2688247117111066;0.19807259700918484;0.22793598883191424;0.2597959045727635;0.25829971370853144;0
96;0.11628498314584568;0.1548994703439951;0.14460625901520874;0.15684130663884965;0.1609207003513914;1
97;0.09032461184943241;0.12045182789304093;0.12500193540033538;0.14860886394404474;0.1350880065221673;0
