;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.4166666666666671;0.5833333333333317;0.3846153846153857;0.6153846153846139;0.5;0.5;0.4000000000000035;0.5999999999999999;0.38461538461538636;0.6153846153846182;1
1;0.6842105263157848;0.3157894736842103;0.7058823529411754;0.2941176470588236;0.6428571428571456;0.3571428571428592;0.7272727272727288;0.2727272727272732;0.6999999999999935;0.29999999999999993;0
2;0.14285714285714254;0.8571428571428592;0.125;0.875;0.166666666666667;0.8333333333333341;0.17647058823529385;0.8235294117646995;0.125;0.875;0
3;0.33333333333333404;0.6666666666666681;0.625;0.375;0.5;0.5;0.5;0.5;0.444444444444449;0.5555555555555494;0
4;0.4375;0.5625;0.3846153846153857;0.6153846153846139;0.333333333333334;0.666666666666668;0.30769230769230693;0.6923076923076921;0.33333333333333404;0.6666666666666681;0
5;0.6153846153846139;0.3846153846153857;0.5;0.5;0.538461538461537;0.4615384615384624;0.47058823529411625;0.5294117647058837;0.538461538461542;0.46153846153845884;1
6;0.5999999999999979;0.4000000000000003;0.5454545454545409;0.4545454545454596;0.6363636363636376;0.3636363636363644;0.5454545454545409;0.4545454545454596;0.5454545454545464;0.45454545454545353;0
7;0.5714285714285702;0.4285714285714296;0.5999999999999979;0.4000000000000003;0.5;0.5;0.42857142857142444;0.5714285714285745;0.4000000000000035;0.5999999999999999;0
8;0.6190476190476202;0.38095238095237993;0.5789473684210541;0.4210526315789462;0.5789473684210541;0.4210526315789462;0.6666666666666681;0.33333333333333404;0.6470588235294099;0.3529411764705877;0
9;0.1363636363636366;0.8636363636363654;0.09523809523809498;0.9047619047619005;0.08695652173913057;0.9130434782608725;0.08695652173913057;0.9130434782608725;0.0909090909090911;0.9090909090909071;1
10;0.5;0.5;0.5;0.5;0.5333333333333322;0.4666666666666676;0.5625;0.4375;0.5625;0.4375;0
11;0.2727272727272732;0.7272727272727288;0.1818181818181822;0.8181818181818152;0.25;0.75;0.333333333333334;0.666666666666668;0.27272727272727043;0.7272727272727317;1
12;0.28571428571428725;0.7142857142857184;0.25;0.75;0.5;0.5;0.5;0.5;0.2222222222222245;0.7777777777777726;0
13;0.3684210526315798;0.6315789473684221;0.29166666666666585;0.7083333333333326;0.3478260869565223;0.6521739130434803;0.3500000000000004;0.6500000000000025;0.3684210526315798;0.6315789473684221;1
14;0.45454545454545353;0.5454545454545464;0.4444444444444432;0.5555555555555568;0.333333333333334;0.666666666666668;0.5;0.5;0.42857142857142444;0.5714285714285745;1
