;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
2;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
3;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
6;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
7;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
8;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
9;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
11;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
12;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
13;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
14;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
15;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
16;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
17;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
18;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
19;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
20;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
21;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
22;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
23;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
24;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
25;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
26;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
27;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
28;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
29;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
30;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
31;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
32;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
33;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
34;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
35;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
36;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
37;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
38;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
39;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
40;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
41;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
42;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
43;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
44;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
45;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
46;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
47;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
48;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
49;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
50;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
51;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
52;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
53;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
54;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
55;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
56;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
57;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
58;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
59;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
60;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
61;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
62;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
63;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
64;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
65;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
66;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
67;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
68;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
69;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
70;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
71;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
72;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
73;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
74;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
75;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
76;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
77;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
78;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
79;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
80;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
81;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
82;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
83;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
84;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
85;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
86;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
87;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
88;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
