;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.11652783892417495;0.1702001769795926;-0.007309049443342097;0.1784500264928262;0.07005722861009245;0
1;0.14836578808086598;-0.04752083792703565;-0.03589036561821951;0.03889964747129493;0.07459528460228709;0
2;-0.3117603185659718;-0.3709076538277844;-0.4312733289889905;-0.1938032973781882;-0.2748936112300165;0
3;-0.7188572873079082;-0.7100943619647072;-0.7677484499066767;-0.4352921625364307;-0.5835160115123823;0
4;-0.2735263742012411;-0.20545785462092156;-0.22999505436556614;-0.1214584127442461;-0.37617240295402876;0
5;-0.47605799119637326;-0.6664713347853457;-0.4415865668295712;-0.5616710039820321;-0.5385102130025813;0
6;0.036300659726331896;0.08115277626737499;0.17697008902281336;0.03618812470183658;0.1359357510582801;0
7;-0.495326963328709;-0.4017386091162889;-0.5566590998792424;-0.5437120029344111;-0.3760262356178893;0
8;0.15871845408208773;0.2216904584583903;0.18031606893796231;0.16914862376272893;0.2571095498503636;1
9;-0.16285778870644285;-0.0886949209507081;-0.2689934508473619;-0.1623530902120689;-0.16520222418992775;0
10;-0.3740011393931242;-0.3419832812060929;-0.2760027889627435;-0.1512863202145294;-0.46842780297733777;1
11;-0.3585993770546853;-0.2645923183881792;-0.2823350762477852;-0.3061691824082493;-0.2757403496921503;0
12;-0.27507604094585947;-0.2872405373666384;-0.3159371380915873;-0.3328623510202196;-0.16150507096215336;0
13;-0.2449506613217901;-0.04993699839796134;0.24942561763560056;-0.0970011556081653;-0.09044180318009176;0
14;-0.2928941822635469;-0.26282623823332574;-0.15780019729797964;-0.12883282650125136;-0.22107410914878894;0
15;-0.7781364006367837;-0.3770024060890513;-0.4345606039380874;-0.3375261443053907;-0.5301579698130674;0
16;-0.03129086886712429;0.03297257211247384;0.052191003283780346;-0.02738175240798557;-0.051125903209612966;0
17;-0.13923899679869936;-0.26152121731544803;-0.238246692613302;0.010667211991273406;-0.20233972241713016;1
18;-0.4136990113583868;-0.3239792390848329;-0.6165069879415175;-0.20181896304578878;-0.35521318273110275;1
19;-0.7122172432624211;-0.7136762973453058;-0.5851832031776246;-0.372537518407508;-0.48255462988937203;0
20;-0.18854545834016107;-0.1047086312165191;-0.26105524228985344;-0.38217685767469917;-0.35936287162705766;0
21;-0.20514065591042344;-0.23327389382543795;-0.051204633355719564;-0.1395695805344038;-0.2299311385319851;0
22;-0.3112305227674961;-0.2212092443795436;-0.22834693943430162;-0.2821180630482932;-0.26175136484356726;0
23;-0.7450661017745093;-0.6401790777778206;-0.7980779856382024;-0.660899761141521;-0.7818038116564863;0
24;-1.0287343619704195;-0.8530516467008763;-0.7491177105812588;-0.7613893820034011;-0.4846216466258497;0
25;-0.7107635726513502;-0.7537806179872948;-0.5661389951128513;-0.8165338937991554;-0.5800726769267985;0
26;-0.0699178255848065;-0.17111571183136234;-0.10701285518236392;-0.16598973117394836;-0.07638301290625654;0
27;0.07508890753353908;0.2407323404058077;-0.04973212772867058;-0.05022847467790037;0.05784058855600127;0
28;-0.1379779292935226;-0.2157202972967976;-0.1543811734753697;-0.22089407055985188;-0.1645277161627242;0
29;-0.45070937427003666;-0.37277651379793836;-0.3377064040295748;-0.5699006654291257;-0.3907050667256472;0
30;-0.8164369202796593;-0.8209708243788945;-0.7497238076150617;-0.7959110633165538;-0.7254655095314517;0
31;-0.2692056704332351;-0.40580766793550244;-0.1449221591432473;-0.29336672522158913;-0.5162966301979524;0
32;0.04628823865558096;-0.2446925943742715;-0.013213093764690154;0.13636936913042286;-0.16291631190202974;1
33;-0.7075888622676411;-0.8437473952070118;-0.637998156987793;-0.85539299019154;-0.804992101084842;0
34;-0.5255502058625948;-0.4316651684616038;-0.2254780642790346;-0.21476430403694385;-0.37576555402261735;0
35;0.04893354502565894;0.05355681187697714;0.1336900152968289;0.07185996647106985;0.04336151791902565;0
36;-0.8178160501285683;-0.7497476540637382;-0.8050127930985012;-0.7283434575797453;-0.8466737372072117;1
37;-0.20169236906992266;-0.10249395574659503;0.0027370416054197655;0.01612380374557959;-0.017226124234379192;1
38;-0.2559689454579252;-0.3659462322492876;-0.28467450447018633;-0.3619407287715512;-0.4455638480140882;0
39;-0.23982241037197155;-0.1839678613550683;-0.29419610194190154;-0.13993549763592786;-0.05191347087686765;0
40;-0.7661112919305137;-0.7146603023801517;-0.6818877615837278;-0.6583605930256703;-0.5785394749059254;1
41;-0.6932152115726964;-0.8482688649539979;-0.8317835289420842;-0.6774846924050704;-0.9105371164757228;0
42;-0.7437038791438584;-0.7319432708116427;-0.6034198686562093;-0.7242778361274551;-0.45259645083205946;0
43;-0.41333050415316763;-0.021036746637730364;-0.17361313076718693;-0.15964656910713804;-0.21866875668161279;1
44;-0.3750092965047582;-0.4418749139382291;-0.5068447814282583;-0.5215710447675773;-0.5768650601798404;0
45;-0.27185006288553004;-0.20714304058437194;-0.3862470489304088;-0.29013601818500984;-0.3823300013181502;0
46;-0.7213418033803571;-0.7570648747369739;-0.9680469438493122;-0.8398881198191432;-0.7591482083751191;0
47;-0.4611606020931004;-0.3568405753554846;-0.6376216293611499;-0.5418024895157537;-0.5379207877638426;1
48;-0.5810785786644819;-0.6003260105644266;-0.614865192050722;-0.5045560325291315;-0.40680947506653053;1
49;-0.15019680759646917;-0.2070074310375903;-0.1509784651608738;-0.2828403196248614;-0.0339594136933844;0
50;0.010030607495816968;0.162290511449789;0.07025519386533718;0.18704513353368252;-0.007415392093027773;1
51;-0.1303355508362864;-0.3821631330923242;-0.26618858071059726;-0.39715883140158437;-0.1809757872739353;0
52;-0.3079330238261803;-0.44047998147542644;-0.4807244379472695;-0.5089572252244059;-0.4634797939218208;1
53;-0.3584564939635201;-0.3045772914296624;-0.4286371230612141;-0.3257272931362937;-0.5567281938014781;0
54;-0.8598239691729264;-1.0049942651366448;-0.727394657779453;-0.9950064209756877;-1.121066795272696;0
55;-0.792094568136501;-0.7751079487808938;-0.7230712354490036;-0.6217723505807984;-0.6864157334411909;0
56;-0.15342140262232642;-0.2636888718167446;-0.1589455113737911;-0.2437934432568641;-0.3122698769170674;1
57;-0.24739843800927613;-0.14955556671897216;-0.1821853749721219;-0.17514654163146814;-0.13806649704616683;0
58;-0.6851024364981375;-0.46859745547890413;-0.5653998427060865;-0.6902159259059928;-0.6116584305533923;0
59;-0.3717481762518743;-0.4634358829677777;-0.5464614338489293;-0.46763270923221656;-0.3176611556235099;0
60;-0.7645765790517416;-0.8850881154670306;-0.601844258079921;-0.8246341564828188;-0.5911798111874009;1
61;0.07778645280683644;0.21119227603371105;0.03943223665853762;0.1185948967376555;0.166610677761186;0
62;-0.6518471807729839;-0.626308040302389;-0.4830128693148723;-0.5646063645171908;-0.4653631122539269;0
63;-0.43126865656453034;-0.630490473666072;-0.5404296193902816;-0.36609070805165356;-0.5577503133369001;0
64;-0.4069607197907154;-0.30397681392005155;-0.25987088324799107;-0.5034195376294841;-0.15290372171378497;0
65;-0.4980280647457719;-0.729273170344579;-0.37539267192360215;-0.563498533312618;-0.6216951809724038;0
66;-0.8717771040655771;-0.658742181382785;-0.6955104185753812;-0.730286060390702;-0.7151838512117943;0
67;-0.5350513648802131;-0.5341129734822853;-0.363002607561004;-0.38677510753618777;-0.29333235588564965;0
68;-1.0125315151353105;-0.9574116199390995;-1.0566237215799776;-0.8429160805817049;-1.0189722034943858;0
69;-0.7684888225346412;-0.6795270713169478;-0.3614114297022707;-0.48048267650310883;-0.5307613742354993;0
70;-0.18769195619752077;-0.3792827817867819;-0.21435646471376849;-0.29827592176273965;-0.4321354469982778;0
71;0.31526400240008123;0.34769807919267565;0.06342712731729683;0.3764954413088115;0.2663456070837837;0
72;-0.881386287382302;-0.8316312292739001;-1.0101934817898581;-0.8635427434500231;-0.8263714665682835;0
73;-0.586143369569694;-0.3386681035461156;-0.5599050467520069;-0.3382848007184145;-0.26045283022566484;0
74;0.03766501725824978;-0.2643591372292598;-0.021140963031551607;-0.022999558584168356;0.029608350799153915;0
75;-0.42507333081618864;-0.29628512847190747;-0.540580532959363;-0.16082490009456296;-0.37239997652542745;0
76;-0.2067550315236713;-0.16626033936951978;-0.10087890964551119;-0.08837739028966571;-0.24478225513899748;0
77;-0.011354502906705644;0.1098757662434175;-0.13230189465153747;-0.058120407800439866;-0.03213717811882194;1
78;-0.2513309296134407;-0.19440437069182656;-0.3710772839202563;-0.14211517621406322;-0.1156801741093062;0
79;0.11441627270185772;0.15027621871650648;0.25143023127545033;0.18102897866710332;0.24978848204378612;0
80;0.2924069049091421;0.26905980446952577;0.24784841679670133;0.18349862924349103;0.3361549670346575;0
81;0.09143589411640346;0.142542920309977;0.06827952931322129;0.23801409962679598;0.2413632651615925;0
82;0.1667825337617722;0.05495366829861298;0.1799971751453116;0.09727968009870369;0.12287006121538241;1
83;-0.4341455074117623;-0.6317701457809539;-0.5473886806487687;-0.6211236441135097;-0.6333657781873602;0
84;-0.23008260412486775;-0.3392624500339226;-0.45093892932728863;-0.31679222378177346;-0.26072874661615514;0
85;-0.04529887168913044;-0.19942228997229783;-0.005219397006795523;-0.2847250398403659;-0.16934419039870435;0
86;-0.4900410863062892;-0.5227534984515083;-0.5696351152735284;-0.43514988876975225;-0.4388793519540859;0
87;-0.5454663391915413;-0.7905062170587063;-0.5363443460869575;-0.6372634894158609;-0.30896665629992254;0
88;-0.9850072777534207;-1.1179407220143804;-0.9636410946703686;-1.1302877715459607;-0.8503722448101405;0
89;-0.98146872785788;-0.8512826839240362;-0.8232715027852429;-0.7946516019837465;-0.8131992169245358;0
90;-0.49348070092180063;-0.3736996774613998;-0.3448927802889837;-0.3665830757801223;-0.1439537874918638;1
91;0.28319310606745657;0.5061685907483209;0.190401101896856;0.647697743604928;0.26902701455919875;1
92;-0.5591431205021422;-0.5851070918932585;-0.49285729068571105;-0.5646179771403801;-0.4091132207308284;1
93;0.08239375292763806;-0.007754248207601788;0.16202228525021467;-0.005769465396413931;0.055955047655594115;0
94;0.03962481779930649;-0.11345573457218039;0.17534285551209866;0.11298455560581588;0.06620211319696812;0
95;-0.30202164987839925;-0.0033726537735049855;-0.4192589964770393;-0.26246491931817784;-0.13922377123451976;0
96;-0.08884936724562834;-0.29785506842118065;-0.1694942364621368;-0.24220173972684506;-0.16399795222822874;1
97;-0.6042061829963079;-0.5579619036804468;-0.4378533851846921;-0.29724987095820904;-0.34636941005290134;0
