;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.04567492531318995;0.0427669856104671;-0.10384790802961147;-0.023479284171283366;-0.2055337100890779;0
1;0.12668433279909697;-0.1491259421730729;-0.004728201415273081;-0.017263146687206687;-0.08823310041495286;0
2;-0.4913277445949733;-0.5600448935305764;-0.8118579900298813;-0.38491834870595376;-0.3837107468036751;0
3;-0.9796262728530021;-1.0878829775523373;-0.7858453914362713;-0.6940052366754127;-0.8073588141721625;0
4;-0.14466249124353936;-0.30769632449316375;-0.3337848425930098;-0.2996863690296931;-0.5792033590689509;0
5;-0.9142688349991064;-1.0384993393616702;-0.72466069010635;-0.9814317151218996;-0.8743838332761715;0
6;0.008979912682801516;-0.017930606782393776;0.19823159391609912;-0.11252198547753756;0.021398365640529438;0
7;-0.5708141108027213;-0.4504585304723252;-0.5935288645646299;-0.630085407220797;-0.39918354515775356;0
8;-0.04498431820670634;0.040685902441727984;0.08618554257595212;0.09587774567146246;0.02123678133487017;1
9;-0.3665287870257402;-0.42238407567121106;-0.6453813391182324;-0.4547551855152589;-0.30075971957390035;0
10;-0.6903561938781109;-0.4276562287951993;-0.5523527067478613;-0.3519454319532825;-0.8004258150781576;1
11;-0.7450584035967924;-0.33238480387400937;-0.4326957444232637;-0.4179720993190589;-0.4233593136211879;0
12;-0.5751698292127876;-0.5387427593514306;-0.5189365514665648;-0.5388760846636383;-0.5041088787040405;0
13;-0.3827268336816781;-0.21065809081427955;0.14366234124715116;-0.28157762151604004;-0.2651129851976165;0
14;-0.5920997097165368;-0.37649288550050264;-0.5116474965503112;-0.38128000782900395;-0.3387148599943892;0
15;-0.99048212710764;-0.40010622054083683;-0.4374611195362702;-0.40303402140346184;-0.8054708632545943;0
16;-0.3264257628881815;-0.1221323589078312;-0.039196541915308025;-0.1390113867352763;-0.35202342180137053;0
17;-0.21826512828015937;-0.6622423265157897;-0.5281276091389941;-0.47914290752366134;-0.5342514170621844;1
18;-0.7878339020094302;-0.8022780375374727;-0.9163627115755466;-0.5110792029995116;-0.6568669980290421;1
19;-0.9588543333351054;-0.8282832262327835;-0.6726340105286719;-0.49833237247177664;-0.6601093055627698;0
20;-0.43347821720961605;-0.32662215208321654;-0.5086379706244534;-0.7243819189529068;-0.8124543077927691;0
21;-0.3624915907540842;-0.4428860184095001;-0.26166497611794975;-0.3384180839851186;-0.5628934492976501;0
22;-0.6536957024057486;-0.2500494377108908;-0.5026118838596623;-0.42961169797215126;-0.4321581401395122;0
23;-1.1152412461853867;-1.2656672095700325;-1.231944295261332;-1.21871687074447;-1.2516335600697537;0
24;-1.4774367879294608;-1.33889456720381;-1.268853218918393;-1.1349073955583118;-0.9445520552533108;0
25;-0.8641612361795206;-0.7626931924854912;-0.9058208627186367;-0.9613176417224663;-0.8570196882427525;0
26;-0.24263473044741013;-0.14351428419578632;-0.15973631075657196;-0.16158426956401167;0.0424562751469042;0
27;-0.27009436949947374;-0.11864356183410596;-0.39319577992127974;-0.2687247005052098;0.10362379057876425;0
28;-0.1798880738457651;-0.4230763143312647;-0.15208373820796833;-0.37818047205865163;-0.30384673801587236;0
29;-0.6663922977527136;-0.585500866941291;-0.4596864597112678;-0.8793776171724584;-0.5590375484953075;0
30;-1.5101195234533775;-1.2615969113248677;-1.2682019368805317;-1.369509914122555;-1.4289226186035586;0
31;-0.23128071140358097;-0.6695919583633836;-0.32525152680484415;-0.2911999378264205;-0.6393449360021288;0
32;-0.18359981293257022;-0.6787230313294115;-0.3574246857672699;-0.3595396602484819;-0.6760547222809546;1
33;-0.713953993728097;-1.1014210782566756;-0.8077629753105673;-1.04537056970484;-0.9302960432220804;0
34;-0.8812538482137641;-0.678232251550183;-0.5521286285619477;-0.6748148739434447;-0.5616710748012567;0
35;-0.11272874465170918;-0.20552051579926617;-0.07031520608757408;-0.19266734190265022;-0.11952693077608484;0
36;-1.2401304372777606;-0.9797505285309644;-1.063135755595737;-1.036863038310699;-1.2381798179295644;1
37;-0.44095994731143395;-0.041293115292418525;0.012732619461133576;-0.034738980054640156;-0.15535524905751802;1
38;-0.5526019276200788;-0.6087339641587878;-0.40680010072829914;-0.45256462615660065;-0.7951108370144024;0
39;-0.5284096409368427;-0.47349515743753195;-0.4633396910153062;-0.5581416750285153;-0.20028163125158044;0
40;-0.9834686172651181;-0.6605715028859274;-0.8976401435803816;-0.7406735180234262;-0.7754649905949358;1
41;-1.0590691742052791;-0.9843421915319215;-1.0427370412126988;-1.0048744878262426;-1.213886710181515;0
42;-1.1129649441516187;-1.0906373974674874;-0.8674096984749754;-0.7815546666108262;-0.61880536045631;0
43;-0.5527131237254641;-0.32821444491418417;-0.4399831759752246;-0.46185413216486804;-0.26506572358885194;1
44;-0.27496081856580334;-0.5348963627955381;-0.5087285904570058;-0.2344133252710714;-0.6002173476279512;0
45;-0.3577968542465727;-0.47753688182055853;-0.5876025930613131;-0.43343618292301145;-0.5254776156209399;0
46;-1.0876029256597604;-0.9270802908706286;-1.233988579995348;-1.3294320429134747;-1.072781712148767;0
47;-0.6219330300587315;-0.4778817935590618;-0.910004261918028;-0.7531085374803527;-0.8451508689843665;1
48;-0.8432674475686748;-0.6562114844935112;-0.6305125317106729;-0.7682790755391276;-0.6761484050358639;1
49;-0.15171232937370488;-0.21965035731106664;-0.22909732388014598;-0.30319707649289873;-0.21546692829257208;0
50;-0.3736395154246191;0.02366203193847638;0.03253878285494738;-0.050287107224557204;-0.0998604482500704;1
51;-0.4702107913134836;-0.6012404465556657;-0.41696741660292014;-0.6636033933086561;-0.19699134920421563;0
52;-0.49839262618127583;-0.6614432940574811;-0.7033855759323143;-0.9711493882370985;-0.7510466073798564;1
53;-0.8169224679867129;-0.6801687914686823;-0.8627329750658155;-0.6466616000389214;-0.9361317665510616;0
54;-1.1641207923907593;-1.4725588889130765;-1.2122229354318794;-1.2435650059839474;-1.6900939735330014;0
55;-1.4023448020388072;-1.082854723089378;-1.0279649525036603;-0.9815679080618973;-0.995395614100905;0
56;-0.330586757557253;-0.46052960894506023;-0.3383499292334028;-0.4433443430730637;-0.5117826093702569;1
57;-0.4457499487289285;-0.1546330749898837;-0.5063501101003748;-0.315343987727823;-0.2411573046792131;0
58;-0.940837246717581;-0.6938235636394705;-0.7772654935054428;-1.0324700217146001;-1.092595625826962;0
59;-0.5594180788033831;-0.6876992996873825;-0.6782265231293674;-0.8251878379186574;-0.5266349174693176;0
60;-1.0504552703360583;-1.3703905156522191;-1.0079335999798846;-1.2079077550831057;-0.623520866749594;1
61;0.040842614944078814;0.33026462688919334;-0.0482321899220684;-0.03813982709186303;0.18498346084254258;0
62;-0.7589696350103375;-0.9329568773023879;-0.8892471467521501;-0.9977814416334305;-0.6565339754844809;0
63;-0.6671952254520369;-0.843843903649;-0.710129165460206;-0.33428958893740784;-0.7835031841587856;0
64;-0.8449613851018929;-0.5930264465164921;-0.7085705340151158;-1.0317099181030644;-0.6404267173075936;0
65;-0.7098840434167671;-0.9197889854189256;-0.49170796024322916;-0.771473919939689;-0.8167615844473237;0
66;-1.0395794743339373;-0.856046172719449;-0.9265979647873952;-1.0392998534027083;-0.9877991163886959;0
67;-0.649004353354709;-0.7701684270832168;-0.7208442706112684;-0.5715079254380238;-0.4554235547625165;0
68;-1.206357120695459;-1.247035777553152;-1.22381180988054;-0.9486893203485615;-1.112653373260624;0
69;-0.7322329306772967;-0.6689254142011386;-0.4135022587787066;-0.6370680003913174;-0.4812182806665749;0
70;-0.25080754780655007;-0.6150090636550831;-0.362415500251949;-0.31009843916271923;-0.710845023283636;0
71;0.20103312098903647;0.0938421787106608;-0.09525826424146455;0.23126761683635877;0.19585602679897895;0
72;-1.0560264334416902;-1.026704680136234;-1.2300827939023042;-1.0472527760973325;-1.0350678160742093;0
73;-0.981520383810665;-0.7276348468936278;-0.6935226624188648;-0.6115190700527907;-0.5288645399930908;0
74;-0.18850558887258567;-0.314100163846714;-0.2974394375022954;-0.38575559310224394;-0.157005505528647;0
75;-0.22321177022779365;-0.4084496895382843;-0.6565680149260686;-0.12406723246504098;-0.37944250466013674;0
76;-0.4260668880879427;-0.2462939051527554;-0.3773824387282658;-0.1970614891102182;-0.3688364880425602;0
77;-0.18726389678017896;0.08622061493904865;-0.13833746206859865;-0.3531364022855442;-0.17360068655309813;1
78;-0.3961109041032522;-0.23033442719421876;-0.3668817824397007;-0.13431873447029963;-0.3586848352516547;0
79;-0.17893228281728202;0.19049255670078757;0.3106098281632538;0.09289000604355935;0.14111696719115252;0
80;0.2085279101229215;0.06846132012715833;0.07894752744303701;0.07403793730809405;0.24861210832489544;0
81;0.028722752841568888;0.1323560989820527;-0.03160346819420368;0.14104809466374213;0.20318349469934016;0
82;-0.0053588555192325416;0.029722724790411603;-0.07261188493163728;-0.09110571325779182;0.09924031727606564;1
83;-0.7597282072275799;-0.9750659130611555;-0.8832051606562332;-0.8042912645904297;-0.8927200980146075;0
84;-0.3065701739637864;-0.30965282182135956;-0.4805416629389873;-0.29787302695062096;-0.2928108688213598;0
85;-0.15809545566416772;-0.2790431112943216;-0.3174730385253044;-0.501767273413328;-0.3977254403594393;0
86;-0.8129252162483604;-0.698989497472579;-0.786581998821549;-0.6299326115745874;-0.5519885298570708;0
87;-0.7796422194183104;-1.1022973629881374;-0.6668951484379826;-0.7450565595567398;-0.4038409494958975;0
88;-1.1888368813920398;-1.417137083854132;-1.1924891648901412;-1.4217588570257043;-0.9206018264468134;0
89;-1.144788845348909;-1.104338182955098;-1.0729317968040846;-0.8474340004190083;-1.147320322781681;0
90;-0.8163323624841428;-0.4252915673971799;-0.4922478896186035;-0.4092143793810451;-0.29302587985488127;1
91;0.08126382316205494;0.3019448563550342;-0.03451083959606838;0.6185114959763358;0.16547505086891867;1
92;-0.7409393047998977;-0.5960089332411311;-0.7378035389560642;-0.6746635438967569;-0.6144897908910048;1
93;-0.2047385115888049;-0.36111215295383403;-0.05964242499276223;-0.21081756945711294;-0.08620030294734304;0
94;0.003830225661530906;-0.3262212389361694;0.06869696509207224;0.0108947824137553;-0.013837622123946791;0
95;-0.519078138338396;-0.08499059113904406;-0.4719120894150014;-0.4813954369124545;-0.17542288119470278;0
96;-0.20041765201232647;-0.42866813287310446;-0.18818181716526894;-0.38886862257112087;-0.17172665831315964;1
97;-1.012602467204578;-0.7989067070579565;-0.6294599955685412;-0.5047142403711434;-0.7002387941540107;0
98;-0.30797464314814793;-0.28051974571899474;-0.5137972429289165;-0.06778481060062674;-0.40798460288946764;0
99;-1.0337481071482024;-1.2432966397477667;-1.3410881023781192;-0.9954750396798262;-1.17366748523968;0
100;-0.44300094452225947;-0.3201747567197192;-0.5230609712582553;-0.5090050261051493;-0.5770130928342886;0
101;-0.6872840029047;-0.5275996938148574;-0.5080011407818482;-0.7310041499914318;-0.6399378156687137;0
102;-0.203436518279139;-0.5429936287275946;-0.40332620011922016;-0.4465151081978732;-0.3129909083209894;0
103;-0.08400531231897784;-0.10692019781777928;-0.3810348278634689;-0.56255920149029;-0.46386578712232207;1
104;-0.24001819888912912;-0.16503098122194026;0.10120867702685388;0.43620687153088555;0.00937688200972353;1
105;-0.9143709906075437;-0.9073005937258964;-1.215960691636702;-1.1638604580117933;-1.0777942820353812;0
106;-0.1999806485297364;-0.1714669966032007;-0.0058272366222393845;-0.31718645446684157;-0.0927632472284387;1
107;-0.058328456915511584;-0.05993125511810349;-0.2140921718118699;-0.7219706580116054;-0.027301820571245083;1
108;-0.7520643394509153;-0.2843226128737303;-0.7820948484585386;-0.8584665088900709;-0.6603679047849766;0
109;-0.38238551380943775;-0.025102649678585554;-0.14746272388758097;-0.5144956553425009;-0.16962052429243235;0
110;-0.03434309006098346;0.16752708404348537;-0.06786253412730542;-0.23610153710003184;0.018973683987537404;1
111;-0.7100119114444481;-0.8242118409110388;-0.8202679469460143;-1.0383154208985435;-0.8892695391122651;0
112;-1.19173572013406;-1.0096977770507176;-1.18208998522784;-1.072879656889159;-1.286576466717594;0
113;-0.005285403164624003;-0.06154998736805961;-0.11754060412172895;-0.16070194900507734;-0.08952569747941652;1
114;0.09922460563759983;0.07114026833482234;-0.05480511095921431;0.1622538543511831;0.17144994769324118;1
115;-0.4886958207717909;-0.2921086840201975;-0.45531529539689897;-0.37692930108380285;-0.29335934399149655;0
116;-0.5193278275526318;-0.7412749686107805;-0.6533534808854422;-0.3079781429893629;-0.3769131956108561;0
117;-0.7239110162209175;-0.858014918349211;-0.7731581455994997;-0.7739546580821355;-0.7735619224394716;0
118;-0.2695111124029796;-0.36760189391307996;-0.19765579882979456;-0.37175261460996045;-0.16144160880984243;0
119;-0.6135064314227863;-0.3706952334913364;-0.25970789474434347;-0.4125865473707999;-0.2777763491303886;0
120;-0.9374525300037093;-1.1455954755445552;-0.9431381180441039;-0.8223299997533258;-1.101781102615154;0
121;-0.7040201345740889;-0.5474154183892046;-0.9753191820988166;-0.7440370654756161;-0.801389316510713;0
122;0.17366550697251104;-0.007729348690679538;0.15756509137916985;0.16629971759850626;0.2606363005377863;0
123;-0.3179361410739769;-0.3521841939361309;-0.35323288176482015;-0.1098983504734477;-0.2719287552220613;0
124;-0.051832082690797754;-0.3305970113611684;-0.1423066145373128;-0.11678356749346114;-0.15325610696500136;0
125;-0.2656051778297881;-0.14300507447227806;-0.1469801926182459;0.2641956514273971;-0.14236396226023984;1
126;-1.06898374375995;-1.1172920010988099;-0.9225765630151237;-0.7406588208823982;-0.9157389810065322;0
127;-0.34032066551600615;-0.3007254671451195;-0.20863548412805882;-0.316166860020506;-0.3857937272297426;0
128;-0.41320513084558896;-0.9874952910018342;-0.866609603155041;-0.7071920194808431;-0.7377738540377601;0
129;0.05600354380806438;-0.4210187689019541;-0.11666621554322054;-0.4702212836930097;-0.1842365432447502;0
130;-0.6487055115349766;-0.8496182346545029;-0.6297430417660899;-0.6988064115827693;-0.764160573257239;0
131;-0.577058955092681;-0.7679029836226274;-0.5458270383690148;-0.25964463325282783;-0.5054450774178019;0
132;-0.6169755672985751;-0.3564176852700105;-0.5167409612368666;-0.5277042480603903;-0.637391860445978;0
