;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.78016483317851;0.2198351668214899;0.4748578274732075;0.5251421725267925;0.7776136364634805;0.22238636353651947;0.6029902982079678;0.39700970179203227;0.620470852341519;0.37952914765848106;0
1;0.5975130306362125;0.4024869693637875;0.6216221227125611;0.37837787728743894;0.6273778437875968;0.37262215621240324;0.6401326669918264;0.3598673330081737;0.638647003858781;0.36135299614121896;0
2;0.7742592601218352;0.22574073987816476;0.7768687924023812;0.22313120759761887;0.774750180919054;0.22524981908094602;0.775626717819606;0.22437328218039396;0.7765198034195269;0.22348019658047316;0
3;0.78016483317851;0.2198351668214899;0.7789580278711524;0.22104197212884755;0.7820705241753099;0.2179294758246901;0.775626717819606;0.22437328218039396;0.7765225047975207;0.22347749520247925;0
4;0.7742592601218352;0.22574073987816476;0.7776895868978654;0.22231041310213462;0.6158065924878868;0.38419340751211317;0.7781676890937661;0.2218323109062339;0.7791220367672274;0.22087796323277264;0
5;0.7810610029113443;0.21893899708865572;0.7776895868978654;0.22231041310213462;0.774750180919054;0.22524981908094602;0.7784980142353092;0.22150198576469085;0.7765198034195269;0.22348019658047316;0
6;0.78016483317851;0.2198351668214899;0.7789580278711524;0.22104197212884755;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7765225047975207;0.22347749520247925;0
7;0.7809011561146496;0.21909884388535036;0.7769904729520041;0.22300952704799593;0.774750180919054;0.22524981908094602;0.7773262698655834;0.22267373013441666;0.6222844108995895;0.3777155891004105;0
8;0.7809011561146496;0.21909884388535036;0.7801506598534534;0.21984934014654658;0.7776136364634805;0.22238636353651947;0.7773262698655834;0.22267373013441666;0.7765198034195269;0.22348019658047316;1
9;0.7742592601218352;0.22574073987816476;0.7801506598534534;0.21984934014654658;0.7820705241753099;0.2179294758246901;0.7784980142353092;0.22150198576469085;0.7826586839291872;0.21734131607081272;0
10;0.7809011561146496;0.21909884388535036;0.7768687924023812;0.22313120759761887;0.773773605968467;0.22622639403153302;0.6728355445205001;0.3271644554794999;0.7826586839291872;0.21734131607081272;1
11;0.7809011561146496;0.21909884388535036;0.7769904729520041;0.22300952704799593;0.7762948671726827;0.2237051328273173;0.7784980142353092;0.22150198576469085;0.7765225047975207;0.22347749520247925;0
12;0.7742592601218352;0.22574073987816476;0.7776895868978654;0.22231041310213462;0.7762948671726827;0.2237051328273173;0.775626717819606;0.22437328218039396;0.7765198034195269;0.22348019658047316;0
13;0.7809011561146496;0.21909884388535036;0.7801506598534534;0.21984934014654658;0.7776136364634805;0.22238636353651947;0.656244571576311;0.34375542842368895;0.7765198034195269;0.22348019658047316;0
14;0.7809011561146496;0.21909884388535036;0.7768687924023812;0.22313120759761887;0.7776136364634805;0.22238636353651947;0.7784980142353092;0.22150198576469085;0.7826586839291872;0.21734131607081272;0
15;0.7809011561146496;0.21909884388535036;0.7801506598534534;0.21984934014654658;0.7776136364634805;0.22238636353651947;0.775626717819606;0.22437328218039396;0.7762077428459444;0.22379225715405565;0
16;0.7809011561146496;0.21909884388535036;0.7776895868978654;0.22231041310213462;0.774750180919054;0.22524981908094602;0.7790647669253303;0.2209352330746697;0.7765198034195269;0.22348019658047316;0
17;0.7748677093759867;0.22513229062401327;0.7801506598534534;0.21984934014654658;0.7762948671726827;0.2237051328273173;0.7773262698655834;0.22267373013441666;0.7765225047975207;0.22347749520247925;1
18;0.7748677093759867;0.22513229062401327;0.7769904729520041;0.22300952704799593;0.7762948671726827;0.2237051328273173;0.7781676890937661;0.2218323109062339;0.7791220367672274;0.22087796323277264;1
