;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.6098659924925417;0.39013400750745847;0.6310763162897141;0.36892368371028594;0.6588440110331404;0.3411559889668596;0.6771858686651028;0.3228141313348971;0.6725013783578696;0.3274986216421305;0
1;0.621673836508501;0.3783261634914991;0.7446665202375258;0.25533347976247417;0.7066402029044547;0.29335979709554527;0.6910178641356082;0.3089821358643918;0.7173891412154901;0.28261085878451003;0
2;0.8677055490226148;0.1322944509773855;0.8139067516260893;0.1860932483739108;0.8787163273183621;0.12128367268163806;0.7345020112212926;0.26549798877870734;0.6921962571115655;0.3078037428884345;0
3;0.8318389406422648;0.16816105935773526;0.8484550825290404;0.1515449174709595;0.803219890829876;0.19678010917012398;0.8010915118636371;0.19890848813636308;0.8071847722868807;0.19281522771311924;0
4;0.6964167787579449;0.3035832212420553;0.6723281025148125;0.32767189748518755;0.6250726355514309;0.37492736444856894;0.6814956088800581;0.31850439111994194;0.7697298717707282;0.23027012822927173;0
5;0.7968584125104813;0.20314158748951888;0.8604274597397173;0.1395725402602826;0.803585803300215;0.19641419669978497;0.8340416851173066;0.1659583148826933;0.8222496062037027;0.1777503937962973;0
6;0.7434513387436548;0.256548661256345;0.6064165806717399;0.39358341932826013;0.6636240780950343;0.3363759219049657;0.7496128322161147;0.25038716778388553;0.7072575777137762;0.29274242228622377;0
7;0.8592302896212076;0.14076971037879235;0.829308394760748;0.1706916052392521;0.8584726385596976;0.1415273614403023;0.8890075656615182;0.11099243433848191;0.8713391879797747;0.12866081202022525;0
8;0.5673137131993814;0.4326862868006187;0.657022337051488;0.342977662948512;0.5752875489109345;0.4247124510890655;0.580116126035138;0.41988387396486193;0.698207811609978;0.301792188390022;1
9;0.6679171116744108;0.33208288832558913;0.7094102785871187;0.2905897214128813;0.8198214292232798;0.18017857077671995;0.7414397180504771;0.25856028194952285;0.746569017471044;0.2534309825289559;0
10;0.7742981961054977;0.22570180389450242;0.7467868237493;0.25321317625070006;0.8352370293864038;0.16476297061359607;0.7231232779328454;0.2768767220671547;0.8211511196138525;0.17884888038614744;1
11;0.8152307929259407;0.1847692070740593;0.7903844447721257;0.20961555522787417;0.7996954536661904;0.20030454633380962;0.8146825865868185;0.1853174134131816;0.7527486976159752;0.24725130238402496;0
12;0.7160436374157421;0.283956362584258;0.7524677542624645;0.24753224573753563;0.6787106769755443;0.3212893230244554;0.7399983940490515;0.2600016059509487;0.6878905630246205;0.3121094369753794;0
13;0.743485937355044;0.2565140626449558;0.6309622422987141;0.36903775770128583;0.5632792576706239;0.43672074232937613;0.7738218253134067;0.2261781746865934;0.6060004182254161;0.3939995817745838;0
14;0.7519426733078884;0.2480573266921115;0.7963771255806469;0.20362287441935312;0.7424135443512563;0.2575864556487437;0.7253948171096477;0.274605182890352;0.8218666256811323;0.17813337431886755;0
15;0.8704758230523356;0.12952417694766447;0.7033828342462581;0.29661716575374186;0.8604421987339537;0.13955780126604644;0.7243058428757595;0.27569415712424034;0.8358489065537674;0.16415109344623274;0
16;0.6683977499088827;0.33160225009111727;0.622720749351423;0.37727925064857715;0.6895746538241638;0.3104253461758361;0.6889191768095533;0.3110808231904465;0.6850700201324277;0.3149299798675724;0
17;0.6670885594590316;0.33291144054096844;0.7823807659061132;0.21761923409388684;0.6949341373824331;0.3050658626175665;0.5920224455747382;0.40797755442526185;0.6615583177238046;0.3384416822761953;1
18;0.7786735004838479;0.22132649951615208;0.7992715360704483;0.20072846392955163;0.7945883035501701;0.20541169644982965;0.7828714632254093;0.21712853677459068;0.7568569928088195;0.24314300719118037;1
19;0.8436211899653531;0.1563788100346469;0.848012678416157;0.15198732158384284;0.8020817607925183;0.19791823920748175;0.769122034461215;0.23087796553878515;0.8122873826399952;0.18771261736000475;0
20;0.7003761549895539;0.2996238450104464;0.6430249665177886;0.35697503348221143;0.6986954386353605;0.3013045613646398;0.7815971954805357;0.21840280451946437;0.7176216498266683;0.2823783501733314;0
21;0.7152783071956035;0.2847216928043965;0.6071705109097544;0.39282948909024556;0.6576319913085028;0.34236800869149714;0.7134218030789836;0.2865781969210166;0.7186301719873627;0.2813698280126374;0
