;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.861875549086325;-0.9567957848874463;-0.9411978142022401;-1.3353899343095472;-0.9141533542898692;0
1;0.4041055411847104;0.526920933637038;0.22845949541166255;0.32994886517520916;-0.3836181690765354;0
2;-1.7835560297641417;-0.7204137068140437;-2.363099541291093;-1.0496386623950373;-2.5140591174721516;0
3;-0.5044860435539075;-0.5199935354151619;-1.2472235226018906;-0.853533011823932;-0.5805596222090733;0
4;0.6658921972266826;0.1602326000819282;1.3171009708553938;0.37087311778243737;0.4665149059165282;0
5;-2.240833597433643;-0.7759977807662997;-2.378539745745114;-2.85741163052162;-3.1635838190055163;0
6;-0.6027432923070386;-0.5922238585309213;-0.58306519251505;-0.6496995351590602;-0.3426768963553459;0
7;-0.5097851138606413;-0.4048512031253174;-0.38363733089357355;-0.7919418907169171;-1.1110706749163328;0
8;0.11289640029040882;-0.6303368283462611;-0.25711541375152364;-0.25087327576882934;-0.13171620059057132;1
9;-1.7984173107775585;-1.6350831375450912;-1.938025084642158;-1.2114077094287161;-0.7729130671683275;0
10;-0.9176221258861732;-2.189721175407004;-1.3221358334859885;-0.590984481180676;-0.655567689324644;0
11;-2.0116974582506026;-1.2106264794192545;-0.7594031348014769;-0.8949923856222137;-2.1764975362251286;0
12;-1.0749438877595399;-1.032612792275013;-1.3682609534124306;-0.7577447340563268;-0.42311390277105876;0
13;-0.8878614116573627;-0.5997295051259123;-0.9196997792109375;-0.7196823220542278;-0.7693573792293993;0
14;-0.13043209249996118;0.08589713883911831;0.0026454804797596543;0.045871440049579215;-0.22756857831210558;0
15;-0.47786425537943256;-1.0518617443990737;-0.9979927149215406;-0.8344350307373682;-1.108303614618832;1
16;-0.3924034607180736;0.5601769591162393;0.15299136900681032;-0.25181875222217764;-0.005350370739894861;0
17;-0.5587480213118985;-0.7458465582515218;-0.5803204443580872;-0.5291366254299981;-0.5884634660562065;1
18;2.3589450532475467;1.160440522031044;0.3119963885389138;0.13544625278534939;1.8521972326251985;0
19;0.1335204355557601;-0.06260033150148969;-0.041843231420699234;-0.19667729226944486;-0.5412907628209978;0
20;0.1980794998504578;-0.06763431987362911;-0.3186823141456644;0.8782670069942436;0.03875952607320532;1
21;0.08913150235734235;0.9928315930326554;0.03799004586777377;0.7491226386318558;0.02315376642368977;1
22;-0.46655654670473334;-1.8358344929610801;-0.38468323005038496;-0.7377010349774255;-0.6446681306103075;0
23;0.5067966572725298;0.05476837290259806;-0.0054090053951797445;-0.19393773580232768;-0.20342153690815107;0
24;-0.3609549314269914;-0.05928376209624103;-0.31742505075017036;0.12067215052400149;-0.45659315305503856;0
25;-0.5135737257821027;-0.6406812474385473;-0.7717232226283927;-0.8754999274191257;-1.5803715316112463;0
26;-0.3420432152418332;-0.64857371371346;-0.534023625592603;-0.2770643566966314;-0.07354890130523584;0
27;-0.2477680154560658;-0.38831058688720527;-0.8748473324815106;-0.3595774923257803;-0.34478759482152255;0
28;-2.6013217771142982;-1.1738161751369498;-0.8158925234588467;-1.0605055739109461;-1.99446516048288;0
29;0.04799133520346255;-0.8744720622242564;-0.28415626622813367;-0.5271777088399597;-0.8453827666706561;1
30;-0.620622552895457;-0.40987334524685887;-0.5669014301168909;-0.42079235854033736;-0.5515343416523537;0
31;-0.30679471976089867;-0.3008796613007035;0.6172030659325465;-0.25573164985563457;-0.2605867861834047;1
32;-1.453931324122938;-0.5605302791690725;-1.5071243379339423;-0.41381569327621126;-0.2647131569926228;0
33;0.014578828060412552;-0.3143824752959482;-0.3522618972966555;-0.5544623636811093;-0.41661868907237737;0
34;-0.08629619720286485;-0.26951687694052096;-0.2551522253320129;-0.33325254037285557;-0.2587410859183358;1
35;-2.052674696472962;-1.2384001887713256;-1.2073924259558058;-0.8744118964831322;-0.6066564083523498;0
36;-0.5009952993773701;-0.006034261799059193;-0.4155520880394875;-0.16146122204623153;-0.11066701424105818;0
37;-0.6230021356869717;-0.989957463210893;-0.4657350582471814;-1.02115009235738;-1.1266179600797985;0
38;-0.8638191997506324;-1.31941661018135;-0.8319180821650075;-0.17287590923797191;-1.1105266182818676;0
39;0.3062944358498403;-0.1252146928787493;0.38751878026111686;0.48162784506630996;-0.13239099655348557;0
40;-0.5390262347588248;-0.5753671368468627;-1.5314363470248544;-0.47232060464477343;-0.579245888690022;0
41;-0.05356568663008232;0.19256649698947825;0.8891326081423023;0.8101591992732669;0.029700051429890406;1
42;-0.4165468945423269;0.821168578962202;-0.6656567358035007;-0.38771312916125744;-0.4901537603276599;0
43;-1.6312633694571632;-1.0757923898678936;-1.7481620828494546;-2.1358328513093525;-1.7514475592122996;1
44;-0.804189779434881;-0.46291567758494906;-0.5494799059926514;-0.45122769086169545;-0.26478747201104963;0
45;-1.1681435997687548;-0.9172019316546975;-1.9404436004052938;-1.6089767170903801;-1.054549149594749;1
46;-0.8550492812273115;-0.8600791142668139;-0.968325034391117;-0.49102476582564747;-0.948171835732531;0
47;-0.5129790753260224;-0.6716913562784732;-1.3738320967302333;-0.7343051736986702;-0.4202258976764502;1
48;-1.250038273534872;-1.1182044707423455;-0.3436963913399437;-0.6077248496780352;-0.9451972124656485;0
