;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-1.5859521086507116;-1.4498193519327074;-1.7730767044815123;-1.6430691990657227;-1.6052772689785557;0
1;-0.5756699113452753;-0.5162732262333379;-0.6711760407355595;-0.40258016628370075;-0.6860114064245152;0
2;-1.8689543965713937;-1.5055755287683954;-2.001363675154383;-1.6889807903931637;-1.8081379758383809;0
3;-1.5360743423008831;-1.4724222323681895;-1.3219539521989272;-1.5457941456224868;-1.4456747544109616;0
4;-0.3759282276686533;-0.5048278080509077;-0.6569443025861181;-0.3672540050471865;-0.46143006107291606;0
5;-1.534087402145389;-1.5471316048559003;-1.4437134026514984;-1.5074768625006056;-1.6023664281792764;0
6;-1.2326192693908018;-1.1393414929502326;-1.2593974277990996;-1.2832683762076926;-0.9953629881946116;0
7;-1.3750652408483388;-1.4705104223821426;-1.2202223439790516;-1.4445043781035412;-1.4839092747777134;0
8;-0.9276005919189863;-1.0057397002072928;-0.9382104450701518;-0.9611307489688061;-1.11895355833735;1
9;-1.4664276427758152;-1.6030495781119563;-1.4251597622922312;-1.6749041462119219;-1.479137262823658;0
10;-1.209303661243727;-1.1650216701761062;-1.1291463688464152;-1.0292180375419626;-1.3575057198787832;0
11;-1.846278409258741;-1.7159063472710003;-1.77505148060136;-1.9451625563285444;-1.5807082123401093;0
12;-1.1249023386322345;-1.0173523286572979;-1.0140853998626167;-1.251391355342482;-0.9242181968481183;0
13;-1.8267725236348356;-1.54336606029786;-1.5891584671727759;-1.5998840034604023;-1.2887427797322368;0
14;-1.1174966922567884;-0.9494239491766923;-1.0804343329504134;-1.0244053704649054;-1.1567877523234058;0
15;-1.5500904884387785;-1.5425769490654435;-1.5375835139529708;-1.530947254143852;-1.6590632655826703;1
16;-1.0256024565391888;-0.7015536421217229;-0.8328544758701297;-1.0688646550372654;-0.9057033297320584;0
17;-1.0517987096845076;-1.1453907254407372;-1.1177623588410552;-1.0058210259897469;-1.0854295622031074;1
18;0.38103059593075006;0.003040618483495683;0.2436461149453455;-0.17861647193213326;0.16791235421931838;0
19;-0.7807045097394683;-0.7749863366716991;-0.8579454297335137;-0.892476039250271;-0.658025443027188;0
20;-1.2011649183462432;-1.1335096340116662;-1.5013895134396371;-0.8786476956826459;-1.2851728579618307;1
21;-0.6646570826605396;-0.5909735559847465;-0.7095643090897875;-0.7174203639133433;-0.8186199894485635;1
22;-1.0353300425909233;-0.9580752171242419;-1.1742113397861875;-0.8058402774201777;-1.021702605851205;0
23;-1.2552519417215005;-1.0004107121055832;-1.0016532599229764;-1.1899412217250909;-1.133287860322666;0
24;-0.9443585776039669;-0.6363302523085088;-0.9695026580576537;-0.8036125623685804;-0.8220792953386822;0
25;-1.208493075563077;-1.2387667940395382;-1.227266820262263;-1.1557713615657605;-1.2928348697663914;0
26;-1.0118798240165598;-1.1314347014934074;-1.1827071934009235;-1.2924735971466623;-0.984193421791996;0
27;-1.3941001890701614;-1.474992292389033;-1.3220276007275544;-1.3759954190728094;-1.5883061280160862;0
28;-1.4695190587665046;-1.3920055440369201;-1.2650565105312246;-1.2083508145622661;-1.3404905597102406;0
29;-1.4128435886460957;-1.307769002476741;-1.2714634798303766;-1.2486272021624738;-1.3691203754737367;1
30;-1.4827963387907899;-1.6908736341147004;-1.8263324033023833;-1.5301809269479625;-1.621672008684571;0
31;-1.088800545511456;-1.2932295147064623;-1.2976605683161333;-1.2242964547338202;-1.1168518531664342;1
32;-1.0312315274615462;-0.8806396615147246;-1.052302086353459;-1.1424240572588928;-1.148962538830548;0
33;-1.199012668661271;-1.463794449362923;-1.083867467420435;-1.3643431164477768;-1.089963464594477;0
34;-1.0955642173041464;-0.914506883553763;-0.96444961900758;-0.9497551823246086;-1.141724906664913;1
35;-1.852049519530866;-1.733857505677356;-1.8388321157687522;-1.7214940574182394;-1.5324523067601101;0
36;-0.9444283783886402;-0.7040509314522515;-0.7829714518168782;-0.68394842077476;-0.7022761427224785;0
37;-1.0345902708861285;-1.0608820202855789;-0.9081241832801232;-1.048395148069689;-1.053884504191632;0
38;-1.0407290495751718;-1.2175686079473633;-1.3240522549592562;-1.0877825602908004;-1.073688959405871;0
39;-1.07798760668157;-1.1194924200379452;-0.6893593333083299;-0.9845886980852171;-1.0390060371243073;0
40;-0.41215798398786785;-0.5426644194014123;-0.46797127379460113;-0.38728786825757966;-0.07836764747252656;0
41;-0.947897623835501;-0.9997306311232342;-0.8992996703704181;-1.0349331741430792;-0.907715037484349;1
42;-1.7861811287321085;-1.7957370878126873;-1.7384115157746869;-1.7549656138925849;-1.9095780679496432;0
43;-1.495114842313893;-1.5019154169802982;-1.6051738987170718;-1.494456477705557;-1.626994260373866;1
44;-1.3602418242786678;-1.2632700412088613;-1.2419241905963383;-1.1654943805382323;-1.1514592462454034;0
45;-1.3403331514827148;-1.4652072010700954;-1.4716297251785266;-1.206693808246429;-1.2386074053705816;1
46;-1.7786512869522324;-1.7388866498870152;-2.1513894879047832;-1.667632767933315;-1.9325899765033179;0
47;-1.0810228108016053;-1.2486535623197588;-1.290552335673508;-1.3486681072288516;-1.194387593109249;1
48;-1.3992376753025282;-1.3918667029119542;-1.0858848506912198;-1.2502763495500937;-1.3083713563768788;0
49;-1.63182238035475;-1.554957139577667;-1.5614248422973662;-1.4394466149250946;-1.391958627915663;0
50;-1.4609146255379517;-1.2833569439554242;-1.286948428277171;-1.2215806881544182;-1.2458765553313853;0
51;-1.1142463824940922;-1.304481664875442;-1.226485394675556;-1.278889959989482;-1.5314137676114672;0
52;-1.1222524041625765;-1.0025473036711832;-1.0673888722083011;-1.4152046312748807;-1.0658328326130246;0
53;-1.009956876045268;-0.7935436405473264;-0.7828238657205286;-0.8431891239462064;-0.7772428707859804;0
54;-1.7905277794670953;-1.5378716669001866;-1.6704006232368973;-1.5728276881893786;-1.5992536417943901;0
55;-0.9815099716861955;-0.8067975115671691;-0.6581593364848688;-0.6698874584141103;-0.8282286019458972;1
56;-0.8541026146678239;-0.8210016867172458;-0.7632045696306988;-0.8131030512025353;-0.907519408499744;1
57;-1.4971220767153874;-1.4373419278768067;-1.3853841372589906;-1.2724292666218404;-1.4453939575552925;0
58;-1.1610347435108839;-1.3791611663374064;-0.9965644308641853;-1.3256333282190833;-0.8995386032006384;0
59;-1.223284150715275;-1.4008527227883312;-1.201469159237407;-1.1106914100857297;-1.4577208957326262;0
60;-1.1814615879955956;-1.1843669024711576;-1.136556034467867;-1.2681947748327609;-1.033567781096938;0
61;-1.346824738952848;-1.3364081580193823;-1.1953868686854268;-1.2453142191762632;-1.4818875422851945;0
62;-1.2232892627709915;-1.3091327225378393;-1.3024016944523162;-1.2306680801067935;-1.3225969844588539;0
63;-1.434338895617437;-1.1087768534093423;-1.2916832208752693;-1.3288323714846677;-1.3346887520775812;1
64;-1.191736654450389;-1.21721087595676;-1.155665260026614;-1.1801578412983411;-1.2308272508347966;0
65;-1.2576625703538264;-1.17584150248509;-1.1222095901986622;-1.10121318054529;-1.2612036379018938;0
66;-1.3165448724051698;-1.113686925733904;-1.2532397022582689;-1.3629973149188537;-1.159971473420574;0
67;-1.6217056132141399;-1.451666126576544;-1.683836388670259;-1.4449215981097714;-1.6316360620957684;0
68;-0.9916477963771049;-0.8885535795406414;-1.241027351343616;-1.136215427096586;-1.0881405533841653;0
69;-1.7170028867237772;-1.6790985807360057;-1.7710057119916454;-1.570747533211588;-1.5497778892709193;0
70;-0.7862166641649686;-0.6214009033007324;-0.8175076173919897;-0.8755229680630887;-0.7726877288663292;0
71;-1.0135515407815654;-0.99135038939324;-1.0429106315187555;-1.1646664133040323;-1.0952634966919765;0
72;-0.2579512463692908;-0.21850169212438464;-0.047583978893732004;-0.4560338109473375;-0.3040084745130561;1
73;-1.328965313434465;-1.3334885276405217;-1.4193400283548445;-1.3630568420580964;-1.5165890157638384;1
74;-1.5501334850943382;-1.3863702733341738;-1.268159679532084;-1.422136192733901;-1.29704226488406;1
75;-0.44265377968283715;-0.6517091487736989;-0.5475451438420407;-0.5307112087463889;-0.36938263083564815;0
76;-0.8646778296651318;-1.0417793009861411;-0.9985778607375669;-1.1020898642339827;-1.074332811610995;0
77;-1.0062414899407903;-0.9211434545434758;-0.961341295149397;-0.9272901839101898;-0.8554771642306278;1
78;-1.3733242617584032;-1.1434323183666664;-1.356594577144549;-1.4127201233900015;-1.4225420101322357;1
79;-1.3484945319076334;-1.7319054509872003;-1.3663569316945359;-1.3756132563418444;-1.3108400088957988;0
80;-0.9928793415667344;-1.2528612566208768;-1.3619927267010916;-1.1339097052708906;-1.228454758828145;0
81;-1.219497738244207;-1.1219622957999726;-1.1572215126044867;-1.1434247485783267;-0.9877117874516997;0
82;-0.7539386991432794;-1.267870757679727;-1.0631776170228988;-0.8988251301850647;-1.1800255187968423;0
83;-0.9386943848883931;-1.3990075247320557;-1.0823300705672452;-1.2069899381965765;-1.2861826970252328;0
84;-0.8680996190580318;-1.1711543089674081;-0.9589659250624889;-0.9043902624185118;-1.1247937996375155;1
85;-1.1213069830723357;-0.9784978363497325;-1.2064293124390622;-1.131155457419685;-1.3075737352461303;0
86;-1.4372483944279222;-1.692217469968346;-1.4162690239516464;-1.4643399288013244;-1.732497025912466;0
87;-1.6814788743864841;-1.521003047842016;-1.3450046665825675;-1.313801854890722;-1.3993872338338242;0
88;-1.6527605022501641;-1.7053286863981925;-1.6516935434743867;-1.5626608434543354;-1.5333573106628235;0
89;-0.6870202200493454;-0.8238221919625065;-0.9290388504838256;-0.6276628292745474;-0.604448960038601;0
90;-1.5451072379409672;-1.6139567464200364;-1.5717196516774772;-1.4650520448263689;-1.3012109720740626;0
91;-1.5427522676252716;-1.6998272080113697;-1.5946932278888204;-1.7685466007266237;-1.7280281141160438;0
92;-1.3086809957656529;-1.3500319317419383;-1.367698010530419;-1.2805369833598952;-1.3043726727614917;0
93;-0.7519301839150969;-0.8054269341451633;-0.8283446365644627;-0.8036770633651047;-0.693425067946765;0
94;-1.7822339399142606;-1.6949826196030688;-1.6615264524368998;-1.4419320437062877;-1.6764241095478636;0
95;-0.9736585330107016;-1.2236366439759372;-1.14049019414878;-1.0198824790617604;-0.8853605624648676;0
96;-1.0443817113346845;-0.7477308480553507;-1.1577371856204517;-0.932813928316913;-1.0892255949335412;1
97;-0.7046085159525642;-0.7309490889179449;-0.6177998791831188;-0.7627164040348691;-0.4975937797154951;1
98;-1.6207164283935116;-1.7369960799301574;-1.5635657133486767;-1.3464391339129216;-1.464922817520321;0
99;-0.6525678480539714;-0.522257853150803;-0.43929226007669453;-0.7001629567778554;-0.33656617420677504;0
100;-1.6013405304397623;-1.8169271515610608;-1.497803179283387;-1.6243979374190118;-1.7430448663480733;0
101;-1.0623522880849565;-1.1601646890816184;-1.2229486667972602;-1.2069996449998277;-0.8658916655818107;0
102;-1.2958609252768323;-1.0462761093308162;-1.1212312360124579;-1.2082929682931307;-1.418528683479452;0
103;-1.1034913938189566;-1.0042432028023303;-1.2133106784004593;-0.8688117551766921;-1.244499520634134;0
104;-1.46379771742238;-1.4530204669899882;-1.3766198035509;-1.4509971974444342;-1.5548936010802694;0
105;-1.785272699378843;-1.6960072180923027;-1.6355877342030074;-1.5630377506305644;-1.5146331707943896;0
106;-0.8624710079872429;-0.8105485393579794;-1.104414114286172;-1.156301301436655;-1.0283524857651976;0
107;-1.053280963841774;-1.08794200591318;-1.0908042486758762;-1.1245408159076395;-0.9654472663011258;0
108;-1.7316103580274882;-1.7518857210874428;-1.5810772390576677;-1.669962525162604;-1.774358872857964;0
109;-1.049970054361301;-0.9217569714332119;-1.168674718045112;-0.9558290487376969;-1.204631971874199;0
110;-1.382364286816544;-1.3772045766981877;-1.3886305909898669;-1.453562407938405;-1.4847465037424665;1
111;-1.7330384087402217;-1.815491597141802;-2.076314959054322;-1.9355267767610091;-1.7263650657758174;0
112;-1.3368465837265822;-1.317717344277224;-1.4555941109289579;-1.3866366445874019;-1.4649004687394043;0
113;-1.3448495862090502;-1.3609338515938472;-1.2851351375273161;-1.3667805894076228;-1.1345219030618157;0
114;-1.4422651717949853;-1.4692558228785635;-1.2044323486630266;-1.435049542972024;-1.4288057439753659;0
115;-1.205347504453417;-1.2326817331674704;-1.2199113841387696;-1.2554613243111676;-1.3153374444055017;1
116;-1.6002960648199778;-1.57522806465314;-1.4569694051022382;-1.560967891783166;-1.4971295210218147;0
117;-1.1429483261753774;-1.1114623293773145;-1.1323091437780206;-0.7588459569417312;-1.059847607607988;0
118;-1.3925378860887028;-1.1960338835055118;-1.3171072671630244;-1.320272115827562;-1.3314679096057938;1
119;-0.43217182899315465;-0.6098059472563988;-0.8647956063433418;-0.8792447039077715;-0.8029567108386076;0
120;-1.4998762891054565;-1.6042275019634213;-1.7028101336502197;-1.7061332531688895;-1.5977409464555519;0
121;-1.623332731384164;-1.6248915735095442;-1.5974657699781276;-1.583700143785601;-1.4855665236840814;0
122;-1.3986615307822623;-1.535943532777105;-1.1420275404290805;-1.499124444584769;-1.2832566858841004;1
123;-1.25614460235885;-1.3029747672191825;-1.2399503176727449;-1.2880744655740446;-1.3437135496692854;0
124;-1.0463265936522157;-1.3555478859768149;-1.1790504173797247;-0.8776964289522867;-1.2661904713955037;0
125;-1.3888526661286558;-1.4314312232232944;-1.2777894016285616;-1.1715805738909466;-1.3398061976882647;0
126;-1.3597397712823813;-1.304749537431133;-1.5580456259086517;-1.4904577468229876;-1.5120280540548021;0
127;-0.3638992742392101;-0.46744749781928485;-0.45333982783735705;-0.3396342862245799;-0.44336947401041504;1
128;-1.3870219076406691;-1.2538665822006827;-1.7505453832971336;-1.8067172765724027;-1.279188931315758;0
129;-1.188757981071814;-1.1426893738757384;-0.9964895847893223;-1.2046501374342564;-1.2786473748199065;0
130;-0.8574782076204703;-1.0224599457947245;-0.756178864409456;-1.0762205531307951;-0.8666538744422783;0
131;-0.6378837834539238;-0.547025541170737;-0.6423096482142122;-0.6134674455212324;-0.6841786452146942;0
132;-1.5130202879165442;-1.4218274108727533;-1.3603485757261888;-1.5421818848731208;-1.338822823674915;0
133;-1.2818946171638406;-1.656897068291086;-1.4313855189077513;-1.3291752831927128;-1.2982790847588657;0
134;-0.6146597658293089;-0.037664738304616696;-0.35320894603217;-0.3262864264765576;-0.3130256769124782;0
135;-1.3564395515783798;-1.1056546476366766;-1.1103551361807933;-1.1851392464705004;-1.2686476445585004;0
136;-0.8664279615453545;-1.0303369582711495;-0.8601893141957573;-0.7863238206829098;-1.1066273315640307;1
137;-0.3605049999688068;-0.19457051825551686;-0.439556797053697;-0.5115361671266171;-0.2022131394569453;0
138;-1.267631658914325;-1.4340837865825382;-1.3857851926626266;-1.4437769882751512;-1.4717449649498304;0
139;-1.9224280423061706;-1.89959526884136;-1.8223317879333876;-1.631854836657528;-1.5554221346912362;0
140;-1.3805413642268247;-1.6838329183041352;-1.5460867565707077;-1.7961783408911125;-1.681257999445772;0
141;-1.3698540834158712;-1.266466654603412;-1.496710690877644;-1.3453767471964204;-1.4424635443052956;0
142;-1.6123161677750084;-1.3146269821667902;-1.4778631594779321;-1.485833522120241;-1.4017670793103412;0
143;-1.2913053902723302;-1.2679566429726363;-1.5635896049097113;-1.3495003901527542;-1.540904391040637;0
144;-1.923393950635667;-2.0790747179691973;-1.9235540319803883;-1.740567590253928;-1.9238364824410839;0
145;-1.5709159262677193;-1.5552278441919383;-1.3757797691933837;-1.3217306947729464;-1.3975445743214583;1
146;-1.1648412851304928;-1.1345467479518636;-1.2132879526311617;-1.3423488829723615;-1.308052494723681;0
147;-1.5916380399667405;-1.5659224185768883;-1.4929431475215955;-1.5918105347781308;-1.3978343928254484;1
148;-0.7302044835323821;-0.6079704490775809;-0.6498381470930561;-0.8008532066066635;-0.7338236694797168;0
149;-1.1068561047040362;-1.4446749391846463;-1.3968854450601091;-1.5705526290309253;-1.19309639377183;0
150;-1.4416951631508708;-1.5440331991653582;-1.4265300826642124;-1.4891547506675078;-1.4340790699976156;0
151;-1.3693934224982403;-1.6331471499342562;-1.5323902808246364;-1.5802711983869704;-1.552300305755147;0
152;-1.2808984584563252;-1.1446122896101956;-1.1687676667438514;-1.151034185593447;-1.1890854332265983;0
153;0.32298708847984514;0.3631170062822182;0.12923535087631222;0.39548196530506097;0.4497861453729084;0
154;-1.0407497802442867;-1.027084488972764;-1.3316023109126205;-1.3117895536289386;-1.1736801795403191;0
155;-1.27911546084086;-1.1366374068306822;-1.3942553087327867;-1.2511901294868086;-1.3207323986236246;0
156;-0.8041307662330142;-0.9602253961424911;-0.7627073286036608;-0.7878040630908023;-0.8624165975108768;1
157;-0.9648395059964341;-1.1738701271123557;-1.0739526283682135;-1.2398155110404416;-1.3447743375719285;0
158;-1.958748989889433;-2.0760056221218948;-1.9072088575257524;-1.8573749162932534;-2.064847707954059;0
159;-1.6769430948400532;-1.635829720786074;-1.5950994684047315;-1.6691975666793164;-1.602371095048449;0
160;-1.2603692617817035;-1.1150354103166493;-1.303345344673151;-1.4619017897593394;-0.92835511933903;0
161;-0.7296283658498384;-1.0708826589545715;-0.7390456297982757;-0.8198572708688041;-0.7313149933141923;1
162;-1.1888709666269546;-1.1598461482632687;-0.9990049459622764;-1.2603840273622156;-1.1864564534347686;1
