;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.7755664264204557;0.2244335735795444;0.8016187373302284;0.19838126266977185;0.7984085353859621;0.20159146461403785;0.7917071668530502;0.20829283314694977;0.7768138769244795;0.22318612307552044;0
1;0.712086605617928;0.28791339438207225;0.7238855929660308;0.2761144070339693;0.7528671740093558;0.24713282599064434;0.7483554850017305;0.2516445149982692;0.7560080299016945;0.2439919700983058;0
2;0.7491019056975641;0.25089809430243576;0.7793621994586165;0.22063780054138368;0.8125571764309905;0.18744282356900932;0.7694798530845823;0.23052014691541775;0.7897406469900892;0.21025935300991075;0
3;0.8049502699750373;0.19504973002496304;0.799694183406627;0.2003058165933729;0.771382848534012;0.2286171514659881;0.7802615652127158;0.21973843478728414;0.7565116206276512;0.2434883793723488;0
4;0.7416451917168918;0.2583548082831084;0.7605042464595352;0.23949575354046487;0.7006564525650709;0.29934354743492897;0.7197124598794769;0.28028754012052304;0.7169815472365985;0.2830184527634015;0
5;0.7869393406841276;0.2130606593158724;0.814585378329234;0.18541462167076606;0.8055308570342525;0.1944691429657475;0.7994607401165642;0.20053925988343585;0.8050465037925053;0.1949534962074948;0
6;0.7693412712918616;0.23065872870813828;0.7841268860957593;0.215873113904241;0.7700190713770504;0.22998092862294947;0.7716857895558786;0.2283142104441216;0.7583795305033528;0.241620469496647;0
7;0.7842426011562854;0.21575739884371462;0.761644020882693;0.23835597911730697;0.7511996930365628;0.248800306963437;0.7646285972594934;0.2353714027405067;0.7757549671879017;0.22424503281209804;0
8;0.7495152594519872;0.2504847405480129;0.7798124625727177;0.22018753742728245;0.7974672915778444;0.2025327084221557;0.770556774565219;0.22944322543478093;0.7587057759692344;0.2412942240307656;1
9;0.8027565669961683;0.19724343300383182;0.7951555423112007;0.20484445768879914;0.7951541904356122;0.2048458095643877;0.8234342113113218;0.1765657886886782;0.792744166219939;0.20725583378006104;0
10;0.7644436071095123;0.2355563928904879;0.7893932068155359;0.21060679318446413;0.7721223009484062;0.22787769905159372;0.7456787111234955;0.25432128887650446;0.7818185825780204;0.2181814174219797;0
11;0.8378706957482369;0.16212930425176308;0.79502814927139;0.20497185072861004;0.8468678784720295;0.15313212152797062;0.8315959203344256;0.1684040796655743;0.8020222554136319;0.19797774458636813;0
12;0.810289382721032;0.18971061727896812;0.7797830790557007;0.2202169209442993;0.7948535146811171;0.20514648531888263;0.7913651854859184;0.20863481451408147;0.7744668908662626;0.22553310913373756;0
13;0.7493597201831833;0.2506402798168169;0.7470149702234591;0.25298502977654086;0.7531305648577209;0.24686943514227927;0.758419735965212;0.241580264034788;0.7513672390625783;0.2486327609374219;0
14;0.7364063185534387;0.26359368144656115;0.7278874860337997;0.27211251396620023;0.7709012733892987;0.22909872661070158;0.7401582663842061;0.2598417336157938;0.7577183495883985;0.2422816504116018;0
15;0.7862969046315091;0.21370309536849103;0.7960158826069975;0.20398411739300257;0.7923893842214522;0.2076106157785478;0.7897114044423733;0.21028859555762658;0.7946540608907015;0.20534593910929846;1
16;0.7582261459693331;0.24177385403066695;0.7636562315946054;0.23634376840539476;0.7490446839941305;0.25095531600586946;0.7758677907790454;0.22413220922095456;0.7591987618497461;0.24080123815025362;0
17;0.7686490672246805;0.23135093277531932;0.7688026487143775;0.23119735128562238;0.7609172422186073;0.23908275778139254;0.7826959089684707;0.21730409103152926;0.7721341062287203;0.22786589377128003;1
18;0.662661017551598;0.33733898244840194;0.7543844017783528;0.2456155982216473;0.7409795526921734;0.2590204473078267;0.7488783767068613;0.2511216232931386;0.7341619140656396;0.2658380859343603;0
19;0.7418236928447147;0.25817630715528544;0.7583507244245635;0.2416492755754364;0.7030175249376102;0.29698247506238973;0.754119626467056;0.2458803735329441;0.7593701741790583;0.2406298258209419;0
20;0.7090139944557923;0.2909860055442079;0.6931009064664606;0.3068990935335395;0.7532864088065653;0.24671359119343453;0.7362661148800399;0.26373388511996015;0.7062680913789867;0.29373190862101306;1
21;0.7181102336152797;0.28188976638472024;0.7258103015870615;0.2741896984129383;0.7398782517225094;0.2601217482774904;0.7131505071723588;0.28684949282764133;0.7329429934120424;0.26705700658795767;1
22;0.7632594451079793;0.23674055489202095;0.785032060028247;0.21496793997175306;0.7623413200501702;0.23765867994982984;0.7957803091207554;0.2042196908792446;0.759040597617741;0.24095940238225919;0
