;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.9187964382003048;-0.7710277097204659;-0.9139634119330863;-0.8988094074858082;-0.9105182524143571;0
1;0.08337263528899053;0.06838205911926043;-0.02011229836592232;0.0665522109790283;-0.19951395951445372;0
2;-0.984429263548865;-0.8731885928091239;-1.1306120115350606;-0.8276975038284853;-0.8343400770716642;0
3;-0.5952701081307344;-0.6548217397292357;-0.5824878705830366;-0.6254159315593321;-0.690786608491548;0
4;0.19117091626275617;-0.037088750903364165;-0.10415374700197044;0.03575558802590739;0.36886252217187254;0
5;-0.6996761764575152;-0.6857712453587028;-0.7475109288778429;-0.6336198551352339;-0.7072376817208106;0
6;-0.5712325743747757;-0.8012350322409112;-0.7168254565429396;-0.9801817361648744;-0.5221845662621083;0
7;-0.5794167493738537;-0.5927151303896683;-0.6450244231879534;-0.7269634077031126;-0.7494469023662278;0
8;-0.15829510232235844;-0.1411483293453999;-0.27691958548804974;-0.25293494545582407;-0.25053878350617304;1
9;-0.9097603052521748;-0.9162785479994782;-0.6484753327152379;-0.7669395665824819;-0.7357195020412486;0
10;-0.636830168225504;-0.9044392760037034;-0.5719574971949449;-0.6134149452505633;-0.921257485311904;0
11;-0.7986755064101834;-0.9149426474370606;-0.8108969430900562;-1.0910628172630872;-0.9877100759236521;0
12;-0.7806664494955163;-0.7189977645592017;-0.64259050815923;-0.86515489661323;-0.6121393520680875;0
13;-1.0572066437229015;-0.6925154986747108;-0.819343112738316;-1.0651318078139138;-0.8107581586874011;0
14;-0.3379752673255363;-0.18998626800467405;-0.4310333279018409;-0.37334880639973606;-0.269015387546735;0
15;-0.5408119810972692;-0.6971319921707759;-0.5829246941449767;-0.5739618205141122;-0.5248730997232368;1
16;-0.33667080593965726;-0.006235454900337611;-0.03612055977732187;-0.38311447024259204;-0.10646300795618358;0
17;-0.5815050699123866;-0.6866448791295257;-0.4491253469728688;-0.5803548508172672;-0.5017959627992694;1
18;0.4473758970224859;0.22508985136611503;0.3704580601431777;-0.21907286051460018;0.2568801309485468;0
19;-0.1807795706485616;-0.2739463243769018;-0.2638318708615324;-0.40398255437477615;-0.32851931131092427;0
20;-0.094699715857613;-0.11680865450855077;-0.28903606364596923;0.1933072231943731;-0.2186554027424097;1
21;-0.021815945014124427;-0.046845759218974214;0.004188205059281969;-0.17630973957494245;-0.1507755719945858;1
22;-0.7293173540219042;-0.7694814559016346;-0.6742458157927023;-0.5820083134576864;-0.6189038875120216;0
23;-0.14368245374764232;-0.3230063167292868;-0.11396566024754806;-0.3333460891953718;-0.31317484444916766;0
24;-0.20792926390895478;-0.053324407609014635;-0.26989720430288583;0.008066621236822336;-0.2752787832357394;0
25;-0.7619291737106484;-0.9053372539014579;-0.748174286545376;-0.7062684817849323;-0.853278544097348;0
26;-0.3305050413356584;-0.42669470724471675;-0.27515029142530134;-0.3656520807264986;-0.4257008102569718;0
27;-0.5594525663598545;-0.6351346440132496;-0.4562701638088846;-0.626812912640639;-0.525726541585252;0
28;-0.8624361870333257;-0.7274740255527828;-0.45107660424365903;-0.6659877119928446;-0.7428993815485002;0
29;-0.2805066043417154;-0.4495436033875803;-0.3976620664554033;-0.47986236884150874;-0.4930944284043149;1
30;-0.5140735065101898;-0.6089632379664501;-0.7397481519389216;-0.7104401707797364;-0.6351749063958266;0
31;-0.3845953118442346;-0.49815718944795495;-0.3034480326379643;-0.31205856858751047;-0.551120175692849;1
32;-0.6223079491811204;-0.44986650096408576;-0.6914637698603164;-0.5530958306299086;-0.4776436469244526;0
33;-0.4539241506090364;-0.5768829332906179;-0.5807575926554773;-0.5654169315765248;-0.5390153135774993;0
34;-0.31841724772070923;-0.2284743964406507;-0.46448316462036365;-0.4676234439493183;-0.394605469286491;1
35;-0.9669312693046352;-0.7176039385352628;-0.8734951051164996;-0.7931620464323441;-0.5698609396191561;0
36;-0.5678977039003168;-0.18163523262242104;-0.39319406076379315;-0.31194295912597425;-0.40165713914816453;0
37;-0.6885241659576959;-0.8738502516848556;-0.7086411325812693;-0.7992043781439178;-0.7838854528984571;0
38;-0.11870956046179809;-0.4173404594813777;-0.4981827369552056;-0.16733267272436808;-0.1765365595037804;0
39;-0.21667813638116123;-0.2718944912854687;0.08964971360249874;-0.09741802209476935;-0.3074531701985159;0
40;-0.4047917740711727;-0.40389727298394584;-0.5299082848404487;-0.2888795756268024;-0.2217427303524268;0
41;-0.07169417393567507;-0.3571049406868375;0.009027527068500407;-0.16078896394751852;-0.20638752635382235;1
42;-0.5302814347009945;-0.6509372864560797;-0.7790673367525635;-0.7132366666112719;-0.8235825114430917;0
43;-0.8451815833504768;-0.8189082902696474;-0.7989230983812411;-0.7014138451118229;-0.7348360178031677;1
44;-0.5235825676150305;-0.4285593510236207;-0.5049272820717637;-0.46292509799383136;-0.49528811296036995;0
45;-0.8420509792857751;-0.7726872150983501;-0.7531696977873992;-0.49216719434050415;-0.6121428889927354;1
46;-0.8901401516029431;-0.845491823828286;-0.9552675241965969;-0.807596300586904;-0.9386586195418998;0
47;-0.43317911493863603;-0.6470322630208935;-0.7016680327335708;-0.844209751599271;-0.5866716929939277;1
48;-0.8680463431419446;-0.7473356770731525;-0.6453919790032373;-0.8124907387599989;-0.7945296325272102;0
49;-0.47614041717720207;-0.44518545242721236;-0.540527857141315;-0.5723167601827477;-0.48989857269691023;0
50;-0.7404155367340222;-0.8118829017631123;-0.7753837550356949;-0.7948292219114728;-0.5444230696096106;0
51;-0.6619529471471668;-0.8089549003185711;-0.5904404524410073;-0.5893884629153847;-0.8216019231156659;0
52;-0.653741700594967;-0.7631326959701945;-0.7572587184244817;-0.8930000235699886;-0.7235066517562255;0
53;-0.38089278199048215;-0.40905564089259716;-0.42779302953193055;-0.20373878654113392;-0.44934205078490524;0
54;-1.060011965561519;-0.6315445586643176;-0.7299483721769068;-0.8640833576964528;-0.5850383257596519;0
55;-0.29253960879912394;0.001926639485124504;-0.07000364442024837;-0.07334116162543564;-0.11854436460776008;1
56;-0.4625494348397209;-0.45450621713590816;-0.5628100774449608;-0.5887410549264692;-0.4084529976458422;1
57;-0.7713843092184114;-0.38197052921327834;-0.42433106107952046;-0.3710895999222735;-0.5515034183907792;0
58;-0.9982705514511546;-1.23210212830781;-0.9021883399208477;-0.9173455202644647;-0.9142167301727029;0
59;-0.31347507761557614;-0.532671229351188;-0.3070455846162631;-0.47465593559724534;-0.42356157885214085;0
60;-0.9079994427727482;-0.7652507515900673;-0.8811703196399787;-0.8119297072755958;-0.8435880714040522;0
61;-0.3303462054745544;-0.5087876751271687;-0.4770586052346488;-0.5244391698091948;-0.4779505322825752;0
62;-0.693088027663409;-0.6452962674994176;-0.9312235095916805;-0.69474753896529;-0.6671972711513305;0
63;-1.1457035863579694;-0.769389193202789;-1.0871257770172846;-1.114099569502888;-0.9293253314265233;1
64;-0.3012926787842538;-0.35679569941843603;-0.34301735135810163;-0.5733545701368055;-0.27089196876108784;0
