;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.7540924756585226;0.24590752434147764;0.7526259859110002;0.24737401408899998;0.7560413091231947;0.24395869087680547;0.7557245020461174;0.24427549795388248;0.7469094608537894;0.25309053914621055;0
1;0.7516718551414615;0.24832814485853852;0.7422167688824911;0.2577832311175087;0.7553783921328228;0.24462160786717713;0.7510182929882224;0.24898170701177758;0.7534411589855557;0.24655884101444422;0
2;0.7637121714367718;0.2362878285632281;0.7577618112097637;0.2422381887902363;0.7722031905427766;0.22779680945722344;0.763131756210206;0.23686824378979388;0.765692724659749;0.234307275340251;0
3;0.7514173526700605;0.24858264732993948;0.7672777035464443;0.23272229645355566;0.7536029673978681;0.246397032602132;0.754485909753843;0.24551409024615697;0.7574360399777885;0.24256396002221145;0
4;0.757429464151526;0.24257053584847407;0.7503669749867201;0.24963302501327977;0.7475952568277361;0.25240474317226386;0.7565115445981826;0.2434884554018173;0.7551062971282986;0.24489370287170134;0
5;0.7579160286662674;0.24208397133373283;0.7701345162816643;0.22986548371833584;0.7576493899610437;0.24235061003895622;0.7536236200255578;0.24637637997444223;0.7600186023505482;0.23998139764945184;1
6;0.7567972060288635;0.24320279397113637;0.7567314471525189;0.24326855284748103;0.7625600778285584;0.23743992217144178;0.7575771494318367;0.24242285056816332;0.7591440820073144;0.2408559179926854;0
7;0.7553608922187081;0.24463910778129178;0.7493879813411629;0.2506120186588373;0.7555885205682922;0.24441147943170777;0.7551936952347071;0.24480630476529286;0.7558055701915536;0.24419442980844663;0
8;0.7552844070451373;0.2447155929548628;0.755861757912804;0.24413824208719584;0.7582201042537301;0.24177989574627012;0.7544408583990995;0.2455591416009002;0.7527665974708564;0.2472334025291438;0
9;0.742522365690076;0.25747763430992415;0.7578957426440983;0.24210425735590138;0.7592676115208611;0.24073238847913891;0.7659667392963923;0.23403326070360753;0.7564975963040079;0.2435024036959921;0
10;0.7574809947067932;0.24251900529320658;0.7662288575620257;0.23377114243797426;0.7521175344206488;0.24788246557935126;0.7561943212482348;0.2438056787517651;0.7547839032494246;0.24521609675057537;0
11;0.755327815638967;0.24467218436103289;0.7548165583580102;0.2451834416419896;0.801904788699732;0.19809521130026791;0.7835064596194625;0.21649354038053734;0.7544772243285577;0.24552277567144237;1
12;0.7542666343233039;0.24573336567669596;0.7718323042452742;0.22816769575472592;0.7550512141095945;0.24494878589040545;0.7561184275208697;0.24388157247913042;0.7550926239887733;0.24490737601122664;1
13;0.7741950233481819;0.2258049766518182;0.7560280394419352;0.243971960558065;0.7552398181068234;0.2447601818931766;0.754963584639821;0.24503641536017903;0.7619321044965978;0.23806789550340235;0
14;0.7535343143421583;0.24646568565784177;0.7552482854572424;0.24475171454275768;0.7432712656221464;0.2567287343778534;0.7558402049601091;0.2441597950398908;0.7523899622419781;0.24761003775802196;0
15;0.758626586052806;0.241373413947194;0.7510082049247149;0.24899179507528504;0.7556954993645262;0.24430450063547374;0.7626152513726177;0.2373847486273824;0.7546488217676757;0.24535117823232425;0
16;0.7563361788267399;0.2436638211732599;0.7558716380345722;0.24412836196542775;0.7641714152406935;0.2358285847593062;0.7555675218078922;0.24443247819210778;0.7555403758893116;0.24445962411068847;0
