;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.9064926641681283;-0.8873073196546006;-0.9825058628839388;-0.9218546762764208;-0.856852060066258;0
1;-1.61262042782015;-1.6784369080565877;-1.5978641080884453;-1.6188786772352237;-1.6862469566464127;0
2;-1.1357718800872005;-1.2482025961789442;-1.281020281770612;-1.1776223997334192;-1.157858345835014;0
3;-0.8504227842243943;-0.8442068325833054;-0.7760423533780487;-0.8335643087732084;-0.79797950819016;1
4;-0.7284991585048952;-0.8569696060130827;-0.7957511905164945;-0.8163516054438453;-0.7879946951477537;0
5;-0.962223769133409;-0.9196062112352386;-0.9484272319730326;-0.9601756424966827;-0.9479957442393528;0
6;-0.7512807936853839;-0.6307929723982826;-0.5824610707334739;-0.5856534636986458;-0.6531302004628676;0
7;-0.9289853619950095;-0.8941674891430692;-1.0476177508531184;-0.9686028273967024;-0.9926152208875205;0
8;-1.2434200549844003;-1.2281969150509826;-1.291307487313669;-1.1610755221909963;-1.143064658124586;0
9;-0.7285031663027048;-0.7268854488894753;-0.6116410069909064;-0.6567125868225373;-0.743552420130271;0
10;-1.4620485582527747;-1.373160259785824;-1.3991507620103318;-1.3897584414191118;-1.365222487663232;0
11;-0.7869693910811013;-0.952334656244558;-0.6974492529623582;-0.8295463575000006;-0.7416848838681828;0
12;-1.0876012503177361;-1.083692879186611;-0.9944950396220302;-1.0532943620162878;-0.9782417389161475;0
13;-0.3515522398839628;-0.44497657374290345;-0.3480762156705153;-0.35288134595591536;-0.2825668719132055;0
14;-1.2032303803990585;-1.278499324030021;-1.2621776959128788;-1.2458665472084853;-1.292445983240726;0
15;-0.7940893435437211;-0.8070332659912003;-0.803594115805106;-0.8461027481118251;-1.0191398667715315;0
16;-0.7094602068125998;-0.6649444666527224;-0.6877758554119228;-0.8043841526153126;-0.6400102536887868;0
17;-0.6814116690112845;-0.6214289305941028;-0.6133465916924462;-0.6106688887347744;-0.632391198227264;0
18;-1.0010126535815411;-0.9956770554660044;-0.9661442365229829;-0.9977052047019216;-0.911207076312417;0
19;-1.2918546513519857;-1.2993405753904448;-1.3937446271221858;-1.2939193047908557;-1.3105851606351373;0
20;-1.2748982129805944;-1.195879827263649;-1.2334440387318704;-1.2006264323123714;-1.2488954265681111;0
21;-1.0640560888657644;-1.116595215426215;-0.9904637420371682;-1.0987174925772751;-1.0474107200702347;0
22;-1.3043826312356899;-1.2214716487328765;-1.2702867085552558;-1.2942178710568277;-1.319371594612465;0
23;-1.1471893179197905;-1.162130154807077;-1.0972011003459023;-1.0051286376041038;-1.038071050800148;0
24;-0.8745465563601456;-0.8994341415567081;-1.0065051877220246;-0.9474285798352404;-0.8912563961958299;0
25;-1.2772999078930491;-1.2045998720833357;-1.2085061777461217;-1.3150239946070064;-1.2005440412910668;0
26;-1.3595348656878967;-1.3491084546374508;-1.353013080238953;-1.3371664765823505;-1.4132493487262754;0
27;-0.786913158144491;-0.7127961748075238;-0.8337250942459342;-0.7458167471501034;-0.8220638528890689;0
