;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-1.1476236604240546;-1.123344339536509;-1.146343463774918;-1.1576201735858378;-1.1314542792112663;0
1;-0.9491794063234513;-0.9439610410238016;-0.9251733037096661;-0.8873830485584114;-0.9189521840268583;1
2;-1.1818865238774494;-1.1377472082459519;-1.1451673610880742;-1.1396694112919008;-1.1457802631562826;0
3;-0.9174166214341155;-0.9626880864929712;-0.9480516153047951;-0.9086282159464951;-0.9576788226650895;0
4;-0.9029094046146067;-0.8987025104161466;-0.925098000425685;-0.9253964223890503;-0.9168024433379311;0
5;-1.1414884516793768;-1.1491767435662852;-1.1575219893443207;-1.1601524536702261;-1.1596628803812032;1
6;-1.2039203518458585;-1.2524900519235946;-1.2246114619518633;-1.2839086220629559;-1.212242294741672;0
7;-1.3771560808642138;-1.3778906480704483;-1.3740028820548698;-1.3954924236982122;-1.42346048389899;0
8;-1.0523000228701171;-1.0427680984394496;-1.06812198994216;-1.0454672696327816;-1.0688739319538119;0
9;-1.0503291862129263;-1.0009199555062467;-1.0214422235779135;-1.0213064930489588;-1.0096834156786283;0
10;-1.3126222537211856;-1.3239584635266044;-1.2992348405508674;-1.320253334090609;-1.3391965371040107;0
11;-0.73038176865696;-0.700720414546178;-0.70283073303286;-0.6957518795840199;-0.7297388455040423;1
12;-1.2949796737995838;-1.2810478594688486;-1.2781263563968772;-1.2697960615439114;-1.263662890782308;0
13;-1.0435845381910376;-1.0625641582713776;-1.0701546493553094;-1.1112916370347794;-1.0727018387656628;0
14;-1.2635686178760928;-1.2481692016850126;-1.2374929612046375;-1.26182912377338;-1.2516799897762545;0
15;-1.263331768544947;-1.276693607125186;-1.290764821451043;-1.276448314165815;-1.2668539136248234;0
16;-0.7797394105406492;-0.7537329179445885;-0.749464518397311;-0.8116562359072219;-0.7356460515857446;0
17;-1.264975368718201;-1.2410579888949436;-1.2487712011699388;-1.2471884053249038;-1.232390214927535;0
18;-1.223987748327942;-1.235789328861193;-1.2583283876859839;-1.2459728844095321;-1.2317516254041179;0
19;-1.0829617275514416;-1.1195270922972633;-1.0990526827253773;-1.1264967016085177;-1.1073183615397548;0
20;-1.0662647885744705;-1.083842026114464;-1.0568051302197077;-1.036099220274995;-1.0674252001864868;0
21;-0.9898681227036351;-1.0220441525725121;-1.0161671483798904;-1.0150099050851005;-1.0041427676755819;0
22;-0.7723624664488649;-0.735058323479828;-0.7844156861816047;-0.6882096042951303;-0.7314747390068861;1
23;-1.1990903840815066;-1.2023570981822345;-1.2254131993480935;-1.2161420655381943;-1.2137289691472426;0
24;-1.0762448846787949;-1.0719865148926297;-1.040115412281121;-1.0532645557225233;-1.0420604035674883;0
25;-0.870482778106138;-0.8910834949313804;-0.9137695092887146;-0.900371690351245;-0.9054538247845069;0
26;-1.302909992210495;-1.2685616584322392;-1.2657791656379498;-1.2477698374853614;-1.2754187896261273;0
27;-1.0389684912554402;-1.0578823969040851;-1.0769969677116864;-1.0476903747740185;-1.0692195904137314;0
28;-0.8867824544519631;-0.856034148402786;-0.8755895207516198;-0.9036774228317941;-0.8862091921577863;0
29;-0.9926285995179599;-0.9625095767192574;-0.9656945773379075;-0.9640674360965653;-0.9688459524318556;0
30;-1.2541441031929368;-1.203016999290147;-1.219638769986907;-1.270630392445404;-1.20140377770698;0
31;-1.3467059356408875;-1.3676604447637561;-1.3664115769623977;-1.3529908605008718;-1.3511193663681826;1
32;-1.065678287191506;-1.1075676398699703;-1.087484867596479;-1.1192585748053105;-1.0824922742179206;0
33;-0.8741864084021221;-0.8688936590030223;-0.9060753248451969;-0.8422370678587348;-0.8783618961826458;0
34;-1.0797259636336585;-1.0600325982728724;-1.071784143024917;-1.0816346182337568;-1.0782838241461632;0
35;-1.1011057025044964;-1.084413882042571;-1.0658679231292836;-1.0723348572723297;-1.0760960138142404;0
36;-0.9157337455199789;-0.8736946152395029;-0.8989084107338255;-0.898374524692655;-0.8846819149977577;0
37;-1.0918808924182675;-1.0633323865804982;-1.0873408093667707;-1.1020425450549094;-1.0847668274419944;0
38;-1.1694405143291497;-1.2014579162248789;-1.172467981918924;-1.1968024701232503;-1.1844811841611624;0
39;-0.9249224504529961;-0.8963594233771056;-0.9078818130056825;-0.868793527093839;-0.9241774333647912;1
40;-1.2961480853421088;-1.2428119709121312;-1.26573902655912;-1.2233156809317527;-1.2693177146206143;1
41;-0.9430441975787737;-0.9408383627217773;-0.9470815550142717;-0.9404835648491939;-0.9576574701302573;0
42;-1.0968942372747468;-1.1407766898488212;-1.1175262490963997;-1.156437617734456;-1.126763755625557;0
43;-0.8087004323421396;-0.8444362736955238;-0.8662213052829855;-0.8797320309311948;-0.86799648674815;0
44;-1.3619439913257638;-1.285928787539925;-1.339684536007496;-1.336373055719328;-1.3321618823932468;0
45;-0.8400834391467858;-0.8097490444375923;-0.8100943633409735;-0.8244818772956541;-0.8372296053413215;0
46;-1.2992312020320589;-1.3255245924581254;-1.2992348405508674;-1.3112403806817499;-1.306787641285319;0
47;-1.270425943638822;-1.274597394288113;-1.285314514176257;-1.2479692785685983;-1.264686210217885;1
48;-0.8464583940980277;-0.8289543890579965;-0.8172825211203532;-0.8660181078656646;-0.8045892807816369;1
49;-1.221204114191694;-1.2295484844286328;-1.197638941642426;-1.211371851226682;-1.2104936250444238;1
50;-1.1672236015183803;-1.1803899900720636;-1.1587615504524382;-1.1553527559727328;-1.1601062471012988;0
51;-1.1980426881520403;-1.1549155982124475;-1.1771350253962911;-1.169752643516948;-1.168334494933547;0
52;-1.082962049537341;-1.0757635612522258;-1.0658679231292836;-1.0931501244899604;-1.0760960138142404;0
53;-1.3182393308590772;-1.3827283396947374;-1.3539958574226563;-1.3507690372055148;-1.3457802246573556;0
54;-1.3689189451429895;-1.3879465732981933;-1.398628929951034;-1.357288358156777;-1.4180587625075545;0
55;-1.052816632062232;-1.0719276810059621;-1.092759669252842;-1.0610290056214413;-1.0826201461338505;0
56;-0.9069742170407451;-0.8736946152395029;-0.8959405560747324;-0.898374524692655;-0.8831372241643176;1
57;-0.9649323179043761;-0.946301921707448;-0.9276435166673784;-0.9619869211569694;-0.9420448409916169;1
58;-1.2566149256722996;-1.2451479897823539;-1.2150272515793574;-1.2732860383689144;-1.214136249437638;1
59;-0.9872952754217235;-0.9484385207711613;-0.9749433614283529;-0.9807820597779326;-0.967291809757628;0
60;-1.1721504783466012;-1.1760753909456787;-1.17270004229931;-1.1651137013148232;-1.1783290023135953;0
61;-1.1528403815390502;-1.1070408912606544;-1.1267451426637523;-1.1184019738511042;-1.118807853588877;0
62;-1.176197718224506;-1.1841982272944305;-1.1851348390370333;-1.163406366633243;-1.1743211401403517;0
63;-1.2322859476377894;-1.2213336981701497;-1.214419581458094;-1.2447890750772062;-1.2278352522999314;1
64;-0.888977216877201;-0.8489179234073179;-0.8850995250756118;-0.8156806086236303;-0.8875058174105959;0
65;-0.9420315056078967;-0.9908379370353864;-0.9668432586759677;-0.9596782068307761;-0.9754157003728962;0
66;-0.8515323441896523;-0.8284760899067619;-0.8316326257693033;-0.8298260709327785;-0.84740706869774;0
67;-1.2664982155897517;-1.2284357892849045;-1.2246114619518633;-1.2082965609373413;-1.2232151442803771;0
68;-1.2862647954246567;-1.2736128897642263;-1.2558581747282722;-1.2244037822583613;-1.2591039028878899;1
69;-1.5598412074113648;-1.5676566479495984;-1.5930074993691035;-1.5950912912410828;-1.544319949712944;0
70;-1.0718134959361838;-1.0817458132773907;-1.0545394319923136;-1.0648393064998722;-1.0634236203204417;1
71;-1.1182488668279669;-1.108461364829168;-1.0916800275503957;-1.1245698666523312;-1.0848535720872037;0
72;-1.4102151203687647;-1.4372124480595734;-1.4439180248291874;-1.4202555224316795;-1.4088308652424395;0
73;-1.1699207676263699;-1.1477993732169793;-1.169724386523155;-1.162794230213761;-1.1606364466848398;0
74;-0.8637541514535696;-0.8331578512740542;-0.8364030662410233;-0.8801119265215575;-0.852182396679412;1
75;-1.1245965471642851;-1.106540992708826;-1.1295710956230323;-1.1296212231877125;-1.1237854887668863;0
76;-0.9557002240331811;-0.9369383989728631;-0.9177626648365302;-0.9256781521334005;-0.9300135053116441;0
77;-1.1790876039632276;-1.1454825274560299;-1.1776808066056936;-1.1756179291235767;-1.1764240361746856;0
78;-1.0589891550308115;-1.096458974237966;-1.0688680433986393;-1.1112916370347794;-1.0861734677813446;1
79;-0.896402927720279;-0.9106854149953522;-0.8771838359485167;-0.8887743348459336;-0.8941052062310831;0
