;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.48227533632951536;0.4627629291835186;0.4965609708854839;0.3889293930624706;0.35758849096590106;0
1;0.5228711618194449;0.5892125251777923;0.5489363971215936;0.5520623981531696;0.6332629479673239;1
2;0.5286523754369168;0.5886901304922652;0.5695184902442774;0.5999619380394695;0.5789629926953894;0
3;-0.023444032628516853;0.09276051741264163;0.014956707499177602;0.03673272441786096;0.021822802116217788;1
4;0.4496123788814955;0.4540190954858244;0.48907052853349126;0.42597261681107274;0.44961145156339244;0
5;0.81091261770587;0.8628824198813057;0.7893027606278704;0.940010764388405;0.798772960713018;1
6;0.611944181535178;0.7259623624228217;0.713612837364004;0.6321966036882626;0.6936840855778883;1
7;-0.11945991164583036;-0.11884665735667749;-0.1694522049247703;-0.04908406585289099;-0.17183033244566503;1
8;0.8570106074373293;0.8906517029019506;0.7997176857820611;0.9037056447323315;0.7961338713580488;0
9;0.6084909630961751;0.6561164178363366;0.6591412146136866;0.6517672864643618;0.6176254264021003;1
10;-0.06122894390935951;-0.06397665556955295;-0.09183390865749097;-0.1302531092984483;-0.03131237302361739;1
11;0.09337411092577019;0.2046077808170274;0.09822150862756296;0.08026798570716898;0.11087043481289766;0
12;-0.35395604215139026;-0.24555814056493003;-0.34683321680889145;-0.2803924144353985;-0.30564644469318425;0
13;-0.283912496494159;-0.2683590984482354;-0.28785351034467516;-0.26915917491892527;-0.2820277047968237;0
14;0.11092408939247797;0.28052799357059666;0.17661675745929495;0.19875887585761723;0.13370828399871335;0
15;0.43077101537070867;0.3961902268678581;0.2983363799940129;0.24901137025193115;0.3557101897382728;1
16;0.8149234830361682;0.7822092926720295;0.8083394447081765;0.880006548234568;0.8397341038054082;0
17;0.9571203500777328;0.9112597667170825;0.9936206332410205;0.9125154607776245;0.9428737708945323;1
18;-0.024406039316234307;-0.08067724906572465;-0.04739455214528099;-0.05955702218710002;0.019374518653545225;0
19;0.1691761457191318;0.25355981078469914;0.20804390461531147;0.18453143123406102;0.20643920528684473;0
20;-0.7035782983359382;-0.5702308524506833;-0.6674222043760691;-0.696760711455167;-0.6986763141887741;0
21;0.42668020680391594;0.46336021348978673;0.48005794518869555;0.5042447741724257;0.43217185768839006;0
22;0.617431648763328;0.6479676353890058;0.6099168838452848;0.6011119776892174;0.6591747119704394;0
23;0.36688558641007574;0.37357957150495547;0.3809640041382294;0.35039090862842887;0.38463867307709726;1
24;0.21389130425536673;0.27534991233902983;0.3101215761693804;0.35291617671418085;0.27819303782341775;1
25;0.5764809482240689;0.6063271344779033;0.610525833859002;0.5675594636167252;0.5173800482239198;1
26;0.9592854487124922;1.0790501859616137;1.0412639736518003;0.9416634613601199;0.996430717486688;0
27;0.6165552175152682;0.6203910591154831;0.6519686046964641;0.7211683663034116;0.7428294787485048;0
28;0.9049635996224414;0.8514500956604002;0.9019203576010578;0.9005370067774635;0.8688203644348818;1
29;0.6244225353335856;0.5385985930951549;0.6681085757469456;0.6516158786471582;0.5780461726992943;1
30;0.005383605068376596;-0.035412896131033045;-0.08040107626779824;0.023141307788537513;-0.0019801339611210667;0
31;0.5599590463998994;0.5238551197585004;0.4256880792016258;0.504169370968602;0.4560973009510559;0
32;0.7251255503635419;0.7274114562371459;0.6921290553112558;0.7205888225727679;0.7025240774722312;0
33;0.3157522072515192;0.3219301372068917;0.28852490522785557;0.29807804139863553;0.2771536051122425;1
34;0.04251483447493698;-0.03862633863821191;-0.052505145841047374;-0.0039823220368594425;0.022360111879079658;0
35;0.38151172392613175;0.45734885478248855;0.4827794956537386;0.47770035645353376;0.4349208366529758;0
36;0.5866579094179557;0.4903333078823733;0.559979370097818;0.6237063247944454;0.6192368317468142;1
37;0.3462944548860021;0.3255737730797039;0.19884722139073294;0.2702042564049894;0.26431985369448174;0
38;0.3264856729379343;0.2671455319300682;0.2870868966600809;0.2436024855252775;0.2709458490104797;1
39;0.7060827809099297;0.6860481418461075;0.6189527008414915;0.784651358924223;0.6449606291072575;1
40;1.123775386156779;1.1235922973113843;1.1779588799844884;1.1378033214232022;1.2085733165832448;1
41;0.33545019466537906;0.32327147298010284;0.35576934051077136;0.39862721584194283;0.3148089257179289;1
42;0.7868303071321655;0.7293094174813439;0.7600716440365823;0.7518394298203375;0.7603551114766453;1
43;0.04219189067210333;0.04903211888928177;0.021290792634811873;0.044408762970509774;0.037531514545607436;1
44;0.23363133105298028;0.2249707928140936;0.17138233906974926;0.15048744315592413;0.228773530754102;0
45;-0.03375851383041739;-0.018033135033002856;-0.062316015595456076;-0.05315445818962505;-0.05294133486444352;1
46;-0.11844140444051504;-0.20670451725759692;-0.23841194338989746;-0.3287860473320007;-0.23670391972719151;1
47;0.3424938395411928;0.4231983868547124;0.37908140459432205;0.30786468097287206;0.29620796886643347;1
