;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.17245137446088704;0.16283395753060975;0.17298908007702996;0.12109322223854732;0.10633966250554468;0
1;0.18848849878397872;0.2225024595769309;0.20465655057129728;0.20517798476342566;0.24254443773701073;1
2;0.19774036330253422;0.23259990345084064;0.21568669170905044;0.2317319112992282;0.22126087694561059;0
3;-0.07226463294965275;-0.023186080062710182;-0.05619086054406537;-0.045836313081523125;-0.0537920953001306;1
4;0.1581986634273183;0.14391183033064342;0.17193526631391615;0.14518016713291615;0.15137943186799546;0
5;0.33691216654831707;0.3610733279085114;0.3251020331307963;0.4006491388507681;0.33113198508673714;1
6;0.24212333146726434;0.2932299221674637;0.2910075305562392;0.25216144385297246;0.2822323439365411;1
7;-0.12062841495081937;-0.12332269366396797;-0.1470972679737499;-0.09014882400437696;-0.14926258024052175;1
8;0.3471744092687304;0.3702964758525147;0.32000078902911555;0.37376497860791735;0.31205630100756293;0
9;0.2333212663958876;0.25782474801507504;0.2643339151804983;0.2609841161199324;0.24625574565222383;1
10;-0.08602187703682475;-0.08337131088681957;-0.1003115695701076;-0.11569607721668025;-0.06707209774790193;1
11;-0.01985598619645977;0.04128731217631354;-0.004333352608700339;-0.028956465937517134;-0.008385537494807319;0
12;-0.23007326752975904;-0.17301603189079762;-0.21972217283615847;-0.18923512140574078;-0.2062494929689767;0
13;-0.19024511241545955;-0.1863804654490882;-0.19611666874133632;-0.1838994080153441;-0.18938300782506517;0
14;-0.009753940727988727;0.0686005079303297;0.02938212454756417;0.04442510667985895;0.009942473118024722;0
15;0.15455636258440986;0.14071629119204734;0.09780188666578056;0.07545622771716967;0.12489807312442389;1
16;0.325747326988846;0.3119431733645666;0.3350561313706162;0.3669398002019569;0.34570456357061485;0
17;0.4064489078423243;0.3714604272775764;0.413570448344284;0.3746326686738863;0.38981922721070406;1
18;-0.06396089191511824;-0.08859394482609953;-0.07218591939286337;-0.08406424867708344;-0.04414478092190974;0
19;0.01898453732910356;0.0558955803765669;0.04580299516553782;0.03101691088785806;0.045473407001309724;0
20;-0.3813855034581048;-0.3165609081217179;-0.37685654115599376;-0.37421631988492554;-0.3776128091593545;0
21;0.15127078174612266;0.1596214194081076;0.17523785002232245;0.17862716435332965;0.1533546308715587;0
22;0.24595495565628445;0.26594676999282063;0.24336320532236055;0.22803622871050813;0.2646354342006696;0
23;0.1110423915661996;0.11663939119855014;0.12066912692328113;0.11259328523145984;0.12324286418991924;1
24;0.04164895042329257;0.07774279124638792;0.09657706633235526;0.11204772618666603;0.07772578870689677;1
25;0.2238532391846891;0.24114797387803658;0.239149259172657;0.22270077893057572;0.19774801609683346;1
26;0.40747613570370406;0.4547413630568746;0.4385620762167741;0.39259811219372354;0.42154566954967754;0
27;0.23427139890653315;0.23748422213301415;0.25819718192324853;0.28844240613209177;0.29381555962266814;0
28;0.3721486370434375;0.34807330657689806;0.36962894538904306;0.3687827427470054;0.35586615161215496;1
29;0.24115458288493485;0.19717944738475662;0.2575594370797971;0.25868568443563833;0.22194094693834637;1
30;-0.056787837503289765;-0.07380701865883613;-0.10037156718923537;-0.04615430033594725;-0.0549869338390222;0
31;0.2151669143088633;0.19187117527397934;0.14532096322862165;0.18777250030074685;0.15830222520184645;0
