;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.4165358130127226;0.5834641869872774;0.4177116677190683;0.5822883322809317;0.4043198896510465;0.5956801103489535;0.4460809979026742;0.5539190020973258;0.46506210934553904;0.534937890654461;0
1;0.36620324091939727;0.6337967590806027;0.3536427801334271;0.6463572198665729;0.36165729581704165;0.6383427041829584;0.36242975231696073;0.6375702476830393;0.3534450227908287;0.6465549772091713;1
2;0.3693086248136729;0.6306913751863271;0.36334283026478964;0.6366571697352104;0.3754554128902282;0.6245445871097718;0.3765102773872131;0.6234897226127869;0.35939879596533;0.64060120403467;0
3;0.4978722280346094;0.5021277719653906;0.48552897810722284;0.5144710218927772;0.4898472976439665;0.5101527023560335;0.5047067657420248;0.49529323425797517;0.49274246214457884;0.5072575378554212;1
4;0.36178256134798237;0.6382174386520176;0.37013517365303017;0.6298648263469698;0.36177874921073805;0.638221250789262;0.3653994383939795;0.6346005616060205;0.3541424613925751;0.6458575386074249;0
5;0.2897202578713599;0.7102797421286401;0.3045430313988824;0.6954569686011176;0.2920610259240416;0.7079389740759584;0.2876398687847419;0.7123601312152581;0.29689452339822264;0.7031054766017774;1
6;0.36745600610608153;0.6325439938939185;0.3387425849177069;0.6612574150822931;0.34398716327382284;0.6560128367261772;0.34929168693423174;0.6507083130657683;0.3424960980616645;0.6575039019383355;1
7;0.476669098688526;0.523330901311474;0.4824448109193381;0.5175551890806619;0.5020792698385432;0.49792073016145677;0.47703209281719894;0.5229679071828011;0.4948820638418042;0.5051179361581958;1
8;0.33078891671002586;0.6692110832899741;0.3227375165251949;0.6772624834748051;0.33373880523124955;0.6662611947687505;0.30805106543880056;0.6919489345611994;0.3165897054559226;0.6834102945440774;0
9;0.3719442931667606;0.6280557068332394;0.3746705025265664;0.6253294974734336;0.3592423040675138;0.6407576959324862;0.3781736798467399;0.6218263201532601;0.3724652120407852;0.6275347879592148;1
10;0.48426448571079905;0.515735514289201;0.4741318586431814;0.5258681413568186;0.4808679356094907;0.5191320643905093;0.49161198741834033;0.5083880125816597;0.4827079514456556;0.5172920485543444;1
11;0.4124711784128655;0.5875288215871345;0.4072202578066375;0.5927797421933625;0.40819778290906295;0.591802217090937;0.41074258506505557;0.5892574149349444;0.42704802624423077;0.5729519737557692;0
12;0.5493591840955734;0.45064081590442656;0.5453304650348376;0.45466953496516244;0.5654313342650831;0.4345686657349169;0.5577607006013634;0.4422392993986366;0.542858361657319;0.4571416383426809;0
13;0.5028167919986273;0.4971832080013727;0.5225713425351933;0.47742865746480667;0.5146185165560504;0.48538148344394966;0.5213727651852246;0.4786272348147754;0.4889131817869299;0.5110868182130701;0
14;0.4666727165552572;0.5333272834447428;0.45310220465222395;0.546897795347776;0.4387025815817992;0.5612974184182008;0.45262465257515627;0.5473753474248437;0.4604139226397145;0.5395860773602855;0
15;0.398258238038936;0.601741761961064;0.39683623688257785;0.6031637631174221;0.4024624554680949;0.5975375445319051;0.4155508399161403;0.5844491600838597;0.3869496791180057;0.6130503208819943;1
16;0.29641900088479733;0.7035809991152027;0.30366584908338656;0.6963341509166134;0.29500421769804364;0.7049957823019564;0.2864285572162951;0.7135714427837049;0.3089244677915921;0.6910755322084079;0
17;0.3133671460653976;0.6866328539346024;0.32533541526518905;0.674664584734811;0.3160664432861564;0.6839335567138436;0.32526281848100436;0.6747371815189956;0.32548443862814136;0.6745155613718586;1
18;0.5090200300029393;0.4909799699970608;0.5195215026133645;0.4804784973866355;0.4951839174958389;0.5048160825041611;0.5059316789605086;0.4940683210394914;0.48429153673832837;0.5157084632616716;0
19;0.4269386107314863;0.5730613892685137;0.4139974301153574;0.5860025698846426;0.3960398870990709;0.6039601129009291;0.42576090274633704;0.574239097253663;0.4031750450518391;0.5968249549481609;0
20;0.6620123580044173;0.3379876419955828;0.6602074434950331;0.33979255650496687;0.6559016525909469;0.34409834740905315;0.674035576706628;0.325964423293372;0.6657365368510506;0.33426346314894934;0
21;0.3631375298744268;0.6368624701255732;0.35646687521810927;0.6435331247818907;0.33571154582434504;0.664288454175655;0.34669469057701374;0.6533053094229863;0.36494723704565635;0.6350527629543437;0
22;0.3759526805268083;0.6240473194731917;0.38205479703692313;0.6179452029630769;0.37784495668173357;0.6221550433182664;0.37681224636614263;0.6231877536338574;0.3716591287497404;0.6283408712502596;0
23;0.39761501156304113;0.6023849884369589;0.38008098654685707;0.6199190134531429;0.3823866853630472;0.6176133146369528;0.37431739075908954;0.6256826092409105;0.37968847714457754;0.6203115228554225;1
24;0.4579915862950752;0.5420084137049248;0.4343476794550444;0.5656523205449556;0.42128890897301363;0.5787110910269864;0.42364083469659475;0.5763591653034053;0.4419673245079391;0.5580326754920609;1
25;0.3546400725336136;0.6453599274663864;0.33349722690740813;0.6665027730925919;0.33368193052376893;0.6663180694762311;0.36794806530454005;0.63205193469546;0.3480765971846578;0.6519234028153422;1
