;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.22999940202445113;0.2233599521113776;0.24254008126260104;0.19363752428179878;0.17275168037181654;0
1;0.25362065017516633;0.28612538234929463;0.2652643470211358;0.267891201709896;0.3079566895738598;1
2;0.26148717278752714;0.29556481232162807;0.28346028297645165;0.300673211470581;0.28674903378328;0
3;-0.01145991097967941;0.04989574189526011;0.007301482254925551;0.02312985737394918;0.012686055498734194;1
4;0.214449667479224;0.21923433118628452;0.2386824521995966;0.2127616597153947;0.21827772564285536;0
5;0.4007743565952844;0.4286677434855094;0.3932240743933833;0.46952024627201716;0.39735815296296245;1
6;0.3049548275646732;0.36102185145584154;0.3577861003352;0.31755634267641364;0.34386164855909035;1
7;-0.05436844241931063;-0.05680489619139398;-0.08121554583991913;-0.022816648366976028;-0.08404173575715979;1
8;0.4254576979711223;0.4327342586878574;0.3842352964006651;0.44160963709208034;0.382343369732081;0
9;0.3013026666912893;0.3236413402856395;0.3273417495952281;0.32671522699908173;0.3106662695238383;1
10;-0.018148824651473966;-0.01787197538436458;-0.03498501785453981;-0.04899511384817801;-0.0023835103241675593;1
11;0.05500895455001181;0.10042793626058756;0.05615188649523423;0.03406677984675746;0.06055923925218984;0
12;-0.1622132512437622;-0.1068599984083321;-0.15546049796759426;-0.12334602565190908;-0.1378747532951618;0
13;-0.123971587434453;-0.12095372314416492;-0.1329280056381038;-0.11898049757882151;-0.12333544921201967;0
14;0.05885273542953176;0.14344129476369996;0.09380562341472048;0.11039626164977118;0.07269055159604658;0
15;0.22068252187372667;0.20284539183176623;0.15600419351979178;0.13625744829909442;0.19449771788882605;1
16;0.39689914386313596;0.37626534754532004;0.4019683158288626;0.4331670108514083;0.411775035502385;0
17;0.47245867512789064;0.4337841401769854;0.47415557969140876;0.44236525519678216;0.4575157801606692;1
18;0.002591584247767259;-0.02793769711320812;-0.010234061635835567;-0.02091401174855867;0.024530796847782865;0
19;0.08906598015512335;0.1292883887202433;0.11117409433257028;0.09631517543943094;0.11039986353526984;0
20;-0.3221032674286737;-0.2611721425365141;-0.3132972699549843;-0.3174372637291393;-0.3117484603340858;0
21;0.21435596531578083;0.22426081033657547;0.24023654157822127;0.24523506959751545;0.21494511572707636;0
22;0.3116409900235887;0.3257178029523337;0.30658120710263437;0.2933091842090161;0.3261123850274208;0
23;0.17762009275317403;0.18370854226104336;0.18662522183820607;0.1745717330527071;0.1878913248673268;1
24;0.11673570064598368;0.14105456201747593;0.1593255278319775;0.1773654859849485;0.1412439703398553;1
25;0.2875792214328574;0.30927200459092624;0.3050134251880232;0.2846743662804444;0.260442193831648;1
26;0.47332632822092513;0.5220692762826054;0.5046713719932784;0.4542484890457926;0.4858112511496996;0
27;0.3072283024146325;0.30357653174461385;0.32236455130716124;0.35385468007632137;0.3582551084116379;0
28;0.440078764862631;0.4132716917979128;0.43574445391529754;0.43685581605071494;0.4193655397848539;1
29;0.3083548479060857;0.2667535579295889;0.32460692377174294;0.3255693762487064;0.284917485369468;1
30;0.008926718892886099;-0.010552427840503087;-0.029275071536533415;0.016805586386199417;0.011665480841554221;0
31;0.27688753064111643;0.26049097272396476;0.21152219973355596;0.2523594026893177;0.21942631688877745;0
32;0.35355188081063116;0.36098587570366114;0.3497046500382131;0.3639123705417542;0.3484950821635304;0
33;0.15821265808629553;0.15715426877439054;0.15001528878346965;0.14719075903104017;0.14139228575205082;1
34;0.0367801075411506;-0.004743351307479549;-0.007797016527039763;0.01313605788483449;0.028774016703415783;0
35;0.18609784246890695;0.2230754624184409;0.23810881109264362;0.23378897817733385;0.21372714653858296;0
36;0.2870733821061271;0.24776216793649658;0.2766180727737282;0.31139272416497477;0.31175102161667945;1
37;0.18670235522377154;0.1691253911868428;0.10473923938862027;0.12972312003221875;0.13543238620393763;0
38;0.16790942794033192;0.13830633543530768;0.15281605578866345;0.12768249351678307;0.14727063183195793;1
39;0.3545868866319013;0.34802730289850303;0.30989984974628487;0.3910660652869663;0.3250175570080034;1
40;0.545943288889518;0.5475883731494745;0.5701966335187201;0.550481747530864;0.5829059211960814;1
41;0.1766136683065283;0.16512792246030428;0.18300254528090476;0.20281325948190304;0.16270006595315706;1
42;0.38635489813686086;0.3567137503344363;0.37466499143324394;0.37014766411158706;0.3746202250293199;1
43;0.030065760391805835;0.03132477413789597;0.014398550113162517;0.031072287760806838;0.025368777396681697;1
44;0.11989571669920804;0.12031906462667774;0.09821963943543294;0.08019559903488716;0.12335572167165398;0
45;-0.01398158916818823;-1.9796722154546975e-05;-0.023156769242462183;-0.022606100360401532;-0.016992963134951133;1
46;-0.05903095526632354;-0.10040511171060312;-0.11423796734485342;-0.16015021401236054;-0.113320499569187;1
47;0.17029240368324086;0.20928818941861516;0.187867920546114;0.15121907192835088;0.15346814257353109;1
48;0.1592798816967226;0.20213642933621717;0.1725726684659161;0.23299566304208183;0.19839601944596985;0
49;-0.20400349591565134;-0.18394190755085604;-0.1764942163611922;-0.1769474351970136;-0.18106249374244082;0
50;0.27581790321339184;0.2723689588664292;0.2556298730225704;0.27669315295771824;0.2537456747444348;1
