;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.8409073510394224;-1.0360192073982806;-0.9310958389425102;-1.0212491609157568;-0.9520331415642496;0
1;-1.3480113114578267;-1.422934525440346;-1.308188047258042;-1.2020865796198648;-1.4669854463751228;0
2;-0.7163781112026525;-0.716148127666635;-0.6683589153904899;-0.7611316577543332;-0.6677056826898353;1
3;-1.3031118271054345;-1.3495323513896824;-1.3132354971942521;-1.19851682179636;-1.3745309719486665;0
4;-1.2406846078754334;-1.2295450430476567;-1.1453448175722731;-1.224379446426487;-1.2088549647420601;1
5;-1.1789786972962335;-1.2067325748131936;-1.1591786900618792;-1.2198022611578492;-1.1581555945156399;0
6;-1.0601985127552906;-0.9872573069365238;-0.9879252129618064;-1.0012094379370673;-1.0510785831945393;0
7;-0.8921066302063082;-0.9662362262121714;-0.9376309867089054;-0.9435974681554865;-0.9057446848760856;0
8;-0.9830181731784049;-0.9762188441608597;-1.0166452444270226;-0.9480870054114507;-1.0367633574412671;0
9;-0.8414457027909579;-0.9825579909606862;-1.082981790438152;-0.9389102218105215;-0.8476411713266825;0
10;-0.871533208502683;-0.9697027456800055;-0.7887510841281491;-0.9616985865872356;-0.7888405902693094;1
11;-1.2751570228367564;-1.3156801329332148;-1.3410796959026443;-1.3604469716753196;-1.2263974398269866;0
12;-1.166265063228979;-1.1276548110154747;-1.0338981378840106;-1.297774670971195;-1.1221294474892411;0
13;-1.1465575624756281;-1.1904984484084316;-1.2196992434481857;-1.2010711963863125;-1.2315001496668574;0
14;-0.76376698477216;-0.7608158680334091;-0.8381390756648522;-0.8084879637739808;-0.6548163448734138;1
15;-0.978923764893758;-1.0016278816855908;-1.0370331156814647;-1.1177032410404213;-1.0276825589126304;0
16;-1.0819575891160393;-1.2204511800247202;-1.0839504635197248;-1.070308075955032;-1.1291030786918599;0
17;-1.147550971515792;-1.1482715316257606;-1.1709741892963053;-1.1359143557615587;-1.0879206866818805;0
18;-0.9274340416335545;-1.049487978381112;-1.0247061429828797;-1.0098615575762522;-0.9812988082575255;0
19;-0.9737521239369009;-0.9600346643150107;-1.063020766852804;-0.8657056203853443;-0.9941119230738688;0
20;-0.9659410635071101;-0.9540816418440038;-0.9772253560723078;-1.097816404275158;-1.0688513028059667;1
21;-0.5950833221889977;-0.7580131107809149;-0.6918456826892685;-0.7649930483868139;-0.7450471591584302;0
22;-0.9097645961714069;-0.9999802846115635;-0.9223778429718698;-0.9670411257511934;-1.0120902744069284;0
23;-0.621765648517291;-0.7216775330861318;-0.6979104577139881;-0.7187206866951837;-0.6711176639123564;1
24;-0.5039726604571908;-0.5094236748224947;-0.508462613823999;-0.6210264862153376;-0.6492120388460981;0
25;-1.0420429578483292;-1.0811112283818853;-1.071730735446197;-1.101301034910493;-1.171160170556219;1
26;-1.2415366470218925;-1.225777957423468;-1.2034242844159584;-1.254667450212126;-1.2891729619383412;0
