;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.6946140635333025;0.3053859364666975;0.7091309338557354;0.29086906614426455;0.6940056424216923;0.3059943575783078;0.7076499642780438;0.2923500357219561;0.7058791281301243;0.2941208718698757;0
1;0.7734564072857246;0.22654359271427543;0.7481582956657741;0.2518417043342259;0.7287920455457471;0.27120795445425294;0.7227714585201319;0.27722854147986814;0.7494542683271763;0.2505457316728236;0
2;0.7400565058746214;0.2599434941253786;0.7250440772347164;0.2749559227652836;0.7206190931989613;0.2793809068010386;0.7248626288496365;0.2751373711503636;0.7379511840542818;0.26204881594571816;1
3;0.7729796437478911;0.22702035625210892;0.7698721242624607;0.2301278757375394;0.7638815452098358;0.23611845479016427;0.7806231567806071;0.2193768432193929;0.7604707674331265;0.23952923256687353;0
4;0.7918016701292125;0.2081983298707874;0.784273128885203;0.21572687111479705;0.75578059167844;0.24421940832155994;0.7944015784133661;0.2055984215866339;0.7579730530853397;0.24202694691466026;1
5;0.7430987714326323;0.2569012285673678;0.7239905564708744;0.27600944352912554;0.7076486713044332;0.29235132869556674;0.7168342316727966;0.2831657683272034;0.7273313771621797;0.2726686228378204;0
6;0.7070011821168674;0.2929988178831327;0.6975657821693124;0.30243421783068763;0.7113334843897601;0.28866651561024;0.709978394810381;0.290021605189619;0.7194158707972559;0.2805841292027441;0
7;0.7375403991100556;0.26245960088994436;0.7537952397246267;0.2462047602753733;0.7593728513061724;0.24062714869382762;0.726917738289808;0.27308226171019195;0.749667507175906;0.25033249282409403;0
8;0.7295486195975945;0.27045138040240546;0.7275477293292464;0.2724522706707536;0.73686027199274;0.2631397280072601;0.7244872998392531;0.27551270016074686;0.736967487505681;0.263032512494319;0
9;0.7187693248050636;0.2812306751949364;0.7190078824677608;0.2809921175322391;0.7277517116524119;0.2722482883475881;0.7216428980757825;0.2783571019242174;0.7131500020552465;0.2868499979447535;0
10;0.7443865965783785;0.25561340342162153;0.7290354509742056;0.2709645490257944;0.7242340419437848;0.2757659580562152;0.7663088199965861;0.23369118000341393;0.7488555867985125;0.2511444132014875;1
11;0.7602798097553818;0.2397201902446182;0.776110350928748;0.22388964907125194;0.7752196582647818;0.22478034173521824;0.7900423225053053;0.2099576774946947;0.7580596655288053;0.24194033447119467;0
12;0.792625919040603;0.20737408095939702;0.782294715826974;0.217705284173026;0.7961196584583752;0.20388034154162485;0.7965014227378706;0.2034985772621294;0.7907601008337488;0.20923989916625121;0
13;0.7758474541008417;0.22415254589915837;0.7794826784690956;0.2205173215309044;0.7958805432142638;0.20411945678573615;0.7755816583369033;0.2244183416630967;0.7932563674364058;0.20674363256359415;0
14;0.6841933654912566;0.3158066345087434;0.6949936952141831;0.30500630478581686;0.7005020966331847;0.29949790336681525;0.6695208286297772;0.33047917137022276;0.6734468139791936;0.3265531860208064;1
15;0.7260483307365173;0.27395166926348263;0.7153061384375138;0.2846938615624862;0.7319865670456145;0.26801343295438557;0.7420079118145881;0.2579920881854118;0.7476721032651068;0.25232789673489314;0
16;0.7215897478636775;0.2784102521363225;0.735941010193448;0.2640589898065519;0.7363840832106908;0.2636159167893092;0.7143335762451737;0.28566642375482637;0.7234309056443586;0.2765690943556413;0
17;0.7367463298852709;0.2632536701147291;0.7676229178272145;0.23237708217278558;0.7396967699383331;0.2603032300616669;0.7266155823780165;0.27338441762198357;0.7368036052653008;0.26319639473469925;0
18;0.7312927934800014;0.2687072065199986;0.7293876728863327;0.27061232711366734;0.7414520680514358;0.2585479319485641;0.7535570040993351;0.2464429959006649;0.7335028355866049;0.26649716441339505;0
19;0.7519651559408573;0.24803484405914267;0.7607275276382691;0.2392724723617309;0.7592516900133738;0.24074830998662625;0.7502922096995776;0.24970779030042245;0.7546231959143825;0.24537680408561743;0
20;0.7188981043969014;0.2811018956030986;0.7159707871427927;0.2840292128572073;0.7272162046474343;0.2727837953525657;0.730913010639209;0.26908698936079106;0.727438211063437;0.272561788936563;1
21;0.6946214915115253;0.3053785084884747;0.7031452356654636;0.2968547643345364;0.7179907343471574;0.2820092656528426;0.7164337157743164;0.2835662842256837;0.6849141138642973;0.31508588613570265;0
22;0.6727002417143082;0.3272997582856918;0.6776691895464861;0.3223308104535138;0.6798543852320964;0.32014561476790365;0.675460161127257;0.324539838872743;0.6861638544507047;0.3138361455492953;0
23;0.6936420946277577;0.3063579053722422;0.6884624157101953;0.31153758428980466;0.7206099086243053;0.2793900913756947;0.7246514532601831;0.27534854673981696;0.7296443737113585;0.2703556262886415;1
24;0.6928472094647289;0.30715279053527117;0.6975738887603069;0.30242611123969304;0.6936244616336845;0.3063755383663155;0.7172687567074383;0.2827312432925618;0.7193752692363807;0.28062473076361927;0
25;0.7911513014929299;0.20884869850707008;0.7948575964841609;0.20514240351583915;0.7798443823550673;0.22015561764493272;0.7894529752492174;0.21054702475078252;0.8000848772742931;0.19991512272570686;1
26;0.7499651846178915;0.2500348153821085;0.7584559802535414;0.24154401974645853;0.737065558403517;0.26293444159648305;0.7500421209276243;0.24995787907237565;0.7509390626993775;0.24906093730062256;0
27;0.7342270772267223;0.2657729227732777;0.7446228563923607;0.2553771436076393;0.7214359817018168;0.27856401829818317;0.7252611829617022;0.27473881703829783;0.727792825594609;0.272207174405391;1
28;0.7478930251982041;0.25210697480179595;0.726903525052091;0.27309647494790895;0.7328158970536924;0.2671841029463075;0.7384885077296247;0.2615114922703753;0.7281571325242794;0.2718428674757206;0
29;0.7088860222457987;0.2911139777542014;0.7122837397929347;0.2877162602070653;0.7385484680928214;0.26145153190717857;0.7372782011322295;0.2627217988677705;0.6914399172425795;0.30856008275742053;1
30;0.7278984593122857;0.27210154068771436;0.7368833080985551;0.26311669190144493;0.7405028609683902;0.25949713903160976;0.7235438077078302;0.2764561922921698;0.7130879289907162;0.2869120710092838;0
31;0.7185218799439685;0.2814781200560314;0.697501774732423;0.3024982252675769;0.7166464464948284;0.28335355350517155;0.6854500780399908;0.31454992196000925;0.6878929376298427;0.3121070623701573;0
32;0.8257218925490233;0.17427810745097677;0.7914037792490392;0.2085962207509608;0.7945280004516483;0.20547199954835174;0.8267533377027558;0.17324666229724411;0.8070157788680863;0.19298422113191369;0
33;0.6749229540609003;0.3250770459390997;0.7041117338550824;0.2958882661449176;0.6778971385349232;0.32210286146507683;0.6504273415661976;0.3495726584338024;0.6502411823818376;0.3497588176181624;0
34;0.7201214509172407;0.2798785490827594;0.721762836689282;0.278237163310718;0.7244118178809278;0.2755881821190722;0.7096813080983636;0.2903186919016364;0.7133195373280471;0.2866804626719529;0
