;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.4920122815836687;-0.4880398160499481;-0.47143789091989724;-0.43730443967935356;-0.48940237521344365;0
1;0.2685703872202031;0.22688734294154322;0.2604993268822766;0.2316465875190742;0.25603440662786625;1
2;-0.19831644149320238;-0.2016391576100589;-0.25260027232501214;-0.23866966934028078;-0.22931586781397267;0
3;-1.174389913486145;-1.1755462059836228;-1.1889511475904317;-1.1476629806866498;-1.1535815949981538;0
4;-0.9240981358748863;-0.9487856178978061;-0.9956554084383427;-0.9398742864743226;-0.9727755594813261;0
5;-0.16642796300441953;-0.23847837068454425;-0.20462892195231486;-0.22883284805750892;-0.24126369936152137;1
6;-0.2683720019812661;-0.2525895836482895;-0.2670382534652527;-0.2430335262480695;-0.23650989775769093;0
7;-0.055303127606609936;-0.03619914780620903;-0.10221151502517306;-0.04219576245419299;-0.020451660317150733;0
8;-1.021199171909034;-0.9589297631230884;-0.9681580880256558;-0.964849862732795;-0.9924748215734296;0
9;-1.2854746281065421;-1.2858640570285043;-1.3163116119366827;-1.3109522228650525;-1.2817567108914294;0
10;-1.1142872431348905;-1.0841565626933618;-1.085382095396787;-1.0731616603414094;-1.0796366038147545;0
11;-0.39098754779689987;-0.44049859753212395;-0.4510260291322801;-0.42101775244887724;-0.38286591757601124;1
12;-0.6360953434539016;-0.6270884086339674;-0.6347496976322017;-0.6382186229939623;-0.6393263806032734;1
13;-0.6905354954649456;-0.7416438450348144;-0.7267721944846468;-0.720344548526772;-0.7567661225505582;0
14;-0.6746328063563947;-0.6820692047027032;-0.6688926918247735;-0.6818219183054697;-0.6847636043223535;0
15;-1.105274642242145;-1.1151115514885346;-1.1352356287495626;-1.062914718341666;-1.0836048935656577;0
16;0.3470022701400467;0.3452137982221867;0.2580419194573007;0.29890772847723257;0.33574245121528357;1
17;-0.4637217494095297;-0.4807808170760687;-0.5551522289063134;-0.4917739211932751;-0.4606081312474096;1
18;-0.2096675873601136;-0.2241894179170305;-0.2460355282570954;-0.23329227877046127;-0.2481244509416689;1
19;-0.9110185431497397;-0.9332446332422395;-0.8806096948811786;-0.8860882912586949;-0.8914896987296982;1
20;0.07501090101659436;0.03235012783081659;0.005797276437218946;0.058609178006546525;0.04547743345812727;0
21;-0.8053082843886571;-0.7923192039912418;-0.8135341627467296;-0.7842572824140355;-0.783726767078395;1
22;-0.3759713065357878;-0.341602549161351;-0.3279953325330307;-0.3824236127717674;-0.37607084376483524;1
23;-0.4999905762408112;-0.47597748708540716;-0.5241447528535235;-0.4719922966289579;-0.45271371301671826;1
24;-0.9293993758940817;-0.9087483246309769;-0.9255737828505839;-0.9363966943127409;-0.9090745520831949;0
25;-0.22359158215841451;-0.2110329055311243;-0.23446238745737719;-0.24253301468495136;-0.23226131139701095;1
26;-0.27818603041384;-0.3045038304328467;-0.35290434085583167;-0.3188446797188284;-0.3086478254107077;1
27;-0.6317038682430739;-0.6667677057160879;-0.7132361161426859;-0.7111165180586521;-0.6512640267795402;0
28;-0.08957250257609706;-0.1298792988478587;-0.1460403452729676;-0.10098952640639541;-0.08223428122296544;1
29;0.014063518016377397;0.07877816519134828;0.10661254636028061;0.02906655420858817;0.0518860312999091;1
30;0.4834365885059837;0.43983227190766994;0.47927996387127303;0.44957688992534917;0.46713513316037036;0
31;-0.8296046414089058;-0.8020550914084792;-0.7578359066853435;-0.7682722206358993;-0.825958154373274;0
32;-0.23173285489184997;-0.23937429402130694;-0.22115558160128468;-0.23139955916076488;-0.23971476400858366;1
33;-0.4609711506920056;-0.4399669085178859;-0.4113662441875418;-0.39128814338580165;-0.4191226790688302;1
34;0.08858324381621607;0.07980046748501879;0.10581114253081092;0.07552030445498192;0.1467151090878125;0
35;-0.8538997322038308;-0.8341580519074876;-0.8520690208400228;-0.843940434346359;-0.847885369090404;0
36;-0.3364189269621101;-0.3440150765494219;-0.36701860403039804;-0.36074752233081486;-0.34195116409141535;1
37;-1.1816685152768391;-1.1719571943828;-1.2187269926494855;-1.2026028512348677;-1.217167469242165;0
38;-0.2025585750514597;-0.16659144321737118;-0.11339900402944231;-0.16173755175856175;-0.2173138010689153;0
39;-0.17695848959812693;-0.11772160145534882;-0.12402579810607078;-0.1216641797621788;-0.15368434284534854;1
40;-0.9577312878966109;-0.9485293051475912;-0.9671683099593885;-0.9968363191417933;-0.970562287058307;0
41;-0.856081674876771;-0.8625959205046627;-0.8383833946442532;-0.8510959881236689;-0.8271549091969123;0
42;-0.7631059507016081;-0.8178965104977312;-0.7553372458060159;-0.7909883742367735;-0.8657461145884747;0
43;-0.055074045043656206;-0.046928281031627606;-0.040246694118295734;-0.027286842454918858;-0.0312393529936964;0
44;-1.178678498312995;-1.1551450308856726;-1.1663811203790875;-1.150682952240453;-1.1619810025360056;1
45;-0.8907703215096797;-0.8858610522633743;-0.8946554502452523;-0.8630188123455095;-0.895221246969549;0
46;-0.9243011292798081;-0.8945745630948352;-0.875018889727032;-0.8942346994191868;-0.8974298417995202;1
47;-0.2568380470013691;-0.26469696232961576;-0.21661685900788302;-0.26131987080329383;-0.24446296111521537;0
48;-0.7529991353851223;-0.7098459452336345;-0.740100585473436;-0.7455534196926055;-0.741544002905182;1
49;-0.8490930103810844;-0.9127594902776586;-0.9224708266461495;-0.9044149613019654;-0.8956191204105958;1
50;-1.0638066362456169;-1.0504222658408655;-1.056318110699796;-1.0853339340151873;-1.0869702190964383;1
51;-0.36050152025028304;-0.3485321166647207;-0.4177115318559877;-0.34155632077820436;-0.37358557912007373;1
52;-0.874052012379371;-0.8300056281056376;-0.7874179745758411;-0.8717403544948963;-0.8482500365547669;0
53;-1.1019246242602292;-1.0798041976679076;-1.1083635061956767;-1.0855903943225083;-1.0853713736760553;0
54;-0.2585794325323929;-0.22104844097101295;-0.26653598122039657;-0.24525319785164235;-0.21511914179766867;1
55;-0.6713442931701861;-0.7090595860500373;-0.7438632822149238;-0.7619074665278843;-0.7489683972218171;0
56;-0.6661524303620681;-0.6395524761621653;-0.6720510940748659;-0.6863699378094584;-0.6686853253024869;0
57;-0.5857467819557014;-0.6404617918312555;-0.5832449261426714;-0.638202270264865;-0.6669463629458754;1
58;-0.08233000478232122;-0.12070079895086705;-0.11933593654954522;-0.15556807214017349;-0.10663177037841609;0
59;-0.40145385050105925;-0.45138263853040095;-0.4335919636595979;-0.3827044679065002;-0.37287124601557153;1
60;-0.37007074129781853;-0.3894428151733469;-0.37016645304692997;-0.36802421835223115;-0.32956709591680666;1
61;-0.5071178225303183;-0.48804280908272035;-0.462372089338098;-0.5126312863160861;-0.4847927263369184;1
62;-1.1701908378798818;-1.1381638368602833;-1.2059151049187147;-1.1657244405954874;-1.2286619602043034;1
63;-0.9825506499352699;-0.9943983079086229;-1.0409583212059197;-1.028990702063157;-1.0277433390358295;0
64;-0.485624913948032;-0.5235746500989121;-0.5321387941121816;-0.48154059376107183;-0.5074269254158548;0
65;-0.00014583415623203866;-0.0742565286496989;-0.02370056172142132;-0.03195005713935639;-0.067864160847251;1
66;-0.6244347365962052;-0.5708855372201663;-0.6125707758436658;-0.5811398452771139;-0.5604609697336895;0
67;-0.7385259354545675;-0.7210284441936355;-0.7859293016093507;-0.7453100070688464;-0.7540832982533684;0
68;-1.2673121661589577;-1.2253147537996616;-1.1570255438708046;-1.2203740876871954;-1.191070381922477;0
69;-0.7370011907642331;-0.7667611067389677;-0.8030325176743203;-0.7754468748004526;-0.7155871738164562;0
70;-0.9037948563942588;-0.8946869941031574;-0.928321524489012;-0.9260651009472332;-0.9195008607767763;1
71;0.05978203763429113;0.11303376674202126;0.062285478753680734;0.11468180042916787;0.04055965463466149;0
72;-0.49407937869164376;-0.5428203089144117;-0.5012841914244308;-0.46251748801339093;-0.5164952325940988;0
73;-0.31527528307750213;-0.325871302806997;-0.2993734966146294;-0.29358427768594353;-0.30878535411035607;1
74;-0.8768325810174739;-0.8984141263870769;-0.9325903298572106;-0.9104282564224632;-0.8878978813083485;1
75;-1.0302016856300111;-1.044862918187861;-1.0394102674653973;-1.0315224297986907;-1.0101043540995842;1
76;-0.7926792438955759;-0.7725165676327335;-0.8035637891267267;-0.8118722077203177;-0.7429954945629909;1
77;-1.02396209602496;-1.0394883338608412;-1.061215979172041;-1.0439851731126737;-1.0524635902812478;0
78;-0.3549492527213728;-0.3613397774758391;-0.4190385440593538;-0.4387979687344803;-0.34889719710889044;0
79;-0.014454426414106103;-0.07073660855118391;-0.04935750762341995;-0.07663618798275118;-0.07053778201993866;1
80;-0.3305890388037096;-0.3588924613995143;-0.35947154128063186;-0.3657068039712365;-0.3385609319339791;0
81;-0.15888912700255226;-0.08645262014980787;-0.10804265396929869;-0.11928049763867199;-0.1421490879623204;0
82;-0.21057799936350596;-0.18722093023135683;-0.1815776082755456;-0.20518379041227947;-0.1792977590815062;1
83;-0.31354015831587134;-0.32050753656226627;-0.32807921974955057;-0.3062523716263835;-0.3007050762654577;0
84;-0.4794674581696846;-0.49077099097241483;-0.4939979479687538;-0.48120489091478225;-0.4664233713488792;0
85;-1.2367476742822814;-1.296577232336042;-1.3028990374994778;-1.216927054014903;-1.269911337758101;0
86;-0.2934530225906832;-0.2667148683196471;-0.286417614219496;-0.3160593186853716;-0.2970664978570725;0
87;-0.2951681637592317;-0.2911920602351724;-0.3126559706842419;-0.3348623657610868;-0.2873425075131904;1
88;-1.2372856449791003;-1.2717471789930466;-1.243763337393949;-1.2511881267645628;-1.240021597645721;0
89;-0.17818693582793732;-0.1330597289308882;-0.14866863035065941;-0.1206457892207069;-0.14243179883362678;1
90;-0.0353196101242671;-0.0016556056551968457;0.009818428412200264;-0.027004245967498397;0.00716934044687656;1
91;-0.32745786203548877;-0.3214512062424121;-0.33796038085360164;-0.31117844061680255;-0.3373583367562062;0
92;-0.7544418803853531;-0.7937783384363211;-0.7802669882901561;-0.7897016269300967;-0.8111752165550292;0
93;-0.767353001657086;-0.7613872425226444;-0.7773578360738965;-0.7858909164936079;-0.7815147480792838;0
94;0.20661927614403586;0.14002531279386266;0.1865347832273465;0.13893457359715733;0.182817071736613;1
95;-0.5531980176939396;-0.4776971557487595;-0.5084200264627301;-0.4482814680948498;-0.4888971987835148;0
96;-1.0406360827161607;-1.024822048797672;-1.0366506177430939;-1.0377546846350638;-1.0106297844377892;0
97;-0.3686988420414777;-0.3789060685750891;-0.3623012364016384;-0.38040890984010967;-0.3992224868293738;1
98;-0.30252448137037524;-0.3513389475800389;-0.3333739981428484;-0.3418358023076713;-0.3548422131793081;1
99;-0.8459816291724922;-0.7787006234539369;-0.7634268266251936;-0.7976770840125196;-0.7949219176755558;1
100;-0.242457303653566;-0.3028345368032951;-0.2315675987305843;-0.2955470811522404;-0.30852307795605965;0
101;-0.06478869460921088;-0.03340786971642462;-0.04920408953251809;-0.05012647373331924;-0.10134021721163344;0
102;-1.13098414842855;-1.131286567097873;-1.087243081961622;-1.1521360996090055;-1.1116121547007123;0
103;-1.043197377807091;-0.9893425019489777;-1.0191788167549307;-1.0234499669941506;-1.0172945479675595;1
104;-0.7930900028542742;-0.8040916820542938;-0.7850281487077576;-0.7551625366809309;-0.7495985103790229;0
105;-0.29592926537969677;-0.24645062889822855;-0.24606652746921265;-0.27449576534735476;-0.31021929922674985;1
106;-0.280924170725817;-0.29318381725630116;-0.2911839350613518;-0.255933307431221;-0.29143326392593927;0
107;-1.2141044462966324;-1.2187374439511522;-1.2389394733015924;-1.1781188731914929;-1.2091602277559965;1
108;0.12216497846378871;0.1760199264593446;0.15754918685052688;0.14034570425077997;0.13270042671616344;1
109;-0.7896356810468275;-0.7407502701652545;-0.8016514273324321;-0.7988768122054943;-0.7701118173253857;0
110;-1.1667709751370308;-1.1347002155034165;-1.1676716831120446;-1.117635366799202;-1.117566088261254;0
111;-0.23453942909754177;-0.22648943684017442;-0.18029461342134911;-0.24535862668949265;-0.2684360120437909;1
112;-0.9815705115116041;-0.9567774159258648;-0.908280180299352;-0.9423604780091303;-0.9234410030912036;0
113;-0.05752032480466662;-0.10592529498843706;-0.06170724768822167;-0.07190911872566608;-0.06732650127774487;1
114;-0.23964602422211034;-0.1775995102093671;-0.2106580112107178;-0.23322785604740837;-0.25577558056611693;0
115;-1.1313518994392293;-1.1486387586951634;-1.1686042320763277;-1.1695526679156765;-1.2098604005520293;0
116;-1.031462294034649;-1.025476077803511;-1.008501385116698;-1.0048942501890405;-0.9780283943696927;0
117;-0.9787503692671267;-0.9543858423752024;-0.9077981680592911;-0.9872511955177254;-0.9563617768085769;0
118;-0.8553087151259873;-0.8489371435705076;-0.869643691767352;-0.8630046623042058;-0.8708118489745261;1
119;-1.0977903379960918;-1.1091088398465656;-1.0772985682342124;-1.0886163248263832;-1.06845750995082;0
120;0.20576052948434453;0.1838651247635429;0.18635426024450508;0.18481718998617225;0.20022366857404839;1
121;0.002340116729656394;-0.019512044950945606;-0.020082047776481593;-0.02822739819045128;0.017856044150084238;0
122;-0.7676614615351047;-0.718017846180823;-0.7432379052601753;-0.7981455179982553;-0.7274500328313558;0
123;-0.19607183483966917;-0.225873157237571;-0.1783723820675447;-0.23971197590373855;-0.22084853456017617;1
124;-0.8363338306083059;-0.8529721339926913;-0.8841559331995315;-0.8068488083454703;-0.8033707182702512;1
125;-1.0174233990424184;-0.9949433868274158;-0.9997296598139962;-0.9369623549747625;-0.989511669394217;0
126;0.19346575429967205;0.12671183714431788;0.1121979797568855;0.17787414222007725;0.10673112056478684;1
127;-0.9658919770798771;-0.9438390055411964;-0.8367807424329238;-0.9082731582807562;-0.9168209009987092;0
