;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.3758163461092573;-0.36987209529159487;-0.36582221364578427;-0.3744359345568863;-0.3382232262511815;0
1;0.013196203681612118;0.014477838020166833;0.004711886028939183;0.01474026601080941;0.01976254463946736;0
2;-0.36038203614242054;-0.3647941863763873;-0.3423822119697584;-0.35394917201984627;-0.3419127740923713;0
3;-0.3445121219115177;-0.34186707624481544;-0.34557169279788535;-0.33881153148577287;-0.3336040791548901;0
4;-0.07875500553611023;-0.10931275168697546;-0.051172354376454066;-0.05230476914615306;-0.0663364384319649;0
5;-0.12365000387634545;-0.09425834895465307;-0.06948923666431786;-0.1250357892569132;-0.09753867346076503;0
6;-0.45436852202837774;-0.4531544456966889;-0.4540578431327669;-0.44974045162740683;-0.4594450720751584;0
7;-0.155652707467895;-0.1583612491469561;-0.1665852869579142;-0.1597225673513401;-0.16648634292683268;0
8;0.06088319723917068;0.05571419032049846;0.06372477723077824;0.06674815782396637;0.052454618931996044;0
9;-0.18309934562646063;-0.16865234476140417;-0.17601151178837665;-0.18371296305332405;-0.19223128463959413;0
10;-0.406428989719061;-0.3888693761642665;-0.395946541071036;-0.41576126773378774;-0.37569264121282414;0
11;-0.06758323822379758;-0.06149145493414404;-0.06320096782658158;-0.0735284416314877;-0.0694302878675373;1
12;-0.1416871875946843;-0.12963052452050713;-0.15274089949490122;-0.14789745547708197;-0.1277749232603939;0
13;0.09264104252314354;0.10558445747578354;0.08862639667116812;0.0874895088387902;0.10782971760566151;0
14;-0.4087965023069544;-0.4112513150207343;-0.4000065373590963;-0.38275627304448856;-0.39000165728350766;0
15;-0.13070212491873034;-0.13268295758867504;-0.13429422435465094;-0.14542205773570432;-0.133352397091839;1
16;-0.5091536331686612;-0.514808977111765;-0.5150936925064494;-0.5046227347256237;-0.5110145209806288;1
17;-0.16140844167268426;-0.1527802940594191;-0.16350421616880706;-0.17449503484276452;-0.18802594889070395;1
18;-0.36012594907374296;-0.36993480013253005;-0.35562423194100945;-0.3577324547119284;-0.39299798786811846;0
19;-0.4103943187734525;-0.38950085343296525;-0.4002616217764368;-0.40813568588570387;-0.39180786366714865;0
20;-0.6192930760177837;-0.6232233790309021;-0.6143009295766496;-0.630561025958047;-0.6246783841710218;1
21;-0.1944311503587132;-0.18650342476553122;-0.1753475570200369;-0.2169576352844063;-0.20528749033912735;0
