;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-1.4205669696883494;-1.3679125956384164;-1.4428947863446262;-1.3491453202227803;-1.3781083398916185;0
1;-0.8638127726881385;-0.8465200758459395;-0.9233689068402289;-0.9848935796983741;-0.8578475436095947;0
2;-1.8257340482425062;-1.7327360064438633;-1.8560152185820447;-1.7889375561886094;-1.6784979860991198;0
3;-1.591133468016236;-1.5772540463671616;-1.5308262215831925;-1.5485989472410153;-1.621258797134649;0
4;-0.6705940653647464;-0.6771203440609082;-0.6867979986548289;-0.6736051200254543;-0.6490797307980853;0
5;-1.4670929843047622;-1.4921048599764222;-1.5161136969013924;-1.5048552073972647;-1.5114350558131024;0
6;-1.0745495302539982;-1.0671442358302397;-1.1014538406306442;-1.0825669788535865;-1.0885094351055864;0
7;-1.1119622746495732;-1.1516641432678123;-1.139580216630226;-1.1086899433578308;-1.1790719390444515;0
8;-1.1353647948318826;-1.103470855473509;-1.17904625908354;-1.1533087219804945;-1.1064891396720906;1
9;-1.1387865749983117;-1.174630456500292;-1.1190535510928519;-1.1105497130180824;-1.1514409363414686;0
10;-1.3081502537549743;-1.293772329873548;-1.3382400457531474;-1.283275090484741;-1.2834071590000202;0
11;-1.7036870084289926;-1.6529669568891578;-1.7103118573542226;-1.6360910045138217;-1.6854053859531422;0
12;-0.5916460505140021;-0.7337537839224739;-0.5957127028614441;-0.661292620081922;-0.6272638981255334;0
13;-1.1100245762398844;-1.0885654982493347;-1.1326274477604694;-1.1466471471200366;-1.1226686658563376;0
14;-1.175227896581589;-1.174885288982247;-1.219287716011965;-1.261676655335729;-1.2529954600907949;0
15;-1.554101376919156;-1.5685444989686794;-1.5010575380834512;-1.5343110738120151;-1.572438688642638;1
16;-1.0297296616093015;-1.0486102197799467;-1.0683416115842344;-1.0674044903989008;-1.069569543768365;0
17;-0.9563114626635337;-0.9904114798666477;-1.0221111555683056;-1.0194330134574925;-0.9720452745830708;1
18;-0.15461862679899996;-0.16419139742329225;-0.1779786949270754;-0.2008183010210718;-0.21188685412540942;0
19;-1.0498934830847155;-0.9640448705468404;-1.0650048767890314;-1.0081766788271864;-1.003696495184499;0
20;-1.355670360957523;-1.34042452874727;-1.4040976653739814;-1.3478452770078568;-1.3937656229012376;1
21;-1.1094300080595814;-1.0793311721166114;-1.1417559525003558;-1.094445109526628;-1.0676932474716359;1
22;-0.6462288014327615;-0.5870596757740525;-0.716138183384574;-0.5467737003254617;-0.6337355931955849;0
23;-1.1552867653539212;-1.1088928094843333;-1.1302220616973215;-1.2180750602343509;-1.1307622648611642;0
24;-1.0294202581107714;-0.9740408015673842;-0.9823666149494723;-1.0217783425712739;-1.080000098431083;0
25;-0.9278726815792142;-0.8974128909445978;-0.9613145331123563;-0.9870506772612029;-0.9713471104520437;0
26;-1.3196964587120092;-1.323100894368913;-1.3784370375797506;-1.3592546456341255;-1.2374057461336552;0
27;-1.295790034067644;-1.441417277060367;-1.318810477045321;-1.3987712265287033;-1.2777968678065823;0
28;-1.0311001194214722;-0.9081986520460665;-0.9932717107250597;-0.9621472567492559;-0.992400983914106;0
29;-1.603277549588141;-1.5764245205178224;-1.5922185102898612;-1.510561301674639;-1.575111262379239;1
30;-1.480848158782111;-1.5793318824365983;-1.4787566365647151;-1.4801761432379994;-1.5716773870629466;0
31;-1.1534419811641068;-1.23560921264356;-1.2029885366090707;-1.23945075522098;-1.2435433458636167;1
32;-0.9051425922627758;-0.9752514262854467;-0.9397762780890253;-0.961309218318686;-0.9885575144845946;0
33;-1.238622884977441;-1.23337495891837;-1.176745169906998;-1.27523989749235;-1.2244781585424225;0
34;-0.977966609300247;-1.0132701754997837;-0.9834960522139494;-0.9802880169322689;-1.061777167305741;1
35;-1.6562911548087094;-1.542254696877389;-1.500894399372212;-1.6163877748060012;-1.5184850100635017;0
36;-0.9719277206483812;-1.006408779282318;-1.0418727289522038;-1.0565232094015449;-1.0300649166783984;0
37;-1.0138762410339568;-1.0481770156666725;-1.013276790356148;-1.0511153012882941;-1.0447414878722086;0
38;-1.0525873841518014;-1.0318404506512053;-1.0166856503151271;-1.04050563681662;-1.0608454692393803;0
39;-1.1785578836645882;-1.2061572287568028;-1.1327593065004768;-1.1894699094781906;-1.1831802966895306;0
40;-0.6690270664158379;-0.5928992541806786;-0.6030592055172579;-0.5698720988356006;-0.45475915059402305;0
41;-0.7062134741021229;-0.7754134142484795;-0.7175358069272946;-0.7209178590874503;-0.7015126672862464;1
42;-1.6329757302394883;-1.6610373814522816;-1.6761655363320893;-1.6805277874065399;-1.6701660517994548;0
43;-1.3091535225744575;-1.373934228890805;-1.4060431393117492;-1.3658695176488198;-1.3519986424481822;1
44;-1.291712705007103;-1.2724176048919167;-1.2338927527542451;-1.2165760755761053;-1.2860508008504987;0
45;-1.1854558935364;-1.1509176283553777;-1.184831102410444;-1.1628994827448276;-1.182590744360574;1
46;-1.681306951028792;-1.6797966114907772;-1.6745630533739753;-1.6941856416554852;-1.6581458111648741;0
47;-1.2937078715004686;-1.3074925844598455;-1.3572487606509271;-1.31053444955319;-1.3416133793999343;1
48;-1.1423689807067545;-1.1048669959501765;-1.0819365146834532;-1.1035210274690344;-1.1410677478367877;0
49;-1.5428529292612496;-1.5557054949915956;-1.5071605347938721;-1.474986185785166;-1.5224135070577116;0
50;-1.285858282629804;-1.1870210621244706;-1.234578518879844;-1.2549628374105528;-1.2344970654980538;0
51;-1.033590845538561;-1.011097258882229;-1.109143147869354;-1.0839539926526671;-1.2406439568020267;0
52;-0.6764339577190241;-0.7728189961497776;-0.7409289527137969;-0.8264850854964182;-0.8168343286982636;0
53;-0.875131970724761;-0.9025778854296835;-0.882479157806436;-0.822937444406935;-0.9158905048828112;0
54;-1.6630788435250325;-1.6209346515284562;-1.6674945492716302;-1.6769838296723083;-1.6973346364641249;0
55;-0.9194928464811201;-0.8794043078833064;-0.879976077272818;-0.940410101113836;-0.8896425685314983;1
56;-1.0188762658512527;-0.9809860313935763;-1.0651796418167676;-0.9778488993814426;-0.9608809244821154;1
57;-1.6164310752424913;-1.6149706256178207;-1.6378778241805083;-1.6066613257233855;-1.695318619706296;0
58;-1.233445581897743;-1.2674393087962652;-1.283373123580069;-1.3052280943607022;-1.2198101700239938;0
59;-1.4887366364102568;-1.4552001514245085;-1.4100682956527482;-1.4847653392255615;-1.4610162524556611;0
60;-1.0291172369569885;-0.9200501976997046;-1.027301811092547;-1.0039243484295426;-0.9880278752551808;0
61;-1.1017134689227301;-1.0833874217057669;-1.0990465782312966;-1.1219200003262224;-1.1316129150098233;0
62;-1.3558348525439785;-1.436179125625442;-1.3852701766400886;-1.4049537701067494;-1.3764987480176707;0
63;-1.1368818583860278;-1.039726771138095;-1.0735174475080786;-1.0907070345368077;-1.1199745786700581;1
64;-1.4098710046151632;-1.41407625334952;-1.4609576260917865;-1.4368912981672854;-1.4674653674269686;0
65;-1.395418903886544;-1.3051381232974435;-1.3307973675788032;-1.3680404361465306;-1.311768609240628;0
66;-1.4758112417610159;-1.457286430732851;-1.4636391070206571;-1.5081147148261764;-1.5199064535700357;0
67;-1.6527166777542188;-1.6594255635744997;-1.6477177521123103;-1.668709856484379;-1.6808569944866092;0
68;-1.3079276737858223;-1.2437184007403008;-1.3308309567673533;-1.3330378791209339;-1.314240837034187;0
69;-2.0219940347507306;-2.012584015191038;-2.031207982514883;-1.9924048447549623;-2.041622162105934;0
70;-0.8005689887765661;-0.7600667460297934;-0.7721756783631698;-0.8211518774694626;-0.8711789412045547;0
71;-1.1721949197457884;-1.1347759295438702;-1.1323243352988053;-1.1161370697830608;-1.1426644356987914;0
72;-0.29155670024035085;-0.2411243991702421;-0.2831544046614448;-0.32878791265928786;-0.2617620240309585;1
73;-1.1842608565691557;-1.2748942398505152;-1.2273378440818783;-1.2395805912902829;-1.287935288374841;1
74;-1.2358414641183426;-1.3037565669564435;-1.2638842573501319;-1.2723092183627838;-1.2710306134255358;1
