;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.8073241679074443;-0.808393948737519;-0.8099882754455269;-0.811222549639709;-0.8095411778249122;1
1;-0.8799675725357042;-0.8912858363526103;-0.8728013249976149;-0.864143363889657;-0.8725289853253556;0
2;-0.9028234506513078;-0.8891028123791442;-0.8925270966137726;-0.8912643645684654;-0.9007055434279596;0
3;-0.8457276648002978;-0.8334782977499513;-0.8553345601817869;-0.8685358837996721;-0.8389841243168958;0
4;-0.7340511948773584;-0.7458464579514481;-0.7202075588533958;-0.7409959515157581;-0.7422145075213884;0
5;-0.9103221217711346;-0.9184580483930651;-0.9088456703927134;-0.9305182066815966;-0.9115860377327959;0
6;-0.716159095233761;-0.7068193983588349;-0.6766016922124319;-0.7026619880521314;-0.7120411478835899;0
7;-0.7764701711779207;-0.7810101434259312;-0.7992041709205051;-0.7867834417404667;-0.7838455727035616;0
8;-0.8957601495193801;-0.8976343463229971;-0.8690405759923369;-0.9118219959231956;-0.887284529505471;0
9;-0.5550294926718423;-0.5285826956224944;-0.5513534003152007;-0.5602253362921673;-0.5342075970134563;0
10;-0.9611250587648439;-0.9851922772379658;-0.9609440993559566;-0.9654204452472179;-0.9574793890631881;0
11;-0.9679965240450699;-0.9802964741763419;-0.9653287877553154;-0.9742187097412772;-0.9577408160690892;0
12;-0.7702926804621789;-0.7497140093834161;-0.7298438416775616;-0.7502873215474499;-0.7427683504885719;0
13;-0.7859932438154973;-0.7801760273573737;-0.7752356739209305;-0.7934763669902287;-0.7784099753085171;0
14;-0.7863598294217578;-0.8068514764122787;-0.7834915741137825;-0.8124985275154697;-0.8058859355419077;0
15;-0.7955135439121731;-0.7823520967427467;-0.7954299860015641;-0.7840795078412314;-0.7817080723925669;0
16;-0.8069608650284511;-0.8027203132659041;-0.8058887919820431;-0.7987468941235265;-0.7925880132555234;0
17;-0.7260359802562985;-0.704972340750238;-0.7034003724837945;-0.7138229937786935;-0.6992468510869031;0
18;-0.8251552880873134;-0.8196032820806186;-0.8240894875290191;-0.8125679216601558;-0.7884834769958513;0
19;-0.8653672952904877;-0.8780563243870283;-0.8569790191720611;-0.8784272058631817;-0.8629848000692768;0
20;-0.901026741970997;-0.8914709840288251;-0.9152276484316416;-0.9083917302319219;-0.9047977110266793;0
21;-1.004233408110073;-0.9949978550245278;-0.9959518801599043;-0.983996004903735;-0.9783806592310309;0
22;-0.9143110027026569;-0.9146835863758285;-0.921907019553475;-0.904397164874546;-0.9195885332629401;0
23;-0.8626654690169666;-0.883104399935342;-0.8731447730522256;-0.8662465578493367;-0.8914122427300254;0
24;-0.5534273000420777;-0.5615062691038778;-0.542321092947482;-0.5463795885927715;-0.5314577023134207;0
25;-0.6005063011653224;-0.5958526529522482;-0.5835537501552764;-0.5973288276446268;-0.5895653624160859;0
26;-0.7756051498996481;-0.7824035067802341;-0.7663939821030578;-0.7853261322603992;-0.7668222840287665;0
27;-1.0017052604796604;-1.0116971165445372;-0.9971118659570263;-0.9910889603597275;-1.0157180460590756;0
28;-0.6563190467156984;-0.6748299948506726;-0.6600613909338539;-0.6826602126887554;-0.6956827968488626;0
29;-0.8732434797586547;-0.8354852489440533;-0.8569248308386159;-0.8781086913215436;-0.8735235687363402;0
30;-0.9069145792695095;-0.9276356538033295;-0.9499253368593854;-0.925432829214528;-0.9425139714884646;0
31;-0.8188586880224895;-0.8264107789279218;-0.837378386633474;-0.8397454273159093;-0.8110045682567947;0
32;-0.5829002218699807;-0.5596933435217805;-0.5874562418923917;-0.5606707043258389;-0.5656226244627569;0
