;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.5322239639122496;-0.5322950802700421;-0.5366958944038297;-0.5346093001789101;-0.5304109376773017;1
1;-0.8406789069642566;-0.6083103788474501;-0.5944119256025121;-0.5861434939652936;-0.5931448520987174;0
2;-0.620164103970728;-0.6096043261888504;-0.6108478053224724;-0.6113047426743801;-0.6189445790430972;0
3;-0.5662673467474595;-0.5559609436154858;-0.5772641164340742;-0.5897902436122608;-0.5602066387131907;0
4;-0.45918528950236276;-0.46996727117486325;-0.4441488845133328;-0.46587874455576755;-0.7020032007434168;0
5;-0.6316562142489479;-0.6383964612857292;-0.6264935836478746;-0.6468943111348217;-0.630639912344168;0
6;-0.4447852001245618;-0.4353988256021668;-0.4073762747023226;-0.43290891591791586;-0.44031463879689003;0
7;-0.5001592055673777;-0.5073109753890589;-0.5229813762261784;-0.5127427592738186;-0.5093719368188533;0
8;-0.6182789078676183;-0.615332551588663;-0.5923330614551269;-0.6307357844922024;-0.6039888227466268;0
9;-0.5150232064637372;-0.2673428870084805;-0.2833856449751616;-0.29164950719794513;-0.26705852082195897;0
10;-0.6785255138100232;-0.699499112100455;-0.6784612427308929;-0.6821051166663306;-0.9130864786250226;0
11;-0.6874053548541335;-0.6946781199263088;-0.6811891887851788;-0.6907806493499202;-0.6762952095421536;0
12;-0.4970083997770011;-0.47607493937354434;-0.4550603953373003;-0.4772111388589499;-0.4687508481001528;0
13;-0.5102866545507155;-0.5052406856312026;-0.4991073667946368;-0.5161961294755812;-0.5021948448105336;0
14;-0.7483920638947497;-0.5307756658035351;-0.5123048691723487;-0.5364480879560791;-0.5302767219609639;0
15;-0.5192885982981975;-0.5061336788940374;-0.5205596100575469;-0.5066227138170989;-0.7413730782435711;0
16;-0.529560603493333;-0.5242896069332941;-0.5300038827114419;-0.5223692346889075;-0.5159986925280248;0
17;-0.45238112454800916;-0.4340691245441175;-0.43354443279128385;-0.44256999873002517;-0.4262483282142283;0
18;-0.5477730736183211;-0.5445707258985365;-0.5478679544685916;-0.5373600171795154;-0.7505788883770466;0
19;-0.584058384019235;-0.5975366533209361;-0.5754581354602891;-0.5969285991395896;-0.583472049690958;0
20;-0.620348537746297;-0.6112017870200902;-0.6358493960879976;-0.6235069247933465;-0.6215254998075943;0
21;-0.9618405467552908;-0.7094203981957742;-0.7093534847962244;-0.7008949262838282;-0.6931819388719047;0
22;-0.6339766645876473;-0.634832295567576;-0.6412008224029679;-0.623043018002132;-0.6370758541321885;0
23;-0.5849486536313422;-0.6034641936712648;-0.5933465512745615;-0.5854414640817603;-0.6120769199826879;0
24;-0.28638531948123513;-0.2929210206417111;-0.2797250639785567;-0.2777306479643631;-0.2642221991592615;0
25;-0.5638029562318063;-0.3260095706687235;-0.31921357662224215;-0.32968757087144507;-0.3249809033160693;0
26;-0.49912004266095583;-0.5041493067673987;-0.49066864720584347;-0.5106042696262844;-0.4902757250679981;0
27;-0.9590072003346826;-0.7260678114895497;-0.7119829479272597;-0.7077742926397463;-0.7294519685926446;0
28;-0.385146140017084;-0.4047934339453353;-0.3898410989243795;-0.4116787433366218;-0.4252452962987248;0
29;-0.5955410045673537;-0.5565635845502032;-0.5774809782131871;-0.6005452004397456;-0.5924615445405639;0
30;-0.8683220042071147;-0.6495521970153668;-0.6686788190074531;-0.6467698434640026;-0.6622365198850448;0
31;-0.541935461599392;-0.5484775659757098;-0.5621172685487051;-0.5641837752019442;-0.5359786021832315;0
32;-0.3158277290314254;-0.2955177558200899;-0.32120392884790766;-0.2962817630405684;-0.29783973115654905;0
33;-0.6861776336591501;-0.6805990317779042;-0.6858696058524851;-0.699615038106574;-0.6855928690056075;0
34;-0.857745618540181;-0.5906308672616317;-0.5972699730296422;-0.6186482287221093;-0.6003483941424632;0
35;-0.8377324754650772;-0.5915228926192123;-0.5864760613280322;-0.583897365419842;-0.5879549501768183;0
36;-0.6989533355395146;-0.7254232828935075;-0.7239245567934098;-0.7116122969612834;-0.7080988925736202;0
37;-0.5914111840332923;-0.5925003761125351;-0.6126702074742392;-0.5878292531240769;-0.8230327997963213;0
38;-0.7218144584932323;-0.7256945447857714;-0.7176672635100215;-0.7241401052112537;-0.7122229318958655;0
39;-0.647831358752095;-0.6553004236465492;-0.6502500219106699;-0.649569956097448;-0.6528894379621621;0
40;-0.6736095137198093;-0.6531302629960436;-0.6725968099321258;-0.6571571625737836;-0.9126765604399825;0
41;-0.8457238628560548;-0.6077267185324131;-0.6025139313813216;-0.61093250366933;-0.6075180064451056;0
42;-0.5748488078237401;-0.597375330687734;-0.5923496397515423;-0.5945870616774862;-0.5741899717427408;0
43;-0.4618914925259761;-0.47295694224853635;-0.45466571998473204;-0.470667102341863;-0.7299173501915163;0
44;-0.7957011793471584;-0.7976944271868821;-0.7945802925894396;-0.7782138857743848;-0.7827142513241968;0
45;-0.9859529438308524;-0.7571955760519665;-0.774195006307454;-0.7500793816547966;-0.7407578141186336;0
46;-0.7330217674507238;-0.7180596008991044;-0.7200342869119285;-0.7233519532914092;-0.7310506499408163;0
47;-0.6086929109217148;-0.6127457355766421;-0.6045462329817591;-0.5939313890753831;-0.5983787655535696;0
48;-0.5998596128737915;-0.5875755598519098;-0.5625312147298868;-0.590578689286609;-0.5824619437105126;0
49;-0.6159863981535706;-0.619710013495078;-0.6197269129337344;-0.6241155822364297;-0.6225535177818328;0
50;-0.5887632860712297;-0.39736675087756984;-0.3736477889731109;-0.38023124107099204;-0.3737544742890231;0
51;-0.513392870570915;-0.512734493862078;-0.5157770887647464;-0.5112342479822634;-0.5063236511218416;0
52;-0.6642887230792818;-0.6863024217311977;-0.6841610679965981;-0.6852946390886422;-0.6865288217804622;0
53;-0.7600705420139842;-0.7539643545037772;-0.7678408441332472;-0.7682520989551044;-0.7525225200499583;0
54;-0.6352412748215107;-0.626868909262194;-0.6334422503739214;-0.6199544021762928;-0.642274248452419;0
55;-0.9203539515808655;-0.6963792870406966;-0.6750974860448422;-0.6816155026057586;-0.6696218786108876;0
56;-0.6052097264288852;-0.5893040268257712;-0.6025310690263614;-0.5983180680413169;-0.5902253921184867;0
57;-0.5737274348387873;-0.5728114985694717;-0.5657171421511229;-0.5809462623893044;-0.5680699965197318;0
58;-0.6463912551225683;-0.6305211444371478;-0.6217080815719697;-0.6291747991250838;-0.6463269386137858;0
59;-0.48712522119646273;-0.47905748047988617;-0.48581812012940495;-0.49878756360151494;-0.4827858499225332;0
60;-0.5534069084801354;-0.5386260389622001;-0.5575272841025511;-0.5414004496586939;-0.5358620250048318;0
61;-0.6427502352588648;-0.6000572223712992;-0.6164418975460598;-0.609768492329088;-0.6314415611098633;0
62;-0.6367245082541154;-0.654811208332797;-0.6252825207521298;-0.6593669158191113;-0.6254813101578779;0
63;-0.43662734210918386;-0.4419444867586807;-0.43322376348975494;-0.4597210740794206;-0.6888420253232088;0
64;-0.6803515854399094;-0.6762738877700671;-0.6781385989625083;-0.6618563640677234;-0.6792458340011533;0
65;-0.49350190232266117;-0.4930766896281546;-0.49480606604365446;-0.5000144086032032;-0.7512335843944211;0
66;-0.7087692627106295;-0.6896015451920039;-0.6900692277300476;-0.6823656688215911;-0.9062595843164519;0
67;-0.6836958649475076;-0.4605143809628245;-0.4407523220259909;-0.4615877071662359;-0.4368102023173014;0
68;-0.818610892328974;-0.5682130720592108;-0.5663582113819888;-0.5782401860930698;-0.5669116383668645;0
69;-0.47225118531552684;-0.506181429597982;-0.5030449340830326;-0.4992864697562571;-0.7311325046617692;0
70;-0.49256237601961694;-0.5020278882401457;-0.48183059569539227;-0.49808032303193195;-0.7430925105375887;0
71;-0.5137119763670508;-0.5289430046530255;-0.5163517097670133;-0.5172335504745874;-0.5353953998667218;0
72;-0.5558203309261626;-0.5736663401661168;-0.5564519348286302;-0.5654446341872396;-0.563875801373259;0
73;-0.5746829383473206;-0.6030083095375894;-0.5793418203223972;-0.583503208794363;-0.5973931404489059;0
74;-0.588676057920225;-0.5966843343378138;-0.5966524877611092;-0.5794098521334762;-0.5846131146697977;0
75;-0.4687216145862727;-0.46834675589607266;-0.4764258904924978;-0.46034063185043816;-0.7117411944850407;0
76;-0.4214037636378146;-0.4148719412641959;-0.3848629030097059;-0.3998645361752794;-0.38468501530185806;0
77;-0.7848770759519905;-0.5596546674844473;-0.5472969130186195;-0.5718173295142583;-0.5415107906016572;0
78;-0.6938013384473964;-0.47094119943391016;-0.46583766307902374;-0.46607040569832947;-0.47680917921540633;0
79;-0.5923082882229178;-0.6080931573861337;-0.5946878483493193;-0.6033193547063073;-0.6121082408144921;0
80;-0.816410711407053;-0.6050553157731644;-0.5813447774018322;-0.5685419477685894;-0.8424115986624929;0
81;-0.5923050883597425;-0.6025877395572268;-0.598797799347138;-0.5968885295683536;-0.8422570283633597;0
82;-0.3665114441698786;-0.3711935258336773;-0.35759395996891363;-0.35847259663094866;-0.34410185419009837;0
83;-0.5893616308913506;-0.5576670530666419;-0.5680212999070612;-0.5592249258837445;-0.8230553323067217;0
84;-0.5960921870877935;-0.5944035674814607;-0.6109875085731928;-0.6037387975461314;-0.6074357555874677;0
85;-0.8014603015454125;-0.5518351847859603;-0.566026849980023;-0.5686752791917694;-0.818509009233615;0
86;-0.6610812151917269;-0.41671513304273333;-0.421396506120706;-0.4043040290534666;-0.4055184095534458;0
87;-0.70431493315241;-0.7314659384815272;-0.719741262005414;-0.7170476780199624;-0.7217862770876649;0
88;-0.47292313939733566;-0.4805107120491182;-0.47556775177913013;-0.5174618880603215;-0.4742268399332825;0
89;-0.5463803625527105;-0.5198089936946778;-0.5667212359840128;-0.5356532228862488;-0.5306562038058188;0
90;-0.532885862403934;-0.5466100484278412;-0.5453375507019856;-0.5399439408584517;-0.5551536427195773;0
91;-0.43207033193056155;-0.4533217050301839;-0.40261787032838525;-0.41211437614562385;-0.682289297160148;0
92;-0.6494709775143785;-0.6570726636253869;-0.6646057843946525;-0.6473758992611727;-0.8933184854495348;0
93;-0.4755628542659005;-0.4871480495891736;-0.4805147739587834;-0.4721365313753165;-0.4942274010384572;0
94;-0.8132947769164999;-0.5682360907314716;-0.5649515328786096;-0.581493405011121;-0.5887665037688692;0
95;-0.49699179526126297;-0.4931935671662111;-0.4939824250955628;-0.488178586426093;-0.7489766122877819;0
96;-0.6770072870964671;-0.43240810899591275;-0.44003646389554607;-0.4333677776992859;-0.6435627026679762;0
97;-0.5907833311850399;-0.5860890545621588;-0.5830048071401952;-0.5895487996299076;-0.6019332111100689;0
98;-0.573112983362633;-0.5682859227298516;-0.585584878733821;-0.5789456640368768;-0.5849193842587941;0
99;-0.6559725162944088;-0.6700594352226514;-0.6649505334382692;-0.6496300089509642;-0.6405308945473862;0
100;-0.3173411963648208;-0.2942414769574166;-0.3060518863137719;-0.3210164105174669;-0.3150992514814923;0
101;-0.5309420624929774;-0.5372927937205378;-0.5302852380800316;-0.532878480356791;-0.5302781503162626;0
102;-0.6375886316111897;-0.6175701061326655;-0.6332360750872976;-0.6525270994821856;-0.6551067694415776;0
103;-0.8834131999367579;-0.6466065224086663;-0.6563057376944599;-0.6663571722488064;-0.6564808943784716;0
104;-0.5323820945231605;-0.5233939039376547;-0.5459889771778336;-0.5238714764854162;-0.7661867722726715;1
105;-0.4908132391459012;-0.520456626991502;-0.49259944263396277;-0.5065304667222534;-0.5110489832862647;0
106;-0.8324638109776126;-0.5820197671223004;-0.5734663700563342;-0.5909745155638296;-0.6198770176563957;0
107;-0.4561352665026421;-0.45288985331579024;-0.4475932471866826;-0.46748696369599607;-0.4575879252587725;0
108;-0.679736299199212;-0.4804216248461805;-0.4443691601819578;-0.44015548730060977;-0.45749824976250114;0
109;-0.49868232567136506;-0.4974525570746324;-0.48277150563891597;-0.48938926464190907;-0.7184316375604851;0
110;-0.5186292183681187;-0.303298917519405;-0.28519826399499343;-0.31805180602197825;-0.527979533326101;0
111;-0.5641513111638284;-0.5586694344334416;-0.5743727079162454;-0.5703897386669293;-0.573002679113412;0
112;-0.5600090811636256;-0.5500811909759716;-0.5495470956070652;-0.5591081666522918;-0.5454285087032581;0
113;-0.5620043017406705;-0.5475873958380226;-0.5378167342227896;-0.5558523139502846;-0.5502960795730695;0
114;-0.6805603591236516;-0.4382051533746447;-0.421401098062095;-0.4152768580084552;-0.4270507040067595;0
115;-0.5436266126363973;-0.5416567024276265;-0.5395736450237603;-0.5210517848727553;-0.5566608353556091;0
116;-0.6072347786552843;-0.5986689822782435;-0.6144951615634332;-0.6027201996251813;-0.8488540732162276;0
117;-0.5351500698222168;-0.5260142628313735;-0.5478602118124348;-0.5487055614042458;-0.5474235165137334;0
118;-0.7117432776339059;-0.47660250643669894;-0.4834090318279424;-0.4892600891371506;-0.47365619428090777;0
119;-0.9374948566555981;-0.6934330785868267;-0.6840752240706586;-0.6751193551245739;-0.6886938650538387;0
120;-0.6268090711263864;-0.6168340612474896;-0.6148962861356518;-0.6340461825521;-0.6277885293853886;0
121;-0.5989838131123604;-0.6126036691718348;-0.5884070808891143;-0.6030753580193337;-0.5995697851848015;0
122;-0.6870783681974133;-0.42073575761648674;-0.40572445536524526;-0.4196911161916646;-0.4283643168155135;0
123;-0.3832213929312024;-0.37398780295481204;-0.3791031193018266;-0.36887806931305184;-0.39550277232412984;0
124;-0.606603379261564;-0.6309112131950751;-0.6223618668008487;-0.6173657132577434;-0.629177155925518;0
125;-0.36078783033248885;-0.3479739707879853;-0.364050616314499;-0.3556862620315737;-0.385711847851482;1
126;-0.5004021681575361;-0.49619036319248006;-0.49693758912097963;-0.5099328527577995;-0.5224190272893152;0
127;-0.603063023667442;-0.6218786979112038;-0.6105752796733294;-0.5827116230714035;-0.5963864280273944;0
128;-0.5576919915685099;-0.5426711528146387;-0.55594639103329;-0.564139359040261;-0.7831880419591521;0
129;-0.3751064904525587;-0.362479458543115;-0.39409601197170996;-0.3691610770491819;-0.3644423364436419;0
130;-1.016842007375796;-0.8062276553335403;-0.7916545813443161;-0.76953690858634;-0.7929571885795516;0
131;-0.5393044369479483;-0.5202810065463072;-0.5210131327776467;-0.5396147043140107;-0.5015752987424927;0
132;-0.4624733903464366;-0.4490925495966544;-0.4509090453479787;-0.45798124987623845;-0.44590571685673885;0
133;-0.6205940271776604;-0.6232050772681995;-0.6098443669255087;-0.5905701886269914;-0.6191414661955282;0
134;-0.5997733058712444;-0.6090031027875036;-0.6008339709139955;-0.595940750132591;-0.6048003984177588;0
135;-0.5143223723991502;-0.4938871981066825;-0.5156029803321008;-0.5030440845577219;-0.7300719848254444;0
136;-0.4097822510730158;-0.4221327537301236;-0.40874125416864815;-0.3953347012466758;-0.41928909247017654;0
137;-0.5379876894561892;-0.567267672403047;-0.5582845485510147;-0.5882847958553263;-0.5648788129222161;0
138;-0.608658749937927;-0.6234909343922714;-0.6153024786635225;-0.6068788839709209;-0.5804397383894483;0
139;-0.7507396664561626;-0.7506118219782775;-0.758154924206802;-0.7618063553864758;-0.998065297563788;0
