;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.3450827935922466;-0.31755012240529445;-0.3405885673736361;-0.3602861074572994;-0.3150904374595096;1
1;-1.1485534901331478;-1.0593407660953544;-0.9912288813742386;-0.987141022485861;-0.9751214558660003;0
2;-0.3751862192265966;-0.34999097396933726;-0.3709897887895272;-0.3302514328311657;-0.3267533393226974;0
3;-0.4912767213432964;-0.45217331602953864;-0.5419219137441278;-0.4460225814980022;-0.45776576001936364;0
4;-0.8716940685675798;-0.8269264053758695;-0.8062040093417754;-0.7864023073548584;-0.8656283720699766;0
5;-0.41229810313869125;-0.534208663907453;-0.4623105284030098;-0.4856996552650469;-0.5175799604952064;1
6;-0.21814573511856572;-0.15382829969053052;-0.127607809280748;-0.09121097578893045;-0.05422705519419846;1
7;-0.6196941401811064;-0.6070471439412066;-0.5822474539464072;-0.601000399131127;-0.5594777537650015;0
8;-0.3786325888481101;-0.4143362648154501;-0.36761313525236344;-0.35779593440115565;-0.33747847125079256;1
9;-0.7864319122532135;-0.7859268610828865;-0.7896026483693737;-0.7541641455974656;-0.7404481960303054;0
10;-0.46280217565635884;-0.40035256108136896;-0.40405254338755114;-0.46273682059841686;-0.48991946367260164;0
11;-0.7658332695741857;-0.7381876690634215;-0.7664958231300445;-0.7052816187485607;-0.71614420033313;1
12;-0.45348362637793943;-0.44463820746154337;-0.4226457000779228;-0.45588340828002083;-0.42726219966549717;0
13;-0.8731503716656442;-0.8456229693255471;-0.8698357628368873;-0.9207016056120465;-0.9179505951583166;1
14;-0.5388369439884384;-0.5858104290252015;-0.6155113737170059;-0.6439633431473524;-0.6438586066608853;1
15;-0.4612476004897489;-0.45349777920045375;-0.4251873334091293;-0.44108558075907617;-0.37857865806560514;1
16;-0.7155521655266618;-0.6482725269124476;-0.636319314791596;-0.6549509262776153;-0.6775819712474438;0
17;-0.4470643287757204;-0.5004602473647838;-0.48251588365857845;-0.5159150481422841;-0.45956348900421906;1
18;-0.4618617869241223;-0.4839922443887317;-0.519657980450479;-0.45946301693459196;-0.4801547467676205;0
19;-1.3451142710938653;-1.2432954866533428;-1.378682206748977;-1.258775062224503;-1.206766890430023;0
20;-0.33700510164977765;-0.3629222874490143;-0.31190244683893786;-0.30657648680698585;-0.3327671826469798;1
21;-0.36043593707781213;-0.3401991776640736;-0.33076685415531887;-0.36834273772206483;-0.31709662493622137;0
22;-0.41849921100229076;-0.4253474364311953;-0.476785017871342;-0.4442186612359334;-0.4465138635816848;1
23;-0.1345732333199262;-0.06631812136275028;-0.10855680303691151;-0.16966679541506924;-0.10385190590320093;1
