;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.16977221805155018;-0.15372671405221117;-0.16608452674719815;-0.174469775601058;-0.15437858583622496;1
1;-0.5437333120780083;-0.5001245244616401;-0.4787593355650859;-0.474824647995244;-0.47256032743599263;0
2;-0.1878703521296312;-0.17649410868737864;-0.1831116115272943;-0.15952184327324012;-0.1622621989982735;0
3;-0.23542666087823183;-0.21777425758108615;-0.257066658975112;-0.21739771865658614;-0.22723677354422164;0
4;-0.4082114275886023;-0.38985339099182087;-0.38358637885659974;-0.37351473292083615;-0.40656030770743296;0
5;-0.20737409095982665;-0.25685784566834147;-0.22380301047783602;-0.23062030470469944;-0.2495185930239879;1
6;-0.11594966182535008;-0.08853734841283839;-0.07370001854001668;-0.05192649119730691;-0.0433638964505505;1
7;-0.3014408299669592;-0.2921824608415286;-0.2753270711936579;-0.2888872527790708;-0.26934823174615297;0
8;-0.18754261307941414;-0.20854810337447752;-0.17965837389371003;-0.17729190110329873;-0.17420831288469057;1
9;-0.3750027706389789;-0.3798985755149603;-0.38002271452487385;-0.3578913656329171;-0.357804478616334;0
10;-0.2230223970462079;-0.19294941331708404;-0.19400723155361932;-0.2232274172303528;-0.23285387833899357;0
11;-0.37248874873725246;-0.35834095800530297;-0.3683270054004873;-0.3400416348933729;-0.3471044836564974;1
12;-0.2246266514162701;-0.21891078126463676;-0.20799405264832035;-0.22438974565419145;-0.21618353145329738;0
13;-0.41335475381699605;-0.40166695589017143;-0.41381151678302813;-0.43781261814927086;-0.44100835797907184;1
14;-0.26147276196853236;-0.28642887582995663;-0.2977685412865828;-0.3104943797134253;-0.3100437376405212;1
15;-0.22946619545849883;-0.2183495020205527;-0.20981375561900495;-0.21114045765329578;-0.19314314122320336;1
16;-0.3388864516171942;-0.3126093958982987;-0.3039116982574002;-0.3113887156940021;-0.31967674839639226;0
17;-0.22094179806507838;-0.24601686606530715;-0.23358276110457565;-0.25199335804841305;-0.22410480232270535;1
18;-0.22698052500542204;-0.2374596234451391;-0.2569359923370665;-0.22600532717758837;-0.23316876954424773;0
19;-0.636492702181339;-0.5885139186702306;-0.6478124870162205;-0.5978371648939722;-0.5764142059229939;0
20;-0.16555011914337192;-0.17868541554936046;-0.15970303090680815;-0.15761723510268516;-0.16542995847140735;1
21;-0.18325428774564465;-0.17276725092118683;-0.1724466629402182;-0.18933199895276778;-0.16385583461405007;0
22;-0.20202476591592594;-0.20792039946379987;-0.23444380325513958;-0.2247449597326192;-0.22664372465242744;1
23;-0.0638394294545056;-0.037127472746311396;-0.059003939031913366;-0.08983736121516722;-0.059710395052481546;1
24;-0.14465653695837666;-0.169431053780342;-0.15499487625260294;-0.155698490938566;-0.11351405196158412;1
25;-0.23683775518457795;-0.2187518059960798;-0.22420254093948733;-0.21746216118048223;-0.19823179177072736;0
26;-0.298802943579119;-0.2985747456041753;-0.28976513789669656;-0.2979243310064344;-0.27531639361858395;0
27;-0.3915646028771691;-0.36495715263536543;-0.3922683929820303;-0.37183326435423064;-0.3849096416605671;0
28;-0.4429381817370051;-0.4355665543861902;-0.4645062122736634;-0.4339825132741214;-0.4354202151428315;1
29;-0.20958701034410449;-0.26156296296060455;-0.25151744672430915;-0.25112850216908195;-0.247247387373496;0
30;-0.43580989069967035;-0.43324192348270113;-0.40563557500692243;-0.39598166286635056;-0.40819928779519;0
31;-0.24984023335990496;-0.27387359431652314;-0.2697745566616411;-0.26627173390659153;-0.26977631990436896;1
32;-0.28112283108942915;-0.2854120570004882;-0.28125335094115617;-0.2905091166573669;-0.28244868859787164;0
33;-0.3809086892428796;-0.35952571212636875;-0.3669449358380952;-0.3741847128447131;-0.3591004745150824;0
34;-0.4349044827208063;-0.4210865089032171;-0.4522009572000229;-0.4346229260416419;-0.4334417451997915;1
35;-0.44150618551250914;-0.4713313753622406;-0.5018430682419339;-0.4472801153178332;-0.4790335866515233;0
36;-0.15352725751758262;-0.1530321218189014;-0.17443221846447243;-0.14273074417941403;-0.1526454204416451;0
37;-0.44648795781773654;-0.4315446651306698;-0.45481568142037454;-0.4396910695261074;-0.4207801899893466;1
38;-0.2542229205099971;-0.233309860640039;-0.20636848905065974;-0.25755832915818927;-0.24723246236739232;1
39;-0.3616898569866966;-0.41238731664120204;-0.36269923070388904;-0.375804359121664;-0.38263168893284666;1
40;-0.42334407013077635;-0.4053109276627197;-0.4221612130088166;-0.4264665919192094;-0.42870866270948216;1
41;-0.13229247497642954;-0.21735126253239426;-0.15144560135078022;-0.16052272663973594;-0.1508853497941689;0
42;-0.2816785062011495;-0.3100242007266267;-0.26276886958686446;-0.28964065624576535;-0.2841277267512669;1
43;0.02498023543691874;-0.010242689238006308;-0.0031593086421861094;-0.00206620168853755;-0.0031243518007026405;0
44;-0.31882676939709986;-0.3322220747274834;-0.3404675891325366;-0.33245127788212087;-0.3108344644888149;0
45;-0.583498320199904;-0.5737491511276599;-0.587862066158297;-0.5711245774926248;-0.5608510897278918;0
46;-0.018772891203150732;-0.004531133619511352;-0.02523424701280874;-0.024819926634571166;-0.011241179679572388;1
47;-0.25672876289771845;-0.2960095663669132;-0.233930727677888;-0.25434606349321576;-0.2446826122130991;0
48;-0.22188073828981372;-0.17450576700003229;-0.1936714232656604;-0.18754558326695847;-0.18884010111354835;0
49;-0.1744333666412296;-0.18785228972815865;-0.19236166847414476;-0.20235686912906153;-0.2429002309113742;0
50;-0.31457973217197016;-0.31694461887671566;-0.3139475212622549;-0.31587164117239386;-0.3347219069753957;0
51;-0.5121627804105866;-0.513034505457143;-0.5030885976135235;-0.5140537975102504;-0.5301110651604206;0
52;-0.19270518847298101;-0.1805922174969155;-0.20343097572805413;-0.18829515572312908;-0.21076360011309617;0
53;-0.4073065689162624;-0.38675734922148275;-0.41654278576167175;-0.41026315748600894;-0.4224871906227171;1
54;-0.5984913178770372;-0.6084996052098436;-0.6048282529952171;-0.6155878706001221;-0.5880510588752568;0
55;-0.28930761551676215;-0.3255974511427874;-0.3237251831198274;-0.31170555198590155;-0.3220894872642328;0
56;-0.00599568399603162;-0.020530510969494375;-0.004572521040595023;0.004744631622867368;0.03880646206913535;0
57;-0.24937655431259775;-0.25320122750638324;-0.24763398543118412;-0.2681916585727076;-0.25011660146209574;0
58;-0.14762036950868118;-0.13752482952468953;-0.129986061692462;-0.1361648064899911;-0.14202649704379666;0
59;-0.310646718302829;-0.32806567004545273;-0.3237473644124297;-0.3281492317149781;-0.3245681720631667;0
60;-0.23941317736825046;-0.22836362864941354;-0.23477990722615555;-0.21650080210878575;-0.2188961128856477;0
61;-0.42081873560128646;-0.41378583877175656;-0.42645773089459055;-0.4161463988495492;-0.4741690771802294;0
62;-0.03226744187650929;-0.04934140336224127;-0.05708760048369699;-0.04462289963776106;-0.017942595003282658;0
63;-0.18835520259815547;-0.21851507334881307;-0.22520360948406382;-0.19287694011772363;-0.1966618395644496;1
64;-0.4296690765749247;-0.373961170859617;-0.38275134933541766;-0.3816711826967717;-0.3946617157244496;1
65;-0.13340537985966977;-0.09591345034696375;-0.1113221883013083;-0.12424765009724509;-0.13268458706050518;1
66;-0.24718722839782253;-0.2222533957161027;-0.22070901717453334;-0.2369501762642126;-0.23888176440829142;0
67;-0.29288154851434994;-0.28274555836861137;-0.30403761669580287;-0.30325560110268224;-0.2948420263106389;1
68;-0.51841668382535;-0.47366906152199834;-0.43731694638954743;-0.4591890346268629;-0.5000889202010332;1
