;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.9009633703888336;0.09903662961116631;0.8967394237614187;0.10326057623858143;0.9181615387415767;0.08183846125842326;0.9040138112270372;0.09598618877296305;0.9119856646614337;0.08801433533856627;0
1;0.9320583286971799;0.0679416713028201;0.9182191914558555;0.08178080854414425;0.9191456497064507;0.08085435029354941;0.9191165937936412;0.08088340620635869;0.9251893402818981;0.07481065971810193;0
2;0.9331940222610591;0.06680597773894073;0.9088908574606512;0.09110914253934872;0.9390311903246352;0.06096880967536473;0.9068854239641889;0.09311457603581108;0.9098473263947481;0.09015267360525199;0
3;0.9109804035973565;0.08901959640264362;0.9076104515404451;0.0923895484595551;0.913720108080169;0.08627989191983118;0.9078202675967236;0.09217973240327637;0.9174082551820999;0.08259174481789994;1
4;0.9104840990597354;0.0895159009402645;0.9109954443630343;0.08900455563696559;0.908342181279633;0.0916578187203669;0.9136340033541565;0.08636599664584346;0.9083520692208268;0.09164793077917324;0
5;0.9183941709800816;0.0816058290199183;0.9143670501408908;0.08563294985910919;0.9210134615342416;0.07898653846575852;0.9164181381321281;0.08358186186787162;0.9104037317266283;0.08959626827337178;0
6;0.9027089066200864;0.0972910933799137;0.9035446912934217;0.09645530870657822;0.9024431329964926;0.09755686700350741;0.9097282146770738;0.09027178532292623;0.9066326752423202;0.09336732475767974;0
7;0.9040895184737362;0.0959104815262637;0.9042900222530825;0.09570997774691764;0.8912441096001938;0.10875589039980596;0.9053531737062752;0.09464682629372477;0.8980385422318012;0.10196145776819887;1
8;0.9012924021477594;0.09870759785224054;0.9123940786430783;0.08760592135692176;0.8720963671767626;0.12790363282323736;0.9121632990838529;0.0878367009161469;0.919334445543494;0.0806655544565062;0
9;0.9405422699964022;0.059457730003597865;0.9084226148378133;0.09157738516218655;0.9398271070145572;0.06017289298544263;0.9587438233962909;0.04125617660370898;0.9545384059697894;0.045461594030210474;0
10;0.9165031876940367;0.08349681230596336;0.9034119029093772;0.09658809709062269;0.9124363824198223;0.0875636175801777;0.9212391810431995;0.07876081895680058;0.915734962811905;0.08426503718809517;0
11;0.918305730551757;0.08169426944824314;0.9151007305271739;0.08489926947282614;0.9197275190571984;0.08027248094280146;0.9137698523234874;0.08623014767651259;0.914699085803174;0.08530091419682567;0
12;0.9083902963545749;0.09160970364542506;0.9075780163619152;0.09242198363808463;0.9279762591397567;0.07202374086024366;0.9028502850449299;0.09714971495507002;0.9082511322941486;0.09174886770585157;0
13;0.9099406970282773;0.0900593029717227;0.9107500022809193;0.08924999771908076;0.9094676423335116;0.09053235766648828;0.9111154603092629;0.08888453969073701;0.9079505506636821;0.09204944933631784;0
14;0.9299508860814413;0.07004911391855877;0.9203126024526018;0.07968739754739834;0.9223415746095016;0.07765842539049853;0.9107348479132146;0.0892651520867856;0.9328764655723681;0.0671235344276319;0
15;0.90442583762809;0.09557416237190997;0.9069693975870611;0.09303060241293883;0.9057240846684789;0.09427591533152113;0.9061162748274669;0.09388372517253293;0.903972521738701;0.09602747826129893;0
16;0.9073478261129337;0.09265217388706622;0.9054867366525198;0.09451326334748031;0.9106865949737373;0.08931340502626291;0.904013758394331;0.09598624160566908;0.9067976578333103;0.0932023421666895;0
17;0.9039379580303449;0.09606204196965507;0.9031613100920499;0.0968386899079501;0.9004037901530025;0.09959620984699731;0.9016606889070402;0.09833931109295979;0.9046609822811912;0.09533901771880866;1
18;0.9085343555787591;0.09146564442124075;0.9280209415597249;0.07197905844027498;0.916050717090993;0.08394928290900713;0.91359063203829;0.08640936796171005;0.9054379386235495;0.0945620613764504;1
19;0.9030256989734792;0.09697430102652092;0.8997028251676149;0.10029717483238515;0.900117421605388;0.09988257839461191;0.8988073495994958;0.10119265040050418;0.8985506487039825;0.10144935129601743;0
20;0.9011303267732271;0.09886967322677273;0.9097403891212285;0.09025961087877157;0.9051725060501766;0.09482749394982337;0.9056878961175535;0.09431210388244667;0.9038755521229574;0.09612444787704263;0
21;0.9182691286291197;0.08173087137088028;0.9103554954613282;0.089644504538672;0.9273160363981858;0.0726839636018143;0.9310147965252143;0.06898520347478573;0.9267991794457207;0.07320082055427933;0
22;0.9028941927912901;0.09710580720871005;0.9081679490802316;0.09183205091976854;0.9006817679137875;0.09931823208621239;0.9025515014222827;0.09744849857771763;0.9095710438481708;0.09042895615182903;0
23;0.9231471978785312;0.07685280212146907;0.9069535522118212;0.09304644778817897;0.9035983192259981;0.09640168077400196;0.9061959928381452;0.09380400716185452;0.9071488202910785;0.09285117970892165;0
24;0.9093203859218952;0.09067961407810494;0.9052526114125737;0.09474738858742633;0.9077766385532432;0.09222336144675669;0.9066777166006951;0.09332228339930486;0.9076554816635793;0.09234451833642066;0
25;0.9251437489948261;0.07485625100517367;0.9172675798357686;0.08273242016423155;0.9170904273768282;0.0829095726231719;0.925577223836503;0.07442277616349707;0.9152329273250036;0.08476707267499643;0
26;0.9063214525539697;0.09367854744603048;0.9009386484148433;0.09906135158515669;0.9019960583760627;0.09800394162393729;0.9029208717486618;0.097079128251338;0.9059433401864847;0.09405665981351544;0
27;0.907552815081937;0.09244718491806327;0.9154480018368909;0.08455199816310913;0.9101414831660369;0.08985851683396294;0.9092212834105801;0.0907787165894199;0.9129280769604355;0.08707192303956453;0
28;0.9116807778451895;0.08831922215481047;0.9093275628248743;0.09067243717512564;0.9099387492827706;0.09006125071722933;0.9066679343708477;0.09333206562915237;0.9075015906878512;0.09249840931214869;0
29;0.9029950540000056;0.09700494599999432;0.9047994128794636;0.09520058712053651;0.9195090306195629;0.08049096938043694;0.9091799715230715;0.09082002847692847;0.9027263616676561;0.09727363833234391;0
30;0.9214675289326992;0.07853247106730074;0.9273998212378409;0.07260017876215905;0.9190645539930103;0.0809354460069897;0.9211651001994525;0.0788348998005477;0.9155249014895941;0.0844750985104058;1
31;0.9077474521638299;0.09225254783616997;0.9090383243336766;0.09096167566632353;0.9161256276041598;0.08387437239584004;0.9101934067839385;0.08980659321606159;0.9108810655014249;0.08911893449857496;0
32;0.9216082259840725;0.07839177401592752;0.9206590239283966;0.07934097607160344;0.9292683358697205;0.07073166413027976;0.9182328950130676;0.08176710498693233;0.9159802736610064;0.08401972633899367;0
33;0.9603291692659915;0.039670830734008455;0.9442412256735476;0.055758774326452404;0.9088065956390626;0.09119340436093759;0.9319963047576956;0.06800369524230415;0.9560789928692882;0.04392100713071179;0
34;0.9012268579433548;0.09877314205664518;0.9084272667850016;0.0915727332149983;0.9092445365102941;0.09075546348970583;0.9073433170656432;0.0926566829343569;0.9026102739554371;0.09738972604456267;0
35;0.909605308960499;0.09039469103950112;0.9111680671365905;0.0888319328634095;0.9060102530716209;0.09398974692837926;0.9113297421983313;0.08867025780166873;0.9059131232271802;0.09408687677281984;0
36;0.9052106304884793;0.09478936951152094;0.9271336776920973;0.0728663223079027;0.903949163716788;0.09605083628321197;0.9074243040921623;0.09257569590783768;0.9038105470498067;0.0961894529501935;0
37;0.9439712675346488;0.05602873246535124;0.9398097221408104;0.0601902778591895;0.9157699428391874;0.08423005716081262;0.9216657169097601;0.07833428309024003;0.936763972561764;0.06323602743823624;0
38;0.9011773517315842;0.09882264826841596;0.9061042454582946;0.09389575454170532;0.9017596047802331;0.09824039521976684;0.9037873812150439;0.09621261878495622;0.9067209975229023;0.09327900247709776;0
39;0.9151839102938057;0.08481608970619424;0.911046116104645;0.08895388389535498;0.9076549115852076;0.09234508841479254;0.9088551293441844;0.0911448706558155;0.9080848800471752;0.09191511995282468;0
40;0.9083943634904817;0.09160563650951842;0.9127905094628204;0.08720949053717965;0.897288704262676;0.10271129573732395;0.9101703264609454;0.08982967353905455;0.9015077401687126;0.09849225983128754;0
41;0.9174527173153616;0.08254728268463848;0.9169461356753443;0.0830538643246556;0.9247459696885079;0.07525403031149198;0.9106276274686544;0.08937237253134567;0.9138097557073213;0.08619024429267866;0
42;0.9000683994750139;0.09993160052498605;0.8967932620880401;0.10320673791195975;0.9181086746953919;0.08189132530460812;0.9147903263477334;0.08520967365226659;0.9107119101543593;0.08928808984564082;0
43;0.9047921458504278;0.09520785414957232;0.9067239407925345;0.09327605920746541;0.9033854801324848;0.09661451986751544;0.9092832500747415;0.09071674992525858;0.9050782998108087;0.09492170018919137;0
44;0.9038740410855857;0.09612595891441436;0.9045250273597002;0.09547497264029964;0.8856069669271847;0.11439303307281533;0.9070605031808819;0.09293949681911806;0.9012376193212309;0.0987623806787688;0
45;0.9254416289460878;0.07455837105391232;0.9320965518818434;0.06790344811815655;0.9162624145508486;0.08373758544915147;0.912591594948228;0.08740840505177207;0.9151987043420174;0.08480129565798268;0
46;0.9063451214362301;0.09365487856376982;0.8862975952280968;0.11370240477190306;0.9089700564271759;0.09102994357282396;0.9060386878757294;0.0939613121242706;0.9027414786288533;0.09725852137114666;0
47;0.9065418959535576;0.09345810404644234;0.9094697459407299;0.09053025405926995;0.9044696902517741;0.09553030974822578;0.9125231760993039;0.08747682390069629;0.8889837925236788;0.11101620747632122;0
48;0.9006532986222723;0.09934670137772793;0.9065840532881156;0.09341594671188452;0.9033749728457767;0.09662502715422341;0.9021240598843973;0.09787594011560272;0.9023797716315822;0.09762022836841754;0
49;0.9267391660336948;0.07326083396630546;0.9258907593918663;0.0741092406081336;0.9112707193181198;0.08872928068188005;0.9346827838494566;0.06531721615054324;0.9175763744500708;0.08242362554992923;0
50;0.903087942770124;0.09691205722987593;0.9039750249445628;0.09602497505543717;0.8959619540028374;0.10403804599716257;0.9087501412266157;0.09124985877338433;0.9068983855379265;0.09310161446207335;1
51;0.9302933274708175;0.06970667252918233;0.9124041454176789;0.08759585458232105;0.9119451214575119;0.0880548785424879;0.9291486528939619;0.07085134710603815;0.9166879636401243;0.08331203635987577;0
52;0.9053825859619017;0.09461741403809823;0.90856079120788;0.09143920879211996;0.9026099687478011;0.09739003125219875;0.9047397172558711;0.0952602827441287;0.9079023511905171;0.092097648809483;0
53;0.9291387676792656;0.07086123232073438;0.9242135769547319;0.07578642304526789;0.9331851883712127;0.06681481162878715;0.9205683948188442;0.07943160518115576;0.9155404632349292;0.08445953676507097;0
54;0.9024203200438697;0.09757967995613057;0.9027461017247784;0.09725389827522149;0.9244944614713745;0.07550553852862563;0.9050064489017902;0.09499355109820985;0.9076525181118036;0.09234748188819644;0
55;0.92359456620533;0.07640543379466994;0.9269181184956973;0.07308188150430245;0.9255465715880885;0.07445342841191142;0.9149366106599142;0.08506338934008598;0.9384614063390928;0.061538593660907435;0
56;0.9134089729060154;0.08659102709398457;0.9189612618436228;0.0810387381563772;0.9177554160250576;0.08224458397494253;0.9124396263621826;0.08756037363781739;0.9133787234246615;0.08662127657533855;0
57;0.9608660417616017;0.03913395823839824;0.9501740781132588;0.04982592188674109;0.9097783919525825;0.09022160804741773;0.9546945582669591;0.045305441733040706;0.9605122684475061;0.03948773155249392;0
58;0.9074359660155812;0.09256403398441887;0.911890921622806;0.08810907837719396;0.9067428716225475;0.09325712837745237;0.9052781174680274;0.09472188253197261;0.9094161310774528;0.0905838689225473;0
59;0.9055126450345405;0.0944873549654593;0.9027485843481737;0.09725141565182613;0.911506081358933;0.0884939186410672;0.9096135915791993;0.09038640842080063;0.9073915574949528;0.09260844250504731;0
60;0.9112472867557646;0.08875271324423548;0.921833712614921;0.07816628738507936;0.9078526572512098;0.0921473427487903;0.9025214714004911;0.09747852859950878;0.9089711520226691;0.09102884797733089;1
61;0.9141438578728097;0.08585614212719016;0.929329421328199;0.07067057867180096;0.9041149467306615;0.09588505326933884;0.9141176133549145;0.08588238664508549;0.9141396518781137;0.0858603481218862;0
