;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.25232599265412803;-0.3069671562298952;-0.2799694401573094;-0.2435212462231216;-1.052091046842091;0
1;-0.1098354970959316;-0.351236352551802;1.7428054278194953;-0.16197338682623041;1.293705127982067;0
2;-0.15118223656105123;-0.03859380541851409;-0.18860602002449214;-0.2776113758510152;-0.3392767830647459;1
3;-0.5813088549434151;-0.5217854038860728;1.7045937125351027;-0.7030914996141759;0.09036794559451278;0
4;-0.30321708791376084;-0.2252818404972341;-0.172363328462333;-0.28611012661269375;-0.14238835359827431;1
5;-0.3355362285444947;-0.16595711660435247;-0.11991668625320823;-0.24219336582796328;-0.32338020598573436;0
6;-0.23548244430711363;-0.24902209825005037;-0.3535073126502284;-0.1408602700920958;-0.37571993282064015;0
7;-0.11895005286815633;-0.03795430369977426;-0.41982669441560483;-0.08155948181172318;-0.35508270166377065;0
8;-0.49928871128723096;-0.007238495957100161;-0.036269137081221314;0.057352440625165146;-0.22070886998327888;0
9;0.261958348351546;-0.1180445462012949;0.7266506435010593;-0.32438563370774354;-0.2461940422863098;0
10;-0.43177132890748643;-2.739312527992229;-0.14890620559417705;-1.0241359225800908;-0.3894795691357562;1
11;0.31827122938221886;0.28672593034861793;3.0812344312629163;0.2247098944550457;1.9738833121376522;0
12;-0.2731437166191349;-0.4806875130790531;-0.26381950833900825;-0.46542133846520783;-0.335337602154416;0
13;-0.26632531419833244;-0.3873503426425268;-0.5868085169427775;-0.44897544087447483;-0.46248421114672167;0
14;-0.3330001371307396;-0.3477380109757131;-0.306096695011934;-0.2802887240236562;-0.3089565034400638;1
15;-0.07952217210852386;-2.014296901994769;-0.40165428030114025;-0.5265211337622209;-0.4376027546238972;0
16;-0.48013631507699556;-0.5376846080274382;-0.34137983390143695;-0.6304666873687064;-0.6052375052191679;0
17;-0.24807951093515612;-0.30997522834798563;-0.13047229490355505;-0.4186232642620231;-0.35330059240491846;0
18;-0.09583800944229534;-0.1251181839706851;-0.2709450771901135;-0.4389324641160846;-0.13053366777389266;0
19;0.37368358983324407;0.04919268975277141;0.0736090386635892;0.16036081447903905;0.12418199132596713;0
20;-0.41145923423238345;-0.031383205696328714;-0.16530258298260325;-0.2971443802144924;-0.42001751409593946;1
21;0.1994974384512498;-0.03601417611264873;-0.04002093986977065;0.017320674120605395;0.11205138172812695;0
22;0.2756604502738745;0.18354040183093567;1.6005991845524805;0.1765163588318484;0.21333539317629402;0
23;0.2170765634283351;0.5267968907886041;0.25612089789649434;0.34369877280424105;4.261757691536401;1
24;-0.544585933606183;-0.2713056755896713;-0.4556113250412679;-0.48068333022364373;-0.4816855395586084;0
25;-0.35924174619367133;-0.40170199251533745;-0.2294906767359937;-0.26446481616645084;-0.32983049675747966;1
