;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.7769932717645573;-0.8422374127314936;-0.8654539869324749;-0.8982827767290025;-0.8844354797953267;0
1;-1.2329056437772878;-1.185002037440075;-1.1835527866666913;-1.1953391747968747;-1.2311734849320812;0
2;-1.0408125350860704;-0.9251115051984307;-0.7985166643280939;-0.9597780446162021;-0.9656873170620108;1
3;-1.3074139162391458;-1.1301494608019194;-1.1379020329097238;-1.2882840109835125;-1.209418176414844;0
4;-0.9103924738279623;-0.8855939464736422;-0.8771800984167957;-1.0695203601612275;-0.8917171115248866;1
5;-1.0493979430455023;-1.2151462415643957;-0.9786937573130413;-1.1086523853556767;-1.083041788493981;0
6;-1.2068939632787532;-1.1604877415164692;-1.1564943459648296;-1.0503285000972586;-1.1684585366481948;0
7;-1.0722768990363758;-1.0739312634043505;-1.150498345846896;-0.9030170409881509;-1.1915448581420784;0
8;-0.8884019130425502;-0.9280156946591294;-0.9899297047153761;-0.9653507371070978;-1.107685096000842;0
9;-0.7591810581313876;-0.5291260153815392;-0.7457012773093911;-0.7285066599480324;-0.6491489888505613;0
10;-0.903837140061906;-0.910571443665546;-0.7868811365452536;-0.9845528159784424;-1.0279940973255755;1
11;-0.8535113437162775;-0.6651544942054338;-0.7902867034613662;-0.681227145160634;-0.6313890057440514;0
12;-1.2229782858745795;-1.142074365264085;-1.2034811979400721;-1.2591828192148347;-1.1510157837818191;0
13;-1.1797537731571905;-1.245216926260003;-1.3357200187741893;-1.1809050944061412;-1.2971877996255383;0
14;-0.9243925823181429;-0.9543461966272111;-0.8663016691709101;-0.9403191857821022;-0.8717338162086776;1
15;-1.0191458765773458;-1.005171174936995;-1.1135585531443748;-1.0222226234938683;-1.0170218443294727;0
16;-0.9369430340839389;-1.0364167269524462;-0.937162761262319;-0.9378374373523866;-0.9219498429255646;0
17;-1.112241022431553;-1.2134950480703854;-1.2400714818979597;-1.159686455479262;-1.058206973229557;0
18;-0.8634345211131883;-0.9910146258857122;-1.089384982376453;-1.0365523918417392;-1.0743159469613548;0
19;-0.7008940411099649;-1.0259621897571758;-0.8174251342490925;-0.8720220542038337;-0.8548672696782951;0
20;-0.866684503238017;-0.7037339370980142;-0.8452641030997441;-0.8309518331343331;-0.881822812646465;1
21;-0.8994924140451056;-1.0976603679523413;-1.2547975803771352;-1.0438259994853456;-1.0825794799984645;0
22;-0.8348834142552896;-0.9086454609056889;-1.0065493938936587;-0.7805913526866901;-0.7888778438975904;0
23;-0.7120825508783536;-0.7983011241929362;-0.8738896561944042;-0.851242053443095;-0.7414220439578274;1
24;-0.8077074750480743;-0.8104208077237416;-0.8082611468112906;-0.8192576466494287;-0.9059375201146889;0
25;-0.9900757611718027;-1.1047612899020047;-1.153206701506386;-0.9837945008263543;-1.0846672848943133;1
26;-0.9362367739669499;-1.0069261581410482;-1.0731518962712445;-0.8972914730453299;-1.0394675064347765;0
