;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.7323979403213082;0.26760205967869166;0.749602801399648;0.25039719860035203;0.7388497153098185;0.2611502846901816;0.7323796593678986;0.26762034063210133;0.7511722112212077;0.24882778877879222;0
1;0.7253849553075468;0.2746150446924531;0.7584205533393232;0.2415794466606766;0.7028606363692403;0.29713936363075977;0.7294951351892887;0.2705048648107114;0.7069374842843583;0.2930625157156414;0
2;0.7123378941603508;0.287662105839649;0.7122552463339306;0.2877447536660695;0.7371371603599256;0.26286283964007434;0.7417942123751465;0.25820578762485347;0.749349187012948;0.250650812987052;1
3;0.7471507756780688;0.2528492243219312;0.753551090500233;0.246448909499767;0.7442315001558312;0.2557684998441688;0.7376305775976623;0.26236942240233757;0.7382861555221418;0.2617138444778582;0
4;0.7553110058601394;0.24468899413986075;0.7560022408873017;0.243997759112698;0.7463522955015542;0.2536477044984459;0.7549630267553549;0.2450369732446452;0.7477293724474287;0.2522706275525716;1
5;0.744218432888483;0.2557815671115168;0.6987704272485313;0.30122957275146883;0.7157477552882865;0.28425224471171373;0.7332380920582091;0.2667619079417909;0.7248406133538073;0.27515938664619266;0
6;0.7661483857353703;0.23385161426462958;0.7894169780576149;0.21058302194238462;0.7681249991563265;0.23187500084367363;0.7648393070562777;0.2351606929437223;0.7777995805311894;0.22220041946881064;0
7;0.7264117691403696;0.27358823085963024;0.7245675518963459;0.27543244810365397;0.7701835186108625;0.22981648138913732;0.7115128781117606;0.2884871218882396;0.7519704212619309;0.24802957873806916;0
8;0.7571080518153394;0.24289194818466062;0.7280103471175592;0.27198965288244054;0.7490573786171606;0.2509426213828394;0.6942073109566133;0.30579268904338675;0.7415818100927692;0.25841818990723076;0
9;0.7132979183285741;0.2867020816714258;0.7427402807579713;0.257259719242029;0.7083667852070011;0.2916332147929986;0.7608781149085397;0.23912188509146046;0.758035764934227;0.24196423506577278;0
10;0.7924234673236596;0.20757653267634044;0.792695220293056;0.20730477970694425;0.707913799382171;0.2920862006178291;0.7689673910463094;0.23103260895369035;0.7644601854110294;0.23553981458897078;1
11;0.7095552965340546;0.29044470346594525;0.6965106246352945;0.30348937536470577;0.6666935429342735;0.3333064570657264;0.7112955213206499;0.28870447867935006;0.6876559539189373;0.31234404608106286;0
12;0.7386652586500746;0.2613347413499254;0.7412142498902903;0.2587857501097097;0.7606604869435135;0.23933951305648632;0.7509963872544377;0.2490036127455623;0.7601597513731267;0.23984024862687317;0
13;0.7301405679302336;0.2698594320697663;0.722103526588403;0.2778964734115968;0.7724962500606906;0.2275037499393093;0.7104883650420745;0.2895116349579254;0.7535403626709491;0.2464596373290509;0
14;0.7490260408343792;0.2509739591656209;0.751109855723498;0.2488901442765019;0.7391639669156811;0.26083603308431874;0.7405583964428898;0.25944160355711027;0.7415226081138627;0.2584773918861371;1
15;0.7256693839541943;0.27433061604580555;0.7703249995401749;0.2296750004598253;0.7849555530203501;0.21504444697964978;0.7589466200428413;0.2410533799571589;0.7874399074202152;0.2125600925797847;0
16;0.7471981355497153;0.2528018644502846;0.7594497615007078;0.24055023849929225;0.7306876518316205;0.26931234816837957;0.7982493772338386;0.2017506227661617;0.7744661328613666;0.2255338671386334;0
17;0.740970465030057;0.259029534969943;0.7468811975585897;0.2531188024414105;0.7166014984955563;0.28339850150444384;0.7333749377819355;0.26662506221806453;0.766304877529352;0.2336951224706479;0
18;0.7502489504744984;0.24975104952550145;0.7423322349332174;0.2576677650667826;0.7558051982737362;0.24419480172626384;0.7524932761476044;0.24750672385239583;0.7591333467383281;0.24086665326167195;0
19;0.7403693268144302;0.25963067318556965;0.7091408888483145;0.29085911115168567;0.7426167606359249;0.2573832393640752;0.7344860507947508;0.2655139492052493;0.7133757715485443;0.2866242284514554;0
20;0.736862383769713;0.26313761623028686;0.7459058332392225;0.2540941667607774;0.7193751239183632;0.28062487608163694;0.7462413428927135;0.2537586571072864;0.7431230441161768;0.25687695588382325;1
21;0.705832886859037;0.294167113140963;0.7309093412537516;0.2690906587462483;0.7373704482846688;0.2626295517153311;0.7155887945815442;0.28441120541845577;0.7213079022184398;0.27869209778156045;0
22;0.7320246389823258;0.2679753610176744;0.7096703945856698;0.29032960541433034;0.6958964973186352;0.3041035026813648;0.7145573870182818;0.28544261298171847;0.7471025309519682;0.2528974690480318;0
23;0.7353407478947173;0.26465925210528274;0.6510045812259792;0.34899541877402085;0.6597938276563444;0.3402061723436556;0.688019629604492;0.311980370395508;0.6471238956053273;0.3528761043946727;1
24;0.7643568949300448;0.23564310506995512;0.7548914290489994;0.24510857095100058;0.755201040759316;0.24479895924068387;0.7596402511871257;0.2403597488128743;0.76130552753137;0.23869447246862993;0
25;0.7467007092142932;0.2532992907857067;0.7752836614134658;0.22471633858653423;0.7302277131392116;0.26977228686078847;0.7371246556392246;0.26287534436077536;0.7376799824658645;0.2623200175341357;1
