;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.1650452798725659;-0.022914945348868676;0.4011586341878616;0.17913646837921948;0.35450604367196925;1
1;0.22351410706867686;0.26961823562096776;0.6067937353309687;0.3199900684778064;0.7862820237887258;0
2;0.09966391408147951;0.09224417211289276;0.14800303166096956;0.101805658942562;0.12232208115005999;0
3;-0.7133633756517761;-0.8144650177620605;-0.7694087258468354;-0.9489419177338523;-0.8079754537977575;0
4;-0.9543093277690349;-0.6862525418440072;-0.566017109209263;-0.6609166411845717;-0.7599661925056378;0
5;-0.18863710263085648;-0.34482571073051727;-0.30892776660974847;-0.19118883051403485;-0.20632729580820752;1
6;-0.04220067431677038;-0.04994820950118367;0.14555095068760227;0.23859260697714602;0.10153494272168045;1
7;-0.16389012660103117;-0.2963642657051898;-0.27323291618749523;-0.3902048630859564;0.09802512827224863;0
8;0.176435533935056;-0.17274520650313807;0.20723521018289304;0.05322467173183387;0.024639316691866475;1
9;-0.09729586962623532;-0.2963576853144262;-0.32794439625634414;-0.2059140789545601;-0.35350231466979115;0
10;-0.06896135071746776;0.02509267040574331;-0.016624986331687075;-0.23353476467662654;0.15714003016749617;0
11;-0.04478082086120855;-0.052235739775083695;-0.2317441283824591;-0.04819505627778087;0.09843642465214791;1
12;-0.512073518863774;-0.13123726049117834;-0.17331333062373866;-0.41624490422634436;-0.1128499927310638;0
13;-0.3136231367615344;-0.09433054576199934;-0.16524331604166825;-0.3307294645947772;-0.06399144485948013;1
14;-0.4271408119907605;-0.3015568542759021;-0.18190717318711047;-0.17153518567604437;-0.20193069299330274;1
15;-0.2022166451681493;0.14381614035965473;0.23775749982210115;-0.021686471905762505;-0.11883996071169789;1
16;-0.4921808274026789;-0.502310334610141;-0.690430048741413;-0.30561511197607755;-0.4884476413185748;0
17;-0.19496553531086247;-0.13185635111868418;-0.4635059832611499;-0.2176730107481774;-0.45619644976404905;1
18;-0.1961494978746008;0.11675137721043066;0.15436450992427075;-0.2535039691862148;0.08016433155631186;0
19;-0.7521621573788548;-0.7456661631000142;-0.8859873764978317;-0.7697483335891417;-1.2198591717060894;0
20;-0.5305306669518842;-0.6979168467195462;-0.587648530284129;-0.6912077647490495;-0.5234121567655563;1
21;-0.6181682562809487;-0.6329656186541711;-0.375827874652265;-0.49027051517277886;-0.30951743553023414;0
22;-0.4830743208945873;-0.6054831917190959;-0.4140026784085773;-0.5291602776312354;-0.5312659252585099;1
23;0.060408066616758904;0.19285308706243187;0.17167497605674037;0.048612973515452906;0.09086302634327625;1
24;0.3732283625230727;0.19656295126915085;0.45251599429719686;0.5715178213322016;0.4894095878692402;1
25;-0.5887181819744294;-0.32364078159767556;-0.647085089058981;-0.7325584230299842;-0.4400117878269023;0
26;-0.03228500356325026;-0.07370862441819576;0.017478983964517247;-0.27060240634696603;-0.31816451941774626;0
27;-0.2472554160861722;-0.031094771435833696;-0.18849672144745938;-0.3577070424630636;-0.4060254785145873;0
28;-0.40090917122583014;-0.38952227336308;-0.5390298676920542;-0.4741481619717689;-0.10343326562209107;1
29;-0.7664995843954149;-0.6859078928033653;-0.7605533714501096;-0.7656741010379462;-0.6039165040607756;0
30;-0.8846128223440888;-0.8696660365681359;-0.8605417005072543;-1.0575557731903575;-0.9276249172333482;0
31;-0.281218443720672;-0.22459716428822016;-0.19304911916825124;-0.3081946070762982;0.06776000730490644;1
32;-0.6496585829352008;-0.7164469815190462;-0.5327621666019993;-0.47216747152107985;-0.778687842231004;0
33;0.018185800895775095;0.008656068596148592;-0.0021602656841001044;0.12807435524009797;-0.13525883101002312;0
34;-0.6417909719787245;-0.6277778535507537;-0.5311884654447039;-0.36013017192164015;-0.35699279719552096;1
35;-0.3980197353218422;-0.338481681315752;-0.7660012531472524;-0.6852288418641697;-0.8254773128914886;0
