;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.5151343923090793;0.48486560769092085;0.5710474480595528;0.42895255194044735;0.5311798706629205;0.4688201293370795;0.5658150672346067;0.43418493276539327;0.5588628409752888;0.441137159024711;1
1;0.6119364189270454;0.38806358107295463;0.5626809514229547;0.4373190485770454;0.44144342457004604;0.5585565754299541;0.47992493824953897;0.5200750617504611;0.4745823738872773;0.5254176261127227;0
2;0.558174487699858;0.4418255123001419;0.5989261007519597;0.40107389924804043;0.5793761619006376;0.4206238380993623;0.607375098555056;0.392624901444944;0.6240848818181075;0.37591511818189266;0
3;0.6255015028310892;0.3744984971689108;0.5989874623406557;0.4010125376593441;0.7176393315447726;0.2823606684552274;0.6569826643063279;0.343017335693672;0.7196364351631837;0.2803635648368162;0
4;0.7292892828398164;0.27071071716018347;0.734707432866961;0.26529256713303917;0.691458584645821;0.308541415354179;0.6975529664675811;0.30244703353241864;0.7053089129468844;0.29469108705311564;0
5;0.646768755857031;0.353231244142969;0.6426580160757228;0.3573419839242771;0.6442844389115301;0.35571556108846997;0.6310318340786454;0.3689681659213548;0.6436190872305173;0.35638091276948264;1
6;0.6245594497651862;0.3754405502348138;0.6062291031778133;0.3937708968221867;0.5682695266458474;0.4317304733541526;0.6082402828662938;0.3917597171337061;0.6017670939073507;0.3982329060926492;1
7;0.5712616763276603;0.4287383236723396;0.5943797076225534;0.4056202923774465;0.6335716385100981;0.3664283614899018;0.6164419192107599;0.38355808078924003;0.5523910540650552;0.4476089459349448;0
8;0.5699456218843285;0.43005437811567154;0.559491015976276;0.4405089840237239;0.5759186590792512;0.4240813409207487;0.5598258189682515;0.4401741810317485;0.5769927961529655;0.4230072038470346;1
9;0.6157251556301713;0.3842748443698286;0.6172792355521282;0.3827207644478719;0.6355990810564135;0.36440091894358656;0.6386141206862022;0.36138587931379784;0.6397887615246467;0.3602112384753534;0
10;0.5888525645088903;0.4111474354911095;0.579936756729019;0.4200632432709809;0.5830836363198841;0.41691636368011586;0.6550518911572286;0.34494810884277133;0.6055369922597474;0.39446300774025267;0
11;0.6045835574283386;0.3954164425716615;0.590079811765406;0.40992018823459386;0.6411653497413127;0.3588346502586873;0.6236436812102163;0.3763563187897837;0.5640026645098537;0.4359973354901464;1
12;0.6639471324440087;0.33605286755599123;0.6239142773439468;0.3760857226560533;0.6325951007234144;0.3674048992765856;0.6324144118193649;0.3675855881806351;0.616285169382583;0.3837148306174171;0
13;0.6292756695126678;0.37072433048733217;0.6600890453240726;0.33991095467592747;0.6630757509398081;0.33692424906019197;0.6319981781660633;0.3680018218339366;0.6432764459419906;0.3567235540580094;1
14;0.6471274872747915;0.3528725127252084;0.6605997033295604;0.3394002966704396;0.628933073673581;0.37106692632641897;0.639034348734534;0.36096565126546587;0.6217093743689064;0.3782906256310935;1
15;0.6168982048311613;0.38310179516883874;0.5499670346827983;0.45003296531720155;0.6005176192414127;0.3994823807585874;0.6350715846308831;0.3649284153691168;0.6808952522179286;0.3191047477820714;1
16;0.6768600972903643;0.32313990270963566;0.5580867663026399;0.4419132336973602;0.6986805227162188;0.301319477283781;0.6166543554335384;0.38334564456646175;0.6627956818549214;0.3372043181450785;0
17;0.6133887991699934;0.38661120083000633;0.5951561458647336;0.4048438541352663;0.7003147615130723;0.29968523848692774;0.6435675029237674;0.3564324970762326;0.6070729716609847;0.3929270283390153;1
18;0.6487862707206049;0.351213729279395;0.6324096132990555;0.3675903867009444;0.6211337208946933;0.3788662791053065;0.6616813033436503;0.33831869665634967;0.59277503624795;0.40722496375205003;0
19;0.6959959934516824;0.30400400654831755;0.6696164302590872;0.33038356974091276;0.6919319997993905;0.3080680002006099;0.6837560195472159;0.31624398045278423;0.7107376912486318;0.28926230875136816;0
20;0.6297063264332208;0.37029367356677945;0.6864092804548371;0.31359071954516315;0.6812985752895038;0.3187014247104962;0.7250892518025726;0.27491074819742733;0.6933459071332383;0.3066540928667617;1
21;0.7031023762941678;0.29689762370583234;0.6319457646029097;0.36805423539709037;0.6594783877633521;0.340521612236648;0.6504301468400214;0.3495698531599785;0.6826118817460965;0.3173881182539035;0
22;0.6452531786386397;0.35474682136136043;0.71193226463136;0.2880677353686402;0.5915907406319642;0.40840925936803574;0.6518995224467258;0.3481004775532742;0.7050792767555044;0.2949207232444953;1
23;0.5988552758893019;0.401144724110698;0.5953854861230059;0.4046145138769941;0.5886903876364434;0.4113096123635565;0.5507182875216301;0.44928171247836984;0.581420045084246;0.4185799549157538;1
24;0.5514332984414084;0.4485667015585916;0.554672958437526;0.44532704156247405;0.5283174812427762;0.4716825187572239;0.5;0.5;0.4901825447117994;0.5098174552882007;1
25;0.6944466768919125;0.3055533231080877;0.6719962821308835;0.32800371786911664;0.6678770583484962;0.3321229416515039;0.7072244589616248;0.29277554103837505;0.6693778135513698;0.33062218644863023;0
26;0.6255046211913284;0.3744953788086715;0.6234495398732091;0.376550460126791;0.6430905418079489;0.35690945819205117;0.6277191974263374;0.3722808025736626;0.6594145631791326;0.34058543682086745;0
27;0.6846038166577644;0.3153961833422356;0.659466103202674;0.3405338967973259;0.6101322465862302;0.38986775341376984;0.6617316436528213;0.3382683563471786;0.620353372946365;0.379646627053635;0
28;0.6152365019272958;0.3847634980727042;0.638999272808445;0.361000727191555;0.7313450877482522;0.2686549122517479;0.6257133387833128;0.3742866612166873;0.6327967510736102;0.36720324892638984;1
29;0.7030275023153547;0.2969724976846454;0.7194232628865301;0.2805767371134701;0.7071154203744854;0.2928845796255145;0.7276897580907024;0.27231024190929776;0.7043246232429821;0.2956753767570179;0
30;0.7354133230125507;0.2645866769874493;0.7282344394669004;0.27176556053309975;0.6660717795962803;0.33392822040371983;0.7583757013329023;0.2416242986670976;0.6921103912918826;0.3078896087081175;0
31;0.5845505255159932;0.4154494744840069;0.5888387271929085;0.4111612728070917;0.5879081374978697;0.41209186250213004;0.6324531100014069;0.36754688999859314;0.5796239445508055;0.42037605544919454;1
32;0.7199984132605496;0.28000158673945036;0.6993473257909073;0.3006526742090927;0.7015513661382448;0.29844863386175524;0.683508163545138;0.31649183645486184;0.704790040140991;0.2952099598590093;0
33;0.591631265744479;0.4083687342555209;0.7165349016516893;0.2834650983483106;0.5716283787299046;0.4283716212700954;0.5963723227425086;0.4036276772574915;0.6272172104593128;0.37278278954068733;0
34;0.6881413016137506;0.31185869838624936;0.6400758703631448;0.359924129636855;0.6817637619354251;0.3182362380645749;0.6346379802563958;0.36536201974360416;0.6432347885704909;0.35676521142950923;1
35;0.6556259295209896;0.3443740704790104;0.6058918359479573;0.3941081640520427;0.6941158673096612;0.3058841326903387;0.6783574687679733;0.3216425312320267;0.703019337805789;0.29698066219421104;0
36;0.6463149501872237;0.35368504981277626;0.6376445484684634;0.36235545153153653;0.6471753258351067;0.35282467416489327;0.6486513118444568;0.3513486881555432;0.6488032221355562;0.35119677786444387;0
37;0.6296075900802539;0.3703924099197461;0.6673548086911051;0.33264519130889486;0.617104096209195;0.38289590379080507;0.6840803276729245;0.31591967232707546;0.635711976066525;0.36428802393347504;1
38;0.6132951993898321;0.38670480061016804;0.6087658892374493;0.3912341107625508;0.5727522707435224;0.4272477292564777;0.629661700254909;0.37033829974509086;0.5580574758455897;0.4419425241544103;1
39;0.6446185165337401;0.35538148346625986;0.6889310916144702;0.31106890838552975;0.6154737058802283;0.38452629411977163;0.6206772527486447;0.3793227472513554;0.6438457569722889;0.3561542430277111;1
40;0.6694174641862206;0.3305825358137795;0.683157277636013;0.316842722363987;0.6893115459161334;0.31068845408386664;0.6553297892434642;0.3446702107565358;0.6604742412569091;0.3395257587430909;1
41;0.6232338418817611;0.3767661581182388;0.6172413813903623;0.3827586186096375;0.6906153840306268;0.3093846159693733;0.6387426024512491;0.36125739754875075;0.6454091701073199;0.35459082989268015;0
42;0.6333367002771257;0.36666329972287426;0.6151245999987881;0.3848754000012119;0.6517108619864919;0.3482891380135082;0.6322942573017813;0.3677057426982186;0.6656679166008224;0.33433208339917764;1
43;0.6221501991165216;0.3778498008834783;0.6917479221821526;0.3082520778178472;0.6451322913973905;0.35486770860260947;0.6700204447290631;0.32997955527093675;0.6961373412247042;0.30386265877529595;0
