;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.4175144758201321;-0.2066338408726155;-0.21099049951243037;-0.535923780084473;-0.20520439600101292;1
1;-0.6423292502419369;-0.5468565584893879;-0.2335554055183151;-0.4714643932768444;-0.5364568384382778;0
2;-0.2877675835106139;-0.172114014919456;-0.07283869994484071;-0.10221968724514918;-0.1641505054129671;0
3;-0.884200109923981;-1.0271483146014087;-0.8108543782108286;-1.106801457884243;-0.9332129473246982;0
4;-0.9483366508797961;-0.8656522788431513;-0.8182708572955986;-0.8925846647420539;-0.932091668268825;0
5;-0.7459460274137789;-0.9849428418871308;-0.6275756112853444;-0.7241700500153982;-0.816983628317553;1
6;-0.4549342764968582;-0.39869448165992205;-0.24332028682377055;-0.057815234516586766;-0.2738349266281898;1
7;-0.4780463517752615;-0.6256497715975263;-0.6566411145120091;-0.7078542284630414;-0.39748058198008596;0
8;0.013038759131972055;-0.06129298108451009;0.0359657748013712;0.07390076049129146;-0.08682167816941572;1
9;-0.9807806631943198;-0.8902577703708733;-1.0971452054153958;-0.8023728883340833;-0.8623646812110445;0
10;-0.00944513400796343;-0.004612360663655557;-0.038631077159555494;-0.20226279588859186;-0.19776206740457863;0
11;-0.5411676224697135;-0.21654516497451642;-0.6577360785398407;-0.37297070474475025;-0.4126679174969733;1
12;-0.6674956289207077;-0.5837768139444495;-0.4545599555628336;-0.5889618299127186;-0.6662237976363813;0
13;-0.7066239012118798;-0.6118047624770298;-0.6615120160626535;-0.91040344963283;-0.6136805768732285;1
14;-0.6136635326534383;-0.8454654306599851;-0.8010343028094953;-0.5555127286364091;-0.8038168055306487;1
15;-0.20452240391855242;-0.21391320679119769;-0.20405550080885854;-0.28423890255578954;-0.49606937757394903;1
16;-0.5181941029148559;-0.4263552109255293;-0.3487394337082848;-0.2440706022968735;-0.36056319509807144;0
17;-0.924444904945698;-1.0245109070223744;-1.0761586434460795;-1.0767602285574154;-1.0796011068485274;1
18;-0.41753380994754924;-0.3256377743495698;-0.40160112047647256;-0.4926164918041487;-0.56946560579896;0
19;-1.163588453268607;-1.072312983748501;-1.2884431423795952;-1.139123270262183;-1.4112286592201668;0
20;-0.6858293903441739;-0.619435020951605;-0.5843647223274427;-0.650128129767545;-0.7962133574912736;1
21;-0.4919741675543678;-0.557642884536306;-0.3328320101214929;-0.6989025673241012;-0.6371960557011566;0
22;-0.4727321444868316;-0.4685936230079612;-0.7758209524331569;-0.5647827130573398;-0.7434324760197306;1
23;-0.1835512815725142;0.005809678620786518;-0.0890518193964972;-0.12616091104170407;-0.11214319547921014;1
24;0.06501438609584231;0.02836255464355375;0.15473090769088282;0.14674149562807282;-0.027196386897436753;1
25;-0.7873229428071258;-0.5089805652487116;-0.7808476729798832;-0.6455456222149322;-0.6418074188375358;0
26;-0.37138522876070534;-0.6280985580987601;-0.5037628102618996;-0.6461018493371852;-0.5221406985070277;0
27;-0.8151050812230897;-0.4651514318927755;-0.6292385033493832;-0.7331809546297057;-0.8209835322234085;0
28;-0.6854570252399463;-0.5199166356879413;-0.7493557162796515;-0.7823800028736841;-0.5758630004538888;1
29;-0.7703809010616472;-0.8727061686553768;-0.8513498358339875;-1.0403626620855866;-0.7634823482380401;0
30;-1.2137213110257976;-1.003369999590396;-0.9226289508298907;-1.205191285081587;-1.1542642757001005;0
