;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.15707476606052995;0.22004189350031692;0.2532552494650819;0.15041392247163382;0.3860627651147849;1
1;0.16409916490890053;0.2719906568977378;0.504372238995767;0.37659904023818763;0.5402654964044775;0
2;0.093503350833948;0.06628036150280511;0.21798724971088973;0.06541117570931915;0.17039719177490792;0
3;-0.6297694542991428;-0.6039217180369919;-0.6397184294281719;-0.8380395261173234;-0.7091785446979156;0
4;-0.756985166273388;-0.6402488126086128;-0.6048952328320041;-0.6295072561413193;-0.5908106063821814;0
5;-0.08268477104284856;-0.2847165741161229;-0.1684134678520349;0.007733839191872649;-0.1168719198661572;1
6;-0.09768864337758469;0.0338463096209812;-0.008014652386379856;0.07391462875863458;0.04202680385227675;1
7;-0.048464293472460396;-0.12069578426808741;-0.1358444379788215;-0.24124294926386428;0.08864061304511253;0
8;0.21893395711805547;0.10518200223910498;0.18640110231122622;0.3225368011263997;0.2023653828109996;1
9;-0.07812318200852295;-0.14794430047045765;-0.23774356867416252;-0.066196916780659;-0.13706415976582087;0
10;0.07339776318978769;0.07282833729337987;0.046504228390156194;-0.0413621164875059;0.06644463849366292;0
11;0.006449394410737608;0.015522403852927996;-0.15492931459903028;-0.028659003025578222;0.1133622223751872;1
12;-0.3070580994333125;-0.08756602750719339;-0.07930125267055217;-0.2048143513271893;-0.10095978895478876;0
13;-0.2583152595582718;-0.11900836293473928;-0.17742414044232965;-0.2348727947509448;-0.20764454773223678;1
14;-0.23091145223063553;-0.32168783702694503;-0.2529782883687485;-0.21070560616799647;-0.23818417439201492;1
15;0.15123275636995687;0.1331362375344544;0.23797409517721574;0.10061548595397751;0.02114502235066293;1
16;-0.3980710697675093;-0.4062984996140081;-0.5458788550484337;-0.17460833217808563;-0.49901358734903034;0
17;-0.15949714003289547;-0.07569320583728215;-0.4805871354068196;-0.23177206929882443;-0.28354569783650896;1
18;-0.17542148291844514;0.0807089963870741;0.016441374084219362;-0.1861201460059999;0.0088942075928361;0
19;-0.5845048402593634;-0.5633943323710263;-0.7236304315806295;-0.5862652892940559;-0.9200228003680369;0
20;-0.305231083505081;-0.6356950760161035;-0.479519266273238;-0.5713925857064268;-0.5941161571256846;1
21;-0.43022948528505417;-0.4595039223492614;-0.3301185159749708;-0.4978424542802653;-0.3800038530413955;0
22;-0.5253447343377452;-0.5866178670525708;-0.45942031248418214;-0.5992622144953286;-0.50029338399393;1
