;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.4343511725887318;0.5656488274112682;0.4297178092052709;0.5702821907947291;0.43084648769128064;0.5691535123087194;0.4372117004455043;0.5627882995544957;0.43099352543207836;0.5690064745679216;1
1;0.5127306307529842;0.48726936924701575;0.5075518796731329;0.4924481203268671;0.5118746377657637;0.48812536223423625;0.5082988539146867;0.4917011460853133;0.508995050930005;0.49100494906999503;1
2;0.4753237079737507;0.5246762920262493;0.4750055360389046;0.5249944639610954;0.4714151955380007;0.5285848044619993;0.4732071608180677;0.5267928391819323;0.4757437075719886;0.5242562924280114;1
3;0.4397964563047213;0.5602035436952787;0.4325629101835191;0.5674370898164809;0.44200942793370357;0.5579905720662964;0.4396387803133067;0.5603612196866933;0.4364842879592178;0.5635157120407822;1
4;0.26203874025803053;0.7379612597419695;0.25785047873111466;0.7421495212688853;0.25951290630194945;0.7404870936980505;0.2637223760584789;0.7362776239415211;0.2577977829796647;0.7422022170203353;1
5;0.34624219908893894;0.6537578009110611;0.35179837107561995;0.64820162892438;0.35075659159459394;0.6492434084054061;0.3475214462852274;0.6524785537147726;0.34121332811023586;0.6587866718897641;0
6;0.5219938522101624;0.4780061477898377;0.5232790916121537;0.4767209083878463;0.5223210783574317;0.47767892164256837;0.5324350507479252;0.46756494925207476;0.5258988216992386;0.47410117830076137;1
7;0.32162108042478554;0.6783789195752145;0.3200999411011296;0.6799000588988704;0.3162848550155819;0.6837151449844181;0.3196280272270976;0.6803719727729024;0.3198267714524946;0.6801732285475054;1
8;0.3435875880731931;0.6564124119268069;0.34527704482484955;0.6547229551751504;0.344436816949117;0.655563183050883;0.341556546156244;0.658443453843756;0.3354688872792392;0.6645311127207608;1
9;0.2678041924405872;0.7321958075594128;0.26321198426916737;0.7367880157308326;0.26471763587176667;0.7352823641282333;0.2489867968802998;0.7510132031197002;0.25739489008782246;0.7426051099121775;1
10;0.30548345722628645;0.6945165427737136;0.29649776237681624;0.7035022376231838;0.30135366688097687;0.6986463331190231;0.30225161079305674;0.6977483892069433;0.29762183528542485;0.7023781647145751;1
11;0.3293311146836373;0.6706688853163627;0.3310009722589531;0.6689990277410469;0.329125748527202;0.670874251472798;0.33046450108241976;0.6695354989175802;0.3351728609560961;0.6648271390439039;1
12;0.5117668729564191;0.4882331270435809;0.5092035609198764;0.49079643908012366;0.5079432122466829;0.49205678775331707;0.5093402272114873;0.49065977278851275;0.5123549804228156;0.48764501957718437;1
13;0.4743846033632776;0.5256153966367224;0.4692021571376159;0.5307978428623841;0.4755873948615422;0.5244126051384578;0.47367276601156805;0.526327233988432;0.47452308578220403;0.525476914217796;0
14;0.5196002359737129;0.4803997640262872;0.518294465782295;0.481705534217705;0.523530313027547;0.476469686972453;0.5185382583276046;0.4814617416723954;0.5240371633567278;0.4759628366432722;0
15;0.4811805345185165;0.5188194654814835;0.4764971293959184;0.5235028706040816;0.48095189234021896;0.519048107659781;0.4809947974466606;0.5190052025533394;0.47595984184085427;0.5240401581591457;1
16;0.5292692734937179;0.4707307265062821;0.5223673416801318;0.47763265831986823;0.5229862304626575;0.47701376953734254;0.5219043564514342;0.4780956435485658;0.5188543601615224;0.4811456398384776;0
17;0.549291539393345;0.45070846060665504;0.5615085737397572;0.4384914262602428;0.5594844948465003;0.4405155051534997;0.5560819723398596;0.44391802766014044;0.5546199892735622;0.4453800107264378;1
18;0.30627232654590253;0.6937276734540975;0.3104412603563552;0.6895587396436448;0.31087261052331716;0.6891273894766828;0.30984098291655116;0.6901590170834488;0.3095622070498687;0.6904377929501313;1
19;0.5533066431796352;0.4466933568203649;0.5524462825822753;0.4475537174177247;0.5625151231381142;0.4374848768618857;0.5531849304400798;0.4468150695599202;0.5624374341595145;0.4375625658404855;0
20;0.2894454355319418;0.7105545644680582;0.28248049656408225;0.7175195034359177;0.28568185422260517;0.7143181457773948;0.27795904527468196;0.722040954725318;0.2884935143291463;0.7115064856708537;0
21;0.32162108042478554;0.6783789195752145;0.31329136336541474;0.6867086366345853;0.3201755240275801;0.6798244759724199;0.31412318803325057;0.6858768119667494;0.31821666245394375;0.6817833375460562;0
22;0.2593064681950832;0.7406935318049168;0.26532633260870386;0.7346736673912961;0.2622651017547841;0.7377348982452159;0.2674674938388557;0.7325325061611443;0.2715487908577977;0.7284512091422023;1
23;0.3704317022415474;0.6295682977584526;0.37564272374803953;0.6243572762519605;0.377581044024892;0.622418955975108;0.37276287899172;0.62723712100828;0.37432625632909877;0.6256737436709012;0
