;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.7366612058087898;0.26333879419121026;0.709758812040203;0.2902411879597971;0.7323458550708015;0.2676541449291984;0.7367110430009542;0.2632889569990457;0.719312665773803;0.28068733422619696;0
1;0.670616807577064;0.32938319242293596;0.7073580035771452;0.2926419964228549;0.7116917789843573;0.28830822101564274;0.7087829747484595;0.2912170252515405;0.7009047340860546;0.29909526591394536;0
2;0.8070443440698107;0.1929556559301892;0.8264470831728313;0.17355291682716864;0.8220784306904245;0.1779215693095755;0.8158645816210899;0.18413541837891018;0.8362831491380754;0.16371685086192456;0
3;0.87090962623594;0.12909037376405993;0.8788911808118206;0.12110881918817942;0.8792914834743216;0.12070851652567838;0.8604204261202038;0.13957957387979622;0.8750871584799718;0.1249128415200283;0
4;0.6782521472634444;0.32174785273655565;0.7067293693115917;0.2932706306884083;0.7144325128888407;0.2855674871111593;0.7225650903650485;0.2774349096349516;0.6879055442140068;0.31209445578599315;0
5;0.7377112652369562;0.2622887347630439;0.7647520406198778;0.23524795938012227;0.736097718483617;0.26390228151638295;0.7744225231272409;0.2255774768727591;0.7361792971736454;0.26382070282635456;0
6;0.7283233883139673;0.2716766116860328;0.7411728964225107;0.2588271035774893;0.734915059765771;0.26508494023422907;0.7046324078496361;0.2953675921503639;0.7164650386694875;0.2835349613305125;0
7;0.7410928737763475;0.25890712622365253;0.747932939575415;0.25206706042458504;0.7351470549272787;0.2648529450727213;0.7490677867811778;0.2509322132188222;0.7532734460717069;0.24672655392829315;0
8;0.6613601229146608;0.3386398770853391;0.6715292392779473;0.32847076072205267;0.6711123502095401;0.3288876497904599;0.6479139903171389;0.3520860096828611;0.6784062477451586;0.32159375225484144;1
9;0.8392417147236171;0.16075828527638292;0.8386047381576865;0.16139526184231343;0.8499556024514171;0.1500443975485829;0.8544966936999148;0.1455033063000852;0.841008956936596;0.15899104306340398;0
10;0.7210049722384666;0.27899502776153334;0.7218158721254809;0.27818412787451907;0.7269283566555456;0.27307164334445444;0.7307370757315579;0.2692629242684421;0.7308303302918882;0.26916966970811185;1
11;0.7311070612556978;0.26889293874430226;0.7221384757923126;0.27786152420768745;0.7423365007745227;0.25766349922547727;0.7378861804307777;0.2621138195692223;0.7251313641017929;0.27486863589820704;0
12;0.7071315957631967;0.29286840423680327;0.7367623596677805;0.2632376403322195;0.6969875388028017;0.30301246119719827;0.7200820665557169;0.27991793344428306;0.6980291966210229;0.3019708033789771;0
13;0.7446648322569585;0.2553351677430415;0.7231815970778316;0.2768184029221684;0.7128730999955877;0.2871269000044124;0.7018196935814043;0.2981803064185958;0.6959271606654862;0.30407283933451384;0
14;0.8027372888523558;0.1972627111476441;0.8155562167041905;0.1844437832958095;0.8021191849229001;0.19788081507709987;0.8086794769728984;0.1913205230271016;0.8178662653468194;0.1821337346531806;0
15;0.9113095194567823;0.08869048054321774;0.8932189364305865;0.10678106356941357;0.9048865600952665;0.09511343990473357;0.9032707878396051;0.09672921216039485;0.9002522694589987;0.09974773054100129;0
16;0.759461058502972;0.24053894149702806;0.7278845155343137;0.2721154844656864;0.7497458896943555;0.2502541103056445;0.7446593069538301;0.2553406930461699;0.7617772616962384;0.23822273830376167;0
17;0.7779564640129057;0.2220435359870943;0.7714985615945537;0.22850143840544637;0.7813225692726501;0.2186774307273499;0.7811365450687063;0.21886345493129367;0.7698293845058731;0.23017061549412685;1
18;0.8374566517548145;0.1625433482451855;0.8484546501281551;0.15154534987184493;0.8413987442500325;0.15860125574996753;0.8545909796682267;0.14540902033177322;0.8320271058057178;0.1679728941942822;1
19;0.8539010050822061;0.14609899491779388;0.8698300386942668;0.13016996130573324;0.8323603190473341;0.16763968095266593;0.8383494461250804;0.16165055387491958;0.8515048729714466;0.1484951270285534;0
20;0.8036840912794379;0.1963159087205622;0.8229588754944939;0.17704112450550613;0.8088182619034282;0.1911817380965718;0.8100108810330072;0.18998911896699278;0.8228944985601098;0.17710550143989023;0
21;0.8999123388844216;0.10008766111557842;0.9076940969334337;0.09230590306656629;0.9034203753499684;0.09657962465003153;0.8925406710120165;0.10745932898798345;0.9136125907863233;0.08638740921367676;0
22;0.8989043033192761;0.10109569668072396;0.9066151565290026;0.09338484347099739;0.8909152133910746;0.10908478660892543;0.922984840860256;0.07701515913974398;0.9030129785649055;0.09698702143509447;0
23;0.8364985319110827;0.16350146808891727;0.8429472314992557;0.15705276850074434;0.8349762964793789;0.1650237035206211;0.8501125996643419;0.149887400335658;0.8469676610829016;0.1530323389170984;0
24;0.8857515558413576;0.11424844415864249;0.8831691829311104;0.11683081706888965;0.8894032517306594;0.11059674826934057;0.8704757420957395;0.1295242579042605;0.8957294060834402;0.10427059391655977;0
25;0.9040282604636192;0.09597173953638077;0.8946636218523859;0.10533637814761405;0.8786416375254253;0.12135836247457463;0.8767975669522126;0.12320243304778747;0.8840371095000075;0.11596289049999252;0
26;0.6755170693962055;0.3244829306037945;0.6934046581447577;0.3065953418552423;0.676731508987829;0.3232684910121711;0.6976438052749707;0.30235619472502934;0.6802729640177463;0.31972703598225377;0
27;0.7358425149720936;0.26415748502790637;0.7071135793146583;0.2928864206853416;0.7388457438765689;0.2611542561234311;0.7478310187381914;0.2521689812618087;0.7544409430381289;0.2455590569618711;0
28;0.8091730152909945;0.19082698470900547;0.7947641695203242;0.2052358304796758;0.8073910284680351;0.19260897153196488;0.8110892734369448;0.1889107265630552;0.79716001610672;0.2028399838932799;0
29;0.6462600636009572;0.3537399363990428;0.6605127425495577;0.3394872574504423;0.6615064827504071;0.3384935172495928;0.6673617026720589;0.3326382973279412;0.6303913854795868;0.3696086145204132;0
30;0.8577092419500372;0.1422907580499628;0.8599978442529533;0.14000215574704664;0.8666923429340799;0.1333076570659201;0.8660943869359845;0.13390561306401547;0.8370452859328622;0.16295471406713782;0
31;0.8749815051857892;0.12501849481421076;0.8794374292516595;0.12056257074834058;0.861283736553805;0.13871626344619506;0.8647796246209505;0.13522037537904955;0.877732967036628;0.12226703296337202;0
32;0.6545036194222149;0.34549638057778514;0.6869856559812492;0.31301434401875083;0.6853517700946749;0.31464822990532515;0.6748246694207058;0.3251753305792942;0.6967017928510251;0.3032982071489749;1
33;0.8806031127870728;0.1193968872129272;0.8786696139829518;0.12133038601704814;0.8791162055619678;0.12088379443803225;0.8756525521709249;0.1243474478290751;0.8907635222349808;0.10923647776501917;0
34;0.8166388395283457;0.1833611604716543;0.8147475289008672;0.18525247109913281;0.8227963886387588;0.17720361136124124;0.8074983204737052;0.19250167952629485;0.8140211106232094;0.1859788893767907;0
35;0.8130760211136772;0.18692397888632278;0.79051287920026;0.20948712079974002;0.7917167126529016;0.20828328734709842;0.7973523958288976;0.2026476041711024;0.8011724941205984;0.19882750587940154;0
36;0.8440039145099842;0.15599608549001573;0.846961164548966;0.15303883545103406;0.8413572672761063;0.15864273272389376;0.8387425987875436;0.1612574012124564;0.856081723208762;0.14391827679123803;1
37;0.5724244690724793;0.42757553092752065;0.54592550279575;0.45407449720424997;0.5619097148741483;0.4380902851258517;0.5472693804172224;0.4527306195827776;0.558148457252213;0.44185154274778704;1
38;0.7787077276368074;0.22129227236319257;0.7647063826715026;0.23529361732849738;0.7444310548500616;0.25556894514993844;0.7574992972181424;0.24250070278185767;0.762411750539379;0.237588249460621;0
39;0.7538391139476422;0.24616088605235775;0.7426949801349113;0.2573050198650887;0.7598013350710493;0.2401986649289507;0.7495647711090746;0.2504352288909254;0.7500446329292401;0.24995536707075994;0
40;0.7746416833516974;0.2253583166483027;0.7678311340715152;0.23216886592848482;0.7717652251987962;0.22823477480120383;0.7710525636017296;0.22894743639827045;0.7685246748675638;0.23147532513243613;1
41;0.7965581262144628;0.20344187378553724;0.8164192383063407;0.18358076169365936;0.7984228571044973;0.20157714289550271;0.8010003614235244;0.19899963857647562;0.8131947312547362;0.18680526874526385;0
42;0.7700019588467049;0.22999804115329517;0.7755599458719331;0.2244400541280669;0.7665972475106658;0.2334027524893342;0.7789691153811484;0.2210308846188515;0.7454216184395942;0.2545783815604058;0
43;0.8369513827782497;0.16304861722175037;0.8285366502353654;0.17146334976463465;0.8387679246519524;0.16123207534804757;0.8356119533256892;0.1643880466743108;0.8200083325937125;0.1799916674062875;1
44;0.8051465062212485;0.19485349377875152;0.8147870735462135;0.1852129264537865;0.8175520010242767;0.18244799897572325;0.8193347300382323;0.18066526996176774;0.8392654768788491;0.1607345231211509;0
45;0.715396289300795;0.2846037106992049;0.7208835587398852;0.27911644126011487;0.7157451227993958;0.28425487720060416;0.6915667325220505;0.30843326747794947;0.6775858165345392;0.32241418346546086;0
46;0.8347218461408296;0.1652781538591704;0.8602780512643158;0.13972194873568416;0.8467008488503542;0.15329915114964573;0.8518389463227573;0.14816105367724272;0.8335488030070113;0.16645119699298877;0
47;0.8658287025417477;0.13417129745825226;0.8634083926454197;0.13659160735458026;0.878725159063934;0.12127484093606601;0.8832544524469914;0.11674554755300863;0.8791487702665294;0.12085122973347062;1
48;0.791596285094585;0.20840371490541493;0.7922098112940781;0.20779018870592192;0.8079021792311203;0.1920978207688797;0.8070661035754589;0.192933896424541;0.781812924360417;0.21818707563958295;1
49;0.8753581649621509;0.12464183503784909;0.8741060489947449;0.1258939510052551;0.874638777964549;0.125361222035451;0.8797088399018721;0.12029116009812788;0.8823280576734549;0.1176719423265451;0
50;0.6765336708642575;0.32346632913574247;0.6795198009314827;0.3204801990685173;0.6592989533159681;0.3407010466840319;0.6500521489360316;0.34994785106396836;0.6657666099012283;0.3342333900987717;1
51;0.8662659139907556;0.13373408600924447;0.8491650402823414;0.1508349597176586;0.8588599183944058;0.1411400816055942;0.8544261486601921;0.14557385133980788;0.8667519250474166;0.13324807495258342;0
52;0.7287802714413292;0.2712197285586709;0.7064694325099303;0.2935305674900696;0.716682929960712;0.28331707003928797;0.7269492250946302;0.2730507749053698;0.7272167065531012;0.2727832934468988;1
53;0.7114371464508101;0.28856285354918987;0.6864142169780545;0.31358578302194556;0.7049270097147713;0.29507299028522865;0.6798824630680332;0.32011753693196676;0.6957095298482926;0.3042904701517074;0
54;0.9021077633263704;0.09789223667362958;0.9165446379949687;0.08345536200503129;0.9018093377977002;0.09819066220229981;0.9271647959507826;0.07283520404921737;0.919204693250234;0.08079530674976598;0
55;0.8104585992245592;0.18954140077544077;0.7765514899353255;0.22344851006467448;0.7786548806595989;0.2213451193404011;0.785044060890814;0.21495593910918603;0.7990804883718351;0.20091951162816488;0
56;0.7565364706600846;0.2434635293399155;0.7471433273305008;0.2528566726694992;0.7656312710998127;0.23436872890018737;0.7661673402299777;0.2338326597700223;0.7605613346211816;0.2394386653788184;1
57;0.6916181513401232;0.3083818486598769;0.6963395589734054;0.30366044102659456;0.7098378331568991;0.290162166843101;0.6939129218854381;0.30608707811456193;0.7111173877157728;0.2888826122842272;0
58;0.78141372980343;0.21858627019657;0.7904379313337748;0.20956206866622523;0.7791751184231932;0.22082488157680685;0.7814692028085137;0.21853079719148633;0.7976803025162742;0.20231969748372575;0
59;0.80425330739585;0.19574669260415006;0.8089318497686011;0.19106815023139892;0.8136958392493456;0.1863041607506543;0.8332712152681585;0.1667287847318415;0.8155079680242645;0.18449203197573555;0
60;0.8951509635101669;0.10484903648983317;0.8917805310952375;0.10821946890476257;0.8841940992820645;0.11580590071793549;0.9024915898065691;0.09750841019343087;0.8913590248351433;0.10864097516485675;1
61;0.8029052438306774;0.19709475616932254;0.8022057566738428;0.1977942433261572;0.8021718997910849;0.1978281002089151;0.8007367425462256;0.1992632574537744;0.8079304721550368;0.19206952784496323;0
62;0.8906719408588164;0.10932805914118354;0.8758685930344388;0.1241314069655613;0.8896452440531623;0.11035475594683773;0.8867162889171657;0.11328371108283432;0.9005138384348346;0.09948616156516539;0
63;0.8654184829699587;0.13458151703004134;0.8751284018477372;0.12487159815226279;0.879027058386122;0.12097294161387795;0.8453707036519815;0.15462929634801853;0.8605420950911083;0.13945790490889162;0
64;0.5467488133050427;0.4532511866949574;0.5138696560627374;0.48613034393726257;0.49861061144575747;0.5013893885542425;0.5456585912458609;0.4543414087541391;0.506992803305542;0.49300719669445797;0
65;0.7321560927823633;0.26784390721763673;0.753540751405453;0.24645924859454707;0.7457094212338622;0.25429057876613775;0.7473892330087342;0.2526107669912658;0.7438405851257801;0.25615941487421984;0
66;0.8016205065045092;0.19837949349549078;0.7914235545247974;0.2085764454752026;0.7892217694949579;0.21077823050504202;0.805379675521944;0.19462032447805594;0.802891479900683;0.19710852009931704;0
67;0.8355482299782844;0.16445177002171565;0.809412277553864;0.19058772244613595;0.8429306401355883;0.15706935986441167;0.8233284973122824;0.17667150268771759;0.8337999714768778;0.16620002852312216;0
68;0.8939735868818652;0.10602641311813474;0.8973883570161358;0.10261164298386417;0.9140233334972204;0.08597666650277959;0.9036532999067993;0.09634670009320068;0.9013881038619772;0.09861189613802279;0
69;0.8127830708347762;0.1872169291652238;0.8145514965428655;0.18544850345713454;0.7827264315070637;0.21727356849293633;0.8016022434336668;0.19839775656633316;0.8032360389446209;0.19676396105537902;0
70;0.8411643415014138;0.1588356584985861;0.8527453575503604;0.14725464244963957;0.8385197716013292;0.1614802283986708;0.8364441260610209;0.16355587393897905;0.826628237480973;0.17337176251902692;0
71;0.7280199348433971;0.27198006515660283;0.7260718504870048;0.27392814951299516;0.7238878973906;0.27611210260940006;0.7116887741935429;0.28831122580645707;0.7203499007387777;0.27965009926122225;0
72;0.8169856128153593;0.18301438718464072;0.822667042158369;0.17733295784163094;0.8212628012908196;0.17873719870918042;0.8277889378927339;0.17221106210726608;0.8382476803264357;0.16175231967356427;0
73;0.7626737460278489;0.23732625397215115;0.7837419717124363;0.2162580282875637;0.7128550900792805;0.28714490992071945;0.757156854808698;0.24284314519130204;0.7594852908475149;0.24051470915248507;0
74;0.7408051646391305;0.25919483536086946;0.7662159099338521;0.23378409006614786;0.7499179546408056;0.2500820453591944;0.77470005024507;0.2252999497549299;0.7452044413260122;0.2547955586739879;0
75;0.7322933556322995;0.2677066443677005;0.7179122600268728;0.28208773997312714;0.7347340521122091;0.2652659478877909;0.6964224415141298;0.3035775584858702;0.7258202037813855;0.2741797962186146;0
76;0.7766885188266383;0.22331148117336175;0.7956108304349576;0.20438916956504238;0.7793468701823654;0.22065312981763466;0.7880576059511905;0.21194239404880957;0.7764457109643597;0.22355428903564029;0
77;0.7117389550580584;0.28826104494194155;0.724111263442411;0.275888736557589;0.7415927462400653;0.25840725375993473;0.7213187803117893;0.27868121968821075;0.7315950622502478;0.26840493774975216;1
78;0.7314989269630359;0.2685010730369642;0.7211613050272077;0.2788386949727923;0.7340186394087467;0.26598136059125327;0.711872401652567;0.28812759834743296;0.7244192345688079;0.2755807654311921;0
79;0.5836851761013121;0.4163148238986879;0.5815904746380547;0.4184095253619453;0.5615287375513867;0.4384712624486134;0.5878125999950294;0.4121874000049706;0.5447476745674555;0.45525232543254446;0
80;0.6054779030368571;0.39452209696314283;0.5905975165470032;0.40940248345299673;0.617369818829602;0.38263018117039804;0.5984605859077173;0.40153941409228266;0.5970238374430776;0.40297616255692237;0
81;0.7924876077772727;0.2075123922227273;0.779595303431137;0.22040469656886294;0.7974069262852751;0.20259307371472493;0.8011439705583878;0.19885602944161213;0.7932382133332675;0.20676178666673253;0
82;0.7440515236277689;0.2559484763722311;0.7425012386520773;0.25749876134792266;0.7563031999117167;0.2436968000882833;0.7612989901574576;0.23870100984254244;0.746930763599568;0.253069236400432;1
83;0.7323771716385999;0.26762282836140006;0.754080868777929;0.24591913122207099;0.7723806740682821;0.22761932593171788;0.7294378800497682;0.2705621199502318;0.7482443908202511;0.25175560917974893;0
84;0.7891381132656038;0.21086188673439618;0.799829102244904;0.20017089775509606;0.8007691921495127;0.19923080785048733;0.7980493187876373;0.2019506812123627;0.788774314595426;0.21122568540457398;0
