;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-1.1817248502499553;-1.083347381404812;-1.1599884327435643;-1.313131679479076;-1.2387259594274704;0
1;-0.44174621520822044;-0.5031365666704011;-0.5443850433524711;-0.5048073291505033;-0.4812835691935522;0
2;-0.8543876809178019;-0.8084710243333993;-0.7551837931000538;-0.8168431736216304;-0.9131049626694012;0
3;-1.7514597409297001;-1.8009106109409876;-1.8060222306616445;-1.6333867378648694;-1.8068318968887223;0
4;-0.7375170384558674;-0.8179552928668584;-0.6730667407974877;-0.7376520857502191;-0.7021766412500885;0
5;-1.0269598906996724;-1.0837977715048666;-1.0444809371328652;-1.1697954796434074;-1.1228053250246424;0
6;-0.8957235752011554;-1.0122469979247846;-1.0551148822769127;-0.9146240881899528;-0.9004329626875492;0
7;-0.9134401599982785;-0.876900440938092;-0.9215685633003101;-0.9004940470457206;-0.9970962642362597;0
8;-0.9628170211308623;-0.946014172744776;-0.9841924609705193;-0.9268263547258986;-0.9421748980856282;1
9;-1.822391376422558;-1.7901430936736344;-1.8302431637612435;-1.8297350501290885;-1.8328359165446844;0
10;-0.744754199765897;-0.7050549715982913;-0.7068175865033444;-0.8370075850453621;-0.7604088866466394;1
11;-0.944783207723773;-0.8795887816536163;-1.0115984358559778;-0.9253077376907137;-0.9648913643509035;0
12;-0.9108104812073021;-1.119117340317483;-0.969324606164021;-0.9828393886607425;-0.9132057971835514;0
13;-0.46951752879240927;-0.3866210888035597;-0.35692445261895134;-0.34498706399763845;-0.4072622279006166;0
14;-1.367519313649327;-1.3667289964559513;-1.3715471169341906;-1.4127436147586852;-1.4056102496276022;0
15;-2.091962193331261;-1.9946290647832348;-2.1280179186978785;-2.084543249737047;-2.070942252660438;0
16;-1.3665804317283559;-1.2433939676010946;-1.3686679307687775;-1.3611523726502706;-1.3215675802284663;0
17;-0.7374498477031965;-0.7645251083613332;-0.793722394165471;-0.7719056764651269;-0.7981196485656933;1
18;-2.0294791498040055;-2.1919696370156023;-2.019657493976732;-2.08648948695519;-2.121236306380178;1
19;-1.7066290814529768;-1.939485673091169;-1.5923629739285956;-1.7104128388047775;-1.7915975398061588;0
20;-1.073789318284384;-1.0451990867144385;-1.0919278112226953;-1.0737424057145937;-1.0707760063969352;0
21;-1.9538253971271526;-1.9471558981883679;-1.9749330766269897;-1.8849401247189643;-1.957778253956263;0
22;-2.0253785597984555;-2.11878285748519;-1.95227730557232;-2.2144147258463596;-1.992053961858363;0
23;-1.3824792905405827;-1.3773441448214514;-1.3668424946438944;-1.4014861827204985;-1.4101526961150155;0
24;-1.6240714906639535;-1.6024748803544293;-1.598133992102846;-1.5823980237942654;-1.7650418300316826;0
25;-1.7086139267806248;-1.5986272148540033;-1.6576462572576338;-1.591282491678293;-1.5618597238749374;0
26;-0.8392342671381915;-0.9273519001678968;-0.7901345544833256;-0.7662950599232314;-0.814476000910147;0
27;-0.5488829125517916;-0.4846188932400457;-0.6799963973367013;-0.6291664683745382;-0.7111866129305648;0
28;-1.282796818839496;-1.3345118484007612;-1.3779125551093814;-1.4269375651154879;-1.3421840297078504;0
29;-0.5186585021823468;-0.6060590726747821;-0.6480874358853399;-0.6474864573839358;-0.5348056366578332;0
30;-2.2012646143703103;-2.2641860026596143;-2.276434168536877;-2.1761111221756417;-2.091432251732461;0
31;-1.7404007713217995;-1.7489423986890738;-1.6976336335264008;-1.605482584686368;-1.7291437572024164;0
32;-1.135663407172107;-1.190347994290279;-1.2791321577211514;-1.2702665278792657;-1.2241429183864267;1
33;-1.5253603463261052;-1.4702197161800294;-1.5274274192988384;-1.4589845061347995;-1.6014883614557454;0
34;-1.452792886426025;-1.3882886047096514;-1.4072640140342572;-1.434539954250672;-1.360588157311127;0
35;-1.2250295151066064;-1.2132395585647533;-1.2237487425666094;-1.2346859042645144;-1.2702794041454217;0
36;-1.7468162500136308;-1.5917067887133625;-1.6932538302825886;-1.5885123397655365;-1.6889568418266123;1
37;-0.2020630246034052;-0.1828110523077331;-0.21496822912191194;-0.0846336045548235;-0.1482927540047837;1
38;-1.2549164651346574;-1.3106630970746886;-1.2261551753361253;-1.158305863119925;-1.2119307155389905;0
39;-1.2620575120709776;-1.395587001603983;-1.3269082704693047;-1.3097767677322771;-1.3470446986439546;0
40;-1.0995930807739474;-0.9895341805725772;-1.0314921939619377;-1.0473598424518626;-1.023746719829063;1
41;-1.4722745986257635;-1.486982191695573;-1.542485333803325;-1.4156929066007713;-1.5023458943965147;0
42;-1.3849622041764964;-1.408280431740379;-1.4231777391052316;-1.3428118494077645;-1.3776364473164757;0
43;-1.848443061919756;-1.8685891978620952;-2.06567113635914;-1.935291467321123;-1.939132023757893;1
44;-1.3006649971561108;-1.2509602121630077;-1.356883152941157;-1.3200981786290682;-1.377697705612172;0
45;-0.6545850421571459;-0.5477972796539653;-0.5546606011442732;-0.5154099899379769;-0.5445507793119577;0
46;-1.3486494012249304;-1.422374635819307;-1.3364201545626984;-1.3445949848754501;-1.2913351748669812;0
47;-1.6556795358941647;-1.6130893259718317;-1.643809449679779;-1.6954050612649245;-1.6231597581509971;1
48;-1.2310513481472074;-1.2007410218576804;-1.209104134279261;-1.2274980413434613;-1.1904654528040726;1
49;-1.944622209850238;-1.8871563413096246;-1.9272903912536992;-1.9637712767314033;-1.9094383998566995;0
50;-0.7695235066677337;-0.7448847820925815;-0.743335258942042;-0.6145947930590467;-0.7097312354364118;1
51;-1.4629330896349393;-1.3763778626371321;-1.397383947733659;-1.3432658896498952;-1.4054805406973807;0
52;-0.7420316077162042;-0.7064408198472503;-0.6943241805223244;-0.7288451052344302;-0.7363772403946627;1
53;-0.7245224422835511;-0.7591238878595217;-0.6436171407898877;-0.7265300431404105;-0.717602516320878;0
54;-2.2839436780980424;-2.2399170521981864;-2.2715047660805325;-2.3449083213284547;-2.295270316307061;0
55;-1.2962704372507505;-1.190995463448511;-1.288843325553719;-1.0904334240029594;-1.2325287101064082;0
56;-1.1834180252417132;-1.1753240959512579;-1.1214322660309841;-1.1653463105019897;-1.1411724487288075;1
57;-0.9402319813253176;-0.8952454191038693;-0.959609358926779;-0.8614981831699964;-0.9760299146019691;0
58;-1.2866378136679184;-1.3101564096533393;-1.3497444053565377;-1.3564532607951958;-1.3912841040127057;0
