;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.03286667348839015;0.03606253315642405;0.04928465706824761;0.04192023263231165;0.05640187361280888;1
1;-0.07285174496836569;-0.06531298698177218;-0.08326996075140333;-0.07692087988790011;-0.0881214236889491;0
2;-0.07028614207265596;-0.07585262101448623;-0.0836507823326193;-0.06658270294395865;-0.09046719640969592;0
3;-0.02868738287105499;-0.02564891719587495;-0.051795792368578286;-0.04090752267672368;-0.0645181149822264;0
4;0.3255545172874275;0.3395069626286332;0.32624774517609845;0.31883319601656185;0.33214531534112596;1
5;0.31968880015347956;0.2901932649469153;0.33377687943149015;0.31822033897232294;0.3436757758185498;1
6;0.07077941376399687;0.07370436992179905;0.05470465650030931;0.080415788158491;0.05423711334208822;1
7;0.42140079891234783;0.454021230403143;0.4392796688528823;0.4354669919525176;0.4352208702229809;1
8;0.0736085016521483;0.0753325670672003;0.07158028459164491;0.06897239539096772;0.06332338881025391;0
9;0.3283413053377614;0.34880196571168653;0.3240556886697795;0.32957548737023407;0.3219164615375777;1
10;0.0025004800684907402;0.004567997610923941;-0.0020358738456793257;0.017691089304711416;-0.010846209703134574;0
11;0.36637856242684663;0.3427567205620811;0.35523346882290663;0.3362125265995365;0.3663041711491165;1
12;0.014914288336204257;0.04132548276176207;0.03097903143457631;-0.008532772756781798;0.011668304865507517;1
13;0.47472719860217927;0.4697943460503433;0.46352388179335247;0.47575905611614766;0.4924174712913061;0
14;0.447749443603106;0.4538488785935182;0.4463726554566733;0.42319235891898;0.44533786240063833;1
15;0.4241904801511214;0.4271696541545994;0.4310179713979623;0.4698482290692922;0.4100441828913953;1
16;0.004712533430427934;0.04086725449107634;0.030474811709098187;0.04892746115024041;0.027933917020690063;0
17;-0.06526346495184815;-0.10208580627243849;-0.03132537839164057;-0.027227074157543663;-0.029265037687762063;0
18;0.3891535753980827;0.3888563041579949;0.36628310484812354;0.33878093325016834;0.3866716596014808;1
19;-0.1421004566995817;-0.15475905906222992;-0.1551112775643504;-0.1437354302414209;-0.14516221999706685;0
20;0.5628134682253461;0.5336592091801495;0.5605040770844926;0.5643830970636267;0.5723648822243239;0
21;0.29323635486888755;0.29930076698821706;0.2993560050148434;0.3010216535239826;0.2730786927210859;0
22;-0.15355089214673198;-0.1608069085595337;-0.15528845018847448;-0.1276035428206513;-0.1349990027240287;0
23;-0.009357116498743434;0.0011678922606448705;0.004254340199570328;-0.02435430180950432;0.015360848588127196;1
24;0.4863012869667228;0.49818822441700816;0.49406444703504915;0.5133053832430895;0.5028176692653431;0
25;-0.02983048524594742;-0.056470087227054544;-0.03165317285601027;-0.030512952442533825;-0.0528411921856089;0
26;0.4443038714629657;0.43075141417695806;0.4296577831992603;0.4437449234102261;0.4402486977736999;0
27;0.4172968083240518;0.39399825952424816;0.44253620899624735;0.41939721103169325;0.39269280962617514;1
28;0.3932078832202357;0.3997520672545619;0.3922745693437028;0.4025152583087561;0.4028762336522163;0
29;0.025060891635104027;0.030346280215741706;0.006859542978900207;0.002601525335986038;-0.0013805764063551107;0
30;0.38902761592339263;0.43029958819530273;0.3947822281299457;0.4318587013173854;0.404674522041059;1
31;-0.04174868122092398;-0.023451111987064205;-0.042869365456815745;-0.0016766127853182489;-0.044742423276653925;0
32;0.36276668441527743;0.36704529405329483;0.361748334371634;0.35583543753720126;0.3752704456331549;1
33;0.47754422303171984;0.4404721408979727;0.47156922947322694;0.48263940566200636;0.4564714089923414;1
34;0.37358060164471973;0.3561175269208373;0.3538226572642523;0.3634677679318441;0.35562925555399316;0
35;0.46796723532260687;0.4290291475696726;0.4559352749354137;0.4590536304960371;0.4405973124625884;0
36;-0.03696650868175419;-0.01671587775752767;-0.016141105202701067;-0.04900086800954859;0.007628094219417847;0
37;-0.057454208693763;-0.056483315554853725;-0.048761006101754045;-0.0668946234007832;-0.07116973961777007;0
38;0.32143144500383547;0.30024213835276226;0.2833389142454157;0.30108415966478347;0.2911376345140787;0
39;0.08558251205922288;0.07373987115962656;0.08030571851252749;0.04982238800702993;0.07134522328961881;1
40;0.41578243008149185;0.43021684040385;0.4213770909945234;0.4150699257091308;0.4229906336801417;0
41;0.0301696940212495;0.014288712061494957;0.02363585767691756;0.029646470161090427;0.031584822683050795;0
42;-0.049041292616722215;-0.07862030117446925;-0.051876912417883086;-0.01973798708125804;-0.0353014507141475;0
43;0.3657716668999524;0.36786946207437354;0.37157837541067823;0.37362540395220667;0.37649491387116696;1
44;-0.09331992490720661;-0.10222804269193408;-0.09900845251640816;-0.1388788152895686;-0.09921581084345646;1
45;-0.12304870693788028;-0.10139280336724321;-0.13343557515619284;-0.15226134246206507;-0.14642702716369496;1
46;-0.023262889632647415;-0.03331896697676648;0.01731119931920272;0.023773809130038764;0.027044002692653973;1
47;0.37439112884672;0.3772621251595223;0.3735012804493625;0.3724171095767541;0.3664329604650506;1
48;0.02442903048225381;-0.007163502969316976;0.012442652974944679;-0.007062564715576897;0.014812848434613918;1
49;-0.0766601396704753;-0.0988875323558521;-0.031474818556390005;-0.04487641531604589;-0.05451001951958653;1
50;-0.16702891580842746;-0.1367582656603333;-0.1331564555720351;-0.15620237575270546;-0.1766876803738069;0
51;0.386192750217623;0.3873786101446624;0.3746850161324111;0.3908029336345029;0.39589174129901405;1
52;0.21327907374815316;0.2056752718914983;0.20926519179007763;0.2032497405761775;0.21449428849383484;1
53;-0.011440467235436041;-0.01929247232651654;-0.039079406093877445;-0.02371038361118802;-0.007169739354981941;0
54;-0.21268763195291046;-0.14010970964137803;-0.19445479663640583;-0.21075284122294402;-0.2091191403663969;0
55;-0.04622997786622976;-0.0357406866305604;-0.018914975265186706;-0.019806566072205156;-0.008705603299446585;1
56;-0.11264357399862063;-0.10420510096835611;-0.10274112121146206;-0.14223345919263686;-0.10974236480785593;0
57;0.06521193101910805;0.06612482441064486;0.0677033385713598;0.06262289854091502;0.049826064658845176;0
58;-0.1493507398113151;-0.12661411309313472;-0.1315489726944266;-0.12708939690182816;-0.14853879458722646;0
59;0.43460278448854617;0.4205290488870105;0.4261317009919585;0.46438146878744035;0.408306781964567;1
60;0.46113905399376726;0.4065748992134449;0.4587596041716745;0.3896277794971313;0.45110970567372005;1
