;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.044665398248676935;-0.04824703435158745;-0.06288393222849242;-0.04274446595006248;-0.05366998376633397;0
1;0.24910122218073638;0.2214258521203396;0.23654796515003745;0.21957882058544595;0.18597761528818546;1
2;0.18725561787980735;0.1600169288275051;0.15993018817757135;0.16826444351894318;0.15106730128147106;1
3;-0.2812248346997306;-0.25558117003568953;-0.28429924203352885;-0.31169073796351887;-0.24664936616286792;0
4;0.01921689564699025;0.0209840414952282;0.040410459880052485;-0.003979243704270385;0.00968940973944682;0
5;-0.25440228540678006;-0.2677727777887479;-0.2894325078403241;-0.2722542093921547;-0.30387543128162864;1
6;0.03438405636854569;0.03964006466810416;0.042293813193370056;0.04225914273219411;0.027533221293294663;1
7;0.18725561787980735;0.1732576153318111;0.1767774568556783;0.1669347192541052;0.18083929950900493;0
8;0.8177735699135835;0.8163038352388656;0.8432923062382048;0.8363974142138728;0.7946366681065039;1
9;-0.013554268768397715;-0.03495640262724503;-0.01299390697891245;-0.010159749288530806;-0.0014916790718056405;1
10;0.7045984264947684;0.6955170223485403;0.6879166938329667;0.7051064049732635;0.6627708904951457;1
11;0.5936250688725859;0.5887491134433447;0.5935075915077873;0.5826687609521386;0.5534429326610225;0
12;0.8444579152756071;0.8488473127801044;0.8673878341885015;0.8424756756511079;0.8631467800383008;0
13;0.03728002745005421;0.023471185200981237;0.03448247686877137;0.03660501486820128;0.016623326092592705;1
14;-0.08228825782172833;-0.09697805728193509;-0.08879341468095847;-0.12706384140796978;-0.11157617685709587;0
15;0.04909272238968915;0.0539908517241624;0.03200323849343295;0.05939389248036303;0.06926915107353121;1
16;0.007131942276159153;0.026724356317651687;0.04687065360810322;0.029508601429855674;0.01065647703251088;1
17;0.8655349656150182;0.8620814628401013;0.8853137675579148;0.8445731650755592;0.8782453898146336;1
18;0.044778779917972855;0.06545868581922376;0.04149195556562535;0.04217748043461683;0.05239993156692441;1
19;-0.2744979300754685;-0.25151730078467;-0.2715013553520162;-0.29713390923483185;-0.26071296534578386;0
20;0.7205259347278434;0.6922612314161625;0.7021427229504593;0.7030613655531777;0.7234658556512724;1
21;0.09027698724889088;0.08018532854681992;0.09907579607301115;0.09849738752336196;0.08370446135696463;0
22;0.6235129300354771;0.6095445297385719;0.6154932728711854;0.5973926267510862;0.6190181547889247;1
23;0.060859655206604024;0.06693538348377992;0.04096000440846359;0.05656883885803721;0.052240037290929964;1
24;0.09382842156762711;0.08172055162914094;0.12439297834470975;0.08914672355080144;0.0851951532517286;1
25;0.8574764555870427;0.8447611139572513;0.8785361125063486;0.8481532723637424;0.8319642700206857;1
26;-0.00291961534554952;-0.011749014974520688;0.0008573171365159338;0.0017514373437188535;-0.01961479863753368;1
27;0.6692055305164054;0.6834643080133296;0.6788637662127439;0.669531528148851;0.6515356578369067;1
28;0.02467875638288841;0.008029843677739401;0.028845448827139186;0.014682987110197498;0.01065647703251088;1
29;0.1432281849250076;0.13545335951037107;0.11981073081864335;0.1470969267736435;0.13736936956846213;0
30;0.8971898538441301;0.8935498745413186;0.8793214492319601;0.9186177898670398;0.9084426093672988;1
31;0.9044162570551653;0.8679666017792067;0.8720878276268682;0.8603663954749616;0.8563707789645738;1
32;0.7727665591636246;0.7824707816801197;0.7558043405219583;0.8066511980788154;0.8008825659501108;1
33;-0.03768840713505772;-0.020181973109118456;-0.017731283672402398;-0.05936731267093509;-0.01871980303219717;0
34;0.9029683017612493;0.9058425846264989;0.8983649052782152;0.8590502929416781;0.8933439995909664;0
35;0.6368464652698899;0.6400068096458813;0.675206460959366;0.6494404770539739;0.6654922520572187;1
36;0.6950255812482755;0.6971295274087107;0.6540562893051624;0.6809795086219715;0.7069689765799901;1
37;0.6614444714219522;0.6714024696402914;0.6970139431950771;0.6797133021201022;0.6531406910737982;0
38;0.6389884559880261;0.6184263481883633;0.6374789542345832;0.6214769825443921;0.6001745942563865;1
39;-0.05947400124397312;-0.04155072281533023;-0.03989063571137397;-0.03566083189320762;-0.05492988485607053;0
40;-0.13331972123368496;-0.11617512692116272;-0.13363803264264917;-0.09102137726946491;-0.10055339184405682;0
41;-0.1087044812371144;-0.088081940130815;-0.07156610382526551;-0.08382954347981958;-0.08962913937870365;0
42;0.016443820017758792;0.012297569895208194;0.0189631723769611;0.020518748318440083;-0.0012649766445731458;1
43;0.8096105183708293;0.7969851096179316;0.8265544222975154;0.8224354636312596;0.8180635921201616;1
44;-0.10096729957514466;-0.11765182458571877;-0.09484506056298092;-0.13734714145603566;-0.11851973764274631;1
45;0.9348233182273995;0.910812485770449;0.9300462908982509;0.9014586530002324;0.9179711751608561;0
46;0.6170799274304251;0.6045160635652437;0.6280195575861696;0.6145868995294911;0.6205088466836883;1
47;-0.06134555020750526;-0.063685602135516;-0.0652931017364769;-0.046273891137825374;-0.0712940426972467;0
48;-0.1018725822270361;-0.12706978756649678;-0.11303857961008135;-0.07917645446991323;-0.10246940527383369;1
49;0.018726346159775475;0.012373569261593165;0.013902821753549233;-0.0008302913149285107;0.022723187203684547;1
50;0.8444579152756071;0.8365709417847965;0.8704029264444693;0.8820405141723312;0.8631467800383008;1
51;0.8423428640021697;0.8434288204454119;0.8468089075571428;0.8612186596940743;0.8679637012144826;0
52;0.9855017535144567;0.9719151278401021;0.9774898762592136;0.948376930437036;0.9542843326353623;1
53;0.9010961880880525;0.8960455091248891;0.8898533603790073;0.9201691177095526;0.9019208427919437;1
54;1.0340642373350497;1.0003743852338927;1.028747525532094;1.0033383411487198;1.0059977619050215;1
55;-0.19360026695917898;-0.18279713470079995;-0.156922278530222;-0.1555104014003575;-0.1955613330135269;0
56;-0.11564433704711852;-0.10521800774796891;-0.08837868369139346;-0.10224699202764198;-0.09481068385725983;0
57;0.7181243510445381;0.7207763543590815;0.7093367384801166;0.7037501940142226;0.7313770947175795;1
58;0.5916579135693268;0.5874050576311849;0.5870412146361998;0.583754888642449;0.5982348085081004;0
59;0.8971898538441301;0.881616888733298;0.9151354497848054;0.8864048962707578;0.9003158095550523;1
60;-0.03559065343818696;-0.04561459206634971;-0.032266719560515966;-0.039911012327320416;-0.052077630254641294;0
61;0.9693699448958459;1.0071673080596761;0.9504515948194241;1.0174335716464005;0.949689783750028;1
62;-0.2752193400374452;-0.24338956228263103;-0.2580803977135958;-0.28782594217975643;-0.2524773600132388;0
63;0.6971519959565783;0.7093211351617692;0.7223588195412065;0.7044018877656579;0.7203852036328645;1
64;0.5843087630150371;0.5801386412097096;0.5857479392618822;0.5747721457524374;0.5448288706808266;1
65;0.7043651021249837;0.6932429287668376;0.7280721703615816;0.7204919796862259;0.7174038198433369;1
66;0.028451775430669346;0.02528927761204569;0.004892618287168526;0.03258344823076098;0.012151250408301228;1
67;-0.19652660342098066;-0.18671547394903287;-0.21476719237794417;-0.18324062797853496;-0.20718153068424078;0
68;-0.0558836894716071;-0.06006061566803517;-0.044407320964597485;-0.08859990462556361;-0.063760408989682;0
