;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.03651485230315088;-0.08674376126736055;-0.0996955957929283;-0.08046855918655538;-0.024447846111377014;1
1;0.11862594686248779;0.12942599898303436;0.13023773930712473;0.11874727845612809;0.17434508004877713;1
2;-0.11002213724944304;-0.07403591645257723;-0.05775814245959193;-0.09648711297155987;-0.11353289022660379;1
3;-0.06079876603034007;0.017328750711875396;-0.01161831229474014;0.03892336099842725;-0.06256273936532808;1
4;-0.03191230935825107;0.0012603392616966635;-0.06374797376604951;-0.03509711772585794;-0.02859503639046479;0
5;1.0771243503309724;1.1327814006242025;1.083434228649077;1.1340353023744665;1.0989713456584282;1
6;0.6810230605538646;0.6704244494171279;0.7327823701618463;0.6738070950166495;0.6819205520736198;1
7;0.5524578228063424;0.5207239254627378;0.6079591097932042;0.5758824158900584;0.5704646755154001;1
8;0.21030490316149553;0.14020173907660116;0.21718620325377408;0.19166558126937006;0.20521385996266722;1
9;-0.056088418878633584;-0.08037639087587883;0.004073495274465266;-0.028509617580261604;-0.17301553232210476;1
10;0.006735873270782566;0.03709153867475534;0.03013449074315183;0.04727200727644265;0.04071887782609096;1
11;0.654416036711132;0.6130401914817645;0.7003537290678312;0.6412327402137816;0.6999107159565364;1
12;0.2835156707818073;0.35454758079752813;0.1958832630900907;0.3277324389256208;0.3218090582763724;1
13;0.8515195658663016;0.874802447387187;0.9156748443806968;0.8903369055537242;0.8304463054734832;1
14;0.08193678613184063;0.013152138255705326;0.05120217581138048;0.03392915230569399;0.05717117660421683;1
15;-0.16332696819796777;-0.16447278311716956;-0.12279213878734407;-0.12030053430050408;-0.18520189933718811;1
16;0.37054450602056566;0.384792999261088;0.44477654591950766;0.38142562423952436;0.34804274106020305;1
17;0.9722373403334066;0.9088660171422266;0.9142566373895893;0.9263098545533424;0.9172895782123393;0
18;0.10969980070645297;0.11974388257717794;0.1285013256244864;0.20908102167131443;0.09179839305655518;1
19;-0.05655365342807689;-0.08604367527813295;-0.11802644574715998;-0.1430520056988459;0.06254998787087701;1
20;0.2421102527345208;0.23983300545455916;0.2769114471491532;0.27090070702468877;0.2912328516076021;1
21;0.871664282394866;0.9183914367874557;0.8756514571737657;0.88285089843128;0.862314060201856;0
22;-0.2396477039587589;-0.32612827486536383;-0.19982254791222492;-0.2592473630487021;-0.20974812065224063;1
23;-0.05113247119093556;-0.02101918588949825;-0.009152228473122193;0.0055420235618303115;-0.015248750941497802;1
24;0.9747138101216817;0.9361171487165745;0.9820629946125097;0.9981590393486853;1.0260036906919368;1
25;0.9420618810543332;0.9057465634426632;0.940587959359246;1.0293898608205923;0.9424338939917393;0
26;0.696190188255448;0.6224534051078009;0.6288198141925607;0.6898117917584516;0.7027689813852129;1
27;0.06942107322620583;0.08910693762288735;0.10714312110818514;0.061133122863608114;0.08857973796088403;0
28;0.14635160419221319;0.08757041212376698;0.12439283379860294;0.14087792536925095;0.14627631063544524;0
29;-0.10718645511810054;-0.16135867793445852;-0.16597707119299493;-0.10645417257600498;-0.0477849716479003;1
30;0.7630294795103626;0.829640633388934;0.8679293334554092;0.8203396967451388;0.8987608622508543;1
31;-0.006624876051916584;-0.051169414413155645;-0.03258723676511166;5.9906214912974765e-05;-0.06909519916248297;1
32;0.5768313036370403;0.5905492617216921;0.5786111986050535;0.5776754361750945;0.5921179125983564;1
33;-0.31856240989302087;-0.28921081875241617;-0.303689346071786;-0.30985473050484497;-0.30871614442103623;1
34;-0.10590032732872012;-0.07426679284043203;-0.10983014762070337;-0.043955521239877005;-0.10690163801866703;0
35;-0.002171041936538498;-0.013989614176229459;-0.026266740670842503;0.03388312152743478;0.046596471160604;1
36;0.940056683753437;0.9447828832507483;0.8470505784267441;0.87966400783525;0.8763640167904367;1
37;0.1265601846617107;0.13346222369587274;0.11997994610221291;0.1737784600917405;0.13058490322090627;0
38;0.8248434823623294;0.8416094182998781;0.7937472064332577;0.8310279811118024;0.7736660749299372;1
39;-0.15569009496610375;-0.13528328682648533;-0.1348933310355081;-0.13143548480120887;-0.12875963852124167;1
40;-0.3463264881241822;-0.3305890772795448;-0.38785581315328327;-0.3375824606226793;-0.3242931219336319;0
41;0.2109469915849675;0.18495894651962816;0.17969523067464493;0.22232159668341872;0.210775326035179;1
42;0.06114875634399464;0.012488331580761458;-0.013392132008507973;0.04576979554665522;0.013473137846195415;0
43;-0.26478204605921213;-0.3759558805508076;-0.3094749970775655;-0.41469187931133733;-0.21963106771334806;0
44;0.6547238124971902;0.6228177962997294;0.6252745184468307;0.5656912735721901;0.5879366119338998;1
45;0.6331927149285175;0.6748014906901314;0.6839763973863628;0.6396243229374805;0.651063019504244;0
46;1.0555916034459716;0.9934351704667844;0.9726970887297905;0.9623802374338228;1.0184853614006735;1
47;0.9337928048234199;0.9605706948401559;0.9243382450135664;0.898553703161585;0.9958140431087074;0
48;-0.10098838427959744;-0.11415755839289071;-0.10970473856584811;-0.12720999753397189;-0.11898090549127216;0
49;0.9496059216782474;0.8970895639590017;0.8627199448403863;1.0086501515935806;0.847226608827776;0
50;1.0762394104993978;1.0486266559736603;1.0940668907876216;1.1079025237046487;1.1389119812449202;1
51;0.903518256333957;0.9282663154974851;0.9290419254014055;0.92847981915056;0.9052109131023842;0
52;0.7007166706285551;0.7657431007471327;0.7359577074811746;0.7570769951223592;0.7046236075800416;1
53;0.018809376375826636;0.09197208050858752;0.05932341885481396;0.09462297046485596;0.10372743466015832;0
54;1.0031486884609206;0.9207202407243505;0.9884492511074521;0.9641064284326281;0.9002874254170912;1
55;0.09360669182922993;-0.04568464575127407;-0.03206665314261514;-0.08389374500829722;-0.04585371448058906;0
56;-0.10205448184391619;0.04544707565072831;0.016510959459433483;0.09682256201118933;-0.015284592206882053;0
57;0.6502801523022288;0.6274786287016381;0.6326339391581735;0.6535258884548449;0.5988120429099673;0
58;0.6790598602567326;0.6148552209480516;0.604562418635507;0.5674623789372983;0.59757230601972;1
59;-0.39003166152536906;-0.4101028160394526;-0.3359605070834884;-0.3385206305234254;-0.4577467994502967;0
60;0.1482101620716729;0.23054155600511844;0.20538162769461166;0.17578590368563007;0.1143753427066665;1
61;0.5732560153196886;0.5839865542368616;0.5850279837795331;0.5952180286313914;0.613358197437362;1
62;0.023967191392044673;-0.019507466419650843;-0.0032701438567386276;-0.02760139380880866;0.024649551790594915;1
63;0.6214103556465917;0.6176572730408603;0.6459434155748691;0.5996526748543461;0.6237972094038642;1
64;0.17233323267404943;0.21503404302795776;0.2095415489983936;0.20882590549338953;0.23811570322188988;0
65;0.7866082366401623;0.8098960534751207;0.83741906731;0.8284246673966884;0.8125336377322446;1
66;0.06455532122361246;-0.07509316052872755;-0.009792743468278187;0.009491556506330823;-0.028574479642653416;1
67;-0.09633162220155539;-0.06465895561309959;-0.08158853787316178;-0.028249017964077083;-0.050229392938546835;1
68;0.18450389008273793;0.2091207155149139;0.2548239713987979;0.25136679205462165;0.20329518302920097;0
69;0.9200445064912925;0.961575657222258;0.9254076386743045;0.9192968155249289;0.9133554044410037;1
70;0.027761472288329814;0.05693528177496687;0.040947958742363455;0.06523339070679907;0.02441249871760337;0
71;-0.30992049462983634;-0.3368680899129546;-0.3209417113231454;-0.39914073688928986;-0.27122352249996223;1
72;0.18305085502269125;0.27220086806845173;0.23705376907030076;0.13624493892263057;0.13384413052566385;1
73;-0.4541797190825045;-0.507520137883156;-0.5157890171306371;-0.4460967855820197;-0.5182817281210725;0
74;0.33183748215796816;0.38800071350259346;0.33886090573430183;0.3389571180384632;0.32155592969805746;0
75;0.7270876759556089;0.7367176048937908;0.7748140736161351;0.7157110749285012;0.7814464903652811;1
76;0.15681627550074884;0.1643461600237283;0.1378238883703613;0.0982753803684781;0.0948221303870555;1
77;1.1552222608085103;1.0623123345143988;1.0740845876409968;1.1042654971870256;1.035283357154718;1
78;0.1298581054458981;0.12167400975019033;0.12482504560803193;0.08880473256524307;0.08271730697669799;1
79;0.056440614274060774;0.10896495087583286;0.10252399518653726;0.05517568469564926;0.017680727907272542;0
80;0.4834038917826228;0.5129242168124828;0.48768853857979383;0.5375793351769997;0.5483251789598067;0
81;0.7852917014234113;0.7066793425925676;0.6649274566048182;0.8005633842530989;0.7789804011129282;0
82;1.111928509042484;1.0301020333098592;1.118128876863195;1.078240451860188;1.0851055730437158;0
83;0.938195900660925;0.9431903857036554;0.9098132876075227;0.9528931216601302;0.9474907122106082;1
84;0.005256273228472053;0.04585783960423051;4.858913258237729e-05;0.07180040740485188;0.04782048848734266;1
85;1.0349654108173363;1.116400001522321;1.054106646677991;1.1150300214023274;1.082711425286627;0
86;0.09978997325724137;0.15293509435717412;0.1993852600058748;0.1854636777855311;0.2600412717315179;1
87;0.059165087711257947;0.09609776824457883;0.08147761083676242;0.13072546199767016;0.08315139530836851;0
88;0.5697006845381116;0.6101597670020362;0.5834151654169173;0.609476138993563;0.5502744377218085;0
89;0.14826158894371713;0.1531738345395497;0.17735949480122948;0.16705812555521204;0.1994590271724477;1
90;0.6956082689489822;0.8001190574333885;0.7596891590849574;0.7770521452477406;0.7707494636434655;1
91;0.9179624344093202;0.9136446625060659;0.9286582878312827;0.9662599353379111;0.9622067595417064;0
92;0.45507721380226923;0.46524539416191996;0.41144421917472795;0.4460429733885901;0.4457927743142672;1
93;0.4163356659757883;0.3855697913085985;0.4677952268754926;0.43431142854563176;0.38148954006053487;0
94;0.7430846615397779;0.7556516046959028;0.6979179584462114;0.7160522052471292;0.8030983641759762;0
95;-0.006573586100830975;0.0687640396101366;0.04554357266390663;0.048361095766801976;0.0743761130095329;1
96;0.6950863601058596;0.7030826131048885;0.7632281353549892;0.6826779717150259;0.7651061348873047;1
97;0.14260579134713414;0.14600565552825037;0.10993525570958246;0.08505004804884797;0.18476237218838304;1
98;-0.14687277835194323;-0.15738034879873536;-0.18932573526949215;-0.10086596847069207;-0.2343775332289585;0
99;-0.281702833929063;-0.24191822115113776;-0.27803810803010637;-0.21607082387876186;-0.22553889498217927;0
100;-0.12910662441229626;-0.14706931998209866;-0.17411856498741146;-0.12819296816168463;-0.1450274388239171;0
101;-0.20791481696862146;-0.05161901110550532;-0.06221720518444651;-0.032562696428632076;-0.16404231253872747;1
102;1.0159032325171768;1.0365792522759625;1.0745989981876933;1.0894928081181683;0.9977031315637142;1
103;0.04447077637988106;0.14463215371624172;0.11235547546398361;0.1508276763659095;0.006727245251196723;1
104;1.0369981042167957;0.9128525554484621;0.9797227938823775;0.9916185485037847;0.8986531455274895;0
105;0.027321730946811895;0.07855403867986765;0.0479199495701344;0.0391639463593052;0.09023323660753585;0
106;0.5328043049281239;0.5875184134855662;0.5128464511449394;0.4932960793933483;0.530063984893888;1
107;0.6640013178574896;0.77424268678344;0.6523653671427285;0.6804415567840156;0.7529572524303993;1
108;-0.13065635388568286;-0.17718882671203318;-0.15800028731835886;-0.11438534829634495;-0.19237182980210615;0
109;-0.14728591586603096;-0.1820987873043146;-0.16360953391382482;-0.17751702988857343;-0.18213457007640466;0
110;-0.0756065718386078;-0.055063701864670245;-0.10405190727196062;-0.08485701903519771;-0.05411165401464385;1
111;0.5873744508909403;0.5748670821906086;0.5664422160146227;0.5463823363895045;0.5647896979009063;0
112;0.13063722939962663;0.17346004095145287;0.13334424466281247;0.14773962936816645;0.17266452379763123;1
113;0.6306839192567302;0.6674197367200138;0.7053533046110319;0.6816399861742692;0.6818630149009342;0
114;0.6971972019411092;0.6610579770522147;0.6950879359120741;0.6313730311705452;0.7187197432827803;0
115;0.07333652046269235;0.010237635237981824;-0.0567755289551084;-0.06776469651127875;-0.018546386873241505;0
116;0.613728682046665;0.6185510324589492;0.5749973755862108;0.6001344359314538;0.588838231059821;0
117;0.1379829043272219;0.13804367446469007;0.1386873808173797;0.15101654038395507;0.13420694035985448;1
118;-0.00041069552727768244;-0.016279436899938382;0.0005898681600501332;-0.029295717282886602;-0.049718337616606156;1
119;0.7794664322106644;0.7745253341539808;0.7888786262888368;0.7633237870069598;0.8174440736010415;1
120;-0.09646472474297624;-0.13584782924870548;-0.1398880668419209;-0.15754318996859107;-0.12148875020051386;0
121;-0.4556878645529294;-0.42036251279484277;-0.5218130742635781;-0.43283292126922207;-0.4739427521880839;1
122;0.6982428591490801;0.7365742884006725;0.7212120101856772;0.737402147946685;0.701046117052265;1
123;0.7567316271433459;0.8232484861490108;0.7856020080265546;0.8322894052206441;0.8564663454599459;0
124;0.9800265476650423;0.9940386724623903;1.1001410600735657;0.9191080793467428;0.9091186692154832;1
125;0.7442632899931254;0.7874943334212916;0.7435038696021776;0.7478039583005155;0.7087752651956862;1
126;0.96842241564146;0.8999931089833934;0.922699901486657;0.8992643198577048;0.8972636493900377;1
127;1.1200939904854716;1.027317946788659;1.0493706735377815;1.0477619576326807;1.024051052647006;1
128;0.03192407500206096;0.04822842025206919;0.015781455281156986;0.020598484709277387;0.0653434968909466;1
129;0.7795004981177336;0.8158451199211407;0.780441383795138;0.7741429527451458;0.744990280896292;1
130;0.15712740947730103;0.19462881649900934;0.18820542078982144;0.16167206125519767;0.191216479126454;1
131;0.8555223268712897;0.8399885042189502;0.8244065226368609;0.8603807013967242;0.8349091266649455;0
132;0.7557860806103733;0.8131505333454434;0.7911896663809994;0.7654361629720453;0.7593785293055741;0
133;0.3014977092218294;0.2323189979038946;0.31606329430227004;0.33722751698141845;0.4089129067735437;0
134;0.6838536878305943;0.7007903880212718;0.7289104184017658;0.721033220045123;0.7082451676347631;1
135;0.23112713760815648;0.2594674629096108;0.1703659224025556;0.19033222023959362;0.12267197835495097;1
136;0.9366278955590829;0.905258279280781;0.8741201594490777;0.8995022863223155;0.9392243665170381;1
137;1.0833387015766571;1.1153641823987448;1.0727851984255021;1.104638548062808;1.162766145676931;1
138;-0.017972673760758895;-0.01928934113738645;-0.00852228404537847;-0.09158777931511108;-0.02402464279865746;0
139;-0.052942128605234284;-0.03488778415677368;-0.08439612721136369;-0.07646318128610186;-0.0032228449610788856;0
140;0.004626002391460271;0.07838177458524459;0.10969551521958715;0.07947398692627311;0.1088864291506707;0
141;0.2903045246486621;0.34308331392184055;0.2177566642325022;0.3029371074568566;0.28644413620938336;1
