;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.3914638068097015;0.39000121088152373;0.3882753478154023;0.39571302113131235;0.3920291692099537;1
1;0.367236219164129;0.37505140266761916;0.3694644408955736;0.37462599253519246;0.3798165753266283;1
2;0.48200214951183096;0.47161037450264576;0.4575654362331048;0.4771788789678515;0.4671544080184906;0
3;0.01756224259740613;0.02163497088639227;0.02415915161565363;0.023272211632019618;0.015410204332288818;0
4;-0.04227589146292027;-0.0478816373082635;-0.04527485847005572;-0.04228281124454428;-0.04983874132480148;1
5;0.41758235914728503;0.4119306883391203;0.41259567272853104;0.42098199708782047;0.4173085255070084;1
6;0.3464511420222206;0.34066684377563894;0.3318155049762328;0.34498899644063696;0.34147045661584424;1
7;-0.09978577573125699;-0.09148143265660433;-0.09443249122240141;-0.0918599685335656;-0.08842682746609151;0
8;0.4886222374224857;0.495579168079785;0.5111408277711997;0.5019919321429855;0.5083160569423771;1
9;0.49825774792563426;0.49464986837885505;0.5057962119546072;0.503309437141836;0.49292843051650365;1
10;0.05325313371343274;0.0512099511991094;0.033830210874978395;0.06125769126029945;0.05510543559655165;1
11;0.3775356388951412;0.387252468218799;0.3885707305822519;0.3788702033799288;0.39014241498499;1
12;0.3624898816596973;0.36201037860321994;0.3569509138261949;0.36343409632815526;0.3635902558634887;1
13;0.4801312546673394;0.48548086586847916;0.4762820909279372;0.483834246466497;0.47625112184131874;1
14;0.3245875113916525;0.32081359433589607;0.3374407255017091;0.32002186556954026;0.323851511317897;1
15;0.32308467329237034;0.3219795835082583;0.3204057408387862;0.31843913725169515;0.32231942911807543;1
16;0.39654857721339387;0.39000121088152373;0.3980256132218724;0.39576485424786045;0.38680010258350905;1
17;0.02246331827486997;0.01161857551924464;0.010726231625382443;0.015164950721193893;0.023211806461085532;1
18;0.30655345420026847;0.30835656732078354;0.30987375636618975;0.30886734249424697;0.31341994895012604;0
19;0.29979068275349946;0.29536138654651756;0.31711192830101137;0.29862792601368304;0.2943168453847567;1
20;0.43488217458731593;0.4276147782904949;0.4368848519270887;0.43702926980415857;0.43339538860513416;0
21;-0.01594453498562065;-0.008973977026722368;-0.005170557164671019;-0.014023663621013371;-0.015370345595237311;0
22;0.3147633553530614;0.30587636581077726;0.325120242349771;0.31194152580883316;0.3041716186928204;1
23;-0.12564576592933432;-0.12822065719911144;-0.11339956279068097;-0.12404228691087099;-0.13160097863301234;1
24;0.43204043549031546;0.43455637695693694;0.4285496200872403;0.43318694029545723;0.4354482438466635;1
25;0.3088665369051118;0.30684519235508095;0.29171120367084785;0.30733025083695364;0.3120167458177154;1
26;0.008106824906763815;0.005113014745185135;-0.003747262738432511;0.012984477566027192;0.007198012175098856;1
27;0.2993171741405967;0.2916859987119146;0.2981721824472938;0.2891586633715629;0.2897126176552361;0
28;0.049683213278258975;0.04778749136872884;0.03959011395865902;0.042856713045851896;0.03786145445085762;0
29;0.11856542520399085;0.12396735684683433;0.11916081660715136;0.11474302463595387;0.1209849701888761;0
30;0.10925945433799321;0.12131115941096335;0.12351971723672689;0.11406683744258345;0.12100148005648766;1
