;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.1003888774096933;-0.10829940741562452;-0.09758678942221213;-0.05026076019535798;-0.052799540477219964;1
1;-0.06963624626880632;-0.07371512636205899;-0.049954285885884187;-0.06314259610702253;-0.035882124807143645;1
2;0.278266940477674;0.18080890146098239;0.27006599803818954;0.1730122864447256;0.2507956583625642;0
3;-0.1153186909503415;-0.12438511953356193;-0.12374611089175719;-0.10414052646407182;-0.09930567096303972;1
4;0.24108746402966802;0.24438742215810794;0.3838763835954694;0.37850440674883856;0.3762437892100544;1
5;0.43861917676684115;0.2757842225023674;0.4570629974670286;0.43074101450684465;0.2769077553844931;0
6;0.2617572044147303;0.395909379377015;0.4292166315472723;0.26580224233282274;0.4050936731168244;1
7;0.2663421940086816;0.2761766825066707;0.45781464290688423;0.4351517095115128;0.446277181846097;1
8;0.06197663423333789;0.06703485466989378;0.025952582304497485;0.04125969840519188;0.044990936251873975;0
9;0.04866959964301146;0.026670715669369585;0.03933676857915938;0.04583362698585268;0.05588710343933603;0
10;0.3126055116211651;0.30194423189833164;0.20586633482283206;0.29195745528325834;0.29541842073614155;1
11;0.35142302682685056;0.2188928853602639;0.33293178100335685;0.33374604407215763;0.3463807402857757;1
12;0.25168821488505644;0.39229533524321947;0.4077625138976145;0.40228228692082524;0.4008753941791059;1
13;0.3405986904339806;0.2263287078785322;0.3515598543631554;0.22171124606703657;0.3587816778587811;1
14;0.051148730027886585;0.02692548213246289;0.06245103318303406;0.0409791317838962;0.03541766096738139;0
15;0.4506343439975262;0.28245604257552254;0.47360551722661076;0.2817453083600578;0.4513577934829342;1
16;-0.1007343261599912;-0.08320365371626601;-0.05553604503452221;-0.09403625637877516;-0.09477888290171824;0
17;0.2510646413053277;0.42570912364384494;0.40635744740925295;0.2627017063638709;0.2580231983574312;0
18;0.3504038738163263;0.2321121253927409;0.35366410852455676;0.35143612352193826;0.23284378898801533;0
19;0.28176759013990615;0.19162820279328002;0.2992174550973793;0.30529790830759984;0.3009106358514226;0
20;0.2827637128661783;0.4707491175740699;0.4456993090833744;0.44004715542927475;0.2800551815556701;1
21;0.006695404373192632;0.008352131006553631;0.025919304485635564;0.007139570219347552;0.018717286891931584;0
22;0.25825611967282236;0.2569461422958117;0.3951287635669565;0.40088358808717894;0.4125190740084711;1
23;0.28349046745122164;0.5093548266571197;0.4625088280108562;0.47361592743678543;0.29893973858273204;1
24;0.016392315588559955;0.0388848584635032;0.03996432607133951;0.027963915797531325;0.03292453379316129;1
25;0.40433238241922786;0.2613943227218217;0.40355127162244403;0.26774007731341765;0.40860890556492324;1
26;-0.017878840272701785;-0.0375222740966997;-0.01834028989775094;-0.02177883954594341;-0.01817785259427307;0
27;0.36931387033942165;0.24231050889149963;0.24716878977548584;0.3705542668843711;0.37345658108393515;1
28;0.3962124674487953;0.24269218516810603;0.3939247805191689;0.24874929450358785;0.3942543739738046;1
29;-0.043078902006080805;-0.041642146177617634;-0.05521590142190136;-0.04390541348699048;-0.045555520887955364;1
30;0.3290283065158782;0.2083413202735263;0.3262766909321763;0.3287252970830566;0.20845123616139366;1
31;0.018553679254378175;0.010876550799806678;0.01966989919524173;0.018405572286864708;0.008575269860731302;1
32;0.026057706074355244;0.046299594411406506;0.07017889886902212;0.02705460196504729;0.06750267111039994;0
33;0.012950717321609156;0.006545108939655875;0.023811704753093327;0.010166806727872568;0.00031565159090840567;1
34;0.20005058583860208;0.20566958633728122;0.321015172853188;0.3025786460401655;0.2056972382616138;0
35;0.2666539807985459;0.4212076883135836;0.4585662883467396;0.4358510589283359;0.2776946119272874;1
36;0.3476023928499417;0.23047854431669987;0.35107256758440664;0.23634715062778067;0.23127007590242676;0
37;0.44985644812297587;0.4380732276046292;0.47961236066269286;0.45198339602065896;0.4662564701581612;1
38;0.3092794354012318;0.2027819365706825;0.319511881973477;0.19778158487331482;0.20491038171881956;1
39;0.3441005416419612;0.22857016293366772;0.355072520584059;0.3632156194469234;0.34814690745762367;1
40;0.43861917676684115;0.2783794655064105;0.4400790431299284;0.2813049221775817;0.44558824086981885;1
41;0.006359289405941798;0.003533405494826364;0.0030551954170596196;0.00667005964375697;0.01299170817028697;0
42;-0.04207203909252891;-0.03320937653209469;-0.044313368097151445;-0.03776292493361111;-0.034714324394962276;0
43;0.30768128907896264;0.20788864175790622;0.31414310918726934;0.3082432811105159;0.3264014519737114;1
44;-0.02797928173754921;-0.024174266197605904;-0.019070814535782785;-0.009538354304287636;-0.027537464314138227;0
45;0.19173550957657054;0.19575921530342905;0.30461625069298864;0.31180551630078224;0.2926062347776624;1
46;-0.16757303834261042;-0.08675022557426783;-0.1479020643466772;-0.1562783544760345;-0.14753153930250518;0
47;0.24819050103983692;0.24791956219683714;0.4050753077567549;0.2537876654531346;0.2489743481152974;1
48;0.040965526985454165;0.02235365562203394;0.04372255327061694;0.03814078340079821;0.02116497454543928;0
49;-0.1650508095713051;-0.1822936831581368;-0.17981628227618474;-0.08888407299925973;-0.08899494144575529;0
50;-0.08172661048388294;-0.0881922672682027;-0.04586159612669334;-0.07435282699012413;-0.0788534815450051;1
51;-0.09630704036738616;-0.11473369226279947;-0.08578348133910188;-0.09893170229653708;-0.10440773042134566;0
52;0.2438141451124519;0.39916769864924817;0.3831738503512886;0.38924605141965307;0.3754694180319834;1
53;0.33079350705163474;0.22131831367814528;0.3417243889446249;0.2270455427209253;0.35851414624503214;0
54;0.1702913655323842;0.26404771685857364;0.2699032829430158;0.1848007401439572;0.2453750601160678;1
55;-0.02581622460395505;-0.010478792974968412;-0.016094061025681602;-0.017706476286619505;-0.011489571980521987;0
56;0.025122345704762156;0.02997889234531438;0.023347922983158922;0.054225819987730337;0.04052340778577737;0
57;0.21645630763038318;0.3364334213892922;0.21963381980705;0.31815639248362926;0.33604662564160453;1
58;0.19392368754026312;0.20032611846479104;0.3030850605146844;0.2980792238141775;0.3234121368685593;1
59;0.012755651218993122;0.012568515829315147;0.014871812808633256;0.011694895814575307;0.024137885138428128;1
60;-0.046762789393442666;-0.042157923933303046;-0.09103851091750775;-0.07647706514150557;-0.08026595103562037;0
61;-0.040041093376890144;-0.05064390517836943;-0.07875814889729457;-0.08982378887907053;-0.05201268393442576;0
62;0.045176804611627236;0.02387207191961134;0.04368565088118628;0.019690829038786814;0.023918972445219122;1
63;-0.04237853176448461;-0.04103980548865163;-0.029489451821136894;-0.021293275592431674;-0.04478114970988434;0
64;0.3894940513555036;0.23925709867864803;0.3747434514211197;0.2452611915385171;0.367832209166977;0
65;-0.03450899279676478;-0.052484278579004146;-0.06923344426800826;-0.03650638539846447;-0.051079802623574366;0
