;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.009965382660142338;-0.018048667799315535;-0.004330743014382618;-0.015301818035194287;-0.01288263183516622;0
1;0.3139868034840504;0.31653869823180064;0.44688271284475156;0.3141474144333368;0.3020409661894534;0
2;0.2777497118539014;0.28056448375798376;0.28009480639586126;0.2743589417851493;0.2728120055652598;1
3;0.009066365206759991;0.028987849123398524;0.00023595607897558546;0.005642123975887689;0.0022929751382570196;1
4;0.014304405117754618;0.000629180000404031;0.008371613281963994;0.005183593416281315;0.014743140805345376;0
5;0.13597743650288752;0.13754160574364607;0.14148564905390515;0.13547616310266405;0.14032475548186826;1
6;-0.10984723106980926;-0.10930141506562654;-0.10484770750382302;-0.09627561140201665;-0.11594801007089434;0
7;-0.08166914184458413;-0.10639659142711867;-0.09437929613600918;-0.08866877678486292;-0.09685171454214532;1
8;0.19816002568936744;0.2711160183739988;0.20354257804564896;0.19147935264263843;0.19440767365307826;1
9;-0.06762590544757222;-0.04789232958472957;-0.02585556430561363;-0.03594090238462855;-0.04943649722839567;1
10;0.026117598684466087;0.07146169090477339;0.029981720567391262;0.026954051989223987;0.030697824473451638;1
11;0.29087923293537343;0.31936497432750266;0.30156904877190976;0.31713152928700933;0.2916803505872264;1
12;0.16771990892513838;0.16841816578576577;0.30531069209389505;0.19104451885286944;0.18565278686966286;1
13;-0.05305699265391339;-0.08153815033785958;-0.047851162181145226;-0.11496185330848643;-0.03312343598028278;0
14;0.17280798673241715;0.17818021285040123;0.2793523781189423;0.16374835074637512;0.1631364636920566;1
15;0.24200049684970784;0.23119576915586237;0.38295386895250044;0.2337453655218023;0.23439950469245807;1
16;0.2346884915368061;0.3944357747286265;0.3441113234777305;0.26329251667971715;0.2782082989209999;0
17;-0.059826352766206;-0.11696677974270006;-0.0567744446060021;-0.06600805191677567;-0.060011034166541216;0
18;0.3178316505800317;0.40962421612151545;0.3107922393962797;0.3238128386326862;0.3096168637478531;0
19;-0.0070934516224803595;-0.008754635932263902;0.00861301225176589;-0.018768239130277503;-0.006689166497389237;0
20;0.0010942444963184944;0.0026905476015151725;0.01013944114700506;0.022087627661513634;0.007855862241233247;1
21;0.2019668413031238;0.21071441894840992;0.2970167913678773;0.21837688483535087;0.20304996484578147;1
22;0.0005448602378014811;0.0055374750947806;-0.0006343027421171626;-0.00474775664117516;-0.01192356834881586;0
23;0.24011365847110466;0.25549900479376203;0.2682044397125215;0.2384631245953481;0.2649840324731298;1
24;0.00308467851364011;-0.02753932985940119;0.025370244910103867;-0.013421551944067384;-0.01284332498672637;0
25;-0.13657604408268398;-0.14858165211024593;-0.17814857998548178;-0.1864262981222671;-0.14797301904810628;0
26;-0.04617467371808329;-0.031229261586660798;-0.041217972324633576;-0.05838497137202536;-0.02994640643942323;1
27;0.1188561697205732;0.22923341459513408;0.20915345380197645;0.11381302044581901;0.11672977519063407;1
28;-0.0016313989099626114;-0.008776769030439863;0.014503587799210182;-0.010648788968846953;-0.009202137234627594;1
29;-0.003972493205799954;-0.006835710753175198;-0.004554142587891746;0.023469949060985845;-0.009061346226439726;1
30;0.18487673364776427;0.18862257654991238;0.18823809594133628;0.17692369580969824;0.21098683632871001;1
31;0.2557110890386853;0.24245190115499818;0.26797301626176034;0.23485940369900815;0.2570436075399293;1
32;0.2278391939075331;0.22778914103976022;0.24492513705414215;0.22949057880847795;0.22272198001139892;0
33;0.25991381254365153;0.23926192526211587;0.3588542454577074;0.2477853177197137;0.23812712418854248;0
34;0.06979811723699;0.07088740257612827;0.09424225513203059;0.07932444343229059;0.06544300437577581;1
35;0.01923829560225848;0.01004881825052771;0.025474537019164092;0.007031302206301507;0.008976784357608236;0
36;-0.013415460196019927;-0.019908978731614027;-0.020545817901981567;-0.015014525245409138;-0.013792508053125374;0
37;0.2905261213309908;0.40511172168039233;0.27527522554643236;0.27421394732747295;0.2724139389881388;1
38;0.25727819117771433;0.3912005275490683;0.24673438242889012;0.24120649260334104;0.2522298478446381;1
39;-0.02627888304867504;-0.02829027530531593;-0.0111083391233254;-0.01837123393327958;-0.014380878249797446;0
40;0.0010968290413240211;0.012127663375322811;0.005085271016814441;0.00935382095822511;0.0018154281175238735;1
41;0.2571997004626924;0.2687410097438232;0.2527491865686686;0.25664532340847673;0.24926689314978584;1
42;-0.0009610529142595609;0.00416068304451063;-0.026238217982307854;-0.005194826508417613;0.012661110286210794;1
43;0.25600166029329563;0.26629327539733494;0.2622907790077467;0.25474623541330316;0.2732581628162961;1
44;0.31678483433059457;0.33375638441541056;0.31337771526691593;0.31226210663256637;0.31577380416757034;0
45;-0.02576374730535802;-0.03730436313542494;-0.0375104451387126;-0.030058318431736772;-0.0344139314681839;0
46;0.2133390830396376;0.19607245722615374;0.1868064449860779;0.20048096019679432;0.191566540385409;1
47;-0.036474330204519595;-0.04422352917229412;-0.004785289116991248;-0.04631512618070782;-0.04606083027212454;1
48;0.3517709832419975;0.41489708476112935;0.3194899294742707;0.4070395514873628;0.34197505837353726;1
49;0.22042441516031014;0.21420999021298837;0.20180332247774802;0.2159098228561661;0.20678712827804574;0
50;-0.04532891192144807;-0.08841084830384052;-0.06997744486282903;-0.04253805097095287;-0.043364452666911954;1
51;0.2553188061329198;0.2574282882526315;0.40637458672565085;0.26926413744078564;0.26798971852169984;1
52;-0.00298254663408673;0.029071579599323258;0.00885515867078672;-0.023987254814192366;0.024348757415120714;1
