;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.12484470501805933;0.19377270647676004;0.09476595609692673;0.08856195942540224;0.10972972307454365;0
1;-0.2790707028782283;-0.4566440290269271;-0.3852665679277375;-0.413145941082631;-0.4600729332278906;1
2;0.8451984311202176;0.8194082049000148;0.9842204429154764;0.9357622109598214;0.9050100693613934;1
3;0.19597691389595429;0.20427300881469299;0.25315408072912005;0.24454583340848193;0.23056459044998368;1
4;0.7618408517994841;0.7874273960376542;0.7563678486282644;0.8673980157353901;0.7774124849328794;0
5;0.3414940780024197;0.4117942830705898;0.372279664380797;0.292839237244465;0.31295656927066795;1
6;0.3808288822271011;0.3631775928484601;0.4511883625228284;0.27268664784537133;0.476494709612291;1
7;0.46589310518225613;0.3617011198128476;0.38252308906341037;0.4332583330812978;0.37095024584531544;0
8;0.5374239420608083;0.4731299707403846;0.50983121260056;0.5594122341271782;0.5284495662663498;1
9;0.581804562268276;0.4945979450807707;0.4972679395820395;0.5206484508917487;0.5157432955218682;1
10;0.29656132338609004;0.2916364091343485;0.2637654908930077;0.3486703557719677;0.2821104320912916;1
11;0.4821960099069331;0.47903381206906814;0.48681012262514134;0.5126886468063087;0.48033877907564215;1
12;0.8803093558847556;0.9247981731663304;0.9485093621286951;0.8786191532692511;0.9189772624493115;0
13;0.21468994994811186;0.13466539720009774;0.1337571870868627;0.1798625855856716;0.12555378347687235;1
14;0.4731766824311953;0.48292583905561676;0.5227647143039857;0.5330925630090074;0.45378657910277315;1
15;0.6384348138122024;0.7162183928503286;0.649253608714929;0.7895700918477331;0.7013903414207403;1
16;-0.06576192301954376;0.07924338232660849;-0.06127471637699855;0.030010172041531613;0.04471163663294597;1
17;-0.26587699754629557;-0.20037050299086057;-0.18839514449449862;-0.1664123711471654;-0.14400118350463326;0
18;0.6622810853600133;0.5590625827868804;0.5893623335043375;0.6859784838963805;0.7158325946490539;1
