;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.011003203418288976;0.03256927863896891;-0.00613648455932464;-0.012161199799776534;-0.006393746519934462;0
1;-0.185779667491897;-0.2749635062252783;-0.23776338718617826;-0.24843676197506523;-0.27439439447738245;1
2;0.35462633494639284;0.34283522964297397;0.42091819901740485;0.3895585276226393;0.3827247052375901;1
3;0.03540356461708297;0.0379103461741665;0.07317041734009719;0.056968430877782875;0.05442748819056485;1
4;0.31719745986170256;0.3344674493731653;0.31343892251047023;0.3712135965769854;0.32063285144799264;0
5;0.11376774828510083;0.14595304631429873;0.12657566608749676;0.09157300530098282;0.09946289464117257;1
6;0.1285458475566139;0.12301255248579364;0.1691761204098611;0.08416115468760899;0.17783807950298133;1
7;0.17545152762965166;0.12647656774276897;0.13344053710415554;0.15292693831137688;0.1283921801360342;0
8;0.19238912292506255;0.17761662701184538;0.19380149641623126;0.21316383507968362;0.19550933266929177;1
9;0.23216304939214316;0.19000233093843258;0.1959758892864795;0.20221886713778398;0.20579287481564507;1
10;0.07823279486787257;0.08482599347917175;0.06571811151758364;0.11296684368430582;0.08011624757902164;1
11;0.17231286896617207;0.16653466577998055;0.17562442683563495;0.18588187169626108;0.17855951614287155;1
12;0.3686719582566282;0.39097975561955856;0.39824654822256766;0.36850068748686676;0.3825481831765083;0
13;0.04549287073696259;0.008082167829651626;0.007932425762481404;0.031813626103014886;0.005929417982321328;1
14;0.1719643133449357;0.17811444774757895;0.1960778824474699;0.20195000169316205;0.15918591576561017;1
15;0.2532925421656145;0.2959588259748661;0.26184354404454346;0.328409739146709;0.28805704172609664;1
16;-0.08272395574559566;-0.010732185403196676;-0.0875532285149721;-0.03844438021510807;-0.031253901476619855;1
17;-0.1899621586623611;-0.15422287353890388;-0.15502243346688907;-0.1432987259508214;-0.1371193638565065;0
18;0.26200740204746165;0.20959082407659946;0.2304063864271696;0.2693904835856604;0.2942797402099153;1
19;-0.09514806638048726;-0.09573995594318765;-0.04232449493909046;-0.12077128053976052;-0.08006137528605228;1
20;-0.055680451242980045;-0.03692739542901172;-0.053045257761486025;0.030167786208022518;-0.03798653731996157;0
21;0.16439853799434326;0.1837130016754054;0.14908071336211268;0.22631232754515992;0.1588475176660983;1
22;0.3384949186904249;0.32514227203631696;0.36772681534326485;0.32648857896765104;0.3409247871501575;0
23;0.2019571289082407;0.18527544374739824;0.2035263652175277;0.19795279893951895;0.1745427018076337;0
24;0.26942662989395855;0.2756171676679441;0.27720486183926885;0.23115398178540542;0.2957064437858943;1
25;0.18964730792694473;0.16546655252511377;0.22735916751581053;0.17361197805194167;0.1825172549585037;0
26;0.20686474436577568;0.20384712423541565;0.24545646848737324;0.19669130165347273;0.23257173647760473;0
27;-0.02149791410166277;-0.006040101753339772;0.017317853278705164;-0.007229748021696375;-0.03886463258379347;0
28;0.13018719722792538;0.08984287921408568;0.101078618294727;0.13282660321754391;0.09647120786658768;0
29;0.10097631585557998;0.08482011510017647;0.10948018520972846;0.10443189831018812;0.07645521967705951;1
30;-0.09620234266898375;-0.07549831019141973;-0.09553962727227022;-0.06272901577710505;-0.04124711268828812;0
31;0.21261225846139242;0.2008034942076673;0.23675954085390363;0.17328966570640278;0.22128157615125615;0
32;0.31114362905998505;0.2909767751100293;0.3515229791643222;0.30053834504503896;0.3328525836671443;0
33;0.33042097753705524;0.2969793457742038;0.3033341957045265;0.3033874833096152;0.3241113351041935;1
34;0.28372093163548073;0.27578495070110637;0.2815968719575186;0.3008705234484109;0.28193448562114565;0
35;0.1869593524340354;0.18012216882190574;0.1708741788937866;0.2294638105728899;0.22315998081814753;0
36;0.19468595199126337;0.1903200425869947;0.20732763006999871;0.1741734421675898;0.16089985846852545;0
37;-0.035193881511042;-0.06322522900296837;-0.0044563245984501065;-0.030408350193204564;-0.09429963640938197;0
38;0.1247733038352569;0.167850753814053;0.15453248748936932;0.14400433308076468;0.1526018204030887;0
39;0.1220671463039546;0.09501698573619423;0.0817885875713331;0.10557777150473151;0.12128299462205233;0
40;0.29497194098842644;0.2737889402056771;0.2744950323097579;0.26098869965699845;0.2607961505801485;1
41;0.39381325508654685;0.44454255670001985;0.4137406655497221;0.49615260792833893;0.40985249670998836;1
42;-0.08982183467456442;-0.09844671435926991;-0.07021584258322347;-0.05981674504452009;-0.0889862757903006;1
43;0.011889651491258618;0.014924001210653126;-0.04528969424556692;0.01484814165619558;0.015376561192942423;1
44;0.03805156518343632;0.04285223860077654;0.03144312976627672;0.038662275979119406;0.04229746346823683;0
45;0.04357654925849863;0.0473379791218701;0.062308731842094595;0.058860757512649686;0.03946020910179157;0
46;0.07321809260968692;0.06025461905025423;0.09308445703295105;0.07282415308787123;0.07627031218319884;0
47;0.20948639683863812;0.2191401582755491;0.19863434146981845;0.14267879900902064;0.19448371619904084;0
48;0.24831123832653426;0.2724468751742871;0.24592552834266887;0.2809021334724903;0.2716534715065695;0
49;0.3295508585379031;0.32290097338955903;0.3093780007261223;0.29910773933195345;0.3027804296507254;0
50;0.09696161751874142;0.0597013431109933;0.06793094931046724;0.09711736594781087;0.083604780566526;0
51;0.20784855189860685;0.2361114203442669;0.21227723376528151;0.2093038206440106;0.20616145815290132;1
52;0.26503938323551035;0.20433877967168743;0.27556585076297124;0.2716702106266915;0.2657318651252385;1
