;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.4244713986057326;0.5755286013942674;0.44035321955028006;0.5596467804497199;0.43946931077146434;0.5605306892285357;0.43998777210996776;0.5600122278900322;0.4343296520054718;0.5656703479945282;0
1;0.5911037501972723;0.40889624980272765;0.6196572122668159;0.3803427877331841;0.5797829625223581;0.42021703747764194;0.5765403611646871;0.42345963883531296;0.6021506703493015;0.3978493296506985;1
2;0.297938974306044;0.702061025693956;0.3075353089817481;0.6924646910182519;0.28078934930187904;0.719210650698121;0.28592798492169313;0.7140720150783069;0.29128808386045946;0.7087119161395405;1
3;0.48227458679996793;0.5177254132000321;0.5019657547054039;0.49803424529459606;0.46349668116246256;0.5365033188375374;0.4427052518968395;0.5572947481031605;0.4838832051015697;0.5161167948984303;1
4;0.33637339650961295;0.663626603490387;0.3321993214901152;0.6678006785098848;0.33106865943204045;0.6689313405679596;0.3099932372009212;0.6900067627990788;0.325801907885265;0.674198092114735;0
5;0.39660520661675425;0.6033947933832458;0.40083626015609264;0.5991637398439074;0.3939789384847381;0.6060210615152619;0.4159748670495056;0.5840251329504944;0.3953691854407789;0.6046308145592211;1
6;0.44436971670444403;0.555630283295556;0.46831191333077127;0.5316880866692287;0.43343728217432165;0.5665627178256784;0.4302439071218518;0.5697560928781482;0.43895741254285303;0.561042587457147;1
7;0.3520128361392527;0.6479871638607473;0.37826153107836524;0.6217384689216348;0.37004107437059397;0.629958925629406;0.37686784216504077;0.6231321578349592;0.39336522916874994;0.6066347708312501;0
8;0.3716808132941197;0.6283191867058803;0.3592974826729981;0.6407025173270019;0.3442376363730053;0.6557623636269947;0.37466869360523003;0.62533130639477;0.35766095762422434;0.6423390423757757;1
9;0.3490668239180692;0.6509331760819308;0.36730809129985664;0.6326919087001434;0.35562247640139777;0.6443775235986022;0.3447681860660968;0.6552318139339032;0.34343444394567335;0.6565655560543266;1
10;0.41920092795193664;0.5807990720480634;0.4150710308505795;0.5849289691494205;0.4111186316466231;0.5888813683533769;0.408672826888853;0.591327173111147;0.4149130871963891;0.5850869128036109;1
11;0.3282097244329243;0.6717902755670757;0.3352324221669306;0.6647675778330694;0.3448643137117863;0.6551356862882137;0.3219319375823584;0.6780680624176416;0.3211571748005856;0.6788428251994144;1
