;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;0.07114970407301391;0.09842304127081435;0.056835100143746736;0.05206343535678365;0.061549882507652726;0
1;-0.12526700420322284;-0.21163734487702343;-0.17334411235602645;-0.1829138169434739;-0.20975466775287796;1
2;0.41706158391263976;0.4080578687669138;0.48362269070660835;0.4554770282962969;0.44700570471381507;1
3;0.10112997495866144;0.10449753205046447;0.13521711006287718;0.12173088331876114;0.11604049871540284;1
4;0.38028344825405636;0.3962537010550182;0.3772983504836668;0.4327703475945617;0.3869566915091174;0
5;0.17701161888555708;0.20966418415948881;0.18854910580504247;0.1572912376506545;0.16372475937007533;1
6;0.1958531814882374;0.18892351638688926;0.22873577567524578;0.14712804395927587;0.2409490919393189;1
7;0.23987094740424794;0.18994178772491044;0.19824509110070665;0.21532258564140638;0.1898113911350518;0
8;0.2665591561647407;0.23951277590009293;0.25721746464278417;0.2797951931239604;0.26251713020985357;1
9;0.2954823004944666;0.25369203150550107;0.2584223542583711;0.2644011045296684;0.2678557201197814;1
10;0.14559200222056878;0.14895172390810119;0.13081005454233385;0.17735549248481627;0.14467714912186913;1
11;0.23776445586983883;0.23665020795094324;0.24033029540410566;0.2508775480059393;0.24326661011388817;1
12;0.43405166846089444;0.4564184524329247;0.4636805495043022;0.4321900018161734;0.448477121705114;0
13;0.11068542541629219;0.07094311907160868;0.07244283179344;0.0965541992216169;0.06847439779530012;1
14;0.23559504715792293;0.24148913194235175;0.2594785401033791;0.26522492760642585;0.22415633638459237;1
15;0.3169415866140025;0.35706713265852863;0.3241299216499419;0.39282300193102443;0.35137829328111003;1
16;-0.018807375247367808;0.04582480738211858;-0.02359750023745899;0.026900942465060557;0.0337249976705182;1
17;-0.1252609407640522;-0.08499308330078251;-0.08529772254082035;-0.07612602670996008;-0.06888656428588924;0
18;0.33092788328349865;0.2756702260688208;0.29452163844637125;0.3329086052163964;0.357689817726203;1
19;-0.031870406755335756;-0.031592527027719836;0.023919903169320494;-0.053230793425226325;-0.014830606127283735;1
20;0.00912959162719118;0.02668507640002704;0.012452049712834479;0.09371383845997358;0.02579103726772991;0
21;0.227409166256564;0.2482580700330782;0.21233297348141447;0.2909182425794333;0.2232252752486438;1
