;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.7010917703573885;0.2989082296426115;0.7048583470797545;0.29514165292024547;0.7032797490732297;0.2967202509267704;0.702009182710426;0.29799081728957394;0.703893706355076;0.296106293644924;0
1;0.8146852712833822;0.1853147287166178;0.8113590235809435;0.18864097641905653;0.8137325252952894;0.18626747470471058;0.8130509952150371;0.18694900478496293;0.8120558508644878;0.1879441491355122;1
2;0.7609691720995726;0.23903082790042737;0.7570877668486179;0.24291223315138208;0.7599202846065083;0.2400797153934917;0.7632376667565702;0.2367623332434298;0.7589053851370773;0.24109461486292272;1
3;0.8014730624699479;0.1985269375300521;0.8008566299828015;0.19914337001719853;0.8038224916137098;0.19617750838629017;0.8011331318065432;0.19886686819345678;0.8026289689627747;0.1973710310372253;0
4;0.830816014107199;0.16918398589280104;0.8363608592382819;0.1636391407617182;0.8363859210190244;0.16361407898097557;0.841408508026207;0.158591491973793;0.8331383362970703;0.16686166370292968;0
5;0.8372738238399435;0.1627261761600565;0.8358635243306225;0.1641364756693775;0.8348587095603288;0.16514129043967116;0.8317148388043707;0.16828516119562928;0.8365342257760007;0.16346577422399927;0
6;0.680952781813663;0.31904721818633697;0.6855883506976541;0.31441164930234594;0.6821962240124257;0.31780377598757426;0.68083701207221;0.31916298792778997;0.6826759613472684;0.3173240386527316;0
7;0.7453944039654825;0.25460559603451755;0.7472921790968792;0.25270782090312083;0.7456093332476792;0.2543906667523208;0.7477805055123229;0.2522194944876771;0.7454211443218148;0.25457885567818517;0
8;0.8746462908039558;0.1253537091960441;0.8774344119594819;0.1225655880405181;0.8742266503352611;0.12577334966473888;0.8734006782647887;0.1265993217352113;0.8737810363342683;0.12621896366573168;0
9;0.7655383756796215;0.2344616243203785;0.7669016731282337;0.23309832687176632;0.7639826630861298;0.2360173369138702;0.7666098285458893;0.23339017145411067;0.76739028226042;0.23260971773957995;0
10;0.7186585972702392;0.2813414027297608;0.7218302974288628;0.2781697025711371;0.720947522637249;0.279052477362751;0.7227280820481756;0.27727191795182443;0.7190567784097686;0.2809432215902314;0
11;0.7470078083470093;0.2529921916529907;0.7470039620203927;0.25299603797960735;0.7479719216775987;0.25202807832240126;0.7445969890258715;0.2554030109741285;0.7481942482085084;0.25180575179149156;0
12;0.8531221147994956;0.14687788520050438;0.8527844812509379;0.14721551874906214;0.8520155619023005;0.14798443809769943;0.8546545446679101;0.14534545533208987;0.8517156523781348;0.14828434762186515;0
13;0.8448696052712976;0.15513039472870233;0.8446759507772342;0.15532404922276577;0.8454731387996124;0.15452686120038764;0.8458967952192615;0.15410320478073847;0.8435463548406709;0.15645364515932914;0
