;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.9064477841018571;0.09355221589814418;0.9034685645814706;0.09653143541852953;0.908418446668849;0.091581553331152;0.9086884733245847;0.09131152667541534;0.9009600444388528;0.09903995556114674;0
1;0.8610694318025496;0.13893056819745106;0.841204012297471;0.1587959877025278;0.8692425243788486;0.13075747562115206;0.9174114418517347;0.08258855814826495;0.9398920522537811;0.06010794774621833;0
2;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
3;0.8135651944003177;0.1864348055996813;0.7307467650813237;0.26925323491867614;0.8485259361192643;0.15147406388073592;0.7190042536367995;0.2809957463631999;0.7571893253405341;0.24281067465946662;0
4;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
6;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
7;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
8;0.9437446605709867;0.05625533942901454;1.0;0.0;0.9508635234725163;0.049136476527484485;0.9472023898583662;0.05279761014163494;0.9513468354981159;0.0486531645018842;0
9;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
10;1.0;0.0;0.9999444444444444;5.555555555555555e-05;1.0;0.0;1.0;0.0;1.0;0.0;0
11;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
12;0.929251422763975;0.0707485772360247;1.0;0.0;0.9440559317295547;0.05594406827044581;0.9356539815849881;0.0643460184150124;0.9319482889877257;0.06805171101227432;0
13;0.8863133133206661;0.11368668667933371;1.0;0.0;0.9260872076107444;0.07391279238925637;0.9174443419583517;0.08255565804164891;1.0;0.0;0
14;1.0;0.0;1.0;0.0;1.0;0.0;0.9991333333333332;0.0008666666666666667;1.0;0.0;0
15;1.0;0.0;0.9348119596737645;0.06518804032623521;0.9122927742471113;0.08770722575288958;0.9192299947063524;0.0807700052936474;0.9283046279700693;0.07169537202993079;0
16;0.9262004989054557;0.07379950109454411;0.9240601606425907;0.07593983935740899;0.9025899828929247;0.09741001710707618;1.0;0.0;1.0;0.0;0
17;0.997950763125763;0.002049236874236874;1.0;0.0;0.9982132756132757;0.0017867243867243864;0.9983974358974359;0.0016025641025641025;0.9992000000000001;0.0008;0
18;0.9283666622764919;0.07163333772350794;0.9192010203577621;0.08079897964223742;0.9379795706825166;0.06202042931748305;0.9362248250575343;0.06377517494246525;0.934151146443184;0.06584885355681692;1
19;0.6454218975468973;0.3545781024531025;0.6643458485958486;0.3356541514041515;0.6585816405816404;0.3414183594183595;0.5222546897546899;0.4777453102453101;0.6665250999000996;0.33347490009990016;0
20;0.8573289103053808;0.14267108969461934;1.0;0.0;0.8562497724497725;0.14375022755022773;0.8791784715284723;0.12082152847152866;0.8740371642246637;0.12596283577533574;0
21;0.8124935470747853;0.18750645292521415;0.7690266618682444;0.23097333813175538;0.8117270096413738;0.1882729903586259;0.7918703515648332;0.20812964843516646;0.7704668999021235;0.229533100097876;0
22;0.9073584739052102;0.09264152609479052;0.91313649759683;0.08686350240316956;1.0;0.0;0.9149420953311953;0.08505790466880449;0.9124508934692755;0.0875491065307241;0
23;0.9181473323008186;0.08185266769918133;0.8927902096785236;0.10720979032147787;0.906477092884756;0.0935229071152447;0.9168816382894717;0.08311836171052904;0.9124343601659778;0.08756563983402216;0
24;0.9985294117647058;0.0014705882352941176;0.9986842105263157;0.0013157894736842105;0.9989583333333334;0.0010416666666666664;1.0;0.0;1.0;0.0;0
25;1.0;0.0;0.9452122256996828;0.05478777430031681;0.9418083754384767;0.05819162456152328;0.9487856317401788;0.05121436825982109;1.0;0.0;0
26;0.9372179634818046;0.06278203651819572;0.9438674949204291;0.05613250507957079;0.9360254502732678;0.06397454972673237;1.0;0.0;0.9403399719832227;0.05966002801677657;1
27;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
28;0.9962012987012986;0.0037987012987012988;0.999375;0.000625;0.9987999999999999;0.0012;1.0;0.0;0.9975;0.0025;0
29;1.0;0.0;1.0;0.0;0.9037701149040163;0.09622988509598444;0.901388089249931;0.09861191075006862;0.8858174660307014;0.11418253396929857;0
30;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
31;0.8168623598623594;0.1831376401376402;0.905049451365628;0.09495054863437213;0.8477677569085179;0.15223224309148345;0.8145168686662494;0.18548313133375052;0.8070542779374047;0.19294572206259517;0
32;1.0;0.0;0.8892744934889647;0.11072550651103474;0.8004591389373154;0.19954086106268382;0.8135795093868953;0.18642049061310428;0.8962602405012564;0.10373975949874434;0
33;0.9887532467532467;0.011246753246753248;0.9952083333333333;0.004791666666666666;0.9858965367965369;0.0141034632034632;0.9931449494949496;0.006855050505050505;0.99875;0.00125;1
34;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
35;0.9409639425476578;0.059036057452341535;0.9449857560558045;0.05501424394419604;0.934690205299255;0.06530979470074506;0.9412266788103141;0.05877332118968614;1.0;0.0;0
