;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.8762929316754325;0.12370706832456753;0.9107544905514318;0.0892455094485679;0.8908864840433625;0.10911351595663756;0.8727037607689204;0.12729623923107974;0.9002978978656521;0.09970210213434795;1
1;0.9342110174669263;0.06578898253307373;0.9594380795177797;0.04056192048222035;0.9360298349920999;0.06397016500790019;0.9163373365256104;0.08366266347438955;0.9224323830845211;0.0775676169154791;0
2;0.9400349687396627;0.05996503126033726;0.9231168431838211;0.07688315681617887;0.9025586132650265;0.0974413867349733;0.9258372430412837;0.0741627569587163;0.9119628165820548;0.08803718341794523;0
3;0.9263373228092131;0.0736626771907868;0.9076624821491722;0.09233751785082782;0.9368282798750059;0.0631717201249942;0.9076437938045294;0.09235620619547044;0.911792107714445;0.08820789228555506;0
4;0.9276429987050243;0.07235700129497583;0.9337443651857243;0.06625563481427554;0.9336124455481988;0.06638755445180117;0.9572816357188847;0.04271836428111542;0.9418866369702624;0.058113363029737665;0
5;0.9249676045119213;0.07503239548807898;0.9026448822223531;0.09735511777764692;0.9287424950624739;0.0712575049375261;0.9288604979166813;0.0711395020833185;0.9352399000618332;0.06476009993816657;0
6;0.8515510651827365;0.14844893481726346;0.8370987710937917;0.16290122890620823;0.8526530930764255;0.14734690692357438;0.8332990185311222;0.16670098146887774;0.8966793302524022;0.10332066974759793;0
7;0.9493455139936444;0.05065448600635538;0.9635002049126479;0.036499795087352176;0.9769806550962293;0.023019344903770788;0.9580691367487512;0.04193086325124888;0.9631332172512764;0.03686678274872349;0
8;0.8386758190169363;0.1613241809830639;0.8145863639075933;0.18541363609240663;0.7894821680624547;0.21051783193754522;0.8706530005529031;0.129346999447097;0.830205066540583;0.16979493345941712;0
9;0.8615242872404412;0.1384757127595588;0.9185881845571343;0.0814118154428657;0.8965068676113294;0.10349313238867072;0.9051835406114936;0.09481645938850632;0.8967511631788961;0.10324883682110383;0
10;0.903797538864622;0.09620246113537784;0.9469708255741187;0.05302917442588123;0.9482104927976204;0.051789507202379806;0.9297901036402931;0.0702098963597068;0.9421788377213057;0.05782116227869424;0
11;0.9500374485922797;0.04996255140772031;0.9234681788432324;0.07653182115676764;0.9520526244693581;0.04794737553064181;0.9538354945637818;0.04616450543621822;0.9291057371961472;0.07089426280385262;0
12;0.9162654992023567;0.08373450079764315;0.9311258191044064;0.06887418089559373;0.9292606276918441;0.07073937230815602;0.92761198735963;0.07238801264037013;0.9345201233478528;0.06547987665214734;0
13;0.921429481833365;0.07857051816663499;0.9175370648993193;0.08246293510068084;0.8821529773011282;0.11784702269887162;0.917313471953137;0.08268652804686324;0.9357498991235882;0.0642501008764117;0
14;0.936295089533125;0.06370491046687504;0.8970721833646748;0.10292781663532506;0.9075127438147356;0.09248725618526445;0.9351935458175331;0.06480645418246692;0.9436614283793154;0.05633857162068444;0
15;0.9094156028087859;0.09058439719121407;0.9211904803957943;0.07880951960420554;0.9391854249967065;0.06081457500329333;0.9278592177003322;0.07214078229966785;0.8890452498776311;0.110954750122369;0
16;0.8704134815883494;0.1295865184116507;0.8689142872404741;0.13108571275952602;0.8276596433278944;0.1723403566721055;0.886355482671824;0.11364451732817604;0.866070262650317;0.13392973734968303;0
17;0.820872257185367;0.17912774281463295;0.8566600739419459;0.14333992605805398;0.840839640030269;0.159160359969731;0.8296777861662559;0.17032221383374424;0.8914447008234732;0.10855529917652681;0
18;0.8362773813202714;0.1637226186797288;0.8581450766423354;0.14185492335766464;0.7734559143295455;0.22654408567045461;0.85068334279973;0.14931665720027;0.861189522374765;0.13881047762523516;0
19;0.8544049134082762;0.1455950865917238;0.8671142891231846;0.13288571087681558;0.8333859852399689;0.16661401476003104;0.9142746635704202;0.08572533642957966;0.8769666611857528;0.1230333388142471;0
20;0.9429171946826959;0.05708280531730414;0.9257499711265551;0.07425002887344472;0.9264350894981527;0.07356491050184732;0.9597631382353196;0.040236861764680505;0.9193956011975549;0.08060439880244523;0
21;0.8918338305427838;0.10816616945721627;0.9003341558749071;0.09966584412509279;0.8915171056196693;0.10848289438033039;0.9119030889183702;0.08809691108162963;0.9051002329940039;0.09489976700599616;0
22;0.9388473134016928;0.06115268659830736;0.9354782164258334;0.06452178357416667;0.9414334182936291;0.05856658170637081;0.9385751785438253;0.0614248214561748;0.9272420879070374;0.07275791209296259;0
23;0.9455701156640366;0.05442988433596326;0.9451927257914101;0.05480727420858986;0.9440916259394566;0.05590837406054346;0.912822357817535;0.08717764218246503;0.9351795913231491;0.0648204086768511;0
24;0.8797951743366884;0.12020482566331159;0.9178680358247535;0.08213196417524625;0.9565969290375197;0.04340307096248022;0.8810133431043655;0.11898665689563453;0.944697706580164;0.05530229341983583;0
25;0.936360918559786;0.06363908144021399;0.9034866372413562;0.09651336275864364;0.9058010816803652;0.09419891831963485;0.8948848697725583;0.10511513022744161;0.9140625208257017;0.08593747917429827;0
26;0.9102034558348703;0.08979654416512989;0.8893171635821974;0.11068283641780274;0.8960026481092258;0.10399735189077403;0.912292006559479;0.08770799344052123;0.9153596529406475;0.08464034705935256;0
27;0.8234880938618958;0.17651190613810416;0.8899038284762926;0.11009617152370756;0.8341299933950942;0.16587000660490556;0.8819120905700611;0.11808790942993896;0.8970938292774184;0.10290617072258156;0
28;0.8997241129864861;0.10027588701351386;0.9534544726862876;0.04654552731371236;0.904038606505719;0.095961393494281;0.9402776310330246;0.059722368966975393;0.9178850175586798;0.0821149824413201;0
29;0.9062500405925054;0.09374995940749457;0.8690611200014827;0.13093887999851742;0.9364366558544459;0.06356334414555422;0.9200433347170354;0.0799566652829648;0.9106994700851617;0.08930052991483843;0
30;0.9384805657014434;0.061519434298556754;0.948473164254538;0.051526835745462;0.9501362202781534;0.04986377972184664;0.9517331496183854;0.04826685038161454;0.9548364363783655;0.04516356362163472;0
31;0.9580322040078818;0.041967795992118244;0.9511755730603288;0.04882442693967114;0.9333258270368645;0.06667417296313577;0.9562337566593171;0.043766243340682846;0.9393158231546714;0.06068417684532839;0
32;0.9246488836889639;0.07535111631103629;0.9416339666070911;0.05836603339290892;0.9272158614309159;0.07278413856908403;0.902517487879851;0.097482512120149;0.9459268411382376;0.05407315886176249;0
33;0.9270969805126081;0.07290301948739164;0.9050960910581343;0.09490390894186572;0.9369376932293589;0.06306230677064081;0.8953634679766305;0.10463653202336964;0.9303356796152626;0.06966432038473751;0
34;0.9035801038948148;0.09641989610518496;0.8924572018137399;0.10754279818625997;0.9212967955563834;0.07870320444361656;0.9359162716362077;0.06408372836379225;0.9095489135209396;0.09045108647906056;0
35;0.914168386143243;0.08583161385675704;0.9093197087906881;0.09068029120931174;0.9170332264830278;0.08296677351697229;0.9213360178308455;0.07866398216915438;0.8930666133461744;0.10693338665382537;0
36;0.9495591035472545;0.05044089645274542;0.9526308355794314;0.0473691644205686;0.9451474406617081;0.054852559338291945;0.9282606037416024;0.07173939625839776;0.935195734765608;0.06480426523439187;0
37;0.9425718455644638;0.057428154435536095;0.9293069218991254;0.0706930781008744;0.9461805517020792;0.0538194482979208;0.9357529174218857;0.0642470825781144;0.9402164254115304;0.059783574588469696;0
38;0.948204065617328;0.051795934382671945;0.9343064522037401;0.06569354779625987;0.9530411265231472;0.046958873476852764;0.9373987480415904;0.06260125195840953;0.9606891002206167;0.039310899779383235;0
39;0.9309298191148526;0.06907018088514763;0.9390409116367836;0.060959088363216556;0.901319683548495;0.0986803164515048;0.9380905862927937;0.061909413707206484;0.9281208996572229;0.07187910034277721;0
40;0.9583773722351169;0.04162262776488321;0.9401672599901976;0.059832740009802605;0.9374540701103001;0.06254592988969972;0.9517976632047003;0.048202336795299665;0.9385134749384979;0.06148652506150211;0
41;0.9257841812720409;0.07421581872795918;0.948208675623025;0.051791324376975076;0.9385917307015805;0.06140826929841956;0.9547635543355586;0.045236445664441315;0.9395704203028894;0.06042957969711056;0
42;0.922062352596621;0.0779376474033794;0.9364192512284296;0.06358074877157029;0.9459839507421945;0.05401604925780554;0.9511337902327097;0.04886620976729033;0.9200613621847367;0.07993863781526311;0
43;0.9477510700797459;0.052248929920254095;0.9599026476518686;0.040097352348131374;0.9354857140676585;0.06451428593234153;0.9586824999034494;0.04131750009655061;0.9601681732133384;0.03983182678666161;0
44;0.9385640333705967;0.06143596662940328;0.9287348391680995;0.07126516083190047;0.9181043516863945;0.08189564831360553;0.9284846033440322;0.07151539665596783;0.9256707026534363;0.07432929734656381;0
45;0.9360467770981022;0.06395322290189757;0.9587331258503;0.04126687414969997;0.9654889774997883;0.03451102250021159;0.9430576252960057;0.056942374703994277;0.9735441115899243;0.026455888410075803;0
46;0.925659683902995;0.07434031609700502;0.9134362010774457;0.0865637989225542;0.9295701995922714;0.07042980040772852;0.9189448361064488;0.08105516389355122;0.9442227097609706;0.05577729023902931;0
47;0.9262225678902787;0.07377743210972143;0.9556914487208069;0.0443085512791931;0.9479414592097405;0.05205854079025961;0.9372525628320365;0.06274743716796345;0.9522595467132379;0.047740453286761984;0
48;0.9100359801234251;0.08996401987657497;0.9414322828378241;0.058567717162175834;0.9472320447687242;0.052767955231275664;0.9333598634030653;0.06664013659693492;0.9391624338005359;0.06083756619946425;0
49;0.8627440892748883;0.13725591072511167;0.8924732596539974;0.10752674034600276;0.8734833564107488;0.12651664358925124;0.8452890141583396;0.15471098584166051;0.8409183782379159;0.15908162176208393;0
50;0.7700199335108341;0.2299800664891658;0.8312854383680448;0.16871456163195533;0.8000981224661371;0.19990187753386285;0.7845534910363411;0.21544650896365877;0.797576564101029;0.2024234358989709;0
51;0.9119020718353356;0.08809792816466437;0.9389624014201727;0.061037598579827136;0.9535524492472022;0.046447550752797793;0.9378732671855269;0.062126732814473354;0.9405753568142288;0.05942464318577106;0
52;0.9331799167545105;0.06682008324548935;0.9491609635392012;0.050839036460798785;0.9403529363223739;0.05964706367762602;0.920222369087484;0.07977763091251595;0.9444677309525189;0.055532269047481035;0
53;0.9316034339987362;0.06839656600126388;0.9587962995770746;0.041203700422925316;0.9296356706519249;0.07036432934807509;0.9452703159376755;0.05472968406232444;0.941068710214895;0.058931289785105014;0
54;0.9224176078792602;0.0775823921207398;0.9323739648229267;0.06762603517707345;0.9511185020229755;0.048881497977024284;0.9343026758530447;0.06569732414695542;0.9310998897955418;0.06890011020445816;0
55;0.9716110170025053;0.028388982997494764;0.9387270520692739;0.06127294793072625;0.9580927522249864;0.041907247775013555;0.9670545654108623;0.032945434589137665;0.9408719084429708;0.059128091557029194;0
56;0.8360682467821874;0.1639317532178128;0.8407969585098912;0.15920304149010883;0.8349137690520215;0.16508623094797864;0.8599999131199368;0.14000008688006327;0.8537195879139685;0.1462804120860314;0
57;0.9029041866162549;0.09709581338374522;0.8823274583037864;0.11767254169621376;0.8403768477754653;0.15962315222453474;0.914787853854175;0.0852121461458249;0.8971172737110888;0.10288272628891128;0
58;0.941212486226605;0.05878751377339492;0.945290003733848;0.054709996266152146;0.9407200422537382;0.05927995774626174;0.9329204575981832;0.06707954240181659;0.9491722600738586;0.05082773992614133;0
59;0.8656768382935207;0.1343231617064792;0.8312095953212784;0.1687904046787217;0.9031841344273605;0.0968158655726396;0.8424060722442088;0.15759392775579115;0.8918240122232948;0.10817598777670552;0
60;0.8880292733190225;0.11197072668097724;0.8864965918445639;0.1135034081554364;0.9295575895737066;0.07044241042629339;0.8805528041266298;0.11944719587337008;0.9161404490223962;0.08385955097760393;0
61;0.8460561064867655;0.15394389351323434;0.8152778285087819;0.18472217149121817;0.786860290583603;0.21313970941639737;0.8100490329252052;0.18995096707479475;0.851371988484688;0.148628011515312;0
62;0.9233439431008892;0.07665605689911083;0.9056087991396289;0.09439120086037113;0.9236019746248086;0.07639802537519125;0.9149536972664921;0.08504630273350772;0.9101191959782491;0.08988080402175058;0
63;0.9271286813501579;0.07287131864984212;0.8855939353748838;0.11440606462511625;0.9604633183575284;0.03953668164247159;0.9307933373373632;0.06920666266263674;0.9407612108739964;0.05923878912600364;0
