;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.06876124164714437;-1.3155349155913354;-0.9467036820907115;-0.06966957692466602;-1.121442721808854;1
1;-3.298380110674551;-6.248986567803738;-3.1948176745948036;-1.7024037215922885;-1.7974635819533435;0
2;-3.6854281223842165;-2.513147266452274;-1.1820037470672962;-2.6553381169730996;-1.4709980773187579;0
3;-3.2048782917648264;-0.9177332044844415;-2.9371554760016645;-2.19117711126631;-1.3072462614910803;0
4;-2.0304946180738144;-4.302377128615708;-3.1828535653179166;-5.517888704133003;-2.807736274939768;0
5;-2.855806587164593;-1.5772543198682745;-3.266080443810834;-3.181038141040718;-3.25625960539176;0
6;-0.19920456784919582;0.7767562596719979;1.1157398839508805;1.3928621415583589;-1.414279266129212;0
7;-5.453548739444425;-5.676778144161949;-7.204248165230419;-3.8038423330686357;-4.676922838254642;0
8;1.4531983534562696;1.8004681894086376;2.819549444771501;0.7288612919584323;1.1920386272422459;0
9;-0.19099407555183578;-3.3202213765840884;-0.2778778134678994;-1.3369982788254289;-0.6690284834979694;0
10;-1.7427146150241963;-4.629793624445076;-4.475828188685215;-3.572894038478368;-2.842361642813493;0
11;-3.33020848928725;-1.2110314208416748;-4.97037469612399;-4.9558412697540515;-2.6189867173101757;0
12;-2.1621616433735786;-3.102230906751886;-3.4899964140430426;-3.6299745739633362;-2.8683924139713275;0
13;-2.4134177079291432;-2.276911296485009;-0.34799582046726396;-1.2176739152456977;-3.0074405914276063;0
14;-3.238704806330225;-0.7605725363863451;-0.9184308810911253;-3.296591944882631;-4.415324767754586;0
15;-1.4073222077007426;-2.724290206076421;-4.156407271895846;-4.238361528421531;-0.3951336760540043;0
16;0.13749583551868438;1.2145329834510759;1.5101041863310187;-0.9059489262008276;0.015026186387681495;0
17;2.0700346111872236;0.7203662611791537;1.451081151272244;1.8867691718719244;-0.5672641786739685;0
18;0.8893541137566832;0.6848138121933869;2.783080547544695;1.0895071438416597;-0.07913616761896636;0
19;0.563872530076857;-0.937048664892242;1.6223883800885104;-2.213457227335275;-0.347019577819762;0
20;-4.266575053193327;-2.6507338816146575;-2.828003010944702;-6.834727734467199;-1.795738523354914;0
